0,0,1
-3.143,-2.4077,1
-5.906,-5.2998,1
-8.777,-8.0848,1
-12.154,-10.193,1
-16.016,-11.102,1
-19.905,-10.231,1
-23.715,-9.0638,1
-27.707,-8.9448,1
-31.686,-9.1918,1
-34.653,-11.656,1
-35.986,-15.414,1
-36.773,-19.336,1
-38.092,-23.08,1
-41.133,-25.536,1
-44.968,-24.817,1
-47.677,-21.988,1
-48.707,-18.126,1
-50.04,-14.385,1
-52.888,-11.656,1
-56.338,-9.6308,1
-59.638,-7.3798,1
-61.794,-10.219,1
-62.319,-14.184,1
-62.837,-18.148,1
-63.608,-22.072,1
-64.406,-25.992,1
-65.721,-29.747,1
-68.488,-32.505,1
-72.389,-32.411,1
-75.19,-29.639,1
-77.06,-26.121,1
-77.99,-22.243,1
-78.31,-18.262,1
-78.17,-14.268,1
-77.66,-10.301,1
-76.97,-6.3598,1
-76.18,-2.4408,1
-75.26,1.4512,1
-73.852,5.1797,1
-71.481,8.3755,1
-68.085,10.434,1
-64.696,12.427,1
-63.02,15.971,1
-62.435,19.925,1
-61.894,23.888,1
-60.924,27.764,1
-59.493,31.496,1
-57.758,35.096,1
-55.824,38.597,1
-53.602,41.915,1
-51.001,44.947,1
-48.328,47.918,1
-46.242,51.329,1
-44.44,54.898,1
-42.744,58.52,1
-40.66,61.911,1
-37.965,64.858,1
-34.659,66.997,1
-30.982,66.196,1
-29.455,62.609,1
-30.389,58.759,1
-32.416,55.322,1
-34.682,52.026,1
-37.077,48.826,1
-39.22,45.449,1
-41.171,41.963,1
-42.721,38.28,1
-43.742,34.42,1
-44.533,30.501,1
-46.332,26.987,1
-49.163,24.163,1
-50.952,20.618,1
-50.956,16.632,1
-50.939,12.639,1
-52.066,8.8425,1
-53.824,5.2793,1
-53.92,1.296,1
-51.995,-1.9416,1
-48.313,-1.9491,1
-44.951,0.1974,1
-41.217,1.5968,1
-39.374,4.9778,1
-39.204,8.9635,1
-39.146,12.953,1
-38.39,16.867,1
-36.995,20.608,1
-35.195,24.178,1
-33.203,27.646,1
-31.215,31.117,1
-29.388,34.675,1
-27.069,37.927,1
-24.092,40.398,1
-20.33,39.713,1
-17.746,36.736,1
-16.485,32.968,1
-16.47,28.987,1
-17.641,25.214,1
-20.2,22.204,1
-23.549,20.021,1
-26.364,17.206,1
-28.103,13.647,1
-28.009,9.6581,1
-26.799,5.9026,1
-24.398,2.7039,1
-21.204,0.6104,1
-17.914,2.409,1
-16.478,6.1292,1
-15.893,10.083,1
-15.397,14.051,1
-14.343,17.897,1
-12.321,21.345,1
-10.227,24.75,1
-8.522,28.362,1
-7.587,32.242,1
-7.931,36.17,1
-10.077,39.497,1
-13.14,42.069,1
-15.922,44.933,1
-17.873,48.375,1
-17.64,52.311,1
-15.423,55.507,1
-11.712,56.519,1
-8.073,55.087,1
-4.855,52.712,1
-1.895,50.044,1
0.555,46.891,1
2.403,43.359,1
3.889,39.647,1
5.606,36.036,1
7.527,32.528,1
9.453,29.022,1
11.233,25.441,1
12.664,21.71,1
13.435,17.794,1
13.171,13.818,1
11.725,10.103,1
9.324,6.9174,1
6.408,4.1876,1
3.152,1.8682,1
-0.921,2.8551,2
-4.279,0.7248,2
-7.052,-2.1578,2
-9.874,-4.9908,2
-13.078,-7.3468,2
-16.943,-7.9528,2
-20.75,-6.7598,2
-24.648,-5.9768,2
-28.645,-5.9418,2
-32.605,-6.3528,2
-35.988,-8.3958,2
-37.991,-11.805,2
-39.096,-15.642,2
-39.884,-19.562,2
-42.03,-22.724,2
-44.999,-20.49,2
-45.969,-16.612,2
-47.449,-12.923,2
-50.098,-9.9868,2
-53.453,-7.8228,2
-56.802,-5.6458,2
-60.455,-4.4468,2
-63.619,-6.7338,2
-64.875,-10.469,2
-65.364,-14.439,2
-65.927,-18.396,2
-66.731,-22.314,2
-67.521,-26.234,2
-69.449,-29.629,2
-72.628,-28.095,2
-74.434,-24.552,2
-75.16,-20.626,2
-75.3,-16.636,2
-74.95,-12.657,2
-74.338,-8.7048,2
-73.596,-4.7748,2
-72.738,-0.8681,2
-71.629,2.9722,2
-69.374,6.2392,2
-65.858,8.0621,2
-62.607,10.309,2
-60.519,13.669,2
-59.69,17.57,2
-59.207,21.54,2
-58.447,25.46,2
-57.173,29.245,2
-55.523,32.884,2
-53.625,36.404,2
-51.472,39.767,2
-48.888,42.813,2
-46.189,45.765,2
-44.016,49.121,2
-42.159,52.664,2
-40.499,56.302,2
-38.539,59.769,2
-35.853,62.725,2
-32.69,63.667,2
-33.203,59.827,2
-35.31,56.439,2
-37.584,53.15,2
-39.937,49.92,2
-42.071,46.536,2
-43.98,43.028,2
-45.521,39.341,2
-46.587,35.493,2
-47.342,31.566,2
-49.33,28.199,2
-52.017,25.257,2
-53.747,21.676,2
-54.05,17.713,2
-53.872,13.72,2
-54.892,9.921,2
-56.639,6.3442,2
-56.979,2.3796,2
-56.184,-1.4943,2
-53.674,-4.4718,2
-49.909,-5.5238,2
-46.218,-4.1798,2
-42.81,-2.1264,2
-39.15,-0.5726,2
-36.873,2.6377,2
-36.197,6.55,2
-36.254,10.549,2
-35.934,14.526,2
-34.721,18.328,2
-32.993,21.932,2
-31.033,25.418,2
-29.036,28.884,2
-27.17,32.421,2
-24.979,35.753,2
-22.018,37.239,2
-19.815,34.018,2
-19.357,30.072,2
-20.39,26.26,2
-23.422,23.719,2
-26.638,21.355,2
-29.204,18.305,2
-30.879,14.711,2
-31.156,10.745,2
-30.466,6.8233,2
-28.63,3.3059,2
-26.147,0.1733,2
-22.929,-2.0949,2
-19.04,-2.0222,2
-15.774,0.1329,2
-14.092,3.7515,2
-13.168,7.6318,2
-12.734,11.606,2
-11.977,15.523,2
-10.212,19.089,2
-8.079,22.471,2
-6.272,26.032,2
-5.012,29.817,2
-4.449,33.765,2
-5.318,37.639,2
-7.427,41,2
-10.388,43.672,2
-13.279,46.427,2
-15.036,49.898,2
-13.465,53.382,2
-9.768,52.638,2
-6.562,50.247,2
-3.662,47.518,2
-1.299,44.298,2
0.251,40.612,2
1.861,36.953,2
3.818,33.466,2
5.881,30.039,2
7.878,26.573,2
9.59,22.961,2
10.664,19.115,2
10.622,15.137,2
9.178,11.434,2
6.706,8.313,2
3.648,5.7455,2
-2.347,1.9507,4
-2.853,1.6292,4
-1.333,-1.0214,4
-1.81,-1.3863,4
