-0.0163522,1.49998
-0.0358354,1.5012
-0.0358354,1.5012
-0.0703804,1.50419
-0.123914,1.50937
-0.168207,1.51647
-0.245919,1.53437
-0.337159,1.5603
-0.40723,1.58168
-0.444632,1.59378
-0.655966,1.67105
-0.80056,1.73265
-1.01029,1.83461
-1.12587,1.89302
-1.18634,1.92358
-1.30193,1.98251
-1.53329,2.0967
-1.65758,2.15648
-1.79108,2.21737
-2.00763,2.30876
-2.08448,2.33869
-2.41553,2.45256
-2.50415,2.47904
-2.78157,2.55267
-2.97554,2.59611
-3.28352,2.65159
-3.49728,2.68131
-3.71825,2.70478
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
-3.94467,2.72138
