0,0,3.0171
-0.496,0.062,3.0169
-0.992,0.124,3.0164
-1.488,0.187,3.0164
-1.984,0.249,3.0164
-2.48,0.312,3.0164
-2.976,0.374,3.0164
-3.472,0.436,3.0164
-3.968,0.499,3.0164
-4.464,0.561,2.8219
-4.937,0.718,2.6512
-5.374,0.951,2.4846
-5.77,1.256,2.4289
-6.148,1.583,2.3753
-6.508,1.93,2.3753
-6.868,2.277,2.3753
-7.229,2.623,2.2592
-7.545,3.008,2.2148
-7.846,3.408,2.0787
-8.089,3.845,2.0681
-8.327,4.284,2.0681
-8.566,4.724,2.0224
-8.783,5.173,1.9188
-8.954,5.643,1.7408
-9.037,6.125,1.1275
-8.832,6.556,0.86862
-8.509,6.937,0.74893
-8.144,7.277,0.6941
-7.76,7.597,0.67337
-7.369,7.909,0.63849
-6.968,8.206,0.56866
-6.546,8.475,0.43289
-6.096,8.684,0.33046
-5.623,8.846,0.33046
-5.15,9.008,0.33046
-4.677,9.17,0.40813
-4.218,9.369,0.41663
-3.761,9.571,0.40541
-3.301,9.768,0.39941
-2.841,9.963,0.46881
-2.395,10.189,0.98453
-2.159,10.544,1.5818
-2.165,11.044,1.5818
-2.17,11.544,1.5818
-2.176,12.044,1.7017
-2.239,12.523,2.2319
-2.546,12.918,2.2319
-2.853,13.313,2.2319
-3.16,13.707,2.4573
-3.543,14.02,2.5431
-3.957,14.302,2.5431
-4.37,14.584,2.5431
-4.783,14.865,2.5251
-5.191,15.154,2.5141
-5.595,15.448,2.5137
-6,15.742,2.5135
-6.405,16.036,2.4179
-6.779,16.366,2.3891
-7.143,16.707,1.9886
-7.345,17.164,1.8293
-7.473,17.645,1.7771
-7.575,18.134,1.7771
-7.678,18.624,1.7771
-7.78,19.113,1.7771
-7.882,19.603,1.7771
-7.985,20.092,1.7771
-8.087,20.581,1.7599
-8.181,21.072,1.7034
-8.247,21.568,1.393
-8.161,22.048,1.2295
-7.994,22.519,1.1416
-7.786,22.973,1.0951
-7.557,23.417,1.0623
-7.314,23.854,1.0489
-7.064,24.287,1.0395
-6.811,24.718,0.77567
-6.457,25.065,0.70945
-6.078,25.391,0.70945
-5.698,25.717,0.69944
-5.316,26.039,0.65893
-4.921,26.345,0.56775
-4.499,26.613,0.54453
-4.072,26.872,0.062037
-3.578,26.903,0.017764
-3.078,26.912,0.009484
-2.578,26.917,0.009484
-2.078,26.921,0.009484
-1.578,26.926,0.009484
-1.078,26.931,0.009484
-0.578,26.936,0.009484
-0.078,26.94,0.009484
0.422,26.945,0.0096536
0.922,26.95,0.0097285
1.422,26.955,0.0099472
1.922,26.96,0.0099985
2.422,26.965,0.0099985
2.922,26.97,0.0099985
3.422,26.975,0.0099985
3.922,26.98,0.0099985
4.422,26.985,0.0099985
4.922,26.99,0.0099985
5.422,26.995,0.0099985
5.922,27,0.0099985
6.422,27.005,0.0099985
6.922,27.01,0.0099985
7.422,27.015,0.0099985
7.922,27.02,0.0099985
8.422,27.025,0.0099985
8.921,27.03,0.0099985
9.421,27.035,0.0099985
9.921,27.04,0.0099985
10.421,27.045,0.0099985
10.921,27.05,0.0099985
11.421,27.055,0.0099985
11.921,27.06,0.0099985
12.421,27.065,0.0099985
12.921,27.07,0.0099985
13.421,27.075,0.0099985
13.921,27.08,0.0099985
14.421,27.085,0.0099985
14.921,27.09,0.0099985
15.421,27.095,0.0099985
15.921,27.1,0.0099985
16.421,27.105,0.0099985
16.921,27.11,0.0099985
17.421,27.115,0.0099985
17.921,27.12,0.0099985
18.421,27.125,0.0099985
18.921,27.13,0.0099985
19.421,27.135,0.0099985
19.921,27.14,0.0090471
20.421,27.144,0.0055458
20.921,27.147,0.0016995
21.421,27.148,-0.004865
21.921,27.145,-0.004865
22.421,27.143,-0.004865
22.921,27.141,-0.004865
23.421,27.138,-0.004865
23.921,27.136,-0.004865
24.421,27.133,-0.004865
24.921,27.131,-0.017387
25.421,27.122,-0.026565
25.92,27.109,-0.5953
26.334,26.829,-0.60335
26.745,26.545,-0.65939
27.14,26.239,-0.78229
27.495,25.886,-0.78229
27.85,25.534,-0.78229
28.204,25.181,-0.91939
28.504,24.788,-1.0696
28.745,24.349,-1.079
28.981,23.909,-1.0844
29.214,23.467,-1.0844
29.448,23.024,-1.0844
29.682,22.582,-1.0871
29.914,22.14,-1.0873
30.147,21.697,-1.087
30.379,21.255,-1.0327
30.634,20.827,-0.85584
30.962,20.45,-0.79656
31.311,20.093,-0.73579
31.682,19.757,-0.73579
32.052,19.422,-0.72293
32.427,19.091,-0.45682
32.875,18.871,-0.45682
33.324,18.65,-0.45682
33.773,18.43,-0.45682
