0,0,-2.5246
-0.407,-0.29,-2.5246
-0.815,-0.579,-2.5244
-1.223,-0.868,-2.5244
-1.631,-1.158,-2.5244
-2.038,-1.447,-2.5244
-2.446,-1.737,-2.5244
-2.854,-2.026,-2.5241
-3.262,-2.315,-2.5201
-3.668,-2.607,-2.5157
-4.073,-2.899,-2.396
-4.441,-3.239,-2.3931
-4.807,-3.579,-2.389
-5.172,-3.921,-2.389
-5.537,-4.262,-2.389
-5.902,-4.604,-2.389
-6.267,-4.946,-2.389
-6.632,-5.288,-2.389
-6.997,-5.63,-2.389
-7.362,-5.971,-2.384
-7.725,-6.315,-2.3735
-8.084,-6.662,-2.3436
-8.433,-7.02,-2.329
-8.777,-7.383,-2.329
-9.121,-7.746,-2.329
-9.465,-8.109,-2.329
-9.8087,-8.472,-2.329
-10.153,-8.835,-2.2924
-10.483,-9.211,-2.2717
-10.805,-9.593,-1.9912
-11.005,-10.041,-1.8235
-11.13,-10.524,-1.7565
-11.223,-11.016,-1.721
-11.297,-11.51,-1.7165
-11.37,-12.005,-1.7142
-11.441,-12.499,-1.6717
-11.492,-12.997,-1.6495
-11.531,-13.495,-1.5259
-11.509,-13.993,-1.468
-11.457,-14.49,-1.468
-11.406,-14.988,-1.468
-11.355,-15.485,-1.3611
-11.251,-15.973,-1.317
-11.125,-16.457,-1.0292
-10.872,-16.878,-0.53515
-10.45,-17.128,-0.39787
-9.9894,-17.322,-0.37535
-9.524,-17.505,-0.37535
-9.059,-17.689,-0.37535
-8.594,-17.872,-0.37535
-8.129,-18.055,-0.37535
-7.663,-18.238,-0.2653
-7.183,-18.369,-0.18447
-6.692,-18.461,-0.087319
-6.195,-18.504,-0.023734
-5.695,-18.516,0.11843
-5.199,-18.457,0.19399
-4.708,-18.361,0.20845
-4.219,-18.257,0.22305
-3.732,-18.146,0.2792
-3.252,-18.009,0.33239
-2.779,-17.846,0.34763
-2.309,-17.675,0.3626
-1.842,-17.498,0.3626
-1.374,-17.321,0.3626
-0.907,-17.143,0.36746
-0.44,-16.964,0.37308
0.026,-16.782,0.37632
0.491,-16.598,0.37905
0.955,-16.413,0.37519
1.42,-16.23,0.37162
1.886,-16.048,0.3709
2.352,-15.867,0.37017
2.818,-15.686,0.37017
3.285,-15.505,0.37017
3.751,-15.324,0.37017
4.217,-15.143,0.37017
4.683,-14.962,0.37017
5.149,-14.781,0.37017
5.615,-14.601,0.37017
6.081,-14.42,0.37017
6.547,-14.239,0.37017
7.014,-14.058,0.37017
7.48,-13.877,0.37017
7.946,-13.696,0.37017
8.412,-13.515,0.37017
8.878,-13.334,0.37017
9.344,-13.153,0.37017
9.81,-12.973,0.37017
10.277,-12.792,0.37017
10.743,-12.611,0.37017
11.209,-12.43,0.37017
11.675,-12.249,0.37017
12.141,-12.068,0.37017
12.607,-11.887,0.37017
13.073,-11.706,0.37017
13.539,-11.525,0.37017
14.006,-11.345,0.37017
14.472,-11.164,0.37017
14.938,-10.983,0.37017
15.404,-10.802,0.37017
15.87,-10.621,0.37017
16.336,-10.44,0.37017
16.802,-10.259,0.37017
17.269,-10.078,0.37017
17.735,-9.897,0.37017
18.201,-9.717,0.37017
18.667,-9.536,0.37018
19.133,-9.355,0.37025
19.599,-9.174,0.37035
20.065,-8.993,0.37155
20.531,-8.811,0.37155
20.997,-8.63,0.37155
21.463,-8.448,0.37155
21.929,-8.267,0.37155
22.395,-8.085,0.37122
22.861,-7.904,0.31058
23.337,-7.751,0.31058
23.813,-7.598,0.30216
24.29,-7.449,0.29714
24.768,-7.303,0.23425
25.254,-7.187,0.19528
25.744,-7.09,0.19528
26.235,-6.993,0.19528
26.725,-6.896,0.18908
27.217,-6.802,0.18476
27.708,-6.71,0.17528
28.2,-6.623,0.15649
28.694,-6.545,0.15581
29.188,-6.468,0.15431
29.682,-6.391,0.15128
30.177,-6.315,0.14392
30.671,-6.244,0.14392
31.166,-6.172,0.14392
31.661,-6.1,0.12764
32.157,-6.037,0.079045
32.655,-5.997,0.079045
33.154,-5.958,0.065392
33.653,-5.925,0.059358
34.152,-5.895,0.03912
34.651,-5.876,0.029678
35.151,-5.861,-0.027241
35.65,-5.875,-0.054972
36.15,-5.902,-0.069204
36.648,-5.937,-0.076571
37.147,-5.975,-0.086324
37.645,-6.018,-0.12666
38.141,-6.081,-0.12666
38.637,-6.144,-0.12666
39.133,-6.207,-0.12615
39.629,-6.27,-0.12333
40.125,-6.332,-0.12246
40.621,-6.393,-0.11671
41.118,-6.451,-0.1157
41.615,-6.509,-0.10761
42.112,-6.563,-0.10666
42.609,-6.616,-0.1022
43.106,-6.667,-0.1022
43.604,-6.718,-0.1022
44.101,-6.769,-0.10196
44.599,-6.82,-0.10041
45.096,-6.87,-0.10013
45.594,-6.92,-0.097879
46.091,-6.969,-0.096151
46.589,-7.017,-0.078214
47.087,-7.056,-0.041872
47.587,-7.077,-0.012097
48.087,-7.083,-0.012097
48.587,-7.089,-0.012097
49.087,-7.095,0.019482
49.586,-7.085,0.047076
50.086,-7.062,0.078661
50.584,-7.022,0.10714
51.081,-6.969,0.10945
51.578,-6.914,0.11166
52.075,-6.858,0.14164
52.57,-6.788,0.25602
53.052,-6.662,0.3089
53.529,-6.51,0.45422
53.977,-6.291,0.475
54.422,-6.062,0.58044
54.84,-5.788,0.58948
55.255,-5.51,0.58948
55.671,-5.232,0.58948
56.087,-4.954,0.58948
56.502,-4.676,0.58948
56.918,-4.398,0.66687
57.311,-4.089,0.91624
57.614,-3.693,0.96775
57.897,-3.282,1.0082
58.164,-2.859,1.0082
58.431,-2.436,1.0082
58.698,-2.013,1.0082
58.964,-1.59,1.0082
59.231,-1.167,1.0082
59.498,-0.744,1.0082
59.764,-0.321,1.0302
60.021,0.107,1.081
60.257,0.548,1.1107
60.479,0.996,1.1278
60.693,1.448,1.1278
60.907,1.9,1.1278
61.122,2.352,1.1278
61.336,2.803,1.1278
61.55,3.255,1.1278
61.765,3.707,1.1278
61.979,4.158,1.1289
62.193,4.61,1.1298
62.406,5.063,1.1304
62.619,5.515,1.131
62.832,5.967,1.131
63.045,6.42,1.131
63.258,6.872,1.131
63.471,7.325,1.131
63.684,7.777,1.131
63.897,8.229,1.131
64.11,8.682,1.1309
64.323,9.134,1.1307
64.536,9.587,1.1301
64.749,10.039,1.1292
64.962,10.491,1.1292
65.176,10.943,1.1292
65.39,11.395,1.1292
65.604,11.847,1.1292
65.817,12.299,1.1292
66.031,12.751,1.1292
66.245,13.203,1.0586
66.488,13.636,0.90299
66.798,14.029,0.90299
67.108,14.422,0.87117
67.429,14.804,0.83491
67.765,15.175,0.83491
68.101,15.545,0.83491
68.436,15.916,0.83491
68.772,16.286,0.83491
69.107,16.657,0.80283
69.454,17.016,0.75494
69.819,17.359,0.75494
70.183,17.702,0.66493
70.576,18.01,0.63169
70.979,18.305,0.63169
71.383,18.6,0.63169
71.786,18.896,0.63169
72.19,19.191,0.63169
72.593,19.486,0.61448
73.002,19.774,0.60573
73.413,20.059,0.59254
73.827,20.338,0.55314
74.253,20.601,0.53198
74.684,20.854,0.46618
75.13,21.079,0.46618
75.577,21.304,0.46618
76.023,21.528,0.46618
76.47,21.753,0.46618
76.917,21.978,0.45904
77.365,22.199,0.4271
77.82,22.407,0.4271
78.275,22.614,0.39697
78.736,22.807,0.39035
79.199,22.997,0.32399
79.672,23.156,0.30783
80.149,23.308,0.30783
80.627,23.459,0.30783
81.097,23.611,0.30783
81.577,23.762,0.30783
82.057,23.914,0.18905
82.547,24.008,0.15538
83.037,24.085,0.15538
83.537,24.162,0.14449
84.027,24.234,0.14273
84.527,24.305,0.084364
85.017,24.348,0.074262
85.517,24.385,0.074262
86.017,24.422,0.074262
86.517,24.459,0.041755
87.017,24.48,0.034148
87.517,24.497,0.03234
88.017,24.513,0.030706
88.517,24.528,0.011973
89.017,24.534,-0.0064355
89.517,24.531,-0.044725
90.017,24.509,-0.083922
90.517,24.467,-0.11876
91.007,24.408,-0.15402
91.507,24.331,-0.15402
91.997,24.254,-0.19464
92.487,24.158,-0.22181
92.977,24.048,-0.22181
93.467,23.938,-0.22181
93.947,23.828,-0.25772
94.437,23.7,-0.28502
94.917,23.56,-0.35968
95.377,23.384,-0.41638
95.837,23.182,-0.41638
96.297,22.98,-0.4779
96.737,22.75,-0.49315
97.177,22.513,-0.49315
97.617,22.276,-0.49315
98.057,22.04,-0.49315
98.497,21.803,-0.49315
98.937,21.566,-0.53585
99.367,21.311,-0.55098
99.797,21.049,-0.64652
100.2,20.748,-0.68151
100.59,20.434,-0.68272
100.97,20.118,-0.68819
101.36,19.8,-0.68819
101.75,19.483,-0.68819
102.13,19.165,-0.68819
102.52,18.848,-0.68819
102.91,18.53,-0.7234
103.28,18.201,-0.99967
103.55,17.78,-0.99967
103.82,17.36,-0.99967
104.09,16.939,-1.1318
104.3,16.486,-1.134
104.51,16.033,-1.134
104.72,15.58,-1.134
104.94,15.127,-1.134
105.15,14.674,-1.134
105.36,14.221,-1.3298
105.48,13.736,-1.342
105.59,13.249,-1.342
105.71,12.762,-1.504
105.74,12.265,-1.5461
105.75,11.765,-1.6052
105.73,11.266,-1.6152
105.71,10.766,-1.6152
105.69,10.267,-1.6152
105.67,9.767,-1.8958
105.51,9.294,-1.909
105.34,8.823,-1.909
105.18,8.351,-1.9034
105.01,7.878,-1.8729
104.86,7.401,-1.9311
104.69,6.937,-2.221
104.39,6.539,-2.2716
104.06,6.158,-2.3908
103.7,5.817,-2.3908
103.33,5.476,-2.3908
102.97,5.135,-2.4302
102.59,4.808,-2.436
102.21,4.484,-2.436
101.83,4.16,-2.436
101.45,3.836,-2.4786
101.05,3.528,-2.4876
100.66,3.224,-2.525
100.25,2.935,-2.6192
99.817,2.686,-2.6192
99.377,2.436,-2.6192
98.947,2.187,-2.6192
98.517,1.937,-2.6192
98.077,1.688,-2.6192
97.647,1.438,-2.6192
97.217,1.189,-2.626
96.777,0.942,-2.6538
96.337,0.708,-2.6538
95.897,0.474,-2.684
95.447,0.253,-2.6856
94.997,0.033,-2.6856
94.547,-0.188,-2.6856
94.097,-0.408,-2.6856
93.647,-0.628,-2.6856
93.207,-0.848,-2.6856
92.757,-1.068,-2.6856
92.307,-1.289,-2.6856
91.857,-1.509,-2.6856
91.407,-1.729,-2.6856
90.957,-1.949,-2.6856
90.507,-2.169,-2.6856
90.057,-2.39,-2.6856
89.607,-2.61,-2.6856
89.157,-2.83,-2.6856
88.717,-3.05,-2.6856
88.267,-3.27,-2.6856
87.817,-3.491,-2.6856
87.367,-3.711,-2.6856
86.917,-3.931,-2.6856
86.467,-4.151,-2.6856
86.017,-4.371,-2.6856
85.567,-4.591,-2.6856
85.117,-4.812,-2.6856
84.677,-5.032,-2.6856
84.227,-5.252,-2.6856
83.777,-5.472,-2.6856
83.327,-5.692,-2.6856
82.877,-5.913,-2.6856
