0,0,1
-2.9708,4.0217,1
-5.9416,8.0435,1
-8.9124,12.065,1
-11.883,16.087,1
-14.854,20.109,1
-17.825,24.13,1
-20.796,28.152,1
-23.772,32.169,1
-27.889,34.887,1
-32.521,36.518,1
-37.487,36.26,1
-42.227,34.754,1
-46.492,32.216,1
-49.844,28.513,1
-53.154,24.766,1
-56.465,21.019,1
-59.776,17.273,1
-62.919,13.454,1
-62.036,9.0494,1
-58.24,5.878,1
-54.322,2.809,1
-50.65,-0.57057,1
-47.192,-4.059,1
-46.459,-8.8454,1
-49.724,-12.505,1
-53.363,-15.934,1
-57.001,-19.363,1
-60.812,-22.569,1
-65.651,-23.644,1
-70.635,-23.872,1
-75.536,-24.806,1
-80.371,-26.035,1
-83.854,-29.075,1
-84.121,-34.002,1
-81.049,-37.38,1
-76.235,-37.625,1
-71.38,-36.484,1
-66.468,-35.551,1
-61.556,-34.617,1
-56.644,-33.684,1
-51.697,-33,1
-47.306,-31.138,1
-44.403,-27.069,1
-41.537,-22.972,1
-37.713,-19.914,1
-32.859,-19.6,1
-29.296,-22.925,1
-27.737,-27.637,1
-27.522,-32.632,1
-24.392,-35.583,1
-19.459,-34.991,1
-14.617,-33.744,1
-9.775,-32.497,1
-4.933,-31.25,1
-0.091057,-30.002,1
4.7509,-28.755,1
9.568,-27.458,1
12.694,-23.722,1
13.325,-18.808,1
11.169,-14.467,1
8.1784,-10.46,1
5.1875,-6.4531,1
2.1966,-2.4463,1
0.84059,-0.62975,1
2.413,1.7825,2
-0.55777,5.8042,2
-3.5286,9.8259,2
-6.4994,13.848,2
-9.4702,17.869,2
-12.441,21.891,2
-15.412,25.913,2
-18.383,29.935,2
-21.363,33.949,2
-25.265,37.021,2
-29.77,39.137,2
-34.733,39.611,2
-39.675,38.905,2
-44.338,37.123,2
-48.513,34.408,2
-51.889,30.729,2
-55.2,26.982,2
-58.511,23.235,2
-61.821,19.488,2
-65.061,15.686,2
-66.273,10.925,2
-63.968,6.7491,2
-60.154,3.5616,2
-56.231,0.48916,2
-52.574,-2.9041,2
-49.434,-6.5657,2
-51.769,-10.31,2
-55.407,-13.739,2
-59.046,-17.168,2
-62.941,-20.179,2
-67.882,-20.709,2
-72.845,-21.183,2
-77.734,-22.194,2
-82.515,-23.623,2
-86.191,-26.823,2
-87.219,-31.652,2
-86.61,-36.566,2
-82.976,-39.86,2
-78.17,-40.99,2
-73.322,-39.907,2
-68.41,-38.973,2
-63.498,-38.04,2
-58.586,-37.106,2
-53.656,-36.319,2
-48.78,-35.278,2
-44.666,-32.65,2
-41.786,-28.563,2
-38.929,-24.46,2
-34.717,-22.076,2
-31.359,-25.463,2
-30.624,-30.372,2
-30.017,-35.304,2
-26.286,-38.305,2
-21.322,-38.459,2
-16.457,-37.316,2
-11.615,-36.069,2
-6.7735,-34.822,2
-1.9315,-33.574,2
2.9104,-32.327,2
7.7524,-31.08,2
12.331,-29.21,2
15.286,-25.261,2
16.342,-20.409,2
15.597,-15.521,2
12.674,-11.467,2
9.6832,-7.4606,2
6.6923,-3.4538,2
3.7014,0.55295,2
3.2447,1.1648,2
