-0.16138,-1.4898,-0.10535
0.33585,-1.5424,-0.10535
0.83308,-1.5949,-0.10535
1.3303,-1.6475,-0.10535
1.8275,-1.7001,-0.10535
2.3248,-1.7527,-0.10535
2.822,-1.8052,-0.10535
3.3192,-1.8578,-0.10535
3.8164,-1.9104,-0.10535
4.3137,-1.963,-0.078259
4.8118,-2.002,-0.026715
5.3116,-2.0154,-0.026715
5.8114,-2.0287,-0.026715
6.3113,-2.0421,-0.02273
6.8111,-2.0535,-0.022108
7.311,-2.0645,-0.022108
7.8109,-2.0756,-0.007308
8.3108,-2.0792,0.00078841
8.8108,-2.0788,0.00078841
9.3108,-2.0784,0.00078841
9.8108,-2.078,0.14245
10.306,-2.0071,0.14828
10.8,-1.9332,0.14828
11.295,-1.8593,0.16655
11.788,-1.7765,0.17243
12.28,-1.6907,0.17243
12.773,-1.6049,0.23025
13.259,-1.4909,0.2788
13.74,-1.3533,0.2788
14.22,-1.2157,0.2788
14.701,-1.0781,0.34983
15.168,-0.90768,0.50421
15.606,-0.66613,0.50421
16.044,-0.42457,0.51536
16.479,-0.17822,0.571
16.899,0.092015,0.571
17.32,0.36225,0.571
17.741,0.63249,0.68956
18.126,0.95055,0.69138
18.512,1.2694,0.69138
18.897,1.5882,0.69138
19.282,1.907,0.73116
19.654,2.2408,0.73458
20.025,2.5759,0.73458
20.396,2.9111,0.74612
20.763,3.2505,0.7509
21.129,3.5916,0.7509
21.494,3.9328,0.75093
21.86,4.2739,0.75095
22.226,4.6151,0.75095
22.591,4.9562,0.75488
22.955,5.2988,0.76553
23.316,5.6453,0.76553
23.676,5.9918,0.76782
24.036,6.339,0.80871
24.381,6.7007,0.80871
24.726,7.0624,0.80871
25.072,7.4241,0.82546
25.411,7.7914,0.86851
25.734,8.1731,0.86851
26.057,8.5548,0.87446
26.377,8.9383,0.94152
26.671,9.3425,0.94152
26.966,9.7468,0.94152
27.26,10.151,1.0634
27.503,10.588,1.0767
27.74,11.028,1.0767
27.977,11.468,1.0802
28.213,11.909,1.131
28.425,12.361,1.131
28.638,12.814,1.131
28.851,13.266,1.2025
29.031,13.733,1.2152
29.205,14.201,1.2152
29.379,14.67,1.4308
29.448,15.161,1.509
29.479,15.66,1.509
29.51,16.159,1.509
29.541,16.658,1.5249
29.564,17.157,1.5675
29.566,17.657,1.5675
29.567,18.157,1.5863
29.56,18.656,1.9163
29.39,19.126,1.9163
29.221,19.597,1.9163
29.052,20.067,1.9163
28.882,20.538,1.9921
28.679,20.991,2.1586
28.402,21.407,2.1586
28.125,21.823,2.1739
