-0.778488,1.22578
-0.780847,1.224
-0.794924,1.21112
-0.807378,1.19515
-0.836533,1.16167
-0.860537,1.1337
-0.88872,1.09846
-0.922046,1.05731
-0.980036,0.983392
-1.00093,0.955406
-1.06634,0.863434
-1.13343,0.765092
-1.15391,0.736296
-1.23702,0.60219
-1.30167,0.483788
-1.34627,0.395249
-1.39019,0.30143
-1.45634,0.14522
-1.47795,0.0894354
-1.5527,-0.0874087
-1.60978,-0.20983
-1.70838,-0.399692
-1.78226,-0.529851
-1.95121,-0.797734
-1.99738,-0.865679
-2.09557,-1.00299
-2.31365,-1.28047
-2.49974,-1.49116
-2.63504,-1.63208
-2.70615,-1.70252
-2.93237,-1.91204
-3.17975,-2.11879
-3.26706,-2.18692
-3.62376,-2.4759
-3.71453,-2.5524
-3.98941,-2.78982
-4.17606,-2.95656
-4.46987,-3.20708
-4.67546,-3.3737
-4.99688,-3.62116
-5.22172,-3.78416
-5.55971,-4.01204
-5.88624,-4.21849
-6.0932,-4.35319
-6.28913,-4.48575
-6.47758,-4.61766
-6.7439,-4.8174
-6.99457,-5.02317
-7.07495,-5.09341
-7.31186,-5.30824
-7.47624,-5.45318
-7.73668,-5.6723
-7.91346,-5.82528
-8.19269,-6.05502
-8.38543,-6.20498
-8.57386,-6.34389
-8.85007,-6.53321
-9.11678,-6.69684
-9.28818,-6.7906
-9.4562,-6.87377
-9.62525,-6.94919
-9.88898,-7.0523
-10.1601,-7.14544
-10.3374,-7.20831
-10.5069,-7.27193
-10.7433,-7.36919
-10.8945,-7.43515
-11.1346,-7.53026
-11.3036,-7.59047
-11.4808,-7.64748
-11.7527,-7.72257
-11.9312,-7.763
-12.2051,-7.81291
-12.3827,-7.83572
-12.6442,-7.8546
-12.8176,-7.85771
-12.9894,-7.85547
-13.2402,-7.85509
-13.3984,-7.85851
-13.6216,-7.86925
-13.7611,-7.88183
-13.9619,-7.90886
-14.1558,-7.94741
-14.2191,-7.96312
-14.4037,-8.01855
-14.6351,-8.1118
-14.6899,-8.13845
-14.8974,-8.23856
-15.033,-8.29974
-15.1193,-8.33309
-15.2124,-8.36411
-15.4192,-8.41802
-15.5322,-8.4405
-15.6529,-8.4591
-15.7807,-8.47357
-15.9854,-8.48656
-16.2053,-8.48762
-16.3603,-8.48088
-16.5216,-8.46759
-16.6882,-8.44734
-16.8608,-8.41961
-17.1312,-8.36283
-17.4139,-8.28655
-17.6088,-8.23149
-17.8096,-8.17709
-18.1223,-8.08951
-18.3406,-8.03159
-18.5678,-7.97655
-18.9145,-7.8881
-19.1442,-7.82228
-19.4897,-7.7141
-19.8441,-7.60982
-20.0745,-7.54777
-20.4073,-7.46847
-20.6231,-7.42559
-20.8404,-7.38889
-21.2844,-7.33403
-21.3979,-7.32445
-21.6281,-7.30307
-21.9843,-7.26231
-22.2285,-7.22858
-22.6036,-7.16719
-22.9876,-7.09167
-23.1173,-7.06284
-23.5141,-6.9797
-23.7798,-6.92886
-24.1689,-6.8636
-24.5453,-6.81408
-24.6696,-6.80087
-24.92,-6.77973
-25.3032,-6.76117
-25.6934,-6.75873
-25.8253,-6.76176
-26.0917,-6.77397
-26.3633,-6.78609
-26.7849,-6.79518
-27.0731,-6.79607
-27.5162,-6.78999
-27.8188,-6.78946
-28.2818,-6.79726
-28.4383,-6.80269
-28.9102,-6.82855
-29.3838,-6.8704
-29.7001,-6.90772
-30.179,-6.97313
-30.5039,-7.01915
-31.0054,-7.08335
-31.3441,-7.12312
-31.6719,-7.16628
-31.9889,-7.21319
-32.4437,-7.29184
-32.8706,-7.38158
-33.0068,-7.41407
-33.3994,-7.51929
-33.648,-7.59617
-34.0124,-7.72387
-34.2522,-7.81831
-34.6036,-7.97271
-34.8207,-8.0801
-35.0253,-8.1909
-35.2183,-8.30507
-35.4822,-8.48028
-35.6443,-8.6004
-35.9301,-8.84425
-35.994,-8.90592
-36.1721,-9.09508
-36.2837,-9.22774
-36.4457,-9.44178
-36.5492,-9.59397
-36.693,-9.83246
-36.7793,-9.99605
-36.8921,-10.2445
-36.9247,-10.3273
-37.0087,-10.5761
-37.0679,-10.8164
-37.0948,-10.9719
-37.1237,-11.2141
-37.1353,-11.3833
-37.1403,-11.5601
-37.1344,-11.838
-37.1207,-12.0314
-37.0845,-12.3324
-37.0494,-12.5402
-37.0057,-12.7525
-36.9271,-13.0751
-36.8746,-13.289
-36.8029,-13.5935
-36.7614,-13.7846
-36.727,-13.9652
-36.6803,-14.2967
-36.6732,-14.3738
-36.6591,-14.6149
-36.6564,-14.7837
-36.6698,-15.1424
-36.6774,-15.2361
-36.7087,-15.5264
-36.7283,-15.7285
-36.7521,-16.0429
-36.7635,-16.2599
-36.7705,-16.483
-36.7714,-16.8289
-36.7658,-17.0673
-36.7629,-17.4369
-36.7663,-17.6859
-36.7801,-18.0412
-36.7966,-18.2642
-36.8069,-18.3718
-36.8657,-18.8079
-36.9061,-19.0339
-36.9545,-19.2648
-37.0432,-19.6205
-37.1134,-19.8627
-37.2357,-20.2323
-37.3291,-20.4827
-37.4864,-20.8602
-37.6017,-21.1093
-37.7242,-21.353
-37.919,-21.7039
-38.0532,-21.9226
-38.2592,-22.2261
-38.4697,-22.5013
-38.611,-22.6678
-38.7532,-22.8216
-38.97,-23.0325
-39.1252,-23.1703
-39.2901,-23.3068
-39.5553,-23.5074
-39.8434,-23.7031
-40.1529,-23.8911
-40.26,-23.9513
-40.5821,-24.1166
-40.7978,-24.2145
-41.1249,-24.3449
-41.3437,-24.4204
-41.67,-24.5152
-41.8878,-24.5673
-42.1073,-24.611
-42.4446,-24.6625
-42.6743,-24.687
-43.0242,-24.7086
-43.254,-24.7117
-43.5811,-24.6987
-43.7879,-24.6791
-43.9822,-24.651
-44.252,-24.5944
-44.4201,-24.5479
-44.586,-24.4933
-44.839,-24.3957
-45.0985,-24.2777
-45.2744,-24.1873
-45.5412,-24.0335
-45.7215,-23.9181
-45.813,-23.8562
-45.9975,-23.7242
-46.2761,-23.5057
-46.4617,-23.3467
-46.7387,-23.088
-46.921,-22.9026
-47.1922,-22.6039
-47.3701,-22.3916
-47.6317,-22.0537
-47.886,-21.6926
-48.0509,-21.4393
-48.2117,-21.1761
-48.3682,-20.903
-48.5936,-20.4761
-48.8068,-20.0294
-48.943,-19.7188
-49.1366,-19.2361
-49.2583,-18.9034
-49.3737,-18.5621
-49.5344,-18.0352
-49.6335,-17.6733
-49.769,-17.1156
-49.8505,-16.7342
-49.9596,-16.1459
-50.0229,-15.7446
-50.0777,-15.3414
-50.1416,-14.7491
-50.1721,-14.3636
-50.1957,-13.9888
-50.2199,-13.6222
-50.2635,-13.0963
-50.2987,-12.7612
-50.3395,-12.4383
-50.4118,-11.9745
-50.529,-11.3956
-50.562,-11.2581
-50.632,-10.9917
-50.7471,-10.6142
-50.8301,-10.3774
-50.9628,-10.0462
-51.0562,-9.84237
-51.1532,-9.6509
-51.357,-9.3042
-51.4099,-9.22448
-51.5743,-9.00005
-51.7521,-8.78743
-51.8811,-8.64747
-52.0167,-8.51202
-52.1522,-8.38967
-52.3542,-8.23055
-52.5524,-8.10082
-52.6178,-8.06333
-52.8181,-7.96022
-53.0358,-7.86371
-53.1928,-7.80296
-53.4441,-7.71431
-53.621,-7.64994
-53.8955,-7.5458
-54.0814,-7.47347
-54.2636,-7.40795
-54.5425,-7.30205
-54.7336,-7.22316
-54.9276,-7.13827
-55.2255,-6.99607
-55.6321,-6.77828
-55.7358,-6.71945
-55.9468,-6.6011
-56.2764,-6.42446
-56.5045,-6.30824
-56.8599,-6.13922
-57.1046,-6.03061
-57.3566,-5.92615
-57.7479,-5.77864
-58.0169,-5.68706
-58.4329,-5.56065
-58.718,-5.48433
-59.1558,-5.38289
-59.3043,-5.35269
-59.8746,-5.25924
-60.1465,-5.22805
-60.4096,-5.20666
-60.7905,-5.19149
-61.0325,-5.19264
-61.3747,-5.21071
-61.6938,-5.24688
-61.8937,-5.28034
-62.1732,-5.34383
