-0.014851,1.4999,-3.1317
-0.51483,1.495,-3.1317
-1.0148,1.49,-3.1317
-1.5148,1.4851,-3.1317
-2.0148,1.4801,-3.1317
-2.5147,1.4752,-3.1317
-3.0147,1.4702,-3.1317
-3.5147,1.4653,-3.1317
-4.0147,1.4603,-3.1317
-4.5146,1.4554,-3.1317
-5.0146,1.4504,-3.1317
-5.5146,1.4455,-3.1317
-6.0146,1.4405,-3.1317
-6.5145,1.4356,-3.1317
-7.0145,1.4306,-3.1317
-7.5145,1.4257,-3.1317
-8.0145,1.4207,-3.1317
-8.5144,1.4158,-3.1317
-9.0144,1.4108,-3.1316
-9.5144,1.4058,-3.1316
-10.014,1.4008,-3.1316
-10.514,1.3958,-3.1315
-11.014,1.3908,-3.1315
-11.514,1.3857,-3.1315
-12.014,1.3807,-3.1315
-12.514,1.3756,-3.1315
-13.014,1.3706,-3.1315
-13.514,1.3655,-3.1321
-14.014,1.3608,-3.1329
-14.514,1.3564,-3.1329
-15.014,1.3521,-3.1329
-15.514,1.3478,-3.136
-16.014,1.345,-3.1362
-16.514,1.3423,-3.1362
-17.014,1.3396,-3.1362
-17.514,1.3369,-3.1362
-18.014,1.3342,-3.1362
-18.514,1.3315,-3.1371
-19.014,1.3292,3.1316
-19.514,1.3342,3.1316
-20.014,1.3392,3.1316
-20.514,1.3442,3.121
-21.014,1.3545,3.1105
-21.514,1.3701,3.1105
-22.013,1.3856,3.1105
-22.513,1.4012,3.1105
-23.013,1.4167,3.1105
-23.513,1.4323,3.1105
-24.012,1.4479,3.1129
-24.512,1.4622,3.1144
-25.012,1.4758,3.1144
-25.512,1.4894,3.1151
-26.012,1.5026,3.118
-26.511,1.5145,3.118
-27.011,1.5263,3.118
-27.511,1.5381,3.118
-28.011,1.5499,3.118
-28.511,1.5617,3.118
-29.011,1.5735,3.1221
-29.511,1.5833,3.1327
-30.011,1.5877,3.1327
-30.511,1.5922,3.1327
-31.011,1.5966,3.1408
-31.511,1.597,-3.1415
-32.011,1.597,-3.1415
-32.511,1.5969,-3.1415
-33.011,1.5969,-3.1415
-33.511,1.5969,-3.1415
-34.011,1.5968,-3.1402
-34.511,1.5962,-2.966
-35.003,1.5088,-2.966
-35.495,1.4215,-2.8042
-35.966,1.2564,-2.7696
-36.431,1.0747,-2.7696
-36.897,0.89295,-2.7696
-37.363,0.71123,-2.7696
-37.829,0.52948,-2.7696
-38.295,0.34774,-2.7696
-38.761,0.166,-2.5841
-39.184,-0.098303,-2.5758
-39.607,-0.36635,-2.5758
-40.029,-0.63439,-2.421
-40.403,-0.96357,-2.3712
-40.762,-1.3112,-2.2148
-41.062,-1.7111,-2.2148
-41.362,-2.1109,-2.2148
-41.662,-2.5107,-1.974
-41.858,-2.9683,-1.931
-42.034,-3.4362,-1.931
-42.21,-3.9041,-1.9255
-42.384,-4.3729,-1.9188
-42.554,-4.843,-1.9188
-42.725,-5.313,-1.8702
-42.872,-5.7891,-1.7314
-42.952,-6.2827,-1.3212
-42.835,-6.7398,-1.0428
-42.583,-7.1717,-1.0296
-42.326,-7.6001,-1.0088
-42.059,-8.0233,-1.0088
-41.793,-8.4464,-1.0088
-41.526,-8.8695,-0.90927
-41.219,-9.2639,-0.90504
-40.91,-9.6571,-0.90504
-40.602,-10.05,-0.6862
-40.22,-10.363,-0.57371
-39.8,-10.635,-0.47281
-39.357,-10.861,-0.36959
-38.891,-11.042,-0.36614
-38.424,-11.221,-0.20388
-37.934,-11.322,-0.20388
-37.445,-11.423,-0.20388
-36.955,-11.524,-0.14611
-36.461,-11.597,-0.11555
-35.964,-11.655,-0.11555
-35.467,-11.712,-0.10972
-34.97,-11.767,-0.08775
-34.472,-11.811,-0.08775
-33.974,-11.855,-0.074507
-33.476,-11.892,-0.015305
-32.976,-11.9,-0.015305
-32.476,-11.907,-0.015305
-31.976,-11.915,-0.0039956
-31.476,-11.917,0
-30.976,-11.917,0
-30.476,-11.917,-0.00054276
-29.976,-11.917,-0.0018668
-29.476,-11.918,-0.0018668
-28.976,-11.919,-0.0018668
-28.476,-11.92,-0.008137
-27.976,-11.924,-0.0095601
-27.476,-11.929,-0.0095601
-26.976,-11.934,-0.010162
-26.476,-11.939,-0.011199
-25.976,-11.944,-0.011199
-25.476,-11.95,-0.011199
-24.976,-11.956,-0.011432
-24.476,-11.961,-0.011453
-23.976,-11.967,-0.011453
-23.476,-11.973,-0.010175
-22.976,-11.978,-0.0087203
-22.476,-11.982,-0.0087203
-21.976,-11.987,-0.0087102
-21.476,-11.991,-0.0081998
-20.976,-11.995,-0.0081998
-20.476,-11.999,-0.0081998
-19.976,-12.003,-0.0064477
-19.476,-12.006,-0.0051326
-18.976,-12.009,-0.0051326
-18.476,-12.012,-0.0043674
-17.976,-12.014,-0.00015148
-17.476,-12.014,-0.00015148
-16.976,-12.014,-0.00015148
-16.476,-12.014,-4.462e-05
-15.976,-12.014,0
-15.476,-12.014,0
