0.008038,0,0,0,-0.1962,0,0
0.006076,0,0,0,-0.1962,0,0
0.004114,0,0,0,-0.1962,0,0
0.002152,0,0,0,-0.1962,0,0
0.0495703,0.0252671,0.0346087,5,4.74183,2.52671,3.46087
0.0983393,0.0279779,-0.0498033,5,4.87691,0.271074,-8.4412
0.145643,-0.00149016,0.0711164,5,4.73034,-2.9468,12.092
0.194402,0.0278237,-0.0498327,5,4.87591,2.93139,-12.0949
0.241709,-0.00169844,0.0707924,5,4.73074,-2.95222,12.0625
0.290468,0.0274471,-0.0499658,5,4.87585,2.91455,-12.0758
0.33778,-0.00209297,0.0702622,5,4.73119,-2.954,12.0228
0.373757,0.0293172,-0.0467109,5,3.59777,3.14102,-11.6973
0.409724,-0.0559516,-0.003296,5,3.59666,-8.52688,4.34149
0.445709,-0.0245982,-0.119825,5,3.59848,3.13533,-11.6529
0.483626,-0.110006,-0.0774996,5,3.79175,-8.54074,4.23251
0.524632,-0.0712507,-0.182935,5,4.10058,3.8755,-10.5436
0.582048,-0.103431,-0.0688531,5,5.74162,-3.21807,11.4082
0.620016,-0.0736108,-0.184477,5,3.79677,2.98206,-11.5624
0.660231,-0.151838,-0.134873,5,4.02155,-7.8227,4.96041
0.715167,-0.0769768,-0.186478,5,5.49359,7.48611,-5.16048
0.753339,-0.159951,-0.145345,5,3.81722,-8.29746,4.11327
0.809388,-0.0760805,-0.181563,5,5.60491,8.38709,-3.62173
0.854048,-0.143554,-0.122012,5,4.46598,-6.7473,5.95506
0.902665,-0.0876028,-0.193216,5,4.86169,5.59508,-7.1204
0.956403,-0.112223,-0.0788699,5,5.3738,-2.46206,11.4346
1.00134,-0.0756645,-0.173038,5,4.49363,3.65589,-9.41678
1.05286,-0.109568,-0.0768641,5,5.15172,-3.39033,9.61736
1.09577,-0.0854206,-0.182443,5,4.29181,2.41472,-10.5579
1.14681,-0.119438,-0.0929549,5,5.10327,-3.40175,8.94885
1.19854,-0.0436508,-0.120258,5,5.17359,7.57874,-2.73028
1.24387,-0.109597,-0.08578,5,4.53267,-6.59461,3.44777
1.2937,-0.0526992,-0.126674,5,4.98326,5.68977,-4.08938
1.33932,-0.111958,-0.0952991,5,4.56175,-5.92587,3.13747
1.39026,-0.0490413,-0.113186,5,5.09399,6.29167,-1.78869
1.43594,-0.103589,-0.0938619,5,4.56763,-5.45475,1.93241
1.48515,-0.0633698,-0.121434,5,4.92135,4.0219,-2.7572
1.53177,-0.101245,-0.10268,5,4.66198,-3.7875,1.87541
1.58026,-0.0766063,-0.125949,5,4.84916,2.46385,-2.32691
1.62468,-0.118079,-0.139211,5,4.44206,-4.14724,-1.32625
1.6726,-0.108217,-0.155105,5,4.79226,0.986179,-1.58937
1.72006,-0.119422,-0.150996,5,4.74512,-1.12052,0.410898
1.76769,-0.117928,-0.160867,5,4.76377,0.14946,-0.987085
1.81706,-0.0896804,-0.115383,5,4.93697,2.82471,4.54836
1.86633,-0.0575628,-0.0771203,5,4.92707,3.21176,3.8263
1.91538,-0.0323465,-0.0417273,5,4.90491,2.52164,3.5393
1.96315,-0.0385478,-0.052132,5,4.77671,-0.620138,-1.04046
2.01126,-0.0371195,-0.0490809,5,4.81094,0.142831,0.30511
