0,0,1
-5,0,1
-9.981,-0.28319,1
-14.15,-2.8133,1
-15.955,-7.3727,1
-14.572,-12.067,1
-10.658,-15.016,1
-5.7253,-15.537,1
-0.72536,-15.547,1
4.2746,-15.557,1
9.2595,-15.39,1
13.491,-12.892,1
15.481,-8.3982,1
14.438,-3.6079,1
10.678,-0.40888,1
5.7563,0.08288,1
2.2302,0.097821,1
0,3,2
-5,3,2
-9.9879,2.7652,2
-14.588,0.93176,2
-17.735,-2.893,2
-18.944,-7.6794,2
-17.853,-12.525,2
-14.651,-16.321,2
-10.089,-18.292,2
-5.1094,-18.538,2
-0.10944,-18.548,2
4.8905,-18.558,2
9.8731,-18.327,2
14.337,-16.188,2
17.422,-12.315,2
18.519,-7.4777,2
17.345,-2.669,2
14.014,0.97237,2
9.5062,3.0038,2
4.514,3.0882,2
2.2429,3.0978,2
