-0.77789,1.2262,-2.532
-1.1878,0.93993,-2.532
-1.5978,0.65366,-2.532
-2.0077,0.36739,-2.532
-2.4177,0.081122,-2.532
-2.8276,-0.20515,-2.4613
-3.216,-0.5194,-2.4386
-3.5974,-0.84264,-2.4386
-3.9789,-1.1659,-2.3979
-4.3465,-1.5039,-2.336
-4.6928,-1.8646,-2.336
-5.0391,-2.2252,-2.3354
-5.3853,-2.586,-2.3353
-5.7314,-2.9469,-2.3369
-6.078,-3.3072,-2.3438
-6.4272,-3.6651,-2.3438
-6.7763,-4.023,-2.3539
-7.1291,-4.3773,-2.3618
-7.4846,-4.7289,-2.3618
-7.8401,-5.0805,-2.3628
-8.196,-5.4317,-2.3628
-8.5519,-5.7829,-2.3812
-8.914,-6.1274,-2.423
-9.2904,-6.4565,-2.4396
-9.6718,-6.7791,-2.5353
-10.083,-7.0641,-2.5353
-10.494,-7.349,-2.5407
-10.906,-7.6317,-2.5456
-11.32,-7.9123,-2.5456
-11.734,-8.193,-2.56
-12.151,-8.4677,-2.581
-12.573,-8.7327,-2.9093
-13.06,-8.8477,-2.9124
-13.547,-8.9613,-2.9482
-14.038,-9.0574,-2.9482
-14.528,-9.1535,-2.9482
-15.019,-9.2496,-2.9482
-15.51,-9.3457,-2.9482
-16,-9.4418,3.1268
-16.498,-9.4345,3.085
-16.997,-9.4062,2.9068
-17.483,-9.29,2.8947
-17.968,-9.1678,2.8797
-18.451,-9.0383,2.8797
-18.934,-8.9089,2.867
-19.415,-8.7733,2.8479
-19.894,-8.6286,2.8479
-20.372,-8.4838,2.8664
-20.853,-8.348,2.872
-21.335,-8.2148,2.872
-21.817,-8.0817,2.8899
-22.301,-7.9571,2.8937
-22.786,-7.8344,2.9153
-23.273,-7.7224,3.0002
-23.768,-7.652,3.0002
-24.263,-7.5815,3.0573
-24.761,-7.5395,3.095
-25.26,-7.5162,3.095
-25.76,-7.493,3.106
-26.259,-7.4752,3.1223
-26.759,-7.4655,3.1223
-27.259,-7.4559,-3.1254
-27.759,-7.464,-3.1151
-28.259,-7.4773,-3.1151
-28.759,-7.4905,-3.0697
-29.257,-7.5264,-3.0589
-29.755,-7.5677,-3.0589
-30.254,-7.609,-3.0589
-30.752,-7.6503,-3.0589
-31.25,-7.6916,-2.8692
-31.725,-7.8242,-2.7162
-32.18,-8.0306,-2.7162
-32.636,-8.2369,-2.7162
-33.091,-8.4432,-2.5707
-33.511,-8.7125,-2.523
-33.918,-9.0024,-2.4952
-34.316,-9.3029,-2.3314
-34.661,-9.6651,-2.3314
-35.005,-10.027,-2.3314
-35.35,-10.39,-2.3261
-35.693,-10.753,-2.0623
-35.929,-11.194,-2.0623
-36.165,-11.635,-2.0032
-36.374,-12.088,-1.9337
-36.551,-12.555,-1.9337
-36.729,-13.023,-1.9295
-36.904,-13.491,-1.8815
-37.057,-13.967,-1.8815
-37.21,-14.443,-1.8569
-37.351,-14.923,-1.8275
-37.478,-15.406,-1.8275
-37.605,-15.89,-1.781
-37.709,-16.379,-1.7716
-37.809,-16.869,-1.7716
-37.909,-17.359,-1.7691
-38.007,-17.849,-1.769
-38.106,-18.339,-1.786
-38.212,-18.827,-1.8211
-38.336,-19.312,-1.8211
-38.46,-19.796,-1.9244
-38.633,-20.265,-1.9715
-38.828,-20.725,-2.0361
-39.052,-21.172,-2.0361
-39.276,-21.618,-2.1709
-39.558,-22.029,-2.2311
-39.864,-22.424,-2.2474
-40.177,-22.814,-2.3316
-40.522,-23.176,-2.3316
-40.867,-23.538,-2.4396
-41.248,-23.861,-2.7861
-41.694,-24.026,3.1209
-42.191,-24.016,2.9563
-42.682,-23.924,2.7873
-43.151,-23.75,2.7839
-43.619,-23.575,2.5137
-44.023,-23.282,2.4911
-44.421,-22.98,2.4617
-44.809,-22.665,2.415
-45.183,-22.333,2.415
-45.557,-22.001,2.3789
-45.918,-21.656,2.3181
-46.254,-21.293,1.9265
-46.429,-20.824,1.8624
-46.572,-20.346,1.8237
-46.697,-19.862,1.8237
-46.822,-19.377,1.8237
-46.947,-18.893,1.8237
-47.072,-18.409,1.8421
-47.206,-17.928,1.874
-47.356,-17.45,1.874
-47.505,-16.973,1.893
-47.663,-16.499,1.9327
-47.84,-16.032,1.9327
-48.017,-15.564,1.9327
-48.194,-15.096,1.9327
-48.371,-14.629,1.9514
-48.557,-14.166,2.2089
-48.854,-13.764,2.2089
-49.152,-13.362,2.2089
-49.45,-12.961,2.27
-49.771,-12.579,2.3412
-50.12,-12.22,2.3412
-50.468,-11.861,2.4023
-50.837,-11.525,2.4141
-51.21,-11.192,2.4141
-51.584,-10.86,2.4731
-51.975,-10.55,2.5559
-52.392,-10.274,2.5559
-52.809,-9.9976,2.5831
-53.233,-9.7327,2.5898
-53.658,-9.4706,2.5895
-54.084,-9.2084,2.5885
-54.51,-8.9457,2.5885
-54.935,-8.683,2.5756
-55.357,-8.4149,2.5654
-55.776,-8.1425,2.5654
-56.196,-7.8701,2.5549
-56.612,-7.5933,2.5541
-57.028,-7.3161,2.5939
-57.454,-7.0563,2.686
-57.903,-6.8363,2.686
-58.352,-6.6163,2.686
-58.801,-6.3963,-3.0672
-59.297,-6.4332,-2.9138
-59.776,-6.5442,-2.6625
-60.22,-6.7747,-2.6625
-60.664,-7.0052,-2.6625
-61.107,-7.2357,-2.6625
-61.551,-7.4661,-2.6071
-61.975,-7.7171,-2.0891
-62.223,-8.1514,-2.0891
-62.47,-8.5858,-2.0891
-62.718,-9.0201,-2.0891
-62.966,-9.4545,-1.9543
-63.151,-9.914,-1.8197
-63.274,-10.399,-1.8197
-63.397,-10.883,-1.709
-63.466,-11.378,-1.6994
-63.53,-11.874,-1.6994
-63.595,-12.37,-1.6984
-63.658,-12.866,-1.6979
-63.722,-13.362,-1.698
-63.785,-13.858,-1.7006
-63.85,-14.354,-1.7006
-63.914,-14.849,-1.7034
-63.981,-15.345,-1.7064
-64.048,-15.84,-1.7064
-64.116,-16.336,-1.7064
-64.183,-16.831,-1.7064
-64.251,-17.327,-1.7137
-64.322,-17.821,-1.7403
-64.407,-18.314,-1.7403
-64.491,-18.807,-1.7624
-64.586,-19.298,-1.769
-64.685,-19.788,-1.769
-64.783,-20.278,-1.769
-64.882,-20.768,-1.769
-64.98,-21.259,-1.7703
-65.079,-21.749,-1.7715
-65.179,-22.239,-1.7715
-65.278,-22.729,-1.7707
-65.378,-23.219,-1.7706
-65.477,-23.709,-1.7706
-65.576,-24.199,-1.7706
-65.675,-24.689,-1.7706
-65.775,-25.179,-1.8034
-65.89,-25.665,-1.824
-66.015,-26.149,-1.8399
-66.148,-26.631,-1.9577
-66.337,-27.094,-1.9695
-66.531,-27.555,-1.9967
-66.737,-28.01,-1.9967
-66.944,-28.465,-2.112
