0,0,0.00035351
0.5,0,0.00035351
1,0,0.00035351
1.5,0.001,0.00035351
2,0.001,0.00035351
2.5,0.001,0.00035351
3,0.001,0.00035351
3.5,0.001,0.00035351
4,0.001,0.00035351
4.5,0.002,-0.015334
4.999,-0.006,-0.041329
5.499,-0.027,-0.048909
5.998,-0.051,-0.053384
6.498,-0.078,-0.053384
6.997,-0.105,-0.053384
7.496,-0.131,-0.053384
7.995,-0.158,-0.053384
8.495,-0.185,-0.053384
8.994,-0.211,-0.053384
9.493,-0.238,-0.25286
9.977,-0.363,-0.41519
10.429,-0.562,-0.58698
10.846,-0.839,-0.63349
11.248,-1.135,-0.67972
11.637,-1.449,-0.67972
12.026,-1.764,-0.67972
12.415,-2.078,-0.75446
12.779,-2.42,-0.81398
13.122,-2.783,-0.89737
13.433,-3.173,-0.93445
13.73,-3.576,-0.93756
14.026,-3.979,-0.93827
14.322,-4.382,-1.0589
14.567,-4.818,-1.117
14.786,-5.267,-1.1182
15.005,-5.717,-1.1307
15.218,-6.169,-1.1337
15.429,-6.622,-1.1482
15.634,-7.078,-1.1482
15.839,-7.534,-1.1482
16.044,-7.99,-1.1482
16.249,-8.446,-1.1482
16.455,-8.902,-1.1158
16.674,-9.351,-1.0687
16.915,-9.789,-1.0686
17.155,-10.227,-1.027
17.414,-10.655,-1.0152
17.678,-11.08,-0.90474
17.987,-11.473,-0.90474
18.296,-11.866,-0.90474
18.604,-12.259,-0.85729
18.931,-12.636,-0.75449
19.295,-12.979,-0.75449
19.66,-13.321,-0.75449
20.024,-13.664,-0.69138
20.409,-13.983,-0.68741
20.795,-14.3,-0.65918
21.191,-14.606,-0.63098
21.594,-14.901,-0.51713
22.028,-15.148,-0.50764
22.465,-15.391,-0.48394
22.908,-15.623,-0.48394
23.35,-15.856,-0.4523
23.8,-16.075,-0.4513
24.25,-16.293,-0.4513
24.7,-16.511,-0.4513
25.15,-16.729,-0.4513
25.6,-16.947,-0.45401
26.049,-17.166,-0.46518
26.496,-17.39,-0.46902
26.942,-17.616,-0.47931
27.386,-17.847,-0.48496
27.828,-18.08,-0.4907
28.269,-18.316,-0.4907
28.71,-18.551,-0.4907
29.151,-18.787,-0.4907
29.592,-19.023,-0.4907
30.033,-19.258,-0.50128
30.472,-19.498,-0.50533
30.909,-19.741,-0.50957
31.346,-19.984,-0.51853
31.78,-20.232,-0.57268
32.2,-20.503,-0.57476
32.62,-20.775,-0.57824
33.038,-21.048,-0.57824
33.457,-21.321,-0.57824
33.876,-21.595,-0.65379
34.272,-21.898,-0.71665
34.649,-22.227,-0.78406
35.002,-22.579,-0.81471
35.345,-22.943,-0.87926
35.664,-23.328,-0.94064
35.959,-23.732,-1.0609
36.202,-24.167,-1.1175
36.421,-24.616,-1.2504
36.578,-25.091,-1.2638
36.729,-25.567,-1.3497
36.839,-26.055,-1.3497
36.949,-26.543,-1.3497
37.058,-27.031,-1.3497
37.168,-27.519,-1.3497
37.278,-28.007,-1.353
37.386,-28.495,-1.3587
37.491,-28.984,-1.4908
37.531,-29.481,-1.5333
37.55,-29.981,-1.5919
37.539,-30.481,-1.5919
37.528,-30.98,-1.5919
37.518,-31.48,-1.5919
37.507,-31.98,-1.5919
37.497,-32.48,-1.5919
37.486,-32.98,-1.5919
37.476,-33.48,-1.6062
