-0.778121,1.22604
-0.785019,1.22065
-0.796808,1.21307
-0.829306,1.19934
-0.829306,1.19934
-0.873683,1.17885
-0.93034,1.14659
-0.976205,1.11862
-1.029,1.08733
-1.08922,1.05373
-1.19002,0.992932
-1.26904,0.951166
-1.3959,0.878585
-1.48975,0.825064
-1.64544,0.744431
-1.75507,0.682508
-1.92904,0.580888
-2.05348,0.512187
-2.24766,0.398196
-2.38022,0.31342
-2.58344,0.171471
-2.72118,0.0666279
-2.86026,-0.0464973
-3.07114,-0.233478
-3.21216,-0.369398
-3.42666,-0.587166
-3.65429,-0.810318
-3.81422,-0.960712
-4.06753,-1.18747
-4.24593,-1.33869
-4.43316,-1.48959
-4.62882,-1.63937
-4.93963,-1.8614
-5.1565,-2.00861
-5.48537,-2.23687
-5.69729,-2.39008
-5.99579,-2.61611
-6.18266,-2.7669
-6.46429,-3.00879
-6.74916,-3.26289
-6.84616,-3.34696
-7.24711,-3.67931
-7.35186,-3.76167
-7.6716,-4.00283
-7.88841,-4.15574
-8.21761,-4.37484
-8.55202,-4.60212
-8.77383,-4.7569
-9.09916,-4.97231
-30.7438,-6.6321
-31.087,-6.4829
-31.3043,-6.39517
-31.514,-6.31602
-31.8144,-6.21428
-32.0053,-6.15814
-32.1885,-6.11145
-32.4488,-6.05916
-32.6123,-6.03599
-32.8398,-6.01931
-32.9812,-6.01899
-33.1866,-6.03301
-33.3273,-6.05033
-33.4714,-6.07422
-33.6942,-6.12298
-33.8459,-6.16469
-33.9981,-6.21393
-34.228,-6.30248
-34.3815,-6.37155
-34.6096,-6.49009
-34.8303,-6.62545
-34.9722,-6.72465
-35.1808,-6.88862
-35.3211,-7.01054
-35.4616,-7.14275
-35.673,-7.36148
-35.813,-7.52068
-36.0178,-7.77799
-36.1522,-7.96334
-36.3473,-8.26027
-36.4733,-8.47139
-36.5951,-8.69255
-36.7123,-8.92356
-36.8787,-9.28792
-36.9817,-9.54017
-37.116,-9.91594
-37.1901,-10.159
-37.2803,-10.5139
-37.3309,-10.7565
-37.3944,-11.1348
-37.4271,-11.3926
-37.4509,-11.6504
-37.469,-12.0291
-37.4707,-12.3924
-37.4727,-12.6283
-37.4818,-12.9917
-37.4933,-13.2402
-37.5203,-13.6222
-37.5459,-13.8817
-37.5779,-14.1428
-37.639,-14.5362
-37.7178,-14.9396
-37.7483,-15.0764
-37.8928,-15.6358
-37.9789,-15.9215
-38.0744,-16.2096
-38.234,-16.6412
-38.3435,-16.9206
-38.5067,-17.3238
-38.6197,-17.5781
-38.7943,-17.9368
-38.9113,-18.1666
-39.0861,-18.5237
-39.2004,-18.7659
-39.3136,-19.0045
-39.4891,-19.3502
-39.6147,-19.5797
-39.816,-19.9222
-39.952,-20.1451
-40.1526,-20.4666
-40.2869,-20.666
-40.4214,-20.8532
-40.6233,-21.1107
-40.8248,-21.34
-40.9586,-21.4772
-41.1573,-21.6594
-41.2881,-21.7651
-41.4797,-21.8994
-41.6041,-21.9734
-41.7252,-22.0359
-41.8409,-22.089
-42.0047,-22.1549
-42.1074,-22.1911
-42.2485,-22.2346
-42.3761,-22.2681
-42.4563,-22.2866
-42.5811,-22.3118
-42.6643,-22.3253
-42.7401,-22.3357
-42.8399,-22.3466
-42.9227,-22.3533
-42.9683,-22.3561
-43.0063,-22.358
-43.0479,-22.3595
-43.065,-22.3592
-43.076,-22.3572
-43.0769,-22.3557
-43.0777,-22.3541
-43.0785,-22.3534
-43.0793,-22.3518
-43.0806,-22.3495
-43.0814,-22.3479
-43.0827,-22.3456
-43.0835,-22.344
-43.0848,-22.3417
-43.0856,-22.3401
-43.0864,-22.3394
-43.0864,-22.3412
-43.0863,-22.3429
-43.0867,-22.3439
-43.0866,-22.3456
-43.0865,-22.3482
-43.0865,-22.35
-43.0864,-22.3526
-43.0864,-22.3544
-43.0863,-22.357
-43.0863,-22.3587
-43.0862,-22.3613
-43.0862,-22.364
-43.0861,-22.3648
-43.0865,-22.3658
-43.0869,-22.3668
-43.0869,-22.3685
-43.0868,-22.3703
-43.0868,-22.372
-43.0868,-22.3746
-43.0868,-22.3772
-43.0867,-22.379
-43.0875,-22.3783
-43.0883,-22.3767
-43.0891,-22.3751
-43.0903,-22.3728
-43.0907,-22.3737
-43.0915,-22.3721
-43.0923,-22.3706
-43.0931,-22.3698
-43.0939,-22.3683
-43.0951,-22.3659
-43.0963,-22.3635
-43.0971,-22.362
-43.0979,-22.3604
-43.0992,-22.358
-43.0995,-22.3581
-43.0999,-22.3582
-43.1003,-22.3592
-43.1007,-22.3592
-43.1011,-22.3602
-43.1011,-22.3619
-43.1011,-22.3646
-43.1014,-22.3647
-43.1087,-22.3505
-43.1095,-22.3498
-43.1103,-22.3482
-43.1107,-22.3483
-43.1106,-22.3518
-43.111,-22.3519
-43.111,-22.3553
-43.111,-22.3571
-43.1113,-22.3581
-43.1121,-22.3573
-43.1129,-22.3558
-43.1141,-22.3534
-43.1149,-22.3527
-43.1157,-22.3511
-43.1161,-22.3521
-43.1165,-22.3522
-43.1165,-22.3548
-43.1165,-22.3565
-43.1165,-22.3583
-43.1164,-22.3609
-43.1168,-22.361
-43.1176,-22.3603
-43.1184,-22.3587
-43.1188,-22.3596
-43.1196,-22.3589
-43.12,-22.3581
-43.1208,-22.3574
-43.1212,-22.3575
-43.1223,-22.3551
-43.1231,-22.3536
-43.1243,-22.3512
-43.1251,-22.3496
-43.1263,-22.3472
-43.1263,-22.349
-43.1267,-22.3499
-43.1267,-22.3517
-43.1267,-22.3543
-43.1267,-22.3561
-43.1267,-22.3578
-43.1267,-22.3604
-43.1267,-22.3622
-43.1267,-22.3639
-43.1275,-22.3632
-43.1282,-22.3625
-43.129,-22.3609
-43.1298,-22.3594
-43.1306,-22.3586
-43.1313,-22.3571
-43.1321,-22.3563
-43.1321,-22.3581
-43.1321,-22.3607
-43.1322,-22.3625
-43.1322,-22.3642
-43.1322,-22.3668
-43.1322,-22.3686
-43.1326,-22.3687
-43.1334,-22.368
-43.1342,-22.3664
-43.1353,-22.364
-43.1353,-22.3657
-43.1353,-22.3675
-43.1354,-22.3701
-43.1354,-22.3719
-43.1355,-22.3745
-43.1362,-22.3729
-43.137,-22.3713
-43.1381,-22.3689
-43.1389,-22.3673
-43.1396,-22.3666
-43.1397,-22.3683
-43.1404,-22.3667
-43.1415,-22.3644
