-1.6436,-2.5097,1
-4.1463,1.0219,1
-4.7484,2.0315,1
-7.2,6.3872,1
-9.5872,10.78,1
-11.48,15.396,1
-11.946,20.33,1
-10.667,25.123,1
-7.4712,28.618,1
-2.7563,30.001,1
2.2353,30.153,1
7.1039,29.148,1
11.637,27.062,1
16.014,24.664,1
20.821,23.559,1
25.812,23.742,1
30.387,25.497,1
34.736,27.818,1
39.608,28.84,1
44.55,28.454,1
47.43,24.367,1
47.389,19.407,1
45.615,14.774,1
42.38,10.981,1
39.724,7.0195,1
41.529,2.6941,1
45.096,-0.78512,1
48.195,-4.7056,1
49.643,-9.4513,1
45.955,-12.781,1
41.169,-14.015,1
36.172,-14.11,1
31.188,-13.75,1
26.28,-12.84,1
21.454,-11.535,1
16.563,-10.512,1
11.816,-8.987,1
7.1912,-7.1046,1
2.6011,-5.1405,1
0,0,2
-1.4488,2.3348,2
-1.7509,2.8443,2
-4.2323,7.1834,2
-6.6042,11.585,2
-8.6223,16.152,2
-8.8632,21.079,2
-7.0705,25.705,2
-2.5215,27.087,2
2.4754,27.152,2
7.2749,25.897,2
11.689,23.554,2
16.177,21.38,2
21.068,20.569,2
26.056,20.763,2
30.775,22.235,2
35.004,24.811,2
39.872,25.86,2
44.339,24.881,2
44.467,19.985,2
42.496,15.466,2
38.969,11.939,2
36.862,7.5236,2
37.839,2.7453,2
41.195,-0.88186,2
44.431,-4.6899,2
46.531,-9.0837,2
42.875,-10.704,2
37.905,-11.125,2
32.91,-10.954,2
27.977,-10.176,2
23.145,-8.8969,2
18.266,-7.8222,2
13.458,-6.4809,2
8.8678,-4.5165,2
4.2543,-2.6106,2
