-1.5,0,-1.5708
-1.5,-0.5,-1.5708
-1.5,-1,-1.5708
-1.5,-1.5,-1.5708
-1.5,-2,-1.5708
-1.5,-2.5,-1.5708
-1.5,-3,-1.5708
-1.5,-3.5,-1.5708
-1.5,-4,-1.5708
-1.5,-4.5,-1.5666
-1.4979,-5,-1.5628
-1.4939,-5.5,-1.5586
-1.4878,-5.9999,-1.5586
-1.4817,-6.4999,-1.5586
-1.4756,-6.9999,-1.5586
-1.4695,-7.4998,-1.5586
-1.4635,-7.9998,-1.5586
-1.4574,-8.4998,-1.5586
-1.4513,-8.9997,-1.5586
-1.4452,-9.4997,-1.3887
-1.3549,-9.99,-1.2514
-1.1992,-10.461,-1.0657
-0.9575,-10.898,-1.0006
-0.68762,-11.319,-0.99759
-0.41646,-11.739,-0.99273
-0.14325,-12.158,-0.99273
0.12995,-12.577,-0.99273
0.40316,-12.995,-0.924
0.70156,-13.39,-0.64327
1.1016,-13.69,-0.61315
1.5099,-13.978,-0.51591
1.9449,-14.224,-0.42638
2.3999,-14.431,-0.33431
2.8719,-14.595,-0.12559
3.3603,-14.657,0.035521
3.86,-14.639,0.073807
4.3582,-14.602,0.11344
4.855,-14.545,0.11344
5.3518,-14.489,0.11344
5.8486,-14.432,0.11344
6.3454,-14.376,0.11344
6.8422,-14.319,0.11607
7.3388,-14.261,0.13947
7.8339,-14.192,0.27549
8.3129,-14.056,0.34092
8.7842,-13.889,0.34092
9.2554,-13.722,0.34092
9.7266,-13.555,0.34092
10.198,-13.388,0.34092
10.669,-13.22,0.34092
11.14,-13.053,0.34092
11.612,-12.886,0.34194
12.083,-12.718,0.34704
12.553,-12.548,0.34801
13.023,-12.378,0.35826
13.491,-12.202,0.35826
13.959,-12.027,0.35826
14.428,-11.852,0.35826
14.896,-11.677,0.35826
15.364,-11.501,0.35826
15.832,-11.326,0.35826
16.301,-11.151,0.35826
16.769,-10.975,0.35826
17.237,-10.8,0.35826
17.705,-10.625,0.35826
18.174,-10.449,0.35826
18.642,-10.274,0.35826
19.11,-10.099,0.35826
19.578,-9.9233,0.35826
20.047,-9.748,0.35826
20.515,-9.5726,0.35826
20.983,-9.3973,0.35826
21.451,-9.222,0.35826
21.92,-9.0467,0.35826
22.388,-8.8714,0.35826
22.856,-8.696,0.35826
23.324,-8.5207,0.35826
23.793,-8.3454,0.35826
24.261,-8.1701,0.35826
24.729,-7.9947,0.35826
25.197,-7.8194,0.35826
25.666,-7.6441,0.35629
26.134,-7.4697,0.35321
26.603,-7.2967,0.35313
27.073,-7.1238,0.3479
27.543,-6.9534,0.3479
28.013,-6.7829,0.3479
28.483,-6.6124,0.3479
28.953,-6.442,0.3479
29.423,-6.2715,0.3479
29.893,-6.101,0.3479
30.363,-5.9306,0.3479
30.833,-5.7601,0.45272
31.281,-5.5423,0.56659
31.701,-5.2746,0.73857
32.071,-4.9386,0.90476
32.379,-4.5454,0.90659
32.688,-4.1517,0.91431
32.993,-3.7556,0.93583
33.289,-3.3535,1.0266
33.548,-2.9257,1.0717
33.786,-2.4886,1.26
33.939,-2.0125,1.2627
34.091,-1.5361,1.2824
34.233,-1.0567,1.3266
34.354,-0.5725,1.419
34.429,-0.078336,1.475
34.477,0.41937,1.475
34.525,0.91708,1.5533
34.534,1.417,1.554
34.542,1.9169,1.5897
34.533,2.4168,1.5949
34.521,2.9166,1.5949
34.509,3.4165,1.5949
34.497,3.9163,1.6034
34.48,4.4161,1.6086
34.461,4.9157,1.6607
34.416,5.4136,1.6667
34.369,5.9113,1.7231
34.293,6.4053,1.7399
34.209,6.8982,1.7408
34.124,7.391,1.7413
34.039,7.8837,1.7416
33.954,8.3764,1.742
33.869,8.8691,1.7563
33.777,9.3605,1.877
33.628,9.833,2.3569
33.297,10.163,2.8161
32.824,10.323,2.8524
32.344,10.465,2.8714
31.863,10.599,2.8781
31.38,10.729,2.8781
30.897,10.859,2.8781
30.414,10.989,2.9645
29.924,11.077,3.0439
29.426,11.126,3.0998
28.927,11.147,-3.1245
28.428,11.138,-3.0583
27.93,11.097,-2.9719
27.438,11.012,-2.902
26.953,10.894,-2.7565
26.49,10.706,-2.5971
26.068,10.45,-2.4419
25.685,10.128,-2.4419
25.303,9.8065,-2.4419
24.92,9.4845,-2.4419
24.537,9.1625,-2.4419
24.155,8.8406,-2.4414
23.773,8.5184,-2.438
23.391,8.1949,-2.3907
23.027,7.8549,-2.2544
22.711,7.4672,-2.2072
22.414,7.0654,-2.1774
22.129,6.6546,-2.1774
21.844,6.2438,-2.1774
21.559,5.833,-2.1774
21.274,5.4222,-2.1774
20.989,5.0114,-2.1774
20.704,4.6006,-2.1774
20.419,4.1898,-2.2217
20.118,3.7951,-2.5695
19.698,3.5245,-2.5695
19.278,3.2538,-2.5825
18.854,2.9887,-2.649
18.413,2.7522,-2.649
17.973,2.5157,-2.649
17.532,2.2793,-2.649
17.092,2.0428,-2.8683
16.611,1.908,-2.8815
16.128,1.7795,-2.8815
15.645,1.6509,-2.9549
15.156,1.5586,-3.0892
14.656,1.5324,3.0986
14.16,1.5537,2.9487
13.67,1.6495,2.9487
13.179,1.7454,2.9487
12.688,1.8412,2.8804
12.207,1.9698,2.7672
11.742,2.1527,2.7672
11.276,2.3355,2.7671
10.811,2.5184,2.7612
10.347,2.7041,2.7612
9.8824,2.8898,2.7762
9.4155,3.0684,2.7782
8.9481,3.2462,2.7679
8.4826,3.4287,2.7645
8.0178,3.6128,2.7589
7.554,3.7995,2.7516
7.0915,3.9896,2.7516
6.629,4.1797,2.7516
6.1666,4.3698,2.7524
5.704,4.5596,2.7558
5.2407,4.7477,2.7641
4.7761,4.9319,2.8769
4.2936,5.0627,2.8811
3.8105,5.1914,3.0034
3.3153,5.2603,3.038
2.8181,5.312,-3.0533
2.3226,5.2681,-2.9722
1.831,5.184,-2.7711
1.3649,5.003,-2.6889
0.91973,4.7865,-2.4477
0.53536,4.4667,-2.4477
0.15098,4.1469,-2.4477
-0.23339,3.8271,-2.4327
-0.61268,3.5019,-2.345
-0.96227,3.1444,-2.278
-1.287,2.7644,-2.0071
-1.4968,2.3145,-1.6727
-1.5468,1.8259,-1.5452
-1.534,1.3261,-1.5452
-1.5212,0.82627,-1.5452
-1.5084,0.32643,-1.5452
