0.01404,1.4999,-0.2302
0.50085,1.3859,-0.2302
0.98766,1.2718,-0.2671
1.4697,1.1399,-0.29567
1.948,0.99418,-0.31834
2.4214,0.83818,-0.5952
2.8354,0.55785,-0.5952
3.2494,0.27751,-0.63407
3.6519,-0.018492,-0.67074
4.0436,-0.32928,-0.67074
4.4353,-0.64006,-0.68947
4.821,-0.95803,-0.7201
5.1968,-1.2878,-0.7201
5.5727,-1.6175,-0.7221
5.9479,-1.948,-0.7284
6.321,-2.2808,-0.7284
6.6942,-2.6136,-0.87183
7.0127,-2.9927,-1.0076
7.2797,-3.4155,-1.0935
7.5084,-3.8577,-1.1898
7.6944,-4.3219,-1.1898
7.8803,-4.786,-1.1898
8.0662,-5.2502,-1.1898
8.2522,-5.7143,-1.1898
8.4381,-6.1784,-1.2026
8.618,-6.6447,-1.2659
8.7681,-7.1217,-1.2659
8.9182,-7.5986,-1.4169
8.9937,-8.0855,-1.6108
8.9737,-8.5851,-1.6224
8.9479,-9.0844,-1.6446
8.9111,-9.583,-1.6446
8.8742,-10.082,-1.6522
8.8336,-10.58,-1.6801
8.779,-11.077,-1.6801
8.7245,-11.574,-1.6942
8.663,-12.07,-1.8269
8.5363,-12.553,-1.8269
8.4097,-13.037,-1.8618
8.2665,-13.515,-1.9783
8.0683,-13.974,-2.0095
7.8562,-14.426,-2.0874
7.6093,-14.861,-2.0874
7.3623,-15.296,-2.137
7.0952,-15.716,-2.2985
6.7626,-16.089,-2.2985
6.43,-16.463,-2.2993
6.0972,-16.836,-2.305
5.7622,-17.207,-2.305
5.4272,-17.578,-2.3346
5.0818,-17.939,-2.439
4.7002,-18.262,-2.439
4.3187,-18.585,-2.5344
3.9084,-18.87,-2.5537
3.4923,-19.147,-2.5537
3.0763,-19.425,-2.5587
2.6588,-19.7,-2.5611
2.2408,-19.974,-2.5611
1.8227,-20.248,-2.5622
1.4043,-20.522,-2.5631
0.98564,-20.795,-2.5631
0.56699,-21.069,-2.7664
0.10247,-21.252,-2.781
-0.36538,-21.428,-2.7811
-0.83325,-21.604,-2.8145
-1.3067,-21.765,-2.8145
-1.7802,-21.926,-2.8145
-2.2537,-22.086,-2.8145
