-0.22217,1.4834,-0.082845
0.27612,1.4421,-0.082845
0.7744,1.4007,-0.08342
1.2727,1.359,-0.084102
1.7709,1.317,-0.084102
2.2691,1.275,-0.084102
2.7674,1.233,-0.084102
3.2656,1.191,-0.084102
3.7638,1.149,-0.084102
4.2621,1.107,-0.084102
4.7603,1.065,-0.084102
5.2585,1.023,-0.084102
5.7568,0.98102,-0.084102
6.255,0.93902,-0.084102
6.7532,0.89702,-0.084102
7.2515,0.85502,-0.12217
7.7473,0.79414,-0.16569
8.2405,0.71167,-0.16569
8.7336,0.6292,-0.34497
9.2041,0.46012,-0.34569
9.6746,0.2907,-0.34569
10.145,0.12128,-0.34644
10.615,-0.048496,-0.34669
11.086,-0.21839,-0.34669
11.556,-0.38828,-0.36787
12.022,-0.56805,-0.389
12.485,-0.75769,-0.389
12.948,-0.94732,-0.44806
13.398,-1.1637,-0.48679
13.84,-1.3976,-0.48679
14.281,-1.6315,-0.49345
14.722,-1.8683,-0.50482
15.159,-2.1101,-0.50482
15.597,-2.3519,-0.50712
16.034,-2.5948,-0.52238
16.467,-2.8442,-0.52238
16.901,-3.0937,-0.9587
17.181,-3.4935,-1.0636
17.424,-3.9306,-1.172
17.618,-4.391,-1.1856
17.806,-4.8544,-1.1856
17.994,-5.3177,-1.1856
18.182,-5.7811,-1.1856
18.37,-6.2444,-1.1856
18.558,-6.7078,-1.277
18.702,-7.1835,-1.4087
18.782,-7.6769,-1.4087
18.863,-8.1704,-1.6172
18.84,-8.6655,-1.7031
18.774,-9.1611,-1.8172
18.652,-9.6459,-1.8172
18.53,-10.131,-1.8172
18.408,-10.616,-1.9413
18.227,-11.081,-1.9627
18.036,-11.543,-1.9627
17.845,-12.005,-2.009
17.633,-12.458,-2.0319
17.411,-12.906,-2.0319
17.188,-13.353,-2.0886
16.941,-13.787,-2.1565
16.665,-14.204,-2.2091
16.368,-14.604,-2.317
16.029,-14.971,-2.317
15.689,-15.338,-2.3223
15.348,-15.704,-2.3648
14.991,-16.054,-2.3648
14.635,-16.405,-2.3648
14.278,-16.755,-2.3663
13.921,-17.105,-2.3665
13.564,-17.455,-2.3665
13.207,-17.805,-2.4919
12.809,-18.107,-2.4992
12.408,-18.407,-2.4992
12.008,-18.706,-2.5303
11.599,-18.993,-2.5333
11.188,-19.279,-2.5333
10.778,-19.565,-2.5333
10.368,-19.85,-2.5333
9.9572,-20.136,-2.5333
9.5469,-20.422,-2.4523
9.1628,-20.738,-2.3389
8.8154,-21.098,-2.3389
8.4681,-21.458,-2.3389
8.1207,-21.817,-2.29
7.7917,-22.193,-2.2421
7.4807,-22.585,-2.2421
7.1697,-22.976,-2.2056
6.8737,-23.378,-2.1059
6.6187,-23.808,-2.1059
6.3638,-24.238,-2.1059
6.1088,-24.668,-2.1059
5.8539,-25.098,-1.9104
5.6878,-25.568,-1.8789
5.5362,-26.045,-1.8789
5.3845,-26.521,-1.7875
5.2772,-27.009,-1.7547
5.1858,-27.5,-1.7547
5.0943,-27.992,-1.6406
5.0596,-28.488,-1.5498
5.0701,-28.988,-1.5498
5.0806,-29.488,-1.5498
5.0911,-29.988,-1.5321
5.1105,-30.487,-1.4321
5.1796,-30.982,-1.4321
5.2487,-31.477,-1.4295
5.3191,-31.972,-1.2067
5.4972,-32.44,-1.2067
5.6752,-32.907,-1.2067
5.8533,-33.374,-1.2067
6.0313,-33.841,-1.1623
6.2299,-34.3,-1.1559
6.4315,-34.758,-1.1559
6.633,-35.215,-1.1281
6.8472,-35.667,-1.1116
7.0688,-36.115,-1.1116
7.2904,-36.563,-1.1116
7.5121,-37.011,-1.0309
7.7691,-37.44,-1.0276
8.0275,-37.868,-1.0276
8.2859,-38.296,-1.0276
8.5443,-38.724,-1.0276
8.8028,-39.152,-1.0276
9.0612,-39.58,-0.97541
9.3412,-39.994,-0.91549
9.6459,-40.39,-0.91549
9.9506,-40.787,-0.91549
10.255,-41.183,-0.83815
10.589,-41.554,-0.78004
10.944,-41.906,-0.78004
11.3,-42.257,-0.78004
11.655,-42.609,-0.78004
12.011,-42.961,-0.78004
12.366,-43.312,-0.7831
12.72,-43.665,-0.82011
13.062,-44.031,-0.82011
13.403,-44.396,-0.82308
13.743,-44.763,-0.87985
