1.2394,-0.84495,-2.2332
0.93186,-1.2392,-2.2332
0.62437,-1.6335,-2.2332
0.31687,-2.0278,-2.2925
-0.013448,-2.4031,-2.2932
-0.34404,-2.7782,-2.2933
-0.67467,-3.1533,-2.3074
-1.0106,-3.5237,-2.3074
-1.3465,-3.894,-2.3074
-1.6824,-4.2644,-2.3607
-2.0374,-4.6163,-2.3724
-2.3966,-4.964,-2.3801
-2.7585,-5.309,-2.425
-3.1355,-5.6374,-2.425
-3.5125,-5.9658,-2.425
-3.8895,-6.2942,-2.5509
-4.3048,-6.5727,-2.5519
-4.7203,-6.8507,-2.5519
-5.1359,-7.1288,-2.5813
-5.5594,-7.3945,-2.5871
-5.9845,-7.6577,-2.7003
-6.4347,-7.8704,-2.7737
-6.9012,-8.0502,-2.7737
-7.3678,-8.2301,-2.8953
-7.8516,-8.3517,-2.933
-8.3407,-8.4552,-2.933
-8.8299,-8.5588,-2.933
-9.3191,-8.6623,-2.933
-9.8082,-8.7658,-2.933
-10.297,-8.8694,-2.9543
-10.788,-8.9624,-2.9865
-11.282,-9.0397,-2.9865
-11.776,-9.1169,-3.12
-12.276,-9.1277,-3.1322
-12.776,-9.1324,-3.1322
-13.276,-9.1371,-3.1322
-13.776,-9.1418,-3.1322
-14.276,-9.1465,-3.1322
-14.776,-9.1512,-3.1322
-15.276,-9.1559,-3.1322
-15.776,-9.1606,-3.1322
-16.276,-9.1654,-3.1321
-16.776,-9.1701,-3.1321
-17.276,-9.1749,-3.1321
-17.776,-9.1796,-3.1321
-18.276,-9.1844,-3.132
-18.776,-9.1892,-3.132
-19.276,-9.1939,-3.132
-19.776,-9.1987,-3.132
-20.276,-9.2035,-3.132
-20.776,-9.2083,-3.132
-21.276,-9.213,-3.1321
-21.776,-9.2178,-3.1321
-22.276,-9.2225,-3.1321
-22.775,-9.2273,-3.1321
-23.275,-9.232,-3.1321
-23.775,-9.2367,-3.1321
-24.275,-9.2414,-3.1321
-24.775,-9.2462,-3.1321
-25.275,-9.2509,-3.1321
-25.775,-9.2556,-3.1365
-26.275,-9.2582,3.1302
-26.775,-9.2525,3.1302
-27.275,-9.2468,3.1295
-27.775,-9.2408,3.1221
-28.275,-9.231,3.1221
-28.775,-9.2213,3.1221
-29.275,-9.2115,3.1221
-29.775,-9.2018,3.1221
-30.275,-9.192,3.1221
-30.775,-9.1823,3.04
-31.271,-9.1316,3.0072
-31.767,-9.0647,2.8639
-32.245,-8.9284,2.7817
-32.713,-8.7523,2.7817
-33.181,-8.5762,2.7816
-33.649,-8.4001,2.7815
-34.117,-8.2239,2.7815
-34.585,-8.0477,2.7719
-35.051,-7.8671,2.7473
-35.512,-7.675,2.7473
-35.974,-7.4829,2.736
-36.433,-7.2857,2.639
-36.871,-7.0448,2.639
-37.31,-6.804,2.6369
-37.747,-6.5622,2.6316
-38.184,-6.3181,2.6316
-38.62,-6.0741,2.6295
-39.056,-5.8291,2.6078
-39.486,-5.5746,2.6078
-39.917,-5.3202,2.6078
-40.347,-5.0658,2.5125
-40.751,-4.7717,2.5035
-41.153,-4.4739,2.4284
-41.53,-4.1474,2.374
-41.89,-3.8002,2.374
-42.25,-3.453,2.3655
-42.607,-3.1028,2.3572
-42.961,-2.7496,2.3572
-43.314,-2.3964,2.3301
-43.658,-2.034,2.2766
-43.983,-1.6534,2.2766
-44.307,-1.2729,2.2721
-44.63,-0.8909,2.2464
-44.942,-0.50074,2.2464
-45.255,-0.11057,2.2442
-45.567,0.28027,2.2356
-45.875,0.67378,2.2356
-46.184,1.0673,2.2346
-46.492,1.4611,2.1605
-46.77,1.8766,2.1605
-47.048,2.2922,2.1605
-47.326,2.7078,2.1328
-47.592,3.1308,2.1276
-47.857,3.5553,2.1025
-48.11,3.986,2.0469
-48.339,4.4304,2.0469
-48.568,4.8748,2.0368
-48.793,5.3213,1.9717
-48.988,5.7817,1.9717
-49.183,6.2421,1.9717
-49.378,6.7024,1.9636
-49.569,7.1643,1.9632
-49.761,7.6263,1.9632
-49.952,8.0884,1.9357
-50.13,8.5554,1.8814
-50.282,9.0275,1.5224
-50.258,9.5269,1.5224
-50.233,10.026,1.5224
-50.209,10.526,1.4688
-50.158,11.023,1.4686
-50.107,11.521,1.4686
-50.056,12.018,1.4583
-50,12.515,1.4559
-49.943,13.011,0.46416
-49.506,13.23,0.28803
-49.03,13.371,0.18299
-48.539,13.462,0.083722
-48.04,13.504,0.07978
-47.542,13.544,-0.3063
-47.065,13.393,-0.30747
-46.589,13.242,-0.30747
-46.112,13.09,-0.34536
-45.642,12.921,-0.35078
-45.172,12.749,-0.35078
-44.703,12.577,-0.34713
-44.233,12.407,-0.34546
-43.762,12.238,-0.34546
-43.292,12.069,-0.31734
-42.817,11.913,-0.26844
-42.335,11.78,-0.26844
-41.853,11.648,-0.26393
-41.37,11.517,-0.24414
-40.885,11.396,-0.24414
-40.4,11.275,-0.24342
-39.915,11.155,-0.052853
-39.415,11.129,-0.052853
-38.916,11.102,-0.052853
-38.417,11.076,-0.052853
-37.917,11.049,0.12904
-37.444,11.111,0.62466
-37.038,11.403,0.81764
-36.706,11.757,1.1148
-36.486,12.206,1.1148
-36.266,12.655,1.1148
-36.046,13.104,1.1148
-35.825,13.553,1.1148
-35.605,14.002,1.1148
-35.385,14.451,1.7396
-35.468,14.939,1.7724
-35.568,15.428,1.7724
-35.668,15.918,1.7724
-35.768,16.408,1.7724
-35.869,16.898,2.0378
-36.093,17.343,2.0664
-36.331,17.783,2.0664
-36.568,18.223,2.1361
-36.836,18.644,2.1624
-37.115,19.059,2.1624
-37.394,19.474,2.1624
-37.673,19.889,2.2033
-37.968,20.293,2.2162
-38.269,20.692,2.2162
-38.57,21.091,2.3378
-38.915,21.45,2.4151
-39.289,21.782,2.4151
-39.662,22.114,2.4931
-40.06,22.415,2.5668
-40.479,22.687,2.5668
-40.899,22.959,2.5668
-41.319,23.231,2.5701
-41.739,23.501,2.5778
-42.162,23.768,2.5778
-42.585,24.036,2.6047
-43.013,24.29,2.8214
-43.487,24.448,2.8214
-43.962,24.605,2.8214
-44.437,24.763,2.8277
-44.912,24.917,2.8943
-45.397,25.039,2.8943
-45.882,25.162,2.8943
-46.366,25.284,2.8943
-46.851,25.407,2.8943
-47.336,25.529,2.8943
-47.821,25.651,3.0691
-48.316,25.687,3.1413
-48.816,25.688,3.1413
-49.316,25.688,3.1413
-49.816,25.688,-3.1142
-50.316,25.674,-3.1023
-50.816,25.655,-3.1023
-51.315,25.635,-3.1017
-51.815,25.615,-3.101
-52.315,25.595,-3.101
-52.814,25.574,3.0267
-53.307,25.631,2.9397
-53.797,25.732,2.9302
-54.286,25.837,2.8823
-54.769,25.965,2.8823
-55.253,26.093,2.8823
-55.736,26.221,2.8823
-56.219,26.349,2.8823
-56.702,26.478,2.8823
-57.186,26.606,2.51
-57.582,26.896,2.4165
-57.956,27.227,1.9787
-58.155,27.686,1.9752
-58.351,28.146,1.9752
-58.548,28.605,1.4973
-58.512,29.09,1.3834
-58.419,29.582,1.362
-58.316,30.07,1.2443
-58.155,30.544,1.2443
-57.995,31.017,1.2443
-57.835,31.491,1.2443
-57.674,31.965,1.2443
-57.514,32.438,1.2443
-57.354,32.912,1.17
-57.159,33.372,1.1488
-56.954,33.828,1.1333
-56.742,34.281,1.0701
-56.502,34.719,1.0701
-56.262,35.158,1.0701
-56.022,35.596,1.0701
-55.782,36.035,1.0701
-55.542,36.474,1.0701
-55.302,36.912,1.0573
-55.057,37.348,1.0545
-54.81,37.783,1.0545
-54.563,38.218,1.0242
-54.303,38.645,1.0155
-54.039,39.069,1.0155
-53.776,39.494,1.0155
-53.512,39.919,1.0155
-53.249,40.344,1.0155
-52.985,40.769,1.013
-52.72,41.193,1.0091
-52.454,41.616,1.0091
-52.188,42.04,1.001
-51.918,42.46,0.97029
-51.636,42.873,0.97029
-51.353,43.286,0.97009
-51.07,43.698,0.96906
-50.787,44.11,0.96906
-50.504,44.522,0.96906
-50.221,44.935,0.96195
-49.935,45.345,0.96178
