0,1.5,-0.001129
0.5,1.4994,-0.001129
1,1.4989,-0.001129
1.5,1.4983,-0.01895
1.9999,1.4888,-0.024461
2.4997,1.4766,-0.024461
2.9996,1.4644,-0.030226
3.4994,1.4493,-0.033691
3.9991,1.4324,-0.033691
4.4988,1.4156,-0.033691
4.9985,1.3987,-0.03369
5.4982,1.3819,-0.03369
5.9979,1.3651,-0.03369
6.4976,1.3482,-0.03369
6.9974,1.3314,-0.03369
7.4971,1.3145,-0.03369
7.9968,1.2977,-0.03361
8.4965,1.2809,-0.033602
8.9962,1.2641,-0.033602
9.496,1.2473,-0.024648
9.9958,1.235,-0.020257
10.496,1.2248,-0.020257
10.996,1.2147,-0.01874
11.495,1.2053,-0.015601
11.995,1.1975,-0.015601
12.495,1.1897,-0.0051514
12.995,1.1872,0.10221
13.492,1.2382,0.10221
13.99,1.2892,0.10221
14.487,1.3402,0.22438
14.974,1.4514,0.23654
15.46,1.5685,0.23654
15.947,1.6857,0.23654
16.433,1.8029,0.25854
16.916,1.9307,0.2673
17.398,2.0628,0.2673
17.88,2.1948,0.33397
18.352,2.3583,0.40531
18.811,2.5555,0.40531
19.271,2.7527,0.40531
19.73,2.9498,0.46054
20.178,3.1718,0.49176
20.618,3.4079,0.49176
21.059,3.644,0.49176
21.5,3.8801,0.49176
21.941,4.1162,0.49176
22.381,4.3523,0.53158
22.811,4.6047,0.73519
23.182,4.9401,0.73519
23.552,5.2754,0.73519
23.923,5.6108,0.73989
24.292,5.9478,0.8341
24.628,6.3182,0.8341
24.964,6.6885,0.8341
25.3,7.0589,0.8341
25.636,7.4292,0.8341
25.972,7.7996,0.8341
26.308,8.1699,0.96968
26.589,8.5794,1.0705
26.829,9.0182,1.0705
27.068,9.4569,1.0705
27.308,9.8956,1.0915
27.539,10.339,1.1091
27.762,10.787,1.1091
27.984,11.234,1.1339
28.196,11.687,1.1899
28.382,12.151,1.1899
28.567,12.616,1.1899
28.753,13.08,1.2422
28.914,13.552,1.3308
29.033,14.038,1.3308
29.152,14.523,1.3413
29.266,15.01,1.3919
29.355,15.502,1.3919
29.444,15.994,1.3919
29.533,16.486,1.4453
29.595,16.982,1.4479
29.657,17.478,1.4479
29.718,17.974,1.4548
29.776,18.471,1.4706
29.826,18.969,1.4706
29.876,19.466,1.4712
29.925,19.964,1.4788
29.971,20.462,1.4788
30.017,20.959,1.4788
30.063,21.457,1.4729
30.112,21.955,1.4717
30.162,22.452,1.4717
30.211,22.95,1.4152
30.288,23.444,1.3841
30.381,23.935,1.3841
30.474,24.426,1.3547
30.581,24.914,1.3181
30.706,25.398,1.3181
30.831,25.882,1.2146
31.005,26.351,1.2089
31.182,26.819,1.2089
31.359,27.286,1.1671
31.556,27.746,1.1557
31.757,28.203,1.1557
31.959,28.661,1.1386
32.169,29.115,1.125
32.384,29.566,1.125
32.6,30.017,1.1137
32.82,30.466,1.0908
33.051,30.909,0.91832
33.35,31.301,0.74389
33.718,31.639,0.74389
34.086,31.978,0.70739
34.466,32.302,0.6446
34.865,32.603,0.6446
35.265,32.903,0.6446
35.665,33.204,0.6446
36.064,33.504,0.6446
36.464,33.805,0.6446
36.864,34.105,0.51421
37.299,34.351,0.49952
37.738,34.59,0.46609
38.184,34.815,0.42137
38.64,35.019,0.42137
39.096,35.224,0.42137
39.553,35.428,0.42137
40.009,35.633,0.42137
40.465,35.837,0.42137
40.921,36.042,0.35716
41.39,36.217,0.35385
41.859,36.39,0.27784
42.337,36.526,0.1178
42.833,36.585,0.1178
43.33,36.644,0.11374
43.827,36.7,0.1104
44.324,36.755,0.1104
44.82,36.811,0.088375
45.318,36.855,0.041583
45.818,36.875,0.041583
46.317,36.896,0.016368
46.816,36.904,-0.14492
47.311,36.832,-0.14546
47.806,36.76,-0.26892
48.288,36.627,-0.26892
48.77,36.494,-0.26892
49.252,36.361,-0.29794
49.73,36.214,-0.30352
50.207,36.065,-0.30352
50.684,35.916,-0.35275
51.153,35.743,-0.38287
51.617,35.556,-0.38287
