-0.01132,1.4999,-0.074729
0.48728,1.4626,-0.074729
0.98589,1.4253,-0.074729
1.4845,1.388,-0.074767
1.9831,1.3506,-0.074768
2.4817,1.3133,-0.074768
2.9803,1.2759,-0.074768
3.4789,1.2386,-0.074768
3.9775,1.2012,-0.074768
4.4761,1.1639,-0.060022
4.9751,1.1339,-0.037315
5.4748,1.1152,-0.037315
5.9744,1.0966,-0.037315
6.4741,1.0779,-0.017892
6.974,1.069,-0.016526
7.4739,1.0607,-0.016526
7.9739,1.0524,-0.016526
8.4738,1.0442,-0.016526
8.9737,1.0359,-0.016526
9.4737,1.0277,-0.016528
9.9736,1.0194,-0.016532
10.474,1.0111,-0.016532
10.973,1.0029,-0.016532
11.473,0.9946,-0.016533
11.973,0.98633,-0.016533
12.473,0.97807,-0.016533
12.973,0.9698,-0.016533
13.473,0.96154,-0.016533
13.973,0.95327,-0.016533
14.473,0.945,-0.01653
14.973,0.93674,-0.016526
15.473,0.92848,-0.016526
15.973,0.92021,-0.016526
16.473,0.91195,-0.016525
16.973,0.90369,-0.016525
17.473,0.89543,-0.016525
17.972,0.88716,-0.016525
18.472,0.8789,-0.016525
18.972,0.87064,-0.016525
19.472,0.86238,-0.016524
19.972,0.85412,-0.016524
20.472,0.84585,-0.016524
20.972,0.83759,-0.016524
21.472,0.82933,-0.016523
21.972,0.82107,-0.016523
22.472,0.81281,-0.016523
22.972,0.80455,-0.016523
23.472,0.79629,-0.016523
23.972,0.78803,-0.016523
24.472,0.77976,-0.016529
24.972,0.7715,-0.01653
25.471,0.76324,-0.01653
25.971,0.75497,-0.016532
26.471,0.74671,-0.016534
26.971,0.73844,-0.016534
27.471,0.73017,-0.016534
27.971,0.72191,-0.016534
28.471,0.71364,-0.016534
28.971,0.70537,-0.016534
29.471,0.69711,-0.016529
29.971,0.68884,-0.016529
30.471,0.68058,-0.016529
30.971,0.67231,-0.016526
31.471,0.66405,-0.016525
31.971,0.65579,-0.016525
32.471,0.64753,-0.016525
32.97,0.63927,-0.016525
33.47,0.631,-0.016525
33.97,0.62274,-0.016525
34.47,0.61448,-0.016524
34.97,0.60622,-0.016524
35.47,0.59796,-0.016524
35.97,0.58969,-0.016708
36.47,0.58134,-0.016751
36.97,0.57297,-0.016751
37.47,0.56459,-0.016784
37.97,0.5562,-0.016813
38.47,0.54779,-0.016813
38.97,0.53939,-0.02122
39.469,0.52878,-0.035148
39.969,0.51121,-0.035148
40.469,0.49364,-0.035148
40.969,0.47607,-0.096659
41.466,0.42782,-0.099225
41.964,0.37828,-0.10003
42.461,0.32835,-0.11988
42.958,0.26856,-0.11988
43.454,0.20876,-0.11988
43.95,0.14896,-0.13611
44.446,0.081121,-0.14134
44.941,0.010686,-0.14134
45.436,-0.05975,-0.16707
45.929,-0.14287,-0.19539
46.419,-0.23994,-0.19539
46.91,-0.33701,-0.22516
47.397,-0.44861,-0.2438
47.882,-0.56931,-0.2438
48.367,-0.69001,-0.25629
48.851,-0.81674,-0.28081
49.331,-0.9553,-0.28081
49.812,-1.0939,-0.28559
50.291,-1.2347,-0.35089
50.761,-1.4066,-0.35089
51.231,-1.5784,-0.35785
51.699,-1.7535,-0.42808
52.154,-1.9611,-0.42808
52.608,-2.1687,-0.4284
53.063,-2.3764,-0.44823
53.514,-2.593,-0.44823
53.965,-2.8097,-0.44823
54.415,-3.0264,-0.47668
54.859,-3.2558,-0.48687
55.301,-3.4897,-0.48687
55.743,-3.7237,-0.51015
56.179,-3.9677,-0.53779
56.609,-4.2239,-0.53779
57.038,-4.48,-0.55715
57.462,-4.7443,-0.57114
57.883,-5.0146,-0.57114
58.304,-5.2849,-0.582
58.721,-5.5597,-0.60716
59.132,-5.845,-0.60716
59.543,-6.1303,-0.60757
59.953,-6.4157,-0.63055
60.357,-6.7105,-0.63055
60.761,-7.0053,-0.67097
61.152,-7.3157,-0.74471
61.52,-7.6546,-0.74471
61.887,-7.9935,-0.75657
62.251,-8.3365,-0.85417
62.579,-8.7135,-0.85417
62.907,-9.0905,-0.85417
63.236,-9.4675,-0.85767
63.563,-9.8457,-0.85834
63.89,-10.224,-0.85834
64.217,-10.602,-0.97992
64.495,-11.017,-1.0107
64.76,-11.44,-1.029
65.018,-11.869,-1.109
65.241,-12.316,-1.109
65.464,-12.764,-1.109
65.686,-13.211,-1.109
65.909,-13.659,-1.109
66.132,-14.107,-1.109
66.355,-14.554,-1.1231
66.571,-15.005,-1.1318
66.784,-15.458,-1.1318
66.996,-15.91,-1.1562
67.197,-16.368,-1.1771
67.389,-16.829,-1.1771
67.581,-17.291,-1.1771
67.773,-17.753,-1.1771
67.965,-18.215,-1.1771
68.156,-18.676,-1.1771
68.348,-19.138,-1.1962
68.531,-19.604,-1.1968
68.714,-20.069,-1.2523
68.87,-20.542,-1.3761
68.966,-21.033,-1.3761
69.063,-21.523,-1.3761
69.16,-22.014,-1.3761
69.257,-22.504,-1.3761
69.353,-22.995,-1.3761
69.45,-23.486,-1.3837
69.543,-23.977,-1.3864
69.635,-24.468,-1.3864
69.726,-24.96,-1.461
69.781,-25.455,-1.5484
69.792,-25.955,-1.5484
69.803,-26.455,-1.5501
69.814,-26.955,-1.5508
69.824,-27.455,-1.5508
69.834,-27.955,-1.5512
69.844,-28.455,-1.5519
69.853,-28.955,-1.5519
69.863,-29.454,-1.554
69.871,-29.954,-1.5673
69.873,-30.454,-1.5673
69.874,-30.954,-1.5703
69.875,-31.454,-1.5707
69.875,-31.954,-1.5707
69.875,-32.454,-1.5707
69.875,-32.954,-1.5707
69.875,-33.454,-1.5707
69.875,-33.954,-1.5711
69.875,-34.454,-1.5722
69.874,-34.954,-1.6121
69.853,-35.454,-1.6395
69.819,-35.952,-1.6472
69.781,-36.451,-1.6583
69.737,-36.949,-1.6583
69.693,-37.447,-1.6586
69.65,-37.945,-1.6608
69.605,-38.443,-1.6608
69.56,-38.941,-1.6608
69.515,-39.439,-1.8648
69.37,-39.916,-1.8989
69.209,-40.389,-1.9297
69.034,-40.856,-2.0889
68.786,-41.291,-2.0889
68.539,-41.725,-2.1379
68.27,-42.147,-2.1408
68,-42.568,-2.1408
67.731,-42.989,-2.3147
67.394,-43.354,-2.3836
67.031,-43.698,-2.3836
66.668,-44.042,-2.3952
66.301,-44.381,-2.4059
65.93,-44.717,-2.4059
65.559,-45.053,-2.518
65.154,-45.344,-2.6195
64.727,-45.59,-3.0522
64.229,-45.634,-3.0522
63.731,-45.679,-3.0522
63.233,-45.724,-3.0524
62.735,-45.768,-3.0524
62.237,-45.813,-3.0524
61.739,-45.857,-3.0617
61.241,-45.897,-3.0676
60.742,-45.934,-3.0676
60.244,-45.971,3.0666
59.755,-45.934,2.7864
59.287,-45.76,2.724
58.83,-45.558,2.6945
58.379,-45.342,2.6945
57.928,-45.125,2.6758
57.482,-44.901,2.6573
57.039,-44.668,2.6573
56.597,-44.435,2.5939
56.172,-44.176,2.4309
55.793,-43.85,2.4309
55.414,-43.524,2.4095
55.043,-43.19,2.2713
54.72,-42.808,2.1677
54.441,-42.397,2.0514
54.21,-41.954,2.0514
53.979,-41.51,1.9221
53.808,-41.043,1.8378
53.676,-40.561,1.8378
53.544,-40.079,1.8378
53.412,-39.597,1.8378
53.28,-39.114,1.8378
53.148,-38.632,1.8347
53.018,-38.149,1.7697
52.919,-37.659,1.7697
52.82,-37.169,1.7473
52.732,-36.677,1.6953
52.67,-36.181,1.6953
52.608,-35.685,1.6953
52.546,-35.189,1.6953
52.484,-34.693,1.6953
52.422,-34.196,1.6953
52.36,-33.7,1.6884
52.301,-33.204,1.6859
52.244,-32.707,1.6859
52.186,-32.21,1.6667
52.139,-31.713,1.6508
52.099,-31.214,1.6508
52.059,-30.716,1.6508
52.019,-30.218,1.6508
51.979,-29.719,1.6508
51.939,-29.221,1.6508
51.899,-28.722,1.6879
51.84,-28.226,1.6887
51.781,-27.729,1.6887
51.723,-27.233,1.7238
51.647,-26.739,1.7991
51.533,-26.252,1.7991
51.42,-25.765,1.7991
51.307,-25.278,1.7991
51.194,-24.791,1.7991
51.081,-24.304,1.7991
50.967,-23.817,1.8928
50.809,-23.343,1.9237
50.637,-22.874,1.9237
50.464,-22.405,1.9237
50.291,-21.936,2.0501
50.061,-21.494,2.1201
49.8,-21.068,2.1201
49.539,-20.641,2.1385
49.271,-20.22,2.1696
48.989,-19.807,2.1696
48.707,-19.394,2.1696
48.425,-18.981,2.1948
48.133,-18.575,2.2676
47.812,-18.192,2.2676
47.491,-17.809,2.2708
47.169,-17.426,2.4743
46.777,-17.117,2.4743
46.384,-16.807,2.4743
45.991,-16.498,2.6177
45.559,-16.248,2.6516
45.118,-16.013,2.6516
44.677,-15.778,2.6516
44.236,-15.542,2.6632
43.792,-15.312,2.7408
43.332,-15.117,2.7408
42.871,-14.922,2.7408
42.411,-14.727,-3.133
41.913,-14.732,-3.1102
41.414,-14.747,-3.1102
40.914,-14.763,-3.1102
40.414,-14.779,-3.0599
39.916,-14.819,-3.0059
39.421,-14.887,-3.0059
38.926,-14.955,-2.9574
38.436,-15.046,-2.7619
37.972,-15.231,-2.7619
37.508,-15.416,-2.7619
37.043,-15.602,-2.7619
36.579,-15.787,-2.4883
36.195,-16.081,-2.2373
35.886,-16.474,-2.2373
35.577,-16.866,-2.1412
35.309,-17.285,-2.0137
35.095,-17.737,-2.0137
34.88,-18.188,-2.0137
34.666,-18.64,-2.0137
34.452,-19.092,-2.012
34.238,-19.544,-1.8011
34.124,-20.031,-1.8011
34.01,-20.517,-1.8011
33.896,-21.004,-1.5924
33.885,-21.502,-1.5568
33.892,-22.002,-1.5568
33.899,-22.502,-1.5553
33.907,-23.002,-1.513
33.936,-23.501,-1.513
33.965,-24,-1.513
33.994,-24.5,-1.512
34.023,-24.999,-1.5117
34.052,-25.498,-1.5117
34.082,-25.997,-1.4982
34.118,-26.496,-1.483
34.162,-26.994,-1.483
34.206,-27.492,-1.483
34.25,-27.99,-1.4779
34.296,-28.488,-1.4779
34.342,-28.986,-1.4779
34.389,-29.483,-1.472
34.438,-29.981,-1.4697
34.489,-30.478,-1.4697
34.539,-30.976,-1.4471
34.601,-31.472,-1.4175
34.677,-31.966,-1.4175
34.753,-32.46,-1.4175
34.83,-32.954,-1.4143
34.908,-33.448,-1.4143
34.986,-33.942,-1.4143
35.064,-34.436,-1.4128
35.142,-34.93,-1.4122
35.221,-35.423,-1.4122
35.3,-35.917,-1.4046
35.383,-36.41,-1.3933
35.471,-36.902,-1.3933
35.559,-37.395,-1.3933
35.648,-37.887,-1.3927
35.736,-38.379,-1.3927
35.825,-38.871,-1.3927
35.913,-39.363,-1.3923
36.002,-39.855,-1.3922
36.091,-40.347,-1.3922
36.18,-40.839,-1.3893
36.27,-41.331,-1.3861
36.362,-41.822,-1.3861
36.454,-42.314,-1.3861
36.546,-42.805,-1.386
36.637,-43.297,-1.386
36.729,-43.788,-1.386
36.821,-44.28,-1.386
36.913,-44.771,-1.386
37.005,-45.263,-1.386
37.097,-45.754,-1.3859
37.189,-46.246,-1.3859
37.281,-46.737,-1.3859
37.373,-47.229,-1.3859
37.465,-47.72,-1.3859
37.556,-48.212,-1.3859
37.648,-48.703,-1.3859
37.74,-49.195,-1.3859
37.832,-49.686,-1.3859
