-0.45878,2.9647,1
6.133,2.086,1
6.5471,1.9109,1
10.987,-0.18798,1
12.543,-4.9399,1
10.487,-9.2451,1
6.8928,-12.577,1
4.4022,-16.515,1
5.7822,-21.108,1
8.944,-24.974,1
11.52,-29.094,1
10.341,-33.953,1
6.2891,-36.647,1
1.468,-37.502,1
-3.4112,-36.755,1
-7.8958,-34.666,1
-10.904,-31.016,1
-11.907,-26.234,1
-11.135,-21.299,1
-10.462,-16.51,1
-12.915,-12.174,1
-14.531,-7.6927,1
-13.505,-3.069,1
-10.076,0.42944,1
-5.3963,2.1766,1
0,0,2
5.4966,-0.84574,2
9.5263,-2.6032,2
8.9747,-7.1202,2
5.1156,-10.247,2
2.3123,-14.087,2
1.9294,-18.793,2
3.8516,-23.341,2
6.9201,-27.288,2
8.6119,-31.391,2
4.8757,-34.242,2
-0.066035,-34.604,2
-4.8371,-33.195,2
-8.5831,-30.133,2
-8.9005,-25.223,2
-7.8046,-20.347,2
-8.0357,-15.564,2
-10.093,-11.055,2
-11.859,-6.6932,2
-9.4945,-2.6294,2
-4.9356,-0.78091,2
