0,0,1
-4.9999,-0.037734,1
-9.9997,-0.075468,1
-15,-0.1132,1
-19.999,-0.15094,1
-24.999,-0.1827,1
-29.975,-0.51559,1
-34.255,-2.8403,1
-36.366,-7.2784,1
-37.129,-12.193,1
-34.901,-16.657,1
-31.167,-19.762,1
-26.403,-21.216,1
-21.67,-22.483,1
-18.365,-25.866,1
-18.44,-30.789,1
-19.455,-35.673,1
-21.077,-40.078,1
-17.593,-43.082,1
-12.685,-43.003,1
-8.4106,-40.57,1
-5.256,-36.732,1
-3.9499,-32.005,1
-6.1268,-27.703,1
-8.5601,-23.339,1
-11.163,-19.071,1
-12.883,-14.458,1
-11.983,-9.8294,1
-8.3266,-7.4998,1
-3.4326,-8.2687,1
1.327,-7.8116,1
5.8156,-5.9029,1
10.385,-6.7879,1
13.081,-10.601,1
13.334,-15.567,1
12.947,-20.551,1
12.493,-25.53,1
13.32,-30.309,1
14.5,-35.113,1
15.44,-39.883,1
19.465,-42.519,1
23.934,-41.702,1
24.516,-37.068,1
23.603,-32.153,1
22.685,-27.238,1
21.833,-22.311,1
21.248,-17.347,1
21.219,-12.348,1
24.099,-8.2738,1
29.053,-7.8876,1
33.106,-10.729,1
35.483,-15.057,1
36.255,-19.991,1
36.599,-24.978,1
39.528,-28.507,1
43.908,-27.317,1
45.08,-22.667,1
45.085,-17.667,1
44.243,-12.807,1
42.128,-8.2767,1
38.719,-4.699,1
34.394,-2.2274,1
29.602,-0.89538,1
24.618,-0.61769,1
19.618,-0.53506,1
14.619,-0.45243,1
9.6198,-0.3698,1
4.9004,-0.29179,1
-0.02264,2.9999,2
-5.0225,2.9622,2
-10.022,2.9244,2
-15.022,2.8867,2
-20.022,2.849,2
-25.022,2.806,2
-29.985,2.4083,2
-34.533,0.57685,2
-37.863,-3.0111,2
-39.511,-7.6641,2
-39.884,-12.637,2
-38.087,-17.231,2
-34.953,-21.082,2
-30.454,-23.221,2
-25.585,-24.267,2
-21.324,-25.957,2
-21.554,-30.832,2
-22.402,-35.746,2
-23.802,-40.542,2
-21.372,-44.74,2
-16.67,-46.27,2
-11.735,-45.805,2
-7.3393,-43.545,2
-3.9171,-39.943,2
-1.6447,-35.542,2
-1.3147,-30.674,2
-3.4587,-26.317,2
-5.8892,-21.951,2
-8.5541,-17.721,2
-10.425,-13.134,2
-8.2173,-10.426,2
-3.3264,-11.291,2
1.6499,-11.062,2
5.9175,-8.5796,2
9.9522,-9.9755,2
10.362,-14.926,2
9.9922,-19.912,2
9.546,-24.891,2
9.8415,-29.834,2
11.405,-34.511,2
12.261,-39.433,2
14.914,-43.444,2
19.367,-45.411,2
24.241,-44.835,2
27.345,-41.261,2
27.451,-36.41,2
26.532,-31.495,2
25.613,-26.58,2
24.761,-21.654,2
24.187,-16.688,2
24.411,-11.788,2
28.709,-11.086,2
32.233,-14.477,2
33.187,-19.362,2
33.736,-24.33,2
35.535,-28.814,2
39.518,-31.267,2
44.208,-30.491,2
47.36,-26.931,2
48.08,-22.106,2
48.042,-17.108,2
47.259,-12.204,2
45.096,-7.6996,2
42.141,-3.748,2
38.144,-0.77697,2
33.61,1.2931,2
28.716,2.2513,2
23.718,2.3976,2
18.719,2.4802,2
13.719,2.5629,2
8.7201,2.6455,2
4.95,2.7078,2
