1.3265,-0.70033,1.0848
1.56,-0.25821,1.0848
1.7935,0.1839,1.0848
2.0271,0.62601,1.0848
2.2606,1.0681,1.0848
2.4941,1.5102,1.0848
2.7277,1.9524,1.0848
2.9612,2.3945,1.0848
3.1947,2.8366,1.0825
3.4293,3.2782,1.0821
3.664,3.7196,1.0683
3.9048,4.1578,1.0633
4.1478,4.5948,1.0633
4.3908,5.0317,1.0633
4.6338,5.4687,1.0633
4.8768,5.9057,1.0633
5.1199,6.3427,1.0633
5.3629,6.7796,1.0633
5.6059,7.2166,1.0717
5.8452,7.6556,1.0782
6.0817,8.0962,1.1698
6.2766,8.556,1.1927
6.4612,9.0207,1.1928
6.6457,9.4854,1.1928
6.8303,9.9501,1.1928
7.0148,10.415,1.1928
7.1994,10.879,1.1928
7.3839,11.344,1.1928
7.5685,11.809,1.1829
7.7576,12.272,1.1797
7.9482,12.734,1.1278
8.1624,13.185,1.1071
8.3861,13.633,1.1068
8.6099,14.08,1.1064
8.8338,14.527,1.1064
9.0578,14.974,1.1064
9.2817,15.421,1.1064
9.5057,15.868,1.1064
9.7296,16.315,1.0753
9.967,16.754,1.0005
10.237,17.175,1.0005
10.507,17.596,0.93592
10.803,17.998,0.9017
11.113,18.39,0.9017
11.423,18.783,0.9017
11.734,19.175,0.9017
12.044,19.567,0.9017
12.354,19.959,0.90169
12.664,20.351,0.90168
12.974,20.744,0.93713
13.27,21.146,0.96817
13.553,21.558,0.98678
13.829,21.975,0.99407
14.102,22.394,0.99407
14.374,22.814,0.99407
14.647,23.233,0.99407
14.92,23.652,0.99407
15.192,24.071,0.99407
15.465,24.49,0.99407
15.738,24.909,1.0373
15.992,25.339,1.072
16.231,25.778,1.1017
16.457,26.224,1.1062
16.681,26.671,1.1062
16.905,27.118,1.1062
17.129,27.565,1.1062
17.353,28.012,1.1062
17.577,28.459,1.1062
17.801,28.906,1.1062
18.025,29.353,1.2219
18.196,29.822,1.3315
18.314,30.306,1.4429
18.377,30.802,1.4521
18.437,31.298,1.4547
18.495,31.795,1.4547
18.552,32.292,1.4547
18.61,32.788,1.4547
18.668,33.285,1.4547
18.726,33.782,1.559
18.732,34.28,1.6098
18.713,34.78,1.6842
18.656,35.276,1.7603
18.562,35.766,1.8326
18.433,36.249,1.8548
18.292,36.729,1.8583
18.151,37.209,1.8583
18.009,37.688,1.8583
17.867,38.168,1.9883
17.665,38.624,2.0175
17.449,39.075,2.0175
17.233,39.526,2.0175
17.017,39.977,2.0429
16.789,40.422,2.0875
16.543,40.856,2.1692
16.261,41.269,2.2786
15.936,41.649,2.2864
15.608,42.026,2.449
15.223,42.345,2.449
14.839,42.665,2.449
14.454,42.984,2.449
14.069,43.303,2.449
13.684,43.622,2.449
13.299,43.942,2.4642
12.91,44.255,2.5568
12.495,44.529,2.7034
12.043,44.741,2.8433
11.565,44.888,2.8433
11.087,45.035,2.8433
10.609,45.182,2.8433
10.132,45.329,2.8433
9.6536,45.476,2.8433
9.1757,45.623,2.8433
8.6978,45.77,2.8437
8.2198,45.917,2.9288
7.7311,46.022,2.998
7.238,46.093,3.104
6.7384,46.112,3.1065
6.2387,46.13,3.1073
5.739,46.147,3.1073
5.2393,46.164,3.1073
4.7396,46.181,3.1073
4.2399,46.198,3.1073
3.7402,46.215,-3.1166
3.2409,46.203,-3.0801
2.7418,46.172,-3.0093
2.247,46.106,-2.9341
1.7582,46.003,-2.8695
1.2766,45.869,-2.8671
0.79529,45.734,-2.8645
0.31436,45.597,-2.8645
-0.16656,45.46,-2.8645
-0.64749,45.323,-2.7959
-1.1163,45.154,-2.6991
-1.5682,44.94,-2.6882
-2.0176,44.721,-2.6738
-2.4639,44.496,-2.6243
-2.8978,44.249,-2.5353
-3.3084,43.964,-2.45
-3.6928,43.646,-2.302
-4.0267,43.274,-2.2517
-4.3401,42.887,-2.0907
-4.5885,42.453,-2.0907
-4.8369,42.019,-2.0907
-5.0853,41.585,-2.0907
-5.3337,41.151,-2.0907
-5.5822,40.717,-2.0906
-5.8305,40.283,-2.0901
-6.0786,39.849,-2.0793
-6.322,39.412,-2.0489
-6.5521,38.968,-2.0428
-6.7794,38.523,-2.0247
-6.9987,38.074,-2.0247
-7.2179,37.624,-2.0247
-7.4371,37.175,-2.0247
-7.6563,36.726,-2.0247
-7.8755,36.276,-2.0247
-8.0948,35.827,-2.0249
-8.3141,35.378,-2.0252
-8.5336,34.928,-2.0297
-8.755,34.48,-2.0299
-8.9766,34.032,-2.0359
-9.2009,33.585,-2.0359
-9.4252,33.138,-2.0359
-9.6494,32.691,-2.0359
-9.8737,32.244,-2.0359
-10.098,31.797,-2.0359
-10.322,31.351,-2.1091
-10.579,30.921,-2.1164
-10.838,30.494,-2.1374
-11.106,30.073,-2.2574
-11.423,29.686,-2.2815
