0,0,1
-4.6432,-1.8549,1
-9.4237,-3.3174,1
-14.008,-5.2866,1
-18.633,-7.1746,1
-23.283,-8.9945,1
-23.815,-12.273,1
-19.588,-14.943,1
-15.421,-13.949,1
-11.067,-11.507,1
-6.8768,-8.779,1
-2.4123,-6.6549,1
2.3507,-7.5514,1
5.8918,-11.039,1
8.6401,-15.193,1
10.61,-19.789,1
12.579,-24.384,1
14.992,-28.499,1
17.242,-26.949,1
16.045,-22.103,1
15.119,-17.19,1
14.202,-12.275,1
15.247,-7.543,1
19.437,-5.0038,1
24.331,-4.7986,1
28.174,-7.8522,1
29.641,-12.526,1
30.21,-17.493,1
30.78,-22.46,1
31.349,-27.428,1
33.651,-31.662,1
38.465,-31.67,1
42.303,-28.865,1
42.658,-23.984,1
41.882,-19.045,1
41.106,-14.105,1
40.611,-9.1463,1
41.827,-4.3766,1
44.633,-0.26846,1
48.775,2.3595,1
53.622,2.9826,1
58.496,3.2963,1
59.459,6.9135,1
59.176,11.905,1
58.85,16.895,1
56.969,21.246,1
52.281,22.952,1
47.362,23.695,1
42.418,22.984,1
37.698,21.437,1
33.411,18.864,1
29.123,16.292,1
24.836,13.719,1
20.548,11.147,1
16.261,8.5742,1
11.973,6.0017,1
7.6698,3.458,1
5.3064,2.3392,1
-1.1142,2.7854,2
-5.7573,0.93069,2
-10.541,-0.52153,2
-15.126,-2.4974,2
-19.749,-4.3865,2
-24.401,-6.2053,2
-27.582,-9.6889,2
-26.222,-14.264,2
-22.01,-16.951,2
-17.474,-18.149,2
-12.928,-16.07,2
-8.6412,-13.508,2
-4.4512,-10.779,2
0.14281,-9.7334,2
3.72,-13.143,2
6.3127,-17.378,2
8.2823,-21.974,2
10.252,-26.569,2
12.895,-30.688,2
17.479,-32.038,2
20.536,-28.551,2
19.405,-23.724,2
18.477,-18.811,2
17.552,-13.897,2
17.564,-9.3412,2
22.108,-7.4861,2
26.002,-9.9792,2
26.88,-14.78,2
27.449,-19.748,2
28.018,-24.715,2
28.716,-29.662,2
31.656,-33.683,2
36.228,-35.036,2
41.051,-33.896,2
44.737,-30.654,2
45.743,-25.858,2
45.21,-20.896,2
44.433,-15.956,2
43.656,-11.017,2
44.278,-6.1618,2
47.057,-2.0419,2
51.416,0.19712,2
56.367,-0.24065,2
60.946,1.4287,2
62.509,5.9312,2
62.246,10.924,2
61.921,15.913,2
60.985,20.777,2
57.622,24.248,2
52.91,25.894,2
47.99,26.639,2
43.026,26.156,2
38.174,24.958,2
33.79,22.59,2
29.502,20.018,2
25.215,17.445,2
20.928,14.873,2
16.64,12.3,2
12.353,9.7278,2
8.0652,7.1553,2
4.0493,5.0631,2
