-0.81115,1.2617,0.32595
-0.33748,1.4219,0.32595
0.1362,1.582,0.32551
0.60994,1.7419,0.32501
1.0838,1.9015,0.32501
1.5576,2.0612,0.33092
2.0304,2.2236,0.35556
2.4992,2.3977,0.35556
2.9679,2.5717,0.35556
3.4366,2.7458,0.51245
3.872,2.9908,0.52256
4.3053,3.2403,0.52256
4.7386,3.4899,0.52283
5.1718,3.7395,0.52959
5.6033,3.9921,0.52959
6.0348,4.2447,0.52959
6.4663,4.4973,0.5296
6.8978,4.7499,0.5296
7.3293,5.0025,0.5296
7.7608,5.2551,0.5296
8.1923,5.5077,0.5296
8.6238,5.7603,0.5296
9.0553,6.0128,0.5296
9.4868,6.2654,0.52963
9.9183,6.5181,0.52963
10.35,6.7707,0.52963
10.781,7.0233,0.52963
11.213,7.2759,0.52963
11.644,7.5285,0.52963
12.076,7.7811,0.52963
12.507,8.0337,0.52963
12.939,8.2863,0.52963
13.37,8.5389,0.52962
13.802,8.7915,0.52961
14.233,9.0441,0.52961
14.665,9.2967,0.52886
15.097,9.549,0.52348
15.53,9.7989,0.52348
15.963,10.049,0.52348
16.396,10.299,0.52332
16.829,10.549,0.5233
17.262,10.799,0.5233
17.695,11.048,0.48198
18.138,11.28,0.45583
18.587,11.5,0.45583
19.036,11.72,0.41118
19.493,11.92,0.33391
19.966,12.084,0.33391
20.438,12.248,0.30718
20.914,12.399,0.30212
21.392,12.547,0.30212
21.869,12.696,0.27576
22.35,12.832,0.25656
22.834,12.959,0.25656
23.317,13.086,0.24909
23.802,13.209,0.23247
24.289,13.325,0.23247
24.775,13.44,0.23117
25.262,13.554,0.22254
25.749,13.665,0.22254
26.237,13.775,0.22254
26.725,13.885,0.22231
27.212,13.996,0.22227
27.7,14.106,0.22227
28.188,14.216,0.22237
28.676,14.326,0.22244
29.163,14.437,0.22244
29.651,14.547,0.22268
30.139,14.657,0.22325
30.626,14.768,0.22325
31.114,14.879,0.22404
31.601,14.99,0.25059
32.086,15.114,0.25059
32.57,15.238,0.25059
33.054,15.362,0.28355
33.534,15.502,0.29386
34.013,15.646,0.29386
34.491,15.791,0.29606
34.97,15.937,0.33926
35.441,16.104,0.33926
35.913,16.27,0.33926
36.384,16.436,0.34714
36.854,16.606,0.34938
37.324,16.778,0.34938
37.794,16.949,0.35938
38.262,17.125,0.36914
38.728,17.305,0.36914
39.195,17.485,0.37023
39.661,17.666,0.38027
40.125,17.852,0.38027
40.589,18.038,0.38027
41.054,18.223,0.64677
41.45,18.522,0.70112
41.832,18.845,0.89492
42.135,19.223,1.196
42.319,19.689,1.196
42.502,20.154,1.196
42.685,20.619,1.196
42.868,21.085,1.196
43.051,21.55,1.4622
43.102,22.021,1.8657
42.957,22.499,1.8657
42.811,22.977,1.8657
42.666,23.456,1.8657
42.521,23.934,1.8657
42.375,24.413,1.9974
42.169,24.865,2.0752
41.928,25.303,2.0752
41.686,25.741,2.0591
41.452,26.182,2.0314
41.229,26.63,1.76
41.137,27.111,1.6115
41.117,27.611,1.5957
41.104,28.11,1.3884
41.195,28.602,1.3884
41.286,29.093,1.3884
41.376,29.585,1.3884
41.467,30.077,1.3884
41.558,30.569,1.3884
41.649,31.06,1.2593
41.801,31.533,1.1471
42.006,31.989,0.87752
42.322,32.369,0.78775
42.675,32.723,0.78379
43.029,33.076,0.77097
43.387,33.424,0.77097
43.746,33.773,0.77097
44.105,34.121,0.70533
44.485,34.445,0.70385
44.866,34.769,0.70385
45.248,35.092,0.60989
45.657,35.378,0.57722
46.076,35.651,0.57285
46.496,35.922,0.52214
46.929,36.172,0.52214
47.363,36.421,0.52214
47.796,36.67,0.52159
48.23,36.919,0.52146
48.663,37.168,0.52146
49.097,37.418,0.52089
49.53,37.666,0.52039
49.964,37.915,0.52039
50.398,38.164,0.52039
50.832,38.412,0.52039
51.266,38.661,0.52039
51.699,38.909,0.52039
52.133,39.158,0.52039
52.567,39.407,0.52039
53.001,39.655,0.52039
53.435,39.904,0.52038
53.869,40.152,0.52038
54.302,40.401,0.52038
