1.2394,-0.84493,0.9724
1.521,-0.43181,0.9724
1.8027,-0.018695,0.9724
2.0843,0.39442,0.9724
2.366,0.80754,0.9724
2.6477,1.2207,0.9724
2.9293,1.6338,0.9724
3.211,2.0469,0.9724
3.4926,2.46,0.9724
3.7743,2.8731,0.9724
4.056,3.2863,0.97241
4.3376,3.6994,0.97241
4.6193,4.1125,0.97241
4.9009,4.5256,0.97241
5.1826,4.9387,0.97241
5.4642,5.3519,0.97241
5.7459,5.765,0.97241
6.0276,6.1781,0.97241
6.3092,6.5912,0.97241
6.5909,7.0044,0.97241
6.8725,7.4175,0.97246
7.1541,7.8306,0.97248
7.4358,8.2438,0.97248
7.7174,8.6569,0.97248
7.999,9.0701,0.97248
8.2807,9.4832,0.97248
8.5623,9.8963,0.97248
8.8439,10.309,0.97247
9.1255,10.723,0.97246
9.4072,11.136,0.97246
9.6888,11.549,0.97241
9.9705,11.962,0.97237
10.252,12.375,0.97237
10.534,12.788,0.97237
10.815,13.201,0.97237
11.097,13.614,0.97237
11.379,14.028,0.97237
11.66,14.441,0.97236
11.942,14.854,0.97236
12.224,15.267,0.97236
12.506,15.68,0.97234
12.787,16.093,0.97231
13.069,16.506,0.97231
13.351,16.919,0.97231
13.632,17.332,0.97231
13.914,17.745,0.97231
14.196,18.159,0.97231
14.477,18.572,0.97233
14.759,18.985,0.97235
15.041,19.398,0.97235
15.322,19.811,0.97238
15.604,20.224,0.97248
15.886,20.637,0.97248
16.167,21.05,0.97248
16.449,21.464,0.97248
16.731,21.877,0.97248
17.012,22.29,0.97248
17.294,22.703,0.97478
17.575,23.117,0.97738
17.854,23.531,0.97738
18.134,23.946,0.97968
18.412,24.361,0.99205
18.686,24.779,0.99205
18.959,25.198,0.99205
19.233,25.617,0.99205
19.506,26.035,0.99205
19.78,26.454,0.99205
20.053,26.872,1.0275
20.312,27.3,1.0832
20.546,27.742,1.0832
20.78,28.183,1.3116
20.906,28.657,1.4938
20.944,29.155,1.6396
20.91,29.653,1.6625
20.864,30.151,1.6819
20.809,30.647,1.8726
20.66,31.124,1.8726
20.511,31.602,1.8726
20.363,32.079,2.0721
20.123,32.517,2.0828
19.878,32.953,2.0828
19.633,33.389,2.1619
19.354,33.804,2.1961
19.062,34.209,2.461
18.678,34.52,2.5529
18.262,34.798,2.5986
17.835,35.055,2.6927
17.385,35.272,2.6927
16.934,35.489,2.6927
16.484,35.706,2.6927
16.033,35.923,2.6927
15.583,36.14,2.6927
15.132,36.357,2.7702
14.667,36.538,2.8305
14.191,36.691,2.8616
13.712,36.829,3.0371
13.215,36.881,3.0371
12.718,36.933,3.0371
12.22,36.986,3.0381
11.723,37.037,3.0382
11.226,37.089,3.0382
10.728,37.14,3.0926
10.23,37.165,3.1392
9.7295,37.166,3.1392
9.2295,37.167,-3.1018
8.7316,37.147,-2.9496
8.2407,37.052,-2.9321
7.752,36.948,-2.8614
7.2715,36.81,-2.8614
6.791,36.672,-2.8614
6.3105,36.533,-2.7045
5.8583,36.322,-2.6821
5.4101,36.1,-2.6821
4.962,35.879,-2.633
4.5257,35.635,-2.599
4.0975,35.377,-2.599
3.6693,35.119,-2.5247
3.262,34.83,-2.4846
2.8661,34.525,-1.9069
2.7025,34.056,-1.8821
2.5493,33.58,-1.8666
2.4036,33.102,-1.8231
2.2788,32.618,-1.8231
2.154,32.134,-1.8231
2.0291,31.65,-1.8231
1.9043,31.165,-1.8231
1.7795,30.681,-1.8231
1.6547,30.197,-1.7005
1.5905,29.705,-1.576
1.5879,29.205,-1.5731
1.5868,28.705,-1.5139
1.6152,28.206,-1.5139
1.6436,27.707,-1.5139
1.672,27.207,-1.5139
1.7004,26.708,-1.5139
1.7289,26.209,-1.5139
1.7573,25.71,-1.5332
1.7761,25.21,-1.5828
1.7701,24.711,-1.5828
1.7641,24.211,-1.5828
1.7581,23.711,-1.604
1.7415,23.211,-1.6219
1.716,22.712,-1.6219
1.6904,22.212,-1.622
1.6648,21.713,-1.6225
1.639,21.214,-1.6225
1.6132,20.714,-1.6225
1.5873,20.215,-1.633
1.5562,19.716,-1.6361
1.5236,19.217,-1.6361
1.4909,18.718,-1.6368
1.458,18.219,-1.6379
1.4244,17.72,-1.6379
1.3909,17.221,-1.6379
1.3573,16.723,-1.646
1.3197,16.224,-1.6462
1.2821,15.725,-1.6462
1.2444,15.227,-1.7286
1.166,14.734,-1.7826
1.0609,14.245,-1.7826
0.95578,13.756,-1.7826
0.85067,13.268,-1.8041
0.73506,12.781,-1.8139
0.61468,12.296,-1.8139
0.4943,11.811,-1.8215
0.37025,11.326,-1.8389
0.23778,10.844,-1.8389
0.10531,10.362,-1.8389
-0.027154,9.8799,-2.093
-0.27609,9.4474,-2.108
-0.53196,9.0178,-2.108
-0.78783,8.5882,-2.108
-1.0437,8.1587,-2.1131
-1.3017,7.7304,-2.1153
-1.5607,7.3027,-2.1153
-1.8197,6.875,-2.1268
-2.0836,6.4504,-2.1518
-2.358,6.0324,-2.1518
-2.6325,5.6145,-2.1518
-2.9069,5.1965,-2.1813
-3.1935,4.7869,-2.1968
-3.4864,4.3817,-2.1968
-3.7794,3.9766,-2.1968
-4.0723,3.5714,-2.1968
-4.3653,3.1662,-2.1968
-4.6582,2.761,-2.1968
-4.9512,2.3558,-2.2135
-5.2509,1.9556,-2.2156
-5.5514,1.5559,-2.2156
-5.8519,1.1563,-2.2269
-6.1569,0.76017,-2.242
-6.4678,0.36864,-2.242
-6.7788,-0.022888,-2.242
-7.0898,-0.41442,-2.242
-7.4008,-0.80594,-2.242
-7.7118,-1.1975,-2.242
-8.0227,-1.589,-2.4337
-8.3991,-1.9111,-2.5305
-8.8086,-2.198,-2.5305
-9.2181,-2.4849,-2.5305
-9.6276,-2.7717,-2.5921
-10.052,-3.0316,-2.7492
-10.514,-3.2228,-2.7492
-10.976,-3.414,-2.7495
-11.438,-3.605,-2.9442
-11.928,-3.7031,-2.9442
-12.419,-3.8012,-2.9442
-12.909,-3.8993,-2.9442
-13.399,-3.9973,-2.9643
-13.89,-4.0854,-3.1362
-14.39,-4.0881,-3.1362
-14.89,-4.0908,-3.1362
-15.39,-4.0935,2.8136
-15.862,-3.9332,2.786
-16.33,-3.7591,2.786
-16.799,-3.585,2.786
-17.268,-3.4109,2.7833
-17.736,-3.2356,2.7027
-18.189,-3.0231,2.7027
-18.641,-2.8107,2.7027
-19.094,-2.5982,2.5749
-19.514,-2.331,2.5057
-19.916,-2.034,2.5057
-20.318,-1.737,2.5057
-20.721,-1.4401,2.4492
-21.105,-1.1216,2.3706
-21.463,-0.77318,2.3706
-21.822,-0.42478,2.3696
-22.18,-0.076013,2.3428
-22.529,0.28223,2.3428
-22.878,0.64047,2.3428
-23.226,0.99871,2.3281
-23.57,1.3617,2.2
-23.864,1.7659,2.2
-24.158,2.1702,2.2
-24.452,2.5744,2.1539
-24.728,2.9916,2.1387
-24.997,3.4131,2.1387
-25.266,3.8346,2.0847
-25.511,4.2691,2.0007
-25.719,4.7236,2.0007
-25.928,5.1781,2.0007
-26.136,5.6326,2.0007
-26.344,6.0871,1.8653
-26.489,6.5648,1.8437
-26.624,7.0463,1.8437
-26.759,7.5278,1.8023
-26.873,8.0141,1.764
-26.969,8.5048,1.764
-27.065,8.9955,1.764
-27.161,9.4862,1.7293
-27.24,9.9798,1.7134
-27.311,10.475,1.7134
-27.382,10.97,1.7025
-27.448,11.465,1.6778
-27.501,11.962,1.6778
-27.555,12.46,1.6778
-27.608,12.957,1.6453
-27.646,13.455,1.6427
-27.681,13.954,1.6427
-27.717,14.453,1.6374
-27.751,14.952,1.6258
-27.778,15.451,1.6258
-27.806,15.95,1.6258
-27.833,16.449,1.6467
-27.871,16.948,1.6483
-27.91,17.446,1.6483
-27.948,17.945,1.6675
-27.997,18.442,1.6831
-28.053,18.939,1.7262
-28.13,19.432,1.8421
-28.264,19.914,1.8421
-28.398,20.395,1.8421
-28.532,20.877,2.0127
-28.746,21.329,2.0132
-28.96,21.781,2.0132
-29.174,22.233,2.0215
-29.392,22.683,2.0258
-29.611,23.132,2.0258
-29.831,23.581,2.0258
-30.051,24.03,1.9944
-30.256,24.486,1.9919
-30.461,24.942,1.9919
-30.665,25.399,1.8273
-30.791,25.878,1.7201
-30.865,26.373,1.7201
-30.94,26.867,1.641
-30.975,27.363,1.5134
-30.946,27.862,1.5134
-30.917,28.362,1.5134
-30.889,28.861,1.5134
-30.86,29.36,1.4809
-30.815,29.857,1.3979
-30.729,30.35,1.3979
-30.643,30.842,1.3979
-30.557,31.335,1.1041
-30.332,31.781,1.0925
-30.102,32.225,1.0925
-29.872,32.668,1.0925
-29.642,33.112,1.0487
-29.393,33.546,1.0319
-29.136,33.975,1.0319
-28.88,34.404,1.0477
-28.63,34.837,1.0787
-28.394,35.278,1.0787
-28.157,35.718,1.132
-27.947,36.166,1.5441
-27.934,36.666,1.5928
-27.945,37.165,1.6586
-27.989,37.663,1.6586
-28.033,38.161,1.6927
-28.093,38.657,1.7374
-28.176,39.15,1.7374
-28.259,39.643,1.7568
-28.352,40.134,1.8838
-28.506,40.609,1.8838
-28.66,41.085,1.8838
-28.813,41.561,1.9556
-29.001,42.024,1.9758
-29.198,42.483,2.0327
-29.42,42.93,2.106
-29.675,43.36,2.106
-29.93,43.79,2.1142
-30.189,44.218,2.1936
-30.481,44.624,2.1936
-30.772,45.03,2.1936
-31.064,45.437,2.2001
-31.358,45.841,2.2026
-31.653,46.244,2.2026
-31.949,46.648,2.2481
-32.262,47.037,2.2669
-32.583,47.421,2.2669
-32.903,47.805,2.2721
-33.226,48.187,2.2829
-33.553,48.565,2.2829
-33.879,48.944,2.2829
-34.206,49.322,2.283
-34.533,49.7,2.283
-34.859,50.079,2.283
-35.186,50.457,2.4262
-35.562,50.784,2.4778
-35.956,51.092,2.4843
-36.352,51.398,2.581
-36.775,51.663,2.581
