1.5516,0.63271,2.2658
1.2314,1.0167,2.2658
0.91125,1.4008,2.2658
0.59107,1.7848,2.2658
0.27089,2.1689,2.2201
-0.031348,2.567,2.207
-0.32843,2.9692,2.207
-0.62551,3.3713,2.207
-0.92259,3.7735,2.207
-1.2197,4.1757,2.207
-1.5168,4.5779,2.207
-1.8138,4.98,2.207
-2.1109,5.3822,2.207
-2.408,5.7844,2.207
-2.7051,6.1865,2.207
-3.0022,6.5887,2.207
-3.2992,6.9909,2.207
-3.5963,7.3931,2.207
-3.8934,7.7952,2.207
-4.1905,8.1974,2.207
-4.4876,8.5996,2.207
-4.7846,9.0018,2.207
-5.0817,9.4039,2.207
-5.3788,9.8061,2.207
-5.6759,10.208,2.207
-5.9729,10.61,2.207
-6.27,11.013,2.207
-6.5671,11.415,2.207
-6.8642,11.817,2.207
-7.1612,12.219,2.207
-7.4583,12.621,2.207
-7.7554,13.024,2.207
-8.0525,13.426,2.207
-8.3496,13.828,2.207
-8.6467,14.23,2.207
-8.9437,14.632,2.207
-9.2408,15.034,2.207
-9.5379,15.437,2.207
-9.835,15.839,2.207
-10.132,16.241,2.207
-10.429,16.643,2.207
-10.726,17.045,2.207
-11.023,17.447,2.207
-11.32,17.85,2.207
-11.617,18.252,2.207
-11.915,18.654,2.207
-12.212,19.056,2.207
-12.509,19.458,2.207
-12.806,19.86,2.207
-13.103,20.263,2.207
-13.4,20.665,2.207
-13.697,21.067,2.207
-13.994,21.469,2.2071
-14.291,21.871,2.2071
-14.588,22.273,2.2071
-14.885,22.676,2.2071
-15.183,23.078,2.2071
-15.48,23.48,2.2071
-15.777,23.882,2.2071
-16.074,24.284,2.2071
-16.371,24.686,2.2071
-16.668,25.089,2.2071
-16.965,25.491,2.207
-17.262,25.893,2.207
-17.559,26.295,2.207
-17.856,26.697,2.207
-18.153,27.099,2.207
-18.451,27.502,2.207
-18.748,27.904,2.2073
-19.045,28.306,2.2077
-19.342,28.708,2.2077
-19.639,29.11,2.2077
-19.937,29.512,2.2089
-20.235,29.913,2.2089
