0,0,1
-5,0,1
-10,0,1
-15,0,1
-20,0,1
-25,0,1
-30,0,1
-35,0,1
-40,0,1
-45,0,1
-50,0,1
-55,0,1
-60,0,1
-65,0.022277,1
-69.872,-0.70386,1
-74.427,-2.7467,1
-78.176,-5.9055,1
-80.784,-10.17,1
-82.086,-14.948,1
-82.153,-19.948,1
-82.219,-24.947,1
-82.285,-29.947,1
-82.363,-34.946,1
-82.17,-39.911,1
-80.681,-44.663,1
-77.822,-48.699,1
-73.784,-51.64,1
-69.273,-53.72,1
-64.274,-53.625,1
-59.274,-53.651,1
-54.274,-53.682,1
-49.274,-53.713,1
-44.274,-53.744,1
-39.275,-53.775,1
-34.275,-53.806,1
-29.275,-53.837,1
-24.275,-53.868,1
-19.275,-53.9,1
-14.275,-53.931,1
-9.3477,-53.711,1
-4.908,-51.42,1
-1.0608,-48.278,1
1.1899,-43.829,1
2.947,-39.196,1
3.1536,-34.229,1
1.3936,-29.6,1
-1.875,-25.865,1
-5.9982,-23.075,1
-10.762,-21.644,1
-15.735,-21.514,1
-20.381,-23.167,1
-24.445,-26.074,1
-28.217,-29.319,1
-31.684,-32.921,1
-35.153,-36.522,1
-38.569,-40.173,1
-42.474,-43.229,1
-46.991,-45.345,1
-51.881,-46.311,1
-56.862,-46.143,1
-61.6,-44.72,1
-65.634,-41.831,1
-68.876,-38.048,1
-70.925,-33.536,1
-71.751,-28.619,1
-71.404,-23.648,1
-69.763,-18.955,1
-66.965,-14.839,1
-63.156,-11.703,1
-58.696,-9.453,1
-53.882,-8.1577,1
-48.885,-8.0673,1
-43.885,-8.0673,1
-38.885,-8.0673,1
-33.885,-8.0673,1
-28.885,-8.0673,1
-23.885,-8.0673,1
-18.885,-8.0673,1
-13.885,-8.0673,1
-8.8848,-8.0673,1
-3.8848,-8.069,1
1.108,-8.2714,1
6.0319,-9.0927,1
10.391,-11.444,1
14.062,-14.83,1
17.129,-18.743,1
19.119,-23.308,1
19.923,-28.2,1
20.022,-33.198,1
20.096,-38.198,1
20.577,-43.162,1
22.449,-47.748,1
26.409,-50.781,1
30.918,-52.89,1
35.802,-53.888,1
40.631,-53.493,1
44.936,-50.984,1
48.288,-47.301,1
50.668,-43.009,1
51.651,-38.115,1
51.658,-33.121,1
51.589,-28.121,1
51.52,-23.121,1
51.453,-18.122,1
51.034,-13.148,1
49.301,-8.5218,1
45.972,-4.852,1
41.509,-2.6434,1
36.789,-0.99462,1
31.852,-0.47039,1
26.852,-0.44527,1
21.852,-0.42014,1
16.852,-0.39502,1
11.852,-0.36989,1
6.8519,-0.34476,1
3.9497,-0.33018,1
0,3,2
-5,3,2
-10,3,2
-15,3,2
-20,3,2
-25,3,2
-30,3,2
-35,3,2
-40,3,2
-45,3,2
-50,3,2
-55,3,2
-60,3,2
-65,2.9825,2
-69.918,2.4315,2
-74.528,0.52454,2
-78.727,-2.1596,2
-81.809,-6.01,2
-84.195,-10.398,2
-85.091,-15.303,2
-85.158,-20.303,2
-85.224,-25.302,2
-85.29,-30.302,2
-85.364,-35.301,2
-85.137,-40.269,2
-83.712,-45.039,2
-81.207,-49.33,2
-77.568,-52.695,2
-73.35,-55.367,2
-68.57,-56.703,2
-63.571,-56.628,2
-58.571,-56.656,2
-53.571,-56.687,2
-48.572,-56.718,2
-43.572,-56.749,2
-38.572,-56.78,2
-33.572,-56.811,2
-28.572,-56.842,2
-23.572,-56.873,2
-18.572,-56.904,2
-13.572,-56.935,2
-8.5897,-56.674,2
-4.135,-54.412,2
-0.14235,-51.465,2
2.7467,-47.458,2
4.9313,-42.961,2
6.1542,-38.145,2
5.9636,-33.168,2
4.2417,-28.503,2
1.1591,-24.602,2
-2.7762,-21.546,2
-7.2729,-19.427,2
-12.154,-18.454,2
-17.135,-18.691,2
-21.784,-20.468,2
-25.82,-23.416,2
-29.688,-26.548,2
-33.17,-30.136,2
-36.643,-33.733,2
-40.042,-37.399,2
-43.84,-40.575,2
-48.362,-42.661,2
-53.298,-43.342,2
-58.262,-42.929,2
-62.608,-40.58,2
-66.04,-36.962,2
-68.171,-32.495,2
-68.735,-27.541,2
-68.067,-22.62,2
-65.879,-18.159,2
-62.362,-14.714,2
-57.953,-12.365,2
-53.142,-11.128,2
-48.143,-11.067,2
-43.143,-11.067,2
-38.143,-11.067,2
-33.143,-11.067,2
-28.143,-11.067,2
-23.143,-11.067,2
-18.143,-11.067,2
-13.143,-11.067,2
-8.1427,-11.067,2
-3.1427,-11.065,2
1.8488,-11.316,2
6.5973,-12.59,2
10.565,-15.597,2
13.989,-19.224,2
16.149,-23.716,2
16.939,-28.603,2
17.026,-33.602,2
17.12,-38.6,2
17.663,-43.554,2
19.428,-48.167,2
22.712,-51.834,2
26.919,-54.51,2
31.594,-56.252,2
36.545,-56.892,2
41.428,-56.41,2
45.776,-53.981,2
49.42,-50.612,2
52.416,-46.615,2
54.063,-41.944,2
54.712,-36.996,2
54.643,-31.996,2
54.574,-26.997,2
54.505,-21.997,2
54.402,-16.999,2
53.818,-12.048,2
52.067,-7.4219,2
48.944,-3.574,2
44.832,-0.79323,2
40.169,0.97438,2
35.386,2.3627,2
30.391,2.537,2
25.391,2.5621,2
20.391,2.5872,2
15.391,2.6124,2
10.391,2.6375,2
5.3908,2.6626,2
3.9648,2.6698,2
