0,0,1
2.8166,4.1312,1
5.6331,8.2624,1
8.4497,12.394,1
11.266,16.525,1
14.083,20.656,1
16.899,24.787,1
19.599,28.955,1
18.051,33.276,1
13.591,35.322,1
8.6506,35.719,1
4.1842,33.88,1
3.0234,29.172,1
3.313,24.185,1
3.0045,19.199,1
2.6585,14.224,1
1.4307,9.3993,1
-1.0942,5.1304,1
-4.0237,1.0785,1
-7.0525,-2.8908,1
-11.279,-5.4164,1
-16.225,-5.6784,1
-20.708,-3.5122,1
-24.356,-0.10412,1
-27.306,3.8874,1
-28.622,8.6956,1
-29.211,13.659,1
-29.423,18.654,1
-31.401,23.054,1
-32.896,27.778,1
-31.75,32.53,1
-29.211,36.805,1
-30.351,41.584,1
-33.089,45.727,1
-36.344,49.522,1
-40.458,52.229,1
-44.508,49.47,1
-47.841,45.769,1
-50.677,41.654,1
-53.306,37.402,1
-55.722,33.027,1
-57.181,28.407,1
-52.877,27.105,1
-47.881,27.242,1
-43.051,26.017,1
-38.78,23.466,1
-35.578,19.676,1
-33.457,15.172,1
-34.33,10.502,1
-38.962,9.2381,1
-43.724,10.631,1
-48.423,12.24,1
-48.713,8.8148,1
-46.658,4.2611,1
-43.633,0.29756,1
-40.325,-3.3957,1
-35.974,-5.8108,1
-31.402,-7.6829,1
-26.407,-7.7616,1
-21.408,-7.7141,1
-16.408,-7.6666,1
-11.408,-7.6194,1
-6.6332,-6.4127,1
-2.894,-3.4246,1
-1.0019,-1.2969,1
2.4787,-1.6899,2
5.2953,2.4413,2
8.1119,6.5725,2
10.928,10.704,2
13.745,14.835,2
16.562,18.966,2
19.378,23.097,2
22.128,27.27,2
22.501,32.102,2
19.445,35.952,2
15.015,38.189,2
10.074,38.818,2
5.171,37.964,2
1.3142,34.989,2
0.037411,30.244,2
0.31537,25.26,2
0.11311,20.268,2
-0.2102,15.29,2
-1.3776,10.459,2
-3.984,6.2537,2
-6.9135,2.2018,2
-10.085,-1.6358,2
-14.841,-2.8608,2
-19.335,-0.81243,2
-22.849,2.7374,2
-25.202,7.0443,2
-26.032,11.965,2
-26.369,16.951,2
-26.997,21.881,2
-29.501,26.128,2
-29.263,30.837,2
-26.695,35.103,2
-26.565,39.968,2
-28.467,44.583,2
-31.533,48.521,2
-34.811,52.295,2
-39.058,54.836,2
-43.798,54.064,2
-47.518,50.733,2
-50.685,46.889,2
-53.506,42.766,2
-56.148,38.522,2
-58.53,34.128,2
-60.208,29.488,2
-58.331,25.102,2
-53.546,24.007,2
-48.557,24.262,2
-43.739,23.051,2
-39.604,20.287,2
-36.991,16.033,2
-37.324,12.219,2
-42.147,13.216,2
-46.796,15.028,2
-51.416,14.173,2
-51.986,9.4421,2
-50.226,4.7785,2
-47.716,0.47428,2
-44.57,-3.4067,2
-40.785,-6.5921,2
-36.449,-9.0358,2
-31.763,-10.649,2
-26.77,-10.765,2
-21.771,-10.718,2
-16.771,-10.67,2
-11.771,-10.623,2
-6.8897,-9.7864,2
-2.5911,-7.4019,2
0.77231,-3.7653,2
1.1194,-3.4182,2
