0.10688,1.4962,3.0168
-0.38923,1.5584,3.0168
-0.88534,1.6207,3.0168
-1.3815,1.6829,3.0164
-1.8775,1.7453,3.0164
-2.3736,1.8078,3.0164
-2.8697,1.8702,3.0164
-3.3658,1.9326,3.0164
-3.8619,1.9951,3.0164
-4.358,2.0575,2.7618
-4.8174,2.2409,2.6783
-5.2647,2.4644,2.4842
-5.6588,2.7686,2.4408
-6.041,3.091,2.3928
-6.4071,3.4313,2.3753
-6.7673,3.778,2.3753
-7.1276,4.1247,2.2226
-7.4292,4.52,2.1492
-7.7026,4.9386,2.1492
-7.9759,5.3573,2.0826
-8.2205,5.7928,2.0503
-8.4512,6.2364,2.0503
-8.6819,6.68,1.917
-8.8514,7.1501,1.6444
-8.886,7.6184,1.1809
-8.696,8.0809,0.83856
-8.3622,8.4521,0.79125
-8.0115,8.8069,0.67333
-7.6206,9.1187,0.67333
-7.2298,9.4305,0.60957
-6.8218,9.7154,0.45658
-6.373,9.9358,0.45658
-5.9243,10.156,0.41726
-5.4679,10.359,0.33051
-4.995,10.521,0.33051
-4.5221,10.683,0.35388
-4.0534,10.856,0.42613
-3.5982,11.063,0.42613
-3.1429,11.27,0.42613
-2.6876,11.476,1.1515
-2.4941,11.91,1.2849
-2.3531,12.39,1.2849
-2.2121,12.87,1.2849
-2.0711,13.349,1.3738
-1.9772,13.82,2.232
-2.2842,14.215,2.232
-2.5912,14.61,2.2834
-2.9164,14.986,2.4843
-3.3122,15.291,2.4843
-3.7081,15.597,2.4843
-4.1039,15.902,2.4843
-4.4997,16.208,2.4843
-4.8956,16.513,2.513
-5.3,16.807,2.5141
-5.7047,17.101,2.5141
-6.1095,17.394,2.4444
-6.4927,17.715,2.3958
-6.8577,18.053,2.0712
-7.0975,18.491,2.0406
-7.323,18.935,1.7771
-7.4254,19.425,1.7771
-7.5278,19.914,1.7771
-7.6303,20.403,1.7771
-7.7327,20.893,1.7771
-7.8351,21.382,1.7771
-7.9376,21.872,1.7214
-8.0125,22.366,1.709
-8.0814,22.861,1.6537
-8.1223,23.353,1.2294
-7.9549,23.825,1.1614
-7.7563,24.282,1.105
-7.5317,24.729,1.0946
-7.3026,25.173,1.0161
-7.0393,25.598,1.0161
-6.776,26.023,0.97618
-6.4974,26.435,0.70945
-6.118,26.761,0.70945
-5.7386,27.087,0.7012
-5.3567,27.409,0.64154
-4.9561,27.708,0.64154
-4.5555,28.008,0.51087
-4.1196,28.252,0.31291
-3.6575,28.401,0.0095032
-3.1575,28.406,0.0095032
-2.6576,28.411,0.0095027
-2.1576,28.416,0.0095012
-1.6576,28.42,0.0095012
-1.1576,28.425,0.0095012
-0.65766,28.43,0.0095012
-0.15768,28.435,0.0095012
0.34229,28.439,0.0095012
0.84227,28.444,0.0098846
1.3422,28.449,0.0098987
1.8422,28.454,0.0098987
2.3422,28.459,0.0099815
2.8422,28.464,0.01
3.3421,28.469,0.01
3.8421,28.474,0.01
4.3421,28.479,0.01
4.8421,28.484,0.01
5.342,28.489,0.01
5.842,28.494,0.01
6.342,28.499,0.01
6.842,28.504,0.01
7.3419,28.509,0.01
7.8419,28.514,0.01
8.3419,28.519,0.01
8.8419,28.524,0.01
9.3418,28.529,0.01
9.8418,28.534,0.01
10.342,28.539,0.0099999
10.842,28.544,0.0099999
11.342,28.549,0.0099999
11.842,28.554,0.0099997
12.342,28.559,0.0099997
12.842,28.564,0.0099997
13.342,28.569,0.0099997
13.842,28.574,0.0099997
14.342,28.579,0.0099997
14.842,28.584,0.0099999
15.342,28.589,0.01
15.842,28.594,0.01
16.341,28.599,0.01
16.841,28.604,0.010001
17.341,28.609,0.010001
17.841,28.614,0.010001
18.341,28.619,0.010001
18.841,28.624,0.010001
19.341,28.629,0.0095222
19.841,28.634,0.0079676
20.341,28.638,0.0079676
20.841,28.642,0.006327
21.341,28.645,-0.0049345
21.841,28.643,-0.0049345
22.341,28.64,-0.0049345
22.841,28.638,-0.0049345
23.341,28.635,-0.0049345
23.841,28.633,-0.0049345
24.341,28.63,-0.0049419
24.841,28.628,-0.0049433
25.341,28.625,-0.0049433
25.841,28.623,-0.41492
26.282,28.428,-0.59985
26.695,28.146,-0.67799
