-0.02264,2.9999,1
5.4185,2.5949,1
10.29,2.5144,1
15.289,2.4317,1
20.288,2.3491,1
25.288,2.2665,1
30.287,2.1838,1
35.286,2.1012,1
40.286,2.0186,1
45.256,1.5257,1
50.14,0.51033,1
54.729,-1.4652,1
59.059,-3.9493,1
63.122,-6.8599,1
66.167,-10.771,1
68.366,-15.255,1
70.256,-19.877,1
71.235,-24.745,1
71.374,-29.741,1
71.375,-34.741,1
71.127,-39.695,1
68.929,-44.108,1
65.018,-46.933,1
60.111,-47.505,1
55.618,-45.8,1
52.481,-42.046,1
51.342,-37.265,1
50.667,-32.311,1
50.271,-27.329,1
49.055,-22.522,1
46.255,-18.433,1
42.138,-15.946,1
37.251,-16.7,1
35.166,-20.762,1
35.558,-25.743,1
35.995,-30.722,1
36.773,-35.661,1
37.656,-40.582,1
38.575,-45.497,1
39.494,-50.412,1
40.411,-55.327,1
40.932,-60.287,1
39.581,-65.005,1
35.67,-67.807,1
30.792,-68.5,1
25.91,-67.529,1
21.716,-64.903,1
19.108,-60.727,1
18.24,-55.822,1
17.733,-50.858,1
16.02,-46.196,1
14.822,-41.4,1
15.209,-36.416,1
15.674,-31.437,1
16.118,-26.457,1
16.476,-21.474,1
15.925,-16.518,1
13.13,-12.787,1
8.2765,-13.014,1
4.0486,-15.614,1
-0.63993,-17.195,1
-5.5859,-16.742,1
-10.425,-15.559,1
-15.38,-15.742,1
-16.133,-20.332,1
-14.994,-25.169,1
-12.218,-29.315,1
-9.7142,-33.642,1
-7.289,-38.013,1
-4.8414,-42.362,1
-2.4699,-46.615,1
-2.3786,-51.488,1
-3.9655,-56.211,1
-6.5633,-60.454,1
-9.7977,-64.261,1
-13.788,-67.248,1
-18.403,-69.089,1
-23.34,-69.56,1
-28.246,-68.736,1
-32.743,-66.636,1
-35.029,-62.399,1
-34.167,-57.647,1
-32.786,-52.845,1
-31.694,-47.988,1
-30.606,-43.155,1
-31.733,-38.47,1
-36.326,-36.706,1
-41.283,-36.084,1
-46.1,-34.767,1
-50.615,-32.668,1
-54.271,-29.369,1
-56.927,-25.153,1
-59.078,-20.641,1
-59.047,-15.666,1
-58.206,-10.74,1
-56.676,-6.0043,1
-53.757,-2.0628,1
-49.683,0.78451,1
-44.997,2.446,1
-40.022,2.698,1
-35.022,2.7358,1
-30.022,2.7735,1
-25.022,2.8112,1
-20.022,2.849,1
-15.022,2.8867,1
-10.022,2.9244,1
-5.0225,2.9622,1
0,0,2
5.3689,-0.40472,2
6.3951,-0.42168,2
11.394,-0.50431,2
16.394,-0.58694,2
21.393,-0.66957,2
26.392,-0.7522,2
31.392,-0.83484,2
36.391,-0.91747,2
41.39,-1.003,2
46.339,-1.7051,2
51.113,-3.0921,2
55.607,-5.2785,2
59.751,-8.0693,2
63.181,-11.592,2
65.432,-16.049,2
67.373,-20.651,2
68.314,-25.522,2
68.375,-30.521,2
68.375,-35.521,2
67.763,-40.388,2
64.694,-44.22,2
59.797,-44.525,2
55.735,-42.108,2
54.284,-37.421,2
53.718,-32.457,2
53.315,-27.476,2
52.284,-22.613,2
49.919,-18.262,2
46.438,-14.712,2
41.861,-13.125,2
36.97,-13.706,2
33.212,-16.84,2
32.423,-21.631,2
32.608,-26.623,2
33.098,-31.597,2
33.879,-36.536,2
34.767,-41.456,2
35.686,-46.371,2
36.605,-51.285,2
37.522,-56.201,2
37.969,-61.167,2
35.405,-65.001,2
30.478,-65.53,2
25.738,-64.1,2
22.229,-60.725,2
21.216,-55.898,2
20.776,-50.927,2
19.277,-46.193,2
17.628,-41.477,2
18.213,-36.518,2
18.677,-31.539,2
19.121,-26.559,2
19.461,-21.575,2
18.991,-16.609,2
16.891,-12.304,2
12.702,-9.9576,2
7.8482,-10.153,2
3.4489,-12.398,2
-1.0866,-14.414,2
-5.9767,-13.525,2
-10.848,-12.497,2
-15.813,-12.784,2
-18.713,-16.704,2
-19.039,-21.625,2
-17.611,-26.38,2
-14.925,-30.593,2
-12.441,-34.93,2
-10.005,-39.295,2
-7.5863,-43.664,2
-5.0685,-47.823,2
-5.7189,-52.666,2
-7.8449,-57.169,2
-10.969,-61.066,2
-14.713,-64.35,2
-19.287,-66.271,2
-24.237,-66.533,2
-29.083,-65.387,2
-32.291,-62.086,2
-30.974,-57.447,2
-29.731,-52.613,2
-28.451,-47.807,2
-27.595,-42.914,2
-28.46,-38.02,2
-32.208,-34.736,2
-37.063,-33.558,2
-42.001,-32.836,2
-46.754,-31.314,2
-51.08,-28.845,2
-53.802,-24.664,2
-55.995,-20.172,2
-55.966,-15.302,2
-55.039,-10.393,2
-53.256,-5.7507,2
-49.535,-2.536,2
-44.954,-0.62837,2
-39.999,-0.30187,2
-34.999,-0.26414,2
-29.999,-0.2264,2
-24.999,-0.18867,2
-19.999,-0.15094,2
-15,-0.1132,2
-9.9997,-0.075468,2
-4.9999,-0.037734,2
