0,-3,1
-2.6307,-3,1
-3.9917,-3,1
-8.9917,-3,1
-13.992,-3,1
-18.992,-3,1
-23.992,-3,1
-28.853,-3.8893,1
-31.128,-8.0864,1
-28.834,-12.223,1
-25.142,-15.546,1
-22.28,-19.614,1
-22.045,-24.482,1
-24.959,-28.442,1
-29.518,-30.28,1
-34.354,-31.111,1
-36.988,-35.186,1
-35.345,-39.43,1
-30.855,-40.8,1
-25.855,-40.8,1
-20.855,-40.792,1
-16.043,-39.644,1
-13.304,-35.847,1
-14.831,-31.193,1
-16.038,-26.413,1
-14.839,-21.635,1
-10.628,-19.2,1
-5.7108,-19.651,1
-1.0101,-21.355,1
3.3953,-23.574,1
6.2901,-27.573,1
6.7987,-32.532,1
7.1238,-37.521,1
9.4447,-41.019,1
14.396,-41.6,1
19.396,-41.6,1
24.396,-41.6,1
29.393,-41.477,1
34.118,-39.932,1
35.963,-35.666,1
36.05,-30.67,1
34.82,-25.858,1
30.9,-22.949,1
26.513,-20.553,1
22.01,-18.38,1
17.86,-15.652,1
15.233,-11.414,1
13.319,-6.8144,1
9.9414,-3.288,1
5,-2.9983,1
0,0,2
-2.6307,0,2
-7.4768,0,2
-12.477,0,2
-17.477,0,2
-22.477,0,2
-27.45,-0.28831,2
-31.786,-2.5799,2
-34.036,-6.9316,2
-33.221,-11.795,2
-29.75,-15.299,2
-26.298,-18.858,2
-24.78,-23.398,2
-28.071,-26.927,2
-33.013,-27.554,2
-37.397,-29.708,2
-39.773,-34.056,2
-39.469,-38.957,2
-36.226,-42.645,2
-31.511,-43.8,2
-26.511,-43.8,2
-21.511,-43.8,2
-16.569,-43.156,2
-12.318,-40.665,2
-10.412,-36.115,2
-11.419,-31.307,2
-13.073,-26.654,2
-11.247,-22.468,2
-6.4072,-22.584,2
-1.7083,-24.293,2
2.3725,-26.864,2
3.7222,-31.429,2
4.0407,-36.418,2
4.803,-41.325,2
8.7556,-43.939,2
13.702,-44.598,2
18.702,-44.6,2
23.702,-44.6,2
28.7,-44.53,2
33.528,-43.39,2
37.675,-40.745,2
38.953,-36.019,2
39.077,-31.022,2
38.128,-26.142,2
35.402,-22.071,2
31.059,-19.593,2
26.63,-17.279,2
22.134,-15.09,2
18.718,-11.598,2
16.545,-7.1086,2
14.141,-2.8408,2
9.9557,-0.23723,2
4.9999,0.0017986,2
