-0.01132,1.5,-3.134
-0.51131,1.4962,-3.134
-1.0113,1.4924,-3.134
-1.5113,1.4886,-3.134
-2.0113,1.4849,-3.134
-2.5112,1.4811,-3.134
-3.0112,1.4773,-3.134
-3.5112,1.4735,-3.134
-4.0112,1.4698,-3.134
-4.5112,1.466,-3.134
-5.0112,1.4622,-3.134
-5.5112,1.4585,-3.134
-6.0111,1.4547,-3.134
-6.5111,1.4509,-3.134
-7.0111,1.4471,-3.134
-7.5111,1.4434,-3.134
-8.0111,1.4396,-3.134
-8.5111,1.4358,-3.134
-9.0111,1.432,-3.134
-9.511,1.4283,-3.134
-10.011,1.4245,-3.134
-10.511,1.4207,-3.134
-11.011,1.4169,-3.134
-11.511,1.4132,-3.134
-12.011,1.4094,-3.134
-12.511,1.4056,-3.134
-13.011,1.4018,-3.134
-13.511,1.3981,-3.134
-14.011,1.3943,-3.134
-14.511,1.3905,-3.134
-15.011,1.3868,-3.134
-15.511,1.383,-3.134
-16.011,1.3792,-3.134
-16.511,1.3754,-3.134
-17.011,1.3717,-3.134
-17.511,1.3679,-3.134
-18.011,1.3641,-3.134
-18.511,1.3603,-3.134
-19.011,1.3566,-3.134
-19.511,1.3528,-3.134
-20.011,1.349,-3.134
-20.511,1.3452,-3.134
-21.011,1.3415,-3.134
-21.511,1.3377,-3.134
-22.011,1.3339,-3.134
-22.511,1.3302,-3.134
-23.011,1.3264,-3.134
-23.511,1.3226,-3.134
-24.011,1.3188,-3.134
-24.511,1.3151,-3.134
-25.011,1.3113,-3.134
-25.511,1.3075,-3.134
-26.011,1.3037,-3.134
-26.511,1.3,-3.134
-27.011,1.2962,-3.134
-27.511,1.2924,-3.134
-28.011,1.2886,-3.134
-28.511,1.2849,-3.134
-29.01,1.2811,-3.134
-29.51,1.2773,-3.134
-30.01,1.2736,-3.134
-30.51,1.2698,-3.134
-31.01,1.266,-3.134
-31.51,1.2622,-3.134
-32.01,1.2585,-3.134
-32.51,1.2547,-3.134
-33.01,1.2509,-3.134
-33.51,1.2471,-3.134
-34.01,1.2434,-3.134
-34.51,1.2396,-3.134
-35.01,1.2358,-3.134
-35.51,1.232,-3.134
-36.01,1.2283,-3.134
-36.51,1.2245,-3.134
-37.01,1.2207,-3.134
-37.51,1.217,-3.134
-38.01,1.2132,-3.134
-38.51,1.2094,-3.134
-39.01,1.2056,-3.1333
-39.51,1.2015,-3.1124
-40.01,1.1869,-3.1071
-40.51,1.1696,-3.0834
-41.009,1.1406,-3.0834
-41.508,1.1115,-3.0834
-42.007,1.0824,-3.0834
-42.506,1.0533,-3.0834
-43.005,1.0242,-3.0834
-43.505,0.99515,-3.0834
-44.004,0.96606,-3.0747
-44.502,0.93266,-2.9818
-44.996,0.85309,-2.8847
-45.477,0.72666,-2.7841
-45.946,0.55168,-2.7739
-46.412,0.37196,-2.7739
-46.879,0.19225,-2.7739
-47.345,0.012532,-2.7739
-47.812,-0.16718,-2.7739
-48.279,-0.3469,-2.7739
-48.745,-0.52661,-2.6878
-49.195,-0.74576,-2.6851
-49.643,-0.96617,-2.604
-50.073,-1.2222,-2.5496
-50.487,-1.5008,-2.4928
-50.885,-1.8029,-2.4824
-51.281,-2.1091,-2.4805
-51.675,-2.4161,-2.4805
-52.07,-2.7231,-2.4805
-52.465,-3.0301,-2.3812
-52.827,-3.3743,-2.3589
-53.181,-3.7269,-2.3245
-53.523,-4.0914,-2.3173
-53.863,-4.4584,-2.2686
-54.184,-4.8415,-2.1927
-54.475,-5.2471,-2.1252
-54.738,-5.6721,-2.0753
-54.98,-6.1098,-2.0513
-55.21,-6.5525,-1.9259
-55.384,-7.0213,-1.9236
-55.557,-7.4905,-1.9104
-55.723,-7.9619,-1.9104
-55.89,-8.4334,-1.9104
-56.057,-8.9048,-1.9096
-56.223,-9.3764,-1.9029
-56.386,-9.8491,-1.8621
-56.529,-10.328,-1.8235
-56.654,-10.812,-1.7799
-56.758,-11.301,-1.7496
-56.847,-11.793,-1.7491
-56.936,-12.285,-1.7487
-57.024,-12.777,-1.7487
-57.113,-13.269,-1.7487
-57.201,-13.761,-1.7487
-57.29,-14.253,-1.7487
-57.378,-14.745,-1.7182
-57.451,-15.24,-1.6846
-57.508,-15.736,-1.5768
-57.511,-16.236,-1.5768
-57.514,-16.736,-1.5768
-57.517,-17.236,-1.5768
-57.52,-17.736,-1.5768
-57.523,-18.236,-1.5768
-57.526,-18.736,-1.5768
-57.529,-19.236,-1.5768
-57.532,-19.736,-1.5368
-57.515,-20.236,-1.3152
-57.391,-20.71,-1.1234
-57.175,-21.16,-1.1213
-56.958,-21.611,-1.1213
-56.741,-22.061,-1.1213
