0,0,1
-5,0,1
-10,0,1
-15,0,1
-19.998,-0.012489,1
-24.035,-2.3911,1
-22.943,-6.8047,1
-18.108,-7.6479,1
-13.604,-5.896,1
-8.8796,-4.5304,1
-3.8797,-4.5086,1
1.1202,-4.502,1
5.9757,-5.6022,1
10.381,-7.8911,1
14.52,-10.513,1
18.729,-8.6072,1
21.154,-4.3091,1
22.089,0.56379,1
21.299,5.4728,1
18.802,9.7625,1
14.535,11.768,1
11.561,8.2909,1
10.417,3.4834,1
6.6603,0.36954,1
1.7211,-0.036456,1
1.3038,-0.022392,1
0,3,2
-5,3,2
-10,3,2
-15,3,2
-20,2.9893,2
-24.661,1.4602,2
-27.216,-2.715,2
-26.351,-7.4819,2
-22.376,-10.306,2
-17.413,-10.632,2
-12.797,-9.0107,2
-8.1857,-7.5274,2
-3.1858,-7.5056,2
1.8088,-7.5619,2
6.5896,-8.9967,2
10.624,-11.927,2
15.221,-13.549,2
19.772,-11.932,2
22.825,-7.9987,2
24.575,-3.3391,2
25.05,1.6031,2
24.118,6.4922,2
21.773,10.882,2
18.047,14.137,2
13.213,14.468,2
9.3742,11.468,2
8.4485,6.6099,2
5.324,3.0762,2
1.4049,2.9759,2
