0,0,1
2.3352,4.4212,1
4.7648,8.7892,1
6.6091,13.436,1
8.8455,17.908,1
11.941,21.829,1
14.676,26.014,1
16.891,30.468,1
17.263,35.353,1
15.504,39.993,1
11.951,43.227,1
7.2151,44.665,1
2.2443,44.763,1
-2.4298,43.19,1
-4.942,38.867,1
-7.1373,34.375,1
-9.3532,29.893,1
-12.596,26.088,1
-17.236,24.721,1
-22.177,25.076,1
-26.926,23.668,1
-30.821,20.566,1
-33.615,16.435,1
-35.765,11.923,1
-38.072,7.4908,1
-40.127,2.9531,1
-43.236,-0.95635,1
-45.942,-5.16,1
-48.648,-9.3517,1
-50.72,-13.901,1
-52.672,-18.504,1
-54.921,-22.952,1
-58.01,-26.839,1
-62.531,-28.973,1
-67.184,-27.619,1
-69.669,-23.767,1
-69.766,-18.897,1
-67.998,-14.35,1
-65.306,-10.14,1
-62.227,-6.2708,1
-60.39,-1.9255,1
-59.644,3.0184,1
-62.194,7.1595,1
-66.176,9.7526,1
-70.97,8.7651,1
-74.343,5.3566,1
-76.808,1.0067,1
-79.267,-3.347,1
-81.735,-7.6955,1
-84.203,-12.044,1
-86.671,-16.392,1
-89.139,-20.741,1
-91.561,-25.115,1
-93.775,-29.595,1
-94.76,-34.434,1
-94.532,-39.395,1
-90.399,-42.205,1
-85.995,-44.572,1
-81.594,-46.945,1
-77.193,-49.319,1
-72.792,-51.693,1
-68.399,-54.078,1
-63.907,-55.425,1
-59.366,-53.481,1
-55.115,-50.85,1
-50.797,-48.33,1
-46.478,-45.811,1
-42.159,-43.292,1
-37.84,-40.772,1
-33.521,-38.253,1
-29.202,-35.734,1
-24.882,-33.217,1
-20.674,-30.525,1
-16.941,-27.236,1
-13.829,-23.336,1
-11.344,-19.01,1
-9.0015,-14.593,1
-6.6386,-10.186,1
-4.2757,-5.7798,1
-3.5466,-4.4201,1
2.6528,-1.4009,2
4.9882,3.0202,2
7.418,7.3901,2
9.2642,12.035,2
11.503,16.497,2
14.607,20.416,2
17.324,24.612,2
19.578,29.075,2
20.353,33.997,2
19.308,38.813,2
16.806,43.085,2
12.934,46.009,2
8.2095,47.48,2
3.256,47.722,2
-1.5261,46.604,2
-5.5262,43.836,2
-7.9804,39.482,2
-10.17,34.987,2
-12.438,30.535,2
-16.165,27.887,2
-21.114,27.756,2
-25.95,27.099,2
-30.326,24.806,2
-33.91,21.385,2
-36.578,17.176,2
-38.762,12.681,2
-40.983,8.2093,2
-43.28,3.8333,2
-46.281,-0.1557,2
-49.009,-4.3453,2
-51.608,-8.601,2
-53.66,-13.16,2
-55.615,-17.761,2
-57.935,-22.173,2
-61.391,-25.671,2
-65.931,-25.71,2
-67.153,-20.974,2
-65.731,-16.342,2
-63.041,-12.132,2
-60.17,-8.0683,2
-57.651,-3.9528,2
-57.161,1.0132,2
-57.579,5.8701,2
-60.701,9.7463,2
-64.887,12.481,2
-69.768,12.318,2
-74.164,10.117,2
-77.236,6.3426,2
-79.697,1.9901,2
-82.158,-2.3623,2
-84.626,-6.7107,2
-87.094,-11.059,2
-89.562,-15.408,2
-92.03,-19.756,2
-94.436,-24.138,2
-96.536,-28.671,2
-97.623,-33.483,2
-97.201,-38.396,2
-95.093,-42.65,2
-90.89,-45.347,2
-86.487,-47.715,2
-82.086,-50.088,2
-77.685,-52.462,2
-73.284,-54.835,2
-68.809,-57.046,2
-64.131,-58.581,2
-59.379,-57.064,2
-55.175,-54.358,2
-50.856,-51.838,2
-46.537,-49.319,2
-42.219,-46.8,2
-37.9,-44.28,2
-33.581,-41.761,2
-29.262,-39.242,2
-24.943,-36.722,2
-20.641,-34.177,2
-16.597,-31.236,2
-13.186,-27.581,2
-10.297,-23.501,2
-7.9945,-19.063,2
-5.6317,-14.657,2
-3.2688,-10.25,2
-0.90592,-5.8438,2
-0.90272,-5.8379,2
