0,1.5,3.1416
-0.5,1.5,3.1416
-1,1.5,3.1416
-1.5,1.5,3.1416
-2,1.5,3.1416
-2.5,1.5,3.1416
-3,1.5,3.1416
-3.5,1.5,3.1416
-4,1.5,3.1416
-4.5,1.5,3.1416
-5,1.5,3.1416
-5.5,1.5,3.1416
-6,1.5,3.1416
-6.5,1.5,3.1416
-7,1.5,3.1416
-7.5,1.5,3.1416
-8,1.5,3.1416
-8.5,1.5,3.1416
-9,1.5,3.1416
-9.5,1.5,3.1416
-10,1.5,3.1416
-10.5,1.5,3.1416
-11,1.5,3.1416
-11.5,1.5,3.1416
-12,1.5,3.1416
-12.5,1.5,3.1416
-13,1.5,3.1416
-13.5,1.5,-3.1414
-14,1.4999,-3.1408
-14.5,1.4995,-3.1408
-15,1.4991,-3.1408
-15.5,1.4987,-3.1395
-16,1.4977,-3.1393
-16.5,1.4965,-3.1393
-17,1.4954,-3.1393
-17.5,1.4942,-3.1393
-18,1.493,-3.1393
-18.5,1.4919,-3.1393
-19,1.4907,-3.0561
-19.498,1.448,-3.0505
-19.996,1.4026,-2.9718
-20.484,1.3188,-2.7501
-20.947,1.128,-2.7501
-21.409,0.93728,-2.7299
-21.867,0.73725,-2.7181
-22.323,0.53179,-2.7181
-22.779,0.32633,-2.6682
-23.222,0.099326,-2.5
-23.622,-0.19993,-2.5
-24.023,-0.49918,-2.4924
-24.421,-0.80114,-2.2256
-24.725,-1.1977,-2.2256
-25.03,-1.5943,-2.1353
-25.297,-2.0165,-2.0428
-25.519,-2.4518,-1.4696
-25.469,-2.9492,-1.4696
-25.418,-3.4466,-1.4049
-25.336,-3.9391,-1.3598
-25.231,-4.428,-1.3598
-25.126,-4.9169,-1.3598
-25.022,-5.4058,-1.3598
-24.917,-5.8947,-1.3598
-24.812,-6.3836,-1.3598
-24.708,-6.8725,-0.90846
-24.415,-7.2483,-0.69968
-24.032,-7.5703,-0.63393
-23.629,-7.8663,-0.59991
-23.218,-8.148,-0.3668
