-1.501,0.038416,1.5964
-1.5138,0.53825,1.5964
-1.5266,1.0381,1.5964
-1.5394,1.5379,1.4323
-1.4704,2.033,1.4297
-1.4001,2.5281,0.98675
-1.1303,2.9361,0.84009
-0.79753,3.3075,0.73184
-0.42556,3.6416,0.73184
-0.053589,3.9757,0.69547
0.33028,4.2961,0.69392
0.71465,4.6159,0.67386
1.1038,4.9266,0.28643
1.5835,5.0679,0.28643
2.0631,5.2092,0.15131
2.552,5.2837,-0.010864
3.0519,5.2783,-0.13519
3.546,5.2111,-0.17869
4.0381,5.1222,-0.29563
4.5155,4.9768,-0.32838
4.9887,4.8155,-0.32838
5.462,4.6543,-0.38043
5.9262,4.4687,-0.39001
6.3886,4.2786,-0.39001
6.8511,4.0885,-0.39001
7.3135,3.8984,-0.39001
7.776,3.7083,-0.39001
8.2384,3.5182,-0.36749
8.705,3.3386,-0.36315
9.1724,3.1609,-0.36315
9.6398,2.9833,-0.37397
10.105,2.8007,-0.38045
10.569,2.615,-0.38045
11.034,2.4293,-0.38045
11.498,2.2437,-0.38045
11.962,2.058,-0.38045
12.426,1.8723,-0.25188
12.908,1.7484,-0.16408
13.401,1.6667,-0.16408
13.895,1.5851,-0.16408
14.388,1.5034,0.040161
14.881,1.5232,0.17175
15.373,1.6086,0.17175
15.866,1.6941,0.34198
16.335,1.8612,0.38601
16.798,2.0494,0.38601
17.262,2.2376,0.38601
17.725,2.4259,0.41626
18.182,2.6278,0.49259
18.622,2.8643,0.49259
19.063,3.1007,0.5795
19.477,3.3721,0.78713
19.83,3.7262,0.78713
20.183,4.0804,0.78713
20.536,4.4346,0.87734
20.855,4.8176,0.96431
21.14,5.2284,0.96431
21.425,5.6392,0.96431
21.71,6.0501,0.96431
21.995,6.4609,0.96431
22.28,6.8717,0.93041
22.578,7.2724,0.89579
22.891,7.6628,0.87216
23.211,8.0449,0.70071
23.594,8.3672,0.70071
23.976,8.6896,0.70047
24.358,9.0119,0.69964
24.741,9.3339,0.69964
25.123,9.6559,0.68485
25.51,9.972,0.62864
25.915,10.266,0.62864
26.319,10.56,0.53077
26.745,10.81,0.2807
27.225,10.949,0.20659
27.713,11.051,0.12886
28.209,11.115,0.052058
28.708,11.141,0.0099645
29.208,11.146,0.0099645
29.708,11.151,-0.2067
30.194,11.049,-0.26357
30.677,10.919,-0.26357
31.16,10.789,-0.26357
31.642,10.658,-0.26357
32.125,10.528,-0.26357
32.608,10.398,-0.32538
33.081,10.238,-0.5241
33.491,10.001,-1.0911
33.722,9.5573,-1.3596
33.827,9.0703,-1.3883
33.917,8.5786,-1.3964
34.004,8.0862,-1.4003
34.089,7.5935,-1.4003
34.174,7.1007,-1.4201
34.249,6.6065,-1.4299
34.319,6.1114,-1.4299
34.389,5.6164,-1.4835
34.433,5.1186,-1.5109
34.463,4.6195,-1.5129
34.492,4.1204,-1.5466
34.504,3.6205,-1.5466
34.516,3.1207,-1.5471
34.528,2.6208,-1.558
34.534,2.1209,-1.558
34.54,1.6209,-1.5621
34.545,1.121,-1.6678
34.496,0.62337,-1.6678
34.448,0.12572,-1.6804
34.393,-0.37089,-1.8014
34.279,-0.85766,-1.822
34.155,-1.3417,-1.8816
34.002,-1.8177,-1.8816
33.849,-2.2938,-1.9686
33.657,-2.7509,-2.1577
33.38,-3.1673,-2.1577
33.103,-3.5836,-2.1919
32.812,-3.99,-2.2273
32.507,-4.386,-2.2273
32.202,-4.7821,-2.3496
31.852,-5.1366,-2.4491
31.469,-5.4542,-2.7361
31.01,-5.6514,-2.7361
30.55,-5.8487,-2.7677
30.085,-6.0312,-2.7937
29.615,-6.2017,-2.7937
29.145,-6.3722,-2.7937
28.675,-6.5426,-2.7937
28.205,-6.7131,-2.7937
27.735,-6.8835,-2.7917
27.265,-7.0549,-2.7902
26.796,-7.227,-2.7902
26.326,-7.3992,-2.7881
25.857,-7.5723,-2.7833
25.389,-7.7476,-2.7833
24.921,-7.9229,-2.7833
24.453,-8.0982,-2.7833
23.984,-8.2736,-2.7833
23.516,-8.4489,-2.7833
23.048,-8.6242,-2.7833
22.579,-8.7995,-2.7833
22.111,-8.9748,-2.7833
21.643,-9.1502,-2.7834
21.175,-9.3255,-2.7834
20.706,-9.5008,-2.7834
20.238,-9.6761,-2.7834
19.77,-9.8514,-2.7834
19.302,-10.027,-2.7834
18.833,-10.202,-2.7834
18.365,-10.377,-2.7834
17.897,-10.553,-2.7833
17.429,-10.728,-2.7832
16.96,-10.903,-2.7832
16.492,-11.079,-2.7832
