-0.8218,-1.2549,2.1771
-1.1067,-0.84397,2.1752
-1.3908,-0.43255,2.1568
-1.6673,-0.015961,2.1568
-1.9438,0.40063,2.1568
-2.2203,0.81721,2.1434
-2.4913,1.2375,2.1423
-2.7617,1.658,2.1423
-3.0322,2.0785,2.0995
-3.2844,2.5102,2.0927
-3.5337,2.9436,2.0927
-3.783,3.377,2.0887
-4.0305,3.8115,2.0869
-4.2772,4.2463,2.0869
-4.5239,4.6812,2.0869
-4.7707,5.1161,2.0869
-5.0174,5.551,2.0869
-5.2641,5.9859,2.0822
-5.5088,6.4219,2.0732
-5.7496,6.8601,2.0732
-5.9903,7.2983,2.0716
-6.2304,7.7369,2.0668
-6.4684,8.1767,2.0668
-6.7063,8.6164,2.0668
-6.9443,9.0561,2.0668
-7.1823,9.4959,2.0668
-7.4202,9.9356,2.0668
-7.6582,10.375,2.0348
-7.882,10.822,2.031
-8.1041,11.27,2.031
-8.3261,11.718,1.9757
-8.5231,12.178,1.9734
-8.719,12.638,1.9734
-8.9149,13.098,1.9734
-9.1108,13.558,1.9734
-9.3067,14.018,1.9734
-9.5026,14.478,1.9617
-9.6931,14.94,1.9543
-9.8802,15.404,1.9388
-10.06,15.869,1.6463
-10.097,16.368,1.6463
-10.135,16.867,1.6449
-10.172,17.365,1.6423
-10.208,17.864,1.6423
-10.244,18.363,1.6423
-10.279,18.861,1.6423
-10.315,19.36,1.6423
-10.351,19.859,1.6398
-10.385,20.358,1.4083
-10.304,20.851,1.4083
-10.223,21.344,1.2912
-10.086,21.824,1.2612
-9.9334,22.3,1.2612
-9.7811,22.777,1.2561
-9.6263,23.252,1.2557
-9.4714,23.727,1.2557
-9.3164,24.203,1.0983
-9.0897,24.646,1.0498
-8.8409,25.08,1.0498
-8.592,25.514,0.96194
-8.3064,25.923,0.93103
-8.0079,26.324,0.82857
-7.6712,26.691,0.75528
-7.3072,27.034,0.42901
-6.86,27.239,0.32816
-6.3866,27.4,0.32816
-5.9133,27.561,0.30347
-5.4362,27.71,0.29013
-4.9571,27.853,0.29013
-4.478,27.996,0.28994
-3.9989,28.139,0.28974
-3.5197,28.282,0.28974
-3.0406,28.425,0.16539
-2.5506,28.507,0.06077
-2.0515,28.537,0.06077
-1.5525,28.568,0.023373
-1.0526,28.579,0.021725
-0.55273,28.59,0.021725
-0.05285,28.601,0.021725
0.44703,28.612,0.021725
0.94691,28.623,0.021725
1.4468,28.634,-0.034421
1.946,28.616,-0.070256
2.4448,28.581,-0.10577
2.9409,28.529,-0.22949
3.4278,28.415,-0.22949
3.9147,28.301,-0.2295
4.4016,28.187,-0.22964
4.8884,28.074,-0.22964
5.3753,27.96,-0.22964
5.8622,27.846,-0.27902
6.3428,27.708,-0.28445
6.8227,27.568,-0.28445
7.3026,27.428,-0.39385
7.7634,27.236,-0.43
8.2179,27.028,-0.43774
8.6707,26.816,-0.45961
9.1188,26.594,-0.45961
9.5669,26.372,-0.46068
10.015,26.15,-0.4714
10.46,25.923,-0.4714
10.906,25.696,-0.4714
11.351,25.469,-0.48692
11.793,25.235,-0.48827
12.235,25,-0.48827
12.676,24.766,-0.48059
13.12,24.535,-0.47616
13.564,24.305,-0.47616
14.008,24.076,-0.46398
14.455,23.852,-0.44988
14.906,23.635,-0.44988
15.356,23.418,-0.39725
15.816,23.225,-0.27876
16.296,23.087,-0.27876
16.777,22.95,-0.27876
17.258,22.812,-0.2555
17.741,22.686,-0.19516
18.232,22.589,-0.19516
18.722,22.492,-0.19397
19.213,22.395,-0.18418
19.704,22.304,-0.18418
20.196,22.212,-0.18418
20.687,22.121,-0.0046938
21.187,22.118,0.0057046
21.687,22.121,0.0057046
22.187,22.124,0.011357
22.687,22.13,0.037762
23.186,22.149,0.037762
23.686,22.168,0.037762
24.186,22.186,0.037762
24.685,22.205,0.037762
25.185,22.224,0.037762
25.685,22.243,0.25921
26.166,22.371,0.3048
26.642,22.521,0.3048
27.119,22.671,0.3048
27.596,22.821,0.33109
28.069,22.983,0.33436
28.542,23.147,0.33436
29.014,23.311,0.38039
29.478,23.497,0.39829
29.939,23.691,0.39829
30.4,23.885,0.39829
30.86,24.079,0.48714
31.302,24.313,0.50932
31.738,24.556,0.50932
32.175,24.8,0.51525
32.61,25.046,0.51864
33.044,25.294,0.51864
33.479,25.542,0.51315
33.914,25.788,0.50685
34.351,26.03,0.44869
34.799,26.246,0.24592
35.284,26.368,0.24592
35.769,26.489,0.24231
36.254,26.609,0.20951
36.743,26.713,0.20951
37.233,26.817,0.20951
37.722,26.921,0.20951
38.211,27.025,0.20951
38.7,27.129,0.20951
39.189,27.233,0.089736
39.686,27.278,0.050147
40.185,27.303,-0.12158
40.68,27.243,-0.14652
41.175,27.17,-0.14652
41.669,27.097,-0.14652
42.164,27.024,-0.14652
42.659,26.951,-0.14652
43.153,26.878,-0.26941
43.633,26.745,-0.36218
44.1,26.568,-0.36218
44.568,26.391,-0.83607
44.893,26.031,-0.95694
45.181,25.622,-0.95694
45.469,25.213,-1.1837
45.655,24.758,-1.3237
45.777,24.273,-1.3289
45.897,23.788,-1.5619
45.902,23.288,-1.5619
