0,0,1
4.9997,0.05682,1
9.9994,0.11364,1
14.99,0.20793,1
19.834,1.436,1
24.56,3.0704,1
29.285,4.7047,1
34.011,6.3382,1
38.73,7.9876,1
42.691,10.602,1
45.082,14.992,1
47.355,19.446,1
49.64,23.893,1
51.608,28.467,1
51.304,33.242,1
48.061,36.854,1
43.709,39.28,1
39.254,41.549,1
34.799,43.819,1
30.344,46.089,1
25.889,48.358,1
21.463,50.685,1
16.729,51.319,1
13.137,48.065,1
10.923,43.582,1
8.7044,39.101,1
6.589,34.574,1
6.3449,29.826,1
9.7552,26.511,1
14.522,27.306,1
18.298,30.583,1
22.101,33.736,1
27.091,34.054,1
30.998,31.311,1
33.196,26.926,1
33.094,22.146,1
31.067,17.639,1
27.805,13.962,1
23.5,11.605,1
18.615,10.558,1
13.67,9.8159,1
8.7013,9.3786,1
3.8014,9.8357,1
-0.43485,12.459,1
-3.6471,16.29,1
-5.2135,21.019,1
-5.3714,25.992,1
-5.3426,30.992,1
-5.3126,35.992,1
-5.2827,40.992,1
-5.2526,45.992,1
-5.186,50.98,1
-7.6668,55.14,1
-12.219,57.034,1
-16.06,54.944,1
-16.725,50.144,1
-16.681,45.145,1
-16.604,40.146,1
-16.527,35.146,1
-16.45,30.147,1
-16.373,25.147,1
-16.399,20.148,1
-17.904,15.47,1
-20.762,11.429,1
-24.597,8.3062,1
-29.144,6.3818,1
-34.059,5.5441,1
-39.022,5.5863,1
-43.746,6.9393,1
-47.671,9.9159,1
-49.717,14.468,1
-50.242,19.441,1
-48.39,24.007,1
-44.97,27.567,1
-40.637,29.976,1
-37.212,33.552,1
-35.423,38.033,1
-37.309,42.469,1
-41.597,44.496,1
-46.027,42.682,1
-49.994,39.648,1
-53.022,35.689,1
-55.925,31.63,1
-57.473,26.881,1
-58.133,21.951,1
-57.709,16.969,1
-57.275,11.988,1
-56.841,7.0067,1
-56.406,2.0256,1
-55.972,-2.9556,1
-55.638,-7.9395,1
-54.671,-12.607,1
-50.434,-14.09,1
-45.434,-14.171,1
-40.436,-14.316,1
-36.445,-11.602,1
-34.166,-7.1518,1
-31.019,-3.2739,1
-26.788,-0.70533,1
-21.947,0.088868,1
-16.948,0.12507,1
-11.949,0.084414,1
-6.9488,0.043761,1
-5.5361,0.032274,1
0.034092,-2.9998,2
5.0338,-2.943,2
10.033,-2.8862,2
15.033,-2.7928,2
19.897,-1.6726,2
24.635,-0.078123,2
29.36,1.5562,2
34.085,3.1905,2
38.808,4.8317,2
43.267,7.0807,2
46.278,10.863,2
48.602,15.289,2
50.874,19.743,2
53.122,24.21,2
54.537,28.96,2
54.076,33.731,2
51.489,37.845,2
47.445,40.744,2
42.99,43.013,2
38.535,45.283,2
34.079,47.553,2
29.624,49.822,2
25.156,52.067,2
20.558,53.87,2
15.584,54.141,2
11.597,51.124,2
9.173,46.814,2
6.9591,42.331,2
4.7568,37.842,2
3.3102,33.069,2
4.1552,28.386,2
7.3264,24.925,2
11.969,23.823,2
16.641,25.174,2
20.319,28.549,2
24.239,31.334,2
28.457,29.846,2
30.898,25.622,2
29.566,20.833,2
26.718,16.798,2
22.457,14.435,2
17.563,13.428,2
12.618,12.694,2
7.6462,12.192,2
3.0455,13.635,2
-0.58215,17.007,2
-2.3897,21.62,2
-2.3687,26.62,2
-2.3388,31.62,2
-2.3088,36.62,2
-2.2789,41.62,2
-2.2502,46.62,2
-2.4525,51.616,2
-4.6741,56.022,2
-8.5851,58.835,2
-13.368,59.428,2
-17.51,57.556,2
-19.641,53.184,2
-19.728,48.186,2
-19.651,43.186,2
-19.574,38.187,2
-19.497,33.188,2
-19.42,28.188,2
-19.308,23.19,2
-19.849,18.333,2
-22.356,14.07,2
-26.079,10.812,2
-30.696,9.0738,2
-35.635,8.3608,2
-40.601,8.7081,2
-44.901,11.046,2
-46.909,15.599,2
-46.888,20.399,2
-44.097,24.408,2
-39.971,27.156,2
-36.179,30.26,2
-33.622,34.476,2
-32.739,39.192,2
-34.515,43.775,2
-38.411,46.908,2
-43.359,47.207,2
-47.759,45.112,2
-51.688,42.035,2
-54.884,38.23,2
-57.764,34.143,2
-59.76,29.608,2
-60.849,24.743,2
-60.96,19.781,2
-60.532,14.8,2
-60.097,9.8187,2
-59.663,4.8376,2
-59.229,-0.14348,2
-58.794,-5.1245,2
-58.288,-10.099,2
-56.497,-14.447,2
-52.526,-17.071,2
-47.527,-17.128,2
-42.533,-17.09,2
-37.596,-16.497,2
-33.91,-13.118,2
-31.619,-8.688,2
-28.422,-4.8993,2
-23.939,-3.0053,2
-18.943,-2.8588,2
-13.943,-2.8995,2
-8.9435,-2.9401,2
-5.5605,-2.9676,2
