0,0,1
-4.9448,-0.74061,1
-9.8697,-1.5625,1
-14.528,-3.3685,1
-18.506,-6.1608,1
-20.782,-10.577,1
-20.71,-15.364,1
-18.213,-19.602,1
-15.418,-23.743,1
-13.517,-28.325,1
-13.316,-33.16,1
-14.707,-37.945,1
-15.994,-42.752,1
-15.916,-47.702,1
-14.623,-52.511,1
-10.941,-55.747,1
-6.5505,-58.132,1
-1.7599,-59.535,1
3.219,-59.854,1
8.1735,-59.234,1
12.771,-57.491,1
15.62,-53.665,1
15.267,-48.849,1
12.062,-45.111,1
8.5423,-41.559,1
5.9456,-37.323,1
3.9683,-32.736,1
3.5376,-27.855,1
4.9978,-23.205,1
8.1831,-19.559,1
12.275,-16.697,1
15.762,-13.158,1
17.573,-8.5971,1
15.985,-4.1414,1
11.513,-1.9267,1
8.1546,-0.72469,1
-0.44434,2.9669,2
-5.3891,2.2259,2
-10.323,1.4144,2
-15.011,-0.30975,2
-19.319,-2.8327,2
-22.297,-6.7155,2
-23.869,-11.41,2
-23.462,-16.22,2
-21.219,-20.603,2
-18.326,-24.678,2
-16.105,-29.133,2
-16.52,-33.98,2
-18.155,-38.697,2
-19.081,-43.593,2
-18.771,-48.544,2
-17.213,-53.251,2
-14.192,-57.023,2
-9.9761,-59.68,2
-5.3859,-61.607,2
-0.51951,-62.639,2
4.4604,-62.733,2
9.3822,-61.95,2
13.982,-60.182,2
17.668,-56.824,2
18.864,-51.97,2
17.608,-47.202,2
14.547,-43.363,2
10.958,-39.882,2
8.4163,-35.607,2
6.3746,-31.069,2
6.7048,-26.149,2
9.5087,-22.26,2
13.611,-19.416,2
17.205,-15.994,2
19.75,-11.778,2
20.339,-6.8632,2
18.264,-2.3138,2
14.084,0.24683,2
9.3923,1.9577,2
8.5389,2.2506,2
