1.3676,-0.61617,1.1408
1.5761,-0.16168,1.1408
1.7845,0.2928,1.1408
1.9929,0.74728,1.1408
2.2014,1.2018,1.1408
2.4098,1.6562,1.1408
2.6183,2.1107,1.1408
2.8267,2.5652,1.1408
3.0351,3.0197,1.1096
3.2576,3.4674,1.1039
3.4827,3.9139,1.0625
3.7257,4.3501,0.99586
3.9976,4.7697,0.99586
4.2695,5.1893,0.99586
4.5414,5.6089,0.99586
4.8133,6.0285,0.99586
5.0852,6.4481,0.99586
5.3571,6.8677,0.99586
5.629,7.2874,1.0013
5.8985,7.7084,1.0197
6.1604,8.1344,1.0387
6.414,8.5652,1.0676
6.6551,9.0032,1.0676
6.8962,9.4412,1.0676
7.1373,9.8792,1.0676
7.3784,10.317,1.0676
7.6195,10.755,1.0676
7.8606,11.193,1.0676
8.1017,11.631,1.0743
8.3399,12.071,1.0953
8.5688,12.515,1.1246
8.7844,12.966,1.1566
8.9856,13.424,1.1566
9.1869,13.882,1.1566
9.3881,14.339,1.1566
9.5893,14.797,1.1566
9.7905,15.255,1.1566
9.9918,15.713,1.1566
10.193,16.17,1.1617
10.392,16.629,1.1724
10.586,17.09,1.1879
10.773,17.554,1.2077
10.95,18.021,1.2077
11.128,18.488,1.2077
11.305,18.956,1.2077
11.483,19.423,1.2077
11.66,19.891,1.2077
11.838,20.358,1.2077
12.016,20.825,1.2093
12.192,21.293,1.2133
12.367,21.762,1.2157
12.541,22.23,1.2218
12.712,22.7,1.2218
12.883,23.17,1.2218
13.054,23.64,1.2218
13.225,24.11,1.2218
13.396,24.58,1.2218
13.567,25.049,1.2218
13.738,25.519,1.2007
13.919,25.985,1.0526
14.166,26.419,1.0526
14.414,26.853,1.0175
14.677,27.278,0.94458
14.97,27.683,0.94458
15.263,28.089,0.94458
15.556,28.494,0.94458
15.849,28.899,0.94458
16.142,29.304,0.94284
16.435,29.709,0.93628
16.732,30.111,0.93575
17.028,30.514,0.90666
17.337,30.907,0.90666
17.645,31.301,0.90093
17.955,31.693,0.90082
18.266,32.085,0.90082
18.576,32.477,0.90082
18.887,32.869,0.90082
19.197,33.261,0.90082
19.508,33.653,0.89546
19.82,34.043,0.89462
20.133,34.433,0.88809
20.449,34.821,0.88596
20.765,35.208,0.88535
21.081,35.595,0.88511
21.398,35.982,0.88511
21.715,36.369,0.88511
22.031,36.756,0.88511
22.348,37.143,0.88511
22.664,37.53,0.89592
22.977,37.921,0.91223
23.283,38.316,1.0397
23.536,38.747,1.04
23.789,39.178,1.05
24.038,39.612,1.05
24.287,40.046,1.05
24.535,40.479,1.05
24.784,40.913,1.05
25.033,41.347,1.05
25.282,41.78,1.0496
25.531,42.214,1.0496
25.78,42.648,1.0475
26.03,43.081,1.0472
26.28,43.514,1.0471
26.53,43.947,1.0471
26.78,44.38,1.0471
27.03,44.813,1.0471
27.28,45.246,1.0471
27.53,45.679,1.0471
27.78,46.112,1.0518
28.028,46.546,1.0579
28.273,46.981,1.2261
28.442,47.452,1.2262
28.611,47.923,1.2267
28.779,48.393,1.2267
28.948,48.864,1.2267
29.117,49.335,1.2267
29.285,49.805,1.2267
29.454,50.276,1.2278
29.622,50.747,1.2407
29.784,51.22,1.2478
29.943,51.694,1.3964
30.03,52.186,1.4096
30.11,52.68,1.418
30.186,53.174,1.418
30.262,53.668,1.418
30.338,54.162,1.418
30.414,54.656,1.418
30.491,55.151,1.4313
30.56,55.646,1.4447
30.623,56.142,1.4921
30.662,56.639,1.5462
30.675,57.139,1.6333
30.643,57.638,1.6509
30.603,58.136,1.6597
30.559,58.634,1.6597
30.515,59.132,1.6597
30.47,59.63,1.6668
30.422,60.128,1.7115
30.352,60.623,1.7223
30.277,61.117,1.8034
30.162,61.604,1.8094
30.043,62.09,1.8595
29.901,62.569,1.919
29.73,63.039,1.9321
29.554,63.506,1.9321
29.377,63.974,1.9321
29.2,64.442,1.9549
29.013,64.905,1.9626
28.822,65.367,1.9845
28.621,65.825,1.9933
28.416,66.281,1.9942
28.21,66.737,1.9946
28.005,67.193,2.0515
27.774,67.636,2.0777
27.531,68.073,2.0982
27.279,68.505,2.1161
27.02,68.932,2.1862
26.732,69.341,2.1973
26.438,69.745,2.2459
26.126,70.136,2.2459
25.814,70.526,2.2459
25.501,70.916,2.2506
25.187,71.305,2.2802
24.861,71.685,2.3782
24.5,72.03,2.4279
24.123,72.357,2.5441
23.709,72.638,2.5482
23.295,72.918,2.5734
22.873,73.187,2.5734
22.452,73.456,2.5734
22.031,73.725,2.5734
21.609,73.994,2.5734
21.188,74.263,2.574
20.766,74.532,2.5963
20.339,74.791,2.6985
19.888,75.005,2.7625
19.424,75.19,2.7675
18.959,75.372,2.7711
18.492,75.554,2.7711
18.026,75.735,2.7711
17.56,75.916,2.7711
17.094,76.097,2.7711
16.628,76.278,2.7722
16.162,76.458,2.7735
15.695,76.638,2.8841
15.213,76.765,2.9447
14.723,76.863,2.9457
14.233,76.96,2.9458
13.742,77.057,2.9458
13.252,77.155,2.9458
12.761,77.252,2.9458
12.271,77.349,2.9458
11.78,77.447,2.9534
11.289,77.54,2.9551
10.798,77.633,3.0427
10.301,77.682,3.0708
9.8022,77.717,3.0886
9.3029,77.744,3.0886
8.8036,77.771,3.0886
8.3043,77.797,3.0886
7.805,77.824,3.0886
7.3057,77.85,3.0896
6.8064,77.876,3.1058
6.3067,77.894,3.1077
5.8071,77.911,-3.1026
5.3074,77.891,-3.0717
4.8089,77.856,-3.0364
4.3117,77.804,-3.0363
3.8145,77.751,-3.0361
3.3172,77.699,-3.0361
2.82,77.646,-3.0361
2.3228,77.594,-3.0238
1.8263,77.535,-3.0039
1.3311,77.466,-2.9819
0.83764,77.387,-2.9416
0.34762,77.287,-2.9166
-0.13955,77.176,-2.8785
-0.62234,77.046,-2.8791
-1.1052,76.916,-2.8794
-1.5881,76.786,-2.8794
-2.071,76.657,-2.8794
-2.5539,76.527,-2.8444
-3.0318,76.381,-2.8195
-3.5061,76.223,-2.7803
-3.9735,76.046,-2.7511
-4.4359,75.856,-2.706
-4.8889,75.645,-2.6432
-5.3276,75.406,-2.5473
-5.7411,75.127,-2.418
-6.1158,74.796,-2.366
-6.4716,74.447,-2.2383
-6.7811,74.054,-2.2171
-7.0821,73.655,-2.1687
-7.3635,73.242,-2.1687
-7.645,72.828,-2.1687
-7.9264,72.415,-2.1683
-8.2077,72.002,-2.1669
-8.4884,71.588,-2.1476
-8.761,71.169,-2.1088
-9.0172,70.74,-2.0861
-9.2636,70.305,-2.067
-9.5016,69.865,-2.0625
-9.7377,69.424,-2.0582
-9.9719,68.983,-2.0582
-10.206,68.541,-2.0582
-10.44,68.099,-2.0582
-10.674,67.657,-2.0582
-10.909,67.215,-2.0525
-11.14,66.772,-2.0435
-11.368,66.327,-2.0357
-11.592,65.88,-2.0266
-11.812,65.431,-2.026
-12.032,64.982,-2.0251
-12.251,64.533,-2.0251
-12.471,64.084,-2.0251
-12.69,63.634,-2.0251
-12.91,63.185,-2.0251
-13.129,62.736,-2.0251
-13.348,62.287,-2.0251
-13.568,61.837,-2.0251
-13.787,61.388,-2.025
-14.007,60.939,-2.025
-14.226,60.489,-2.025
-14.445,60.04,-2.025
-14.665,59.591,-2.025
-14.884,59.141,-2.025
-15.104,58.692,-2.025
-15.323,58.243,-2.0249
-15.542,57.794,-2.0241
-15.761,57.344,-2.0234
-15.98,56.894,-2.0161
-16.195,56.443,-2.0161
-16.411,55.992,-2.0161
-16.626,55.541,-2.0161
-16.841,55.089,-2.0161
-17.057,54.638,-2.0161
-17.272,54.187,-2.016
-17.488,53.736,-2.016
-17.703,53.284,-1.9993
-17.911,52.83,-1.9987
-18.118,52.375,-2.0143
-18.333,51.923,-2.0143
-18.547,51.472,-2.0143
-18.762,51.02,-2.0143
-18.976,50.568,-2.0143
-19.191,50.117,-2.0143
-19.405,49.665,-2.0143
-19.62,49.213,-2.0143
-19.834,48.762,-2.3023
-20.167,48.392,-2.3414
-20.515,48.033,-2.3414
-20.863,47.674,-2.4256
-21.24,47.347,-2.474
-21.632,47.037,-2.474
-22.025,46.728,-2.474
-22.418,46.418,-2.5617
-22.835,46.145,-2.6192
-23.268,45.895,-2.6192
-23.701,45.646,-2.6357
-24.139,45.404,-2.6614
-24.582,45.173,-2.7161
-25.036,44.967,-2.8041
-25.508,44.801,-2.8449
-25.986,44.655,-2.9046
-26.472,44.538,-2.9622
-26.963,44.449,-3.0404
-27.46,44.398,-3.0404
-27.958,44.348,-3.0509
-28.455,44.303,-3.0751
-28.954,44.269,-3.0751
-29.453,44.236,-3.0751
-29.952,44.203,-3.0945
-30.451,44.179,3.1252
-30.951,44.188,3.1042
-31.45,44.206,3.0257
-31.947,44.264,3.0257
-32.444,44.322,3.0196
-32.94,44.383,3.0164
-33.436,44.445,3.0164
-33.932,44.508,3.0164
-34.428,44.57,3.0164
-34.924,44.632,3.0164
-35.42,44.695,3.069
-35.919,44.731,3.1143
-36.418,44.745,-3.0512
-36.916,44.7,-3.0386
-37.413,44.648,-3.029
-37.91,44.592,-3.029
-38.407,44.536,-3.029
-38.904,44.48,-3.0268
-39.401,44.422,-3.0209
-39.897,44.362,-2.993
-40.391,44.288,-2.9053
-40.877,44.171,-2.895
-41.362,44.049,-2.8582
-41.842,43.909,-2.8304
-42.318,43.756,-2.818
-42.792,43.597,-2.818
-43.266,43.438,-2.818
-43.74,43.279,-2.8099
-44.213,43.117,-2.8048
-44.685,42.951,-2.7671
-45.15,42.769,-2.74
-45.61,42.573,-2.7344
