-1.5,0,-1.5708
-1.5,-0.5,-1.5708
-1.5,-1,-1.5708
-1.5,-1.5,-1.5708
-1.5,-2,-1.5708
-1.5,-2.5,-1.5708
-1.5,-3,-1.5708
-1.5,-3.5,-1.5708
-1.5,-4,-1.5708
-1.5,-4.5,-1.5708
-1.5,-5,-1.5708
-1.5,-5.5,-1.5708
-1.5,-6,-1.5708
-1.5,-6.5,-1.5708
-1.5,-7,-1.5708
-1.5,-7.5,-1.5708
-1.5,-8,-1.5708
-1.5,-8.5,-1.5708
-1.5,-9,-1.5708
-1.5,-9.5,-1.5708
-1.5,-10,-1.5708
-1.5,-10.5,-1.5708
-1.5,-11,-1.5708
-1.5,-11.5,-1.5708
-1.5,-12,-1.5708
-1.5,-12.5,-1.5708
-1.5,-13,-1.5708
-1.5,-13.5,-1.5708
-1.5,-14,-1.5708
-1.5,-14.5,-1.5697
-1.4994,-15,-1.567
-1.4976,-15.5,-1.5667
-1.4955,-16,-1.5663
-1.4932,-16.5,-1.5663
-1.491,-17,-1.5663
-1.4887,-17.5,-1.5663
-1.4865,-18,-1.5663
-1.4842,-18.5,-1.5663
-1.482,-19,-1.5663
-1.4797,-19.5,-1.5437
-1.4662,-19.999,-1.3699
-1.3665,-20.489,-1.3479
-1.2559,-20.976,-1.3406
-1.1419,-21.463,-1.3406
-1.0278,-21.95,-1.3406
-0.91369,-22.437,-1.3406
-0.79961,-22.924,-1.3406
-0.68553,-23.41,-1.3232
-0.56302,-23.895,-1.3024
-0.4304,-24.377,-1.2151
-0.25737,-24.843,-1.0736
-0.018878,-25.282,-0.97214
0.26267,-25.695,-0.87821
0.58169,-26.08,-0.85856
0.90846,-26.458,-0.85856
1.2352,-26.837,-0.85856
1.562,-27.215,-0.78132
1.9165,-27.567,-0.74309
2.2846,-27.905,-0.67048
2.6758,-28.215,-0.62674
3.0808,-28.508,-0.61293
3.4897,-28.796,-0.60263
3.9016,-29.079,-0.51896
4.3355,-29.327,-0.38705
4.7977,-29.516,-0.35746
5.2661,-29.691,-0.15795
5.7598,-29.769,-0.15593
6.2537,-29.847,-0.13399
6.7493,-29.914,-0.13177
7.2449,-29.979,-0.13177
7.7406,-30.045,-0.13177
8.2362,-30.111,-0.13072
8.732,-30.176,-0.1303
9.2277,-30.241,-0.049387
9.7265,-30.265,0.093393
10.222,-30.219,0.18387
10.713,-30.128,0.18387
11.205,-30.036,0.18387
11.697,-29.945,0.18387
12.188,-29.853,0.18387
12.68,-29.762,0.18387
13.171,-29.671,0.18387
13.663,-29.579,0.18999
14.154,-29.485,0.22415
14.641,-29.374,0.26993
15.123,-29.24,0.3234
15.597,-29.082,0.32341
16.071,-28.923,0.32343
16.545,-28.764,0.32343
17.019,-28.605,0.32343
17.493,-28.446,0.32343
17.967,-28.287,0.32343
18.441,-28.128,0.32471
18.915,-27.969,0.34028
19.386,-27.802,0.3415
19.857,-27.634,0.35826
20.326,-27.459,0.35826
20.794,-27.284,0.35826
21.262,-27.108,0.35826
21.73,-26.933,0.35826
22.199,-26.758,0.35826
22.667,-26.582,0.35826
23.135,-26.407,0.35826
23.603,-26.232,0.35826
24.072,-26.056,0.35826
24.54,-25.881,0.35826
25.008,-25.706,0.35826
25.476,-25.53,0.35826
25.945,-25.355,0.35826
26.413,-25.18,0.35826
26.881,-25.004,0.35826
27.349,-24.829,0.35826
27.818,-24.654,0.35826
28.286,-24.478,0.35826
28.754,-24.303,0.35826
29.222,-24.128,0.35826
29.691,-23.952,0.35826
30.159,-23.777,0.35826
30.627,-23.602,0.35826
31.096,-23.426,0.35826
31.564,-23.251,0.35826
32.032,-23.076,0.35826
32.5,-22.9,0.35826
32.969,-22.725,0.35826
33.437,-22.55,0.35826
33.905,-22.375,0.35826
34.373,-22.199,0.35826
34.842,-22.024,0.35826
35.31,-21.849,0.35826
35.778,-21.673,0.35826
36.246,-21.498,0.35826
36.715,-21.323,0.35826
37.183,-21.147,0.35826
37.651,-20.972,0.35826
38.119,-20.797,0.35826
38.588,-20.621,0.35826
39.056,-20.446,0.35826
39.524,-20.271,0.35826
39.992,-20.095,0.35826
40.461,-19.92,0.35826
40.929,-19.745,0.35826
41.397,-19.569,0.35826
41.865,-19.394,0.35826
42.334,-19.219,0.35826
42.802,-19.043,0.35826
43.27,-18.868,0.35826
43.738,-18.693,0.35826
44.207,-18.517,0.35826
44.675,-18.342,0.35826
45.143,-18.167,0.35826
45.611,-17.991,0.35826
46.08,-17.816,0.35826
46.548,-17.641,0.35826
47.016,-17.465,0.35826
47.484,-17.29,0.35826
47.953,-17.115,0.35826
48.421,-16.94,0.35826
48.889,-16.764,0.35826
49.357,-16.589,0.35826
49.826,-16.414,0.35826
50.294,-16.238,0.35826
50.762,-16.063,0.35826
51.23,-15.888,0.35826
51.699,-15.712,0.35826
52.167,-15.537,0.35826
52.635,-15.362,0.35826
53.103,-15.186,0.35826
53.572,-15.011,0.35826
54.04,-14.836,0.35826
54.508,-14.66,0.35826
54.976,-14.485,0.35826
55.445,-14.31,0.35826
55.913,-14.134,0.35827
56.381,-13.959,0.35829
56.849,-13.784,0.35828
57.318,-13.608,0.35825
57.786,-13.433,0.35825
58.254,-13.258,0.35825
58.722,-13.082,0.35825
59.191,-12.907,0.35825
59.659,-12.732,0.35825
60.127,-12.556,0.35825
60.596,-12.381,0.35825
61.064,-12.206,0.37
61.53,-12.025,0.37165
61.996,-11.843,0.36879
62.462,-11.663,0.36763
62.929,-11.483,0.36763
63.395,-11.304,0.36763
63.862,-11.124,0.36763
64.329,-10.944,0.36763
64.795,-10.765,0.37265
65.261,-10.583,0.3795
65.725,-10.397,0.43557
66.177,-10.187,0.54749
66.604,-9.9268,0.66772
66.996,-9.6176,0.72062
67.372,-9.2879,0.75173
67.737,-8.9464,0.75173
68.102,-8.605,0.75173
68.467,-8.2635,0.80691
68.812,-7.9033,0.89616
69.125,-7.5129,0.94192
69.418,-7.1093,1.0237
69.678,-6.6822,1.0427
69.93,-6.2505,1.0812
70.165,-5.8093,1.158
70.366,-5.3515,1.3132
70.493,-4.8692,1.3496
70.603,-4.3814,1.5321
70.622,-3.8824,1.5458
70.634,-3.3826,1.5657
70.637,-2.8826,1.5692
70.638,-2.3826,1.5692
70.639,-1.8826,1.5692
70.639,-1.3826,1.5692
70.64,-0.88261,1.5692
70.641,-0.38261,1.5694
70.642,0.11739,1.5702
70.642,0.61739,1.5708
70.642,1.1174,1.5708
70.642,1.6174,1.5708
70.642,2.1174,1.5708
70.642,2.6174,1.5708
70.642,3.1174,1.5708
70.642,3.6174,1.5708
70.642,4.1174,1.5708
70.642,4.6174,1.5708
70.642,5.1174,1.5709
70.642,5.6174,1.5709
70.642,6.1174,1.5711
70.642,6.6174,1.5711
70.642,7.1174,1.5711
70.641,7.6174,1.5711
70.641,8.1174,1.5711
70.641,8.6174,1.5711
70.641,9.1174,1.5711
70.641,9.6174,1.5711
70.641,10.117,1.578
70.637,10.617,1.5834
70.631,11.117,1.5873
70.623,11.617,1.5919
70.612,12.117,1.5919
70.601,12.617,1.5919
70.591,13.117,1.5919
70.58,13.617,1.5919
70.57,14.117,1.5939
70.558,14.617,1.6045
70.541,15.116,1.7714
70.442,15.605,1.8021
70.327,16.092,1.8122
70.208,16.577,1.8155
70.087,17.062,1.8155
69.966,17.547,1.8155
69.844,18.032,1.8155
69.723,18.518,1.8155
69.602,19.003,1.8288
69.475,19.486,1.8442
69.34,19.968,2.4892
68.945,20.269,2.5155
68.54,20.562,2.5902
68.114,20.824,2.6053
67.684,21.079,2.6053
67.255,21.335,2.6053
66.825,21.59,2.6578
66.382,21.823,2.6813
65.934,22.045,2.7742
65.469,22.224,2.827
64.994,22.379,2.8425
64.516,22.526,2.8535
64.036,22.668,2.9656
63.544,22.755,3.0026
63.049,22.825,3.0213
62.553,22.885,3.0561
62.055,22.927,3.0951
61.556,22.951,3.1099
61.056,22.966,3.1338
60.556,22.97,3.1338
60.056,22.974,3.1338
59.556,22.978,3.1362
59.056,22.981,-3.1367
58.556,22.978,-3.0684
58.058,22.942,-3.0277
57.561,22.885,-2.9119
57.075,22.771,-2.8852
56.592,22.645,-2.8756
56.109,22.513,-2.8719
55.627,22.38,-2.8719
55.145,22.247,-2.8719
54.663,22.114,-2.8718
54.182,21.98,-2.8717
53.7,21.847,-2.8212
53.226,21.69,-2.6315
52.795,21.448,-2.4479
52.41,21.129,-2.4442
52.027,20.808,-2.4422
51.644,20.486,-2.4422
51.262,20.164,-2.4422
50.879,19.842,-2.4422
50.496,19.52,-2.4422
50.114,19.198,-2.4176
49.739,18.867,-2.3739
49.38,18.52,-2.3283
49.037,18.158,-2.2121
48.738,17.757,-2.2048
48.442,17.354,-2.2035
48.146,16.951,-2.2035
47.85,16.548,-2.2035
47.555,16.145,-2.2035
47.259,15.741,-2.2035
46.963,15.338,-2.1903
46.673,14.931,-2.1795
46.387,14.521,-2.1734
46.104,14.109,-2.1659
45.823,13.695,-2.1637
45.544,13.28,-2.1608
45.266,12.865,-2.1608
44.988,12.449,-2.1608
44.71,12.034,-2.1608
44.431,11.618,-2.1607
44.153,11.203,-2.1602
43.875,10.787,-2.1569
43.599,10.371,-2.1571
43.322,9.9543,-2.166
43.042,9.5402,-2.166
42.761,9.1262,-2.1676
42.48,8.7127,-2.1679
42.199,8.2992,-2.1679
41.918,7.8857,-2.1679
41.637,7.4722,-2.1875
41.348,7.0644,-2.1974
41.055,6.6593,-2.2794
40.73,6.2807,-2.3402
40.382,5.9215,-2.3402
40.034,5.5624,-2.3913
39.669,5.2217,-2.4205
39.293,4.8916,-2.4205
38.918,4.5615,-2.4205
38.542,4.2314,-2.4205
38.167,3.9013,-2.4205
37.791,3.5712,-2.5276
37.387,3.2861,-2.7204
36.93,3.0816,-2.7204
36.474,2.8772,-2.7687
36.01,2.6958,-2.9314
35.521,2.5914,-2.9314
35.032,2.4871,-2.9314
34.543,2.3828,-2.9314
34.054,2.2784,-2.9314
33.565,2.1741,-2.9314
33.076,2.0697,3.1359
32.577,2.0726,3.1235
32.077,2.0816,3.1235
31.577,2.0907,2.9399
31.09,2.1902,2.8732
30.608,2.3228,2.8535
30.129,2.4649,2.8445
29.651,2.6112,2.8291
29.175,2.7649,2.8202
28.701,2.9228,2.8202
28.226,3.0808,2.746
27.765,3.2734,2.7402
27.305,3.4688,2.7433
26.844,3.6627,2.744
26.383,3.8563,2.7607
25.919,4.0421,2.767
25.453,4.2251,2.767
24.988,4.4081,2.767
24.523,4.591,2.7741
24.056,4.7707,2.7804
23.588,4.9474,2.7814
23.12,5.1236,2.7823
22.652,5.2995,2.7823
22.184,5.4753,2.7825
21.716,5.651,2.7826
21.248,5.8267,2.7828
20.78,6.0022,2.7828
20.312,6.1778,2.7828
19.844,6.3533,2.7828
19.375,6.5289,2.7828
18.907,6.7045,2.7828
18.439,6.88,2.7828
17.971,7.0556,2.7828
17.503,7.2312,2.7828
17.035,7.4067,2.7828
16.566,7.5823,2.7828
16.098,7.7578,2.7828
15.63,7.9334,2.7825
15.162,8.1091,2.7823
14.694,8.2849,2.7816
14.226,8.4611,2.7811
13.758,8.6374,2.7811
13.29,8.8138,2.7811
12.822,8.9902,2.7819
12.354,9.1662,2.783
11.886,9.3417,2.7831
11.418,9.5172,2.7833
10.95,9.6925,2.786
10.481,9.8666,2.7957
10.011,10.036,2.802
9.5392,10.203,2.816
9.0655,10.363,2.8182
8.5914,10.521,2.8263
8.1161,10.677,2.8387
7.6391,10.826,2.9295
7.1503,10.931,2.9295
6.6615,11.036,2.9295
6.1727,11.141,2.9295
5.6839,11.247,2.9597
5.1922,11.337,3.0151
4.6971,11.4,3.1024
4.1983,11.42,-3.0172
3.7022,11.358,-2.999
3.208,11.287,-2.8258
2.7327,11.131,-2.8258
2.2575,10.976,-2.8258
1.7822,10.821,-2.8258
1.3069,10.666,-2.8258
0.83162,10.51,-2.8258
0.35634,10.355,-2.7629
-0.10818,10.17,-2.4007
-0.46091,9.8475,-2.0419
-0.68684,9.404,-1.9153
-0.85541,8.9343,-1.8358
-0.98639,8.4517,-1.8358
-1.1174,7.9692,-1.8358
-1.2483,7.4867,-1.8006
-1.3621,7.0003,-1.7414
-1.447,6.5076,-1.709
-1.5158,6.0128,-1.6451
-1.5529,5.5142,-1.6347
-1.5849,5.0153,-1.6012
-1.6001,4.5156,-1.5765
-1.6029,4.0158,-1.5452
-1.5901,3.5159,-1.5452
-1.5773,3.0161,-1.5452
-1.5645,2.5163,-1.5452
-1.5517,2.0164,-1.5452
-1.5389,1.5166,-1.5452
-1.5261,1.0167,-1.5452
-1.5132,0.51691,-1.5452
-1.5004,0.017078,-1.5452
