-1.6223,2.5235,1
2.5556,3.9463,1
4.5178,5.0948,1
8.8329,7.6207,1
13.148,10.147,1
17.463,12.673,1
22.135,14.382,1
27.011,15.488,1
31.888,16.59,1
36.63,18.124,1
41.325,19.833,1
41.453,23.216,1
39.285,27.639,1
40.324,32.378,1
43.674,36.019,1
48.003,38.52,1
52.341,41.006,1
56.679,43.492,1
61.018,45.978,1
65.356,48.464,1
69.694,50.95,1
74.032,53.436,1
78.37,55.922,1
82.709,58.408,1
87.047,60.893,1
91.385,63.379,1
95.723,65.865,1
100.41,67.584,1
105.26,68.266,1
109.98,66.739,1
113.96,63.771,1
115.85,59.191,1
116.26,54.219,1
116.68,49.241,1
116.69,44.241,1
118.02,39.502,1
121.17,35.64,1
124.95,32.37,1
128.3,28.667,1
131.37,24.792,1
132.73,20.016,1
132.74,15.025,1
131.87,10.113,1
129.97,5.5115,1
127.46,1.1917,1
123.93,-2.2677,1
119.94,-5.2699,1
115.56,-7.6682,1
111.17,-10.065,1
106.78,-12.462,1
102.39,-14.858,1
98.004,-17.255,1
93.616,-19.652,1
89.228,-22.049,1
84.84,-24.445,1
80.452,-26.842,1
76.063,-29.239,1
71.675,-31.636,1
68.273,-35.153,1
66.464,-39.75,1
66.976,-44.712,1
66.909,-49.705,1
65.015,-54.22,1
60.636,-56.398,1
55.714,-57.271,1
50.774,-58.038,1
45.833,-58.805,1
40.892,-59.571,1
35.951,-60.338,1
31.01,-59.705,1
26.284,-58.142,1
22.005,-55.675,1
18.31,-52.31,1
15.056,-48.525,1
11.286,-45.263,1
7.2122,-42.364,1
3.434,-39.228,1
2.375,-34.508,1
4.6836,-30.135,1
8.3772,-26.868,1
13.198,-25.576,1
18.054,-25.412,1
22.62,-27.366,1
26.784,-28.711,1
31.657,-27.645,1
36.17,-25.492,1
40.659,-23.29,1
45.148,-21.088,1
49.637,-18.886,1
54.126,-16.684,1
58.615,-14.482,1
63.104,-12.281,1
67.593,-10.079,1
72.082,-7.8768,1
76.571,-5.6749,1
81.06,-3.473,1
85.549,-1.271,1
90.038,0.93086,1
94.527,3.1328,1
98.873,5.5873,1
102.66,8.8152,1
103.6,13.544,1
101.75,18.112,1
97.931,21.254,1
93.524,23.501,1
88.643,24.362,1
83.652,24.096,1
78.833,22.915,1
74.313,20.789,1
70.313,17.837,1
66.949,14.196,1
64.826,9.6689,1
62.697,5.1448,1
60.55,0.62968,1
57.874,-3.5766,1
54.036,-6.6452,1
49.105,-7.425,1
44.148,-7.0241,1
39.192,-6.5802,1
34.242,-6.0375,1
29.308,-6.626,1
24.364,-7.3421,1
19.708,-9.1637,1
15.047,-10.973,1
10.385,-12.781,1
5.724,-14.59,1
1.0627,-16.399,1
-3.5645,-18.29,1
-8.4728,-18.841,1
-12.842,-16.711,1
-14.091,-12.023,1
-12.994,-7.1633,1
-9.3522,-3.7658,1
-5.7017,-0.3545,1
0,0,2
4.0712,1.3572,2
7.1961,3.1864,2
11.511,5.7123,2
15.826,8.2382,2
20.17,10.708,2
25.006,11.96,2
29.883,13.061,2
34.758,14.173,2
39.425,15.96,2
43.987,17.951,2
45.22,22.544,2
42.604,26.78,2
43.277,31.269,2
46.961,34.465,2
51.299,36.951,2
55.637,39.437,2
59.976,41.923,2
64.314,44.409,2
68.652,46.895,2
72.99,49.381,2
77.329,51.867,2
81.667,54.353,2
86.005,56.839,2
90.343,59.325,2
94.681,61.811,2
99.154,64.002,2
103.9,65.537,2
108.62,64.058,2
112.17,60.769,2
112.97,55.921,2
113.59,50.963,2
113.69,45.966,2
114.18,41.031,2
116.41,36.597,2
119.72,32.866,2
123.45,29.551,2
126.85,25.884,2
129.34,21.693,2
129.87,16.759,2
129.26,11.802,2
127.46,7.1636,2
124.95,2.8422,2
121.31,-0.49124,2
117.23,-3.3367,2
112.84,-5.7335,2
108.45,-8.1302,2
104.06,-10.527,2
99.676,-12.924,2
95.288,-15.32,2
90.9,-17.717,2
86.512,-20.114,2
82.123,-22.511,2
77.735,-24.907,2
73.347,-27.304,2
69.01,-29.779,2
65.764,-33.502,2
63.705,-38.042,2
63.672,-43.007,2
63.981,-47.975,2
62.519,-52.452,2
