0,0,1
-4.9998,0.0468,1
-9.9996,0.0936,1
-14.999,0.1404,1
-19.999,0.1872,1
-24.999,0.234,1
-29.999,0.2808,1
-34.998,0.3276,1
-39.987,0.33549,1
-44.587,-1.3128,1
-47.498,-5.1954,1
-48.598,-10.036,1
-47.227,-14.647,1
-43.666,-18.055,1
-39.221,-20.312,1
-34.461,-21.832,1
-29.524,-22.612,1
-24.562,-23.224,1
-19.565,-23.375,1
-14.578,-23.016,1
-9.6088,-22.502,1
-4.7431,-21.355,1
-0.062033,-19.695,1
4.0882,-16.915,1
6.9587,-13.096,1
7.6584,-8.1991,1
5.9066,-3.679,1
2.0269,-0.63733,1
1.7375,-0.4434,1
0.02808,2.9999,2
-4.9717,3.0467,2
-9.9715,3.0935,2
-14.971,3.1403,2
-19.971,3.1871,2
-24.971,3.2339,2
-29.971,3.2807,2
-34.97,3.3275,2
-39.97,3.3202,2
-44.761,1.9507,2
-48.526,-1.1795,2
-50.721,-5.5457,2
-51.366,-10.446,2
-50.24,-15.134,2
-47.216,-19.014,2
-43.092,-21.793,2
-38.491,-23.724,2
-33.667,-25.009,2
-28.721,-25.734,2
-23.751,-26.251,2
-18.755,-26.325,2
-13.769,-25.951,2
-8.8049,-25.395,2
-3.9434,-24.233,2
0.80688,-22.693,2
5.0144,-19.991,2
8.6344,-16.543,2
10.319,-11.936,2
10.35,-6.9886,2
8.4973,-2.5112,2
5.002,0.91185,2
2.6444,2.4163,2
