0.017046,-1.4999,0.011364
0.51701,-1.4942,0.011364
1.017,-1.4885,0.011364
1.5169,-1.4829,0.011364
2.0169,-1.4772,0.011364
2.5169,-1.4715,0.011364
3.0169,-1.4658,0.011364
3.5168,-1.4601,0.011364
4.0168,-1.4544,0.011364
4.5168,-1.4488,0.011364
5.0167,-1.4431,0.011364
5.5167,-1.4374,0.011364
6.0167,-1.4317,0.011364
6.5166,-1.426,0.011364
7.0166,-1.4204,0.011364
7.5166,-1.4147,0.011364
8.0165,-1.409,0.011364
8.5165,-1.4033,0.011364
9.0165,-1.3976,0.011741
9.5164,-1.3918,0.011795
10.016,-1.3859,0.017976
10.516,-1.3769,0.018786
11.016,-1.3675,0.018786
11.516,-1.3581,0.018786
12.016,-1.3487,0.018786
12.516,-1.3393,0.018786
13.016,-1.3299,0.018786
13.516,-1.3205,0.018786
14.016,-1.3111,0.028008
14.515,-1.2971,0.029912
15.015,-1.2822,0.21397
15.503,-1.1762,0.23493
15.989,-1.0598,0.23729
16.475,-0.94226,0.23729
16.961,-0.82473,0.23729
17.447,-0.70719,0.23729
17.933,-0.58966,0.23729
18.419,-0.47213,0.24046
18.905,-0.35305,0.24442
19.39,-0.23206,0.26909
19.872,-0.099184,0.30144
20.349,0.049263,0.31989
20.824,0.20648,0.32884
21.297,0.36795,0.32884
21.77,0.52942,0.32884
22.243,0.69089,0.32884
22.717,0.85236,0.32884
23.19,1.0138,0.32931
23.663,1.1755,0.32959
24.136,1.3374,0.33169
24.609,1.5002,0.33299
25.081,1.6636,0.33299
25.554,1.827,0.33299
26.026,1.9905,0.33299
26.499,2.1539,0.33299
26.972,2.3173,0.33299
27.444,2.4808,0.33299
27.917,2.6442,0.33299
28.389,2.8076,0.33299
28.862,2.9711,0.33297
29.334,3.1345,0.33296
29.807,3.2979,0.33293
30.279,3.4613,0.3329
30.752,3.6247,0.3329
31.224,3.7881,0.3329
31.697,3.9515,0.3329
32.17,4.1149,0.3329
32.642,4.2783,0.33299
33.115,4.4417,0.33308
33.587,4.6052,0.33358
34.06,4.7689,0.33411
34.532,4.9329,0.33468
35.004,5.0971,0.33531
35.476,5.2617,0.33531
35.948,5.4262,0.33531
36.421,5.5907,0.33531
36.893,5.7552,0.33531
37.365,5.9198,0.3435
37.836,6.0882,0.35417
38.305,6.2616,0.37967
38.769,6.4468,0.4142
39.227,6.648,0.48566
39.668,6.8812,0.51279
40.104,7.1265,0.52513
40.537,7.3772,0.52513
40.969,7.6278,0.52513
41.402,7.8785,0.53316
41.832,8.1326,0.59485
42.247,8.4128,0.61622
42.654,8.7013,0.74503
43.022,9.0403,0.76605
43.382,9.3867,0.85021
43.711,9.7624,0.95454
44,10.17,0.97046
44.283,10.583,0.98459
44.559,10.999,1.0115
44.825,11.423,1.0346
45.08,11.853,1.0588
45.325,12.289,1.0796
45.561,12.73,1.0796
45.797,13.17,1.0796
46.033,13.611,1.0827
46.267,14.053,1.0857
46.5,14.495,1.09
46.731,14.939,1.0931
46.961,15.383,1.095
47.19,15.827,1.0964
47.419,16.272,1.0978
47.646,16.717,1.099
47.874,17.162,1.099
48.101,17.608,1.099
48.328,18.053,1.0987
48.556,18.498,1.0983
48.783,18.944,1.0979
49.011,19.389,1.0975
49.239,19.834,1.0983
49.466,20.279,1.0992
49.693,20.724,1.0997
49.92,21.17,1.1003
50.147,21.616,1.1003
50.374,22.061,1.1003
50.6,22.507,1.1053
50.825,22.954,1.1117
51.046,23.402,1.1262
51.261,23.853,1.1346
51.473,24.307,1.1692
51.668,24.767,1.1901
51.854,25.231,1.2106
52.03,25.699,1.2232
52.2,26.169,1.2232
52.371,26.639,1.2232
52.541,27.109,1.2299
52.708,27.58,1.2341
52.873,28.052,1.2861
53.014,28.532,1.5612
53.019,29.03,1.5941
53.007,29.53,1.6457
52.97,30.028,1.6507
52.93,30.526,1.6507
52.89,31.025,1.6507
52.85,31.523,1.6507
52.81,32.022,1.6507
52.77,32.52,1.6528
52.729,33.018,1.7047
52.663,33.509,2.116
52.404,33.936,2.184
52.116,34.345,2.2059
51.819,34.747,2.2167
51.518,35.147,2.2167
51.218,35.546,2.2167
50.917,35.945,2.2323
50.609,36.34,2.2394
50.3,36.732,2.3607
49.945,37.083,2.4124
49.573,37.416,2.4412
49.19,37.738,2.4819
48.796,38.044,2.5624
48.377,38.318,2.5715
47.956,38.588,2.5762
47.534,38.856,2.585
47.11,39.12,2.5896
46.684,39.382,2.6299
46.248,39.627,2.6518
45.807,39.862,2.6518
45.366,40.097,2.6518
44.925,40.333,2.659
44.482,40.565,2.6634
44.038,40.795,2.6685
43.593,41.023,2.6704
43.147,41.25,2.6704
42.702,41.477,2.6704
42.256,41.704,2.6704
41.811,41.931,2.6704
41.365,42.157,2.6704
40.92,42.384,2.6704
40.474,42.611,2.6704
40.029,42.838,2.6704
39.583,43.065,2.6704
39.138,43.292,2.6704
38.692,43.519,2.6704
38.246,43.746,2.6704
37.801,43.973,2.6704
37.355,44.2,2.6704
36.91,44.427,2.6704
36.464,44.654,2.6704
36.019,44.881,2.6704
35.573,45.108,2.6704
35.128,45.335,2.6704
34.682,45.562,2.6704
34.237,45.789,2.6704
33.791,46.016,2.6704
33.346,46.243,2.6704
32.9,46.47,2.6704
32.455,46.697,2.6704
32.009,46.924,2.6704
31.564,47.151,2.6704
31.118,47.378,2.6704
30.673,47.605,2.6704
30.227,47.832,2.6704
29.782,48.059,2.6709
29.336,48.285,2.6713
28.89,48.512,2.6723
28.444,48.738,2.6732
27.998,48.964,2.6732
27.552,49.189,2.6732
27.106,49.415,2.6712
26.66,49.642,2.6687
26.215,49.869,2.6679
25.77,50.098,2.6668
25.325,50.326,2.6731
24.879,50.552,2.6828
24.431,50.773,2.6943
23.98,50.99,2.7128
23.526,51.198,2.7128
23.071,51.405,2.7128
22.616,51.613,2.7245
22.159,51.816,2.7559
21.696,52.004,2.8724
21.214,52.137,2.9003
20.729,52.256,2.9588
20.237,52.347,2.9892
19.743,52.423,3.0479
19.246,52.47,3.0479
18.748,52.516,3.0479
18.25,52.563,3.0479
17.752,52.61,3.0479
17.254,52.657,3.0603
16.756,52.697,-3.0898
16.263,52.672,-2.7106
15.817,52.466,-2.4664
15.426,52.154,-2.4515
15.041,51.835,-2.4499
14.656,51.516,-2.4499
14.27,51.198,-2.4499
13.885,50.879,-2.4499
13.5,50.56,-2.4499
13.115,50.241,-2.354
12.763,49.887,-2.3404
12.415,49.528,-2.1889
12.125,49.12,-2.1183
11.865,48.694,-2.0655
11.628,48.254,-2.0563
11.395,47.812,-2.0563
11.161,47.37,-2.0563
10.928,46.928,-2.0562
10.695,46.485,-2.0397
10.469,46.039,-2.0397
10.243,45.593,-2.0296
10.021,45.145,-2.0295
9.8001,44.697,-2.0297
9.5786,44.248,-2.0297
9.3571,43.8,-2.03
9.1355,43.352,-2.03
8.9139,42.904,-2.03
8.6923,42.455,-2.03
8.4706,42.007,-2.0292
8.2494,41.559,-2.0291
8.0282,41.11,-2.0287
7.8071,40.662,-2.0287
7.5861,40.213,-2.0235
7.3674,39.764,-2.023
7.1489,39.314,-2.0176
6.9329,38.863,-2.0174
6.7169,38.412,-2.0174
6.5009,37.961,-2.0174
6.285,37.51,-1.9652
6.0929,37.049,-1.9615
5.9024,36.586,-1.9378
5.723,36.12,-1.9361
5.5444,35.653,-1.9141
5.3761,35.182,-1.8609
5.2333,34.704,-1.792
5.1236,34.216,-1.7457
5.0366,33.724,-1.741
4.952,33.231,-1.5688
4.953,32.731,-1.5648
4.956,32.231,-1.5057
4.9885,31.732,-1.5057
5.021,31.233,-1.5057
5.0536,30.734,-1.5002
5.0888,30.235,-1.4576
5.1453,29.739,-1.4074
5.2266,29.246,-0.97602
5.4973,28.845,-0.80841
5.8426,28.484,-0.80018
6.1909,28.125,-0.80018
6.5392,27.766,-0.80018
6.8875,27.408,-0.80018
7.2357,27.049,-0.80018
7.584,26.69,-0.77758
7.94,26.34,-0.69745
8.3233,26.019,-0.59754
8.7318,25.741,-0.36514
9.1989,25.562,-0.23359
9.6853,25.446,-0.11219
10.182,25.39,-0.072609
10.68,25.354,-0.042108
11.18,25.333,0.066868
11.677,25.366,0.12314
12.174,25.428,0.19476
12.664,25.524,0.2235
13.151,25.635,0.2235
13.639,25.746,0.2235
14.126,25.857,0.23784
14.612,25.975,0.25217
15.096,26.099,0.36482
15.557,26.275,0.67836
15.947,26.589,0.69034
16.332,26.908,0.72863
16.705,27.24,0.72863
17.078,27.573,0.72863
17.451,27.906,0.72863
17.824,28.239,0.72863
18.197,28.572,0.72838
18.57,28.905,0.72736
18.944,29.237,0.71994
19.32,29.567,0.66615
19.713,29.876,0.6649
20.106,30.185,0.65497
20.503,30.489,0.65497
20.899,30.794,0.65497
21.296,31.098,0.65497
21.692,31.403,0.65497
22.089,31.707,0.62864
22.492,32,0.3331
22.964,32.164,0.3331
23.437,32.327,0.3331
23.909,32.491,0.15092
24.39,32.564,-0.14622
24.885,32.491,-0.14622
25.38,32.418,-0.14622
25.874,32.345,-0.14622
26.369,32.272,-0.14622
26.864,32.2,-0.40821
27.316,32.004,-0.51988
27.75,31.756,-0.51988
28.184,31.507,-0.51988
28.618,31.259,-0.58941
29.032,30.982,-0.69133
29.417,30.663,-0.85092
29.743,30.291,-0.99304
30.016,29.873,-0.99304
30.289,29.454,-1.0025
30.558,29.032,-1.0764
30.795,28.592,-1.0764
31.033,28.152,-1.0764
31.27,27.712,-1.0764
31.507,27.272,-1.0764
31.744,26.832,-1.1167
31.961,26.387,-1.5962
31.949,25.887,-1.5962
31.936,25.387,-1.5962
31.923,24.887,-1.7125
31.853,24.393,-1.7192
31.779,23.898,-1.7192
31.705,23.404,-1.7207
31.63,22.909,-1.8546
31.49,22.429,-1.8546
31.35,21.949,-1.8546
31.21,21.469,-1.907
31.045,20.997,-1.9174
30.875,20.527,-2.0365
30.651,20.081,-2.0595
30.417,19.639,-2.0858
30.17,19.204,-2.0903
29.922,18.77,-2.1918
29.631,18.364,-2.2072
29.334,17.962,-2.2072
29.037,17.56,-2.2391
28.727,17.167,-2.2407
28.417,16.775,-2.2407
28.106,16.383,-2.2407
27.796,15.991,-2.4393
27.415,15.669,-2.4528
27.029,15.351,-2.5799
26.606,15.085,-2.5799
26.182,14.818,-2.5799
25.759,14.552,-2.6368
25.322,14.31,-2.638
24.884,14.069,-2.638
24.446,13.828,-2.638
24.008,13.586,-2.6491
23.567,13.35,-2.6496
23.126,13.114,-2.8831
22.644,12.986,-2.8967
22.159,12.865,-2.8993
21.673,12.745,-2.9346
21.184,12.642,-2.9346
20.695,12.54,-2.9346
20.205,12.437,-2.9346
19.716,12.334,-2.9346
19.227,12.231,-2.9352
18.737,12.129,-2.9578
18.246,12.037,-2.9578
17.754,11.946,-2.9873
17.26,11.869,-2.9934
16.766,11.795,-2.9934
16.271,11.721,-2.9934
15.777,11.648,-2.9934
15.282,11.574,-2.9934
14.788,11.5,-2.9934
14.293,11.426,-2.9934
13.799,11.352,-3.0163
13.303,11.29,-3.023
12.806,11.231,-3.0371
12.309,11.179,-3.0474
11.811,11.132,-3.0474
11.313,11.085,-3.0474
10.815,11.037,-3.0474
10.318,10.99,-3.0474
9.8199,10.943,-3.0474
9.3221,10.896,-3.0474
8.8243,10.849,-3.1203
8.3256,10.839,3.0966
7.8262,10.861,3.0931
7.3269,10.885,2.942
6.8368,10.985,2.942
6.3467,11.084,2.942
5.8567,11.183,2.942
5.3666,11.282,2.942
4.8765,11.381,2.9239
4.3892,11.489,2.7193
3.9331,11.694,2.7193
3.4771,11.899,2.7193
3.021,12.104,2.6623
2.5778,12.334,2.6239
2.1433,12.581,2.5381
1.7325,12.865,2.489
1.3352,13.168,2.4379
0.95428,13.492,2.4104
0.58207,13.825,2.4104
0.20987,14.159,2.3588
-0.14434,14.512,2.3308
-0.4888,14.874,2.3308
-0.83326,15.236,2.3308
-1.1777,15.599,2.2612
-1.4957,15.984,2.2228
-1.7991,16.381,2.1398
-2.0681,16.802,2.102
-2.3214,17.233,1.9563
-2.5087,17.695,1.9082
-2.6742,18.166,1.9082
-2.8397,18.638,1.9131
-3.0076,19.109,1.9175
-3.1775,19.58,1.9175
-3.3473,20.05,1.9175
-3.5172,20.52,1.8205
-3.6402,21.002,1.7255
-3.7173,21.496,1.7255
-3.7943,21.99,1.6268
-3.8223,22.488,1.5846
-3.8292,22.988,1.5846
-3.8361,23.488,1.5846
-3.8429,23.988,1.5846
-3.8498,24.488,1.5846
-3.8567,24.988,1.5824
-3.8625,25.488,1.5813
-3.8678,25.988,1.5727
-3.8688,26.488,1.5653
-3.866,26.988,1.5651
-3.8632,27.488,1.5649
-3.8602,27.988,1.5649
-3.8573,28.488,1.5649
-3.8543,28.988,1.5649
-3.8514,29.488,1.5649
-3.8485,29.988,1.5649
-3.8455,30.488,1.5649
-3.8426,30.988,1.5649
-3.8396,31.488,1.5648
-3.8366,31.988,1.5648
-3.8336,32.488,1.5648
-3.8306,32.988,1.5648
-3.8276,33.488,1.5648
-3.8246,33.988,1.5648
-3.8216,34.488,1.5648
-3.8186,34.988,1.5648
-3.8156,35.488,1.5648
-3.8126,35.988,1.5648
-3.8096,36.488,1.5648
-3.8067,36.988,1.5648
-3.8037,37.488,1.5648
-3.8007,37.988,1.5648
-3.7977,38.488,1.5648
-3.7947,38.988,1.5648
-3.7917,39.488,1.5648
-3.7887,39.988,1.5648
-3.7857,40.488,1.5648
-3.7827,40.988,1.5648
-3.7797,41.488,1.5649
-3.7768,41.988,1.5649
-3.7738,42.488,1.5649
-3.7709,42.988,1.5649
-3.7679,43.488,1.5649
-3.765,43.988,1.5649
-3.762,44.488,1.5649
-3.7591,44.988,1.5645
-3.7559,45.488,1.5635
-3.7523,45.988,1.5669
-3.7504,46.488,1.5782
-3.754,46.988,1.5796
-3.7584,47.488,1.5844
-3.7652,47.988,1.5844
-3.772,48.488,1.5844
-3.7788,48.988,1.5844
-3.7856,49.488,1.5844
-3.7924,49.988,1.5858
