-0.4605,1.4276,0.54405
-0.032691,1.6864,0.54418
0.39509,1.9452,0.54954
0.82147,2.2064,0.54954
1.2478,2.4675,0.55344
1.6732,2.7303,0.56262
2.0961,2.997,0.56262
2.5191,3.2637,0.57921
2.9375,3.5374,0.59153
3.3525,3.8162,0.59153
3.7676,4.095,0.60849
4.1778,4.3808,0.61147
4.5872,4.6678,0.64879
4.9854,4.9698,0.68396
5.3729,5.2857,0.68396
5.7604,5.6016,0.71696
6.1373,5.9301,0.72545
6.5114,6.2619,0.72574
6.8854,6.5937,0.72952
7.2581,6.927,0.72952
7.6309,7.2602,0.82325
7.9702,7.6262,0.86225
8.2955,8.0059,0.87275
8.6168,8.3889,0.91293
8.9225,8.7845,0.91293
9.2283,9.1801,0.91293
9.534,9.5758,0.91293
9.8397,9.9714,0.91293
10.145,10.367,1.0438
10.396,10.798,1.0858
10.629,11.24,1.1881
10.816,11.704,1.1993
10.997,12.17,1.1993
11.179,12.636,1.1993
11.36,13.102,1.1993
11.542,13.568,1.2494
11.7,14.041,1.311
11.828,14.524,1.3663
11.929,15.012,1.5264
11.951,15.511,1.5265
11.974,16.011,1.5323
11.993,16.51,1.5323
12.012,17.01,1.558
12.018,17.51,1.6205
11.994,18.009,1.6205
11.969,18.508,1.6893
11.91,19.004,1.7352
11.828,19.497,1.7763
11.726,19.987,1.8041
11.61,20.473,1.8041
11.495,20.96,1.8603
11.352,21.439,1.8682
11.205,21.917,1.8728
11.057,22.394,1.8968
10.897,22.868,1.8968
10.736,23.341,1.957
10.548,23.804,1.9741
10.352,24.264,1.9794
10.153,24.723,2.0139
9.939,25.175,2.0139
9.7246,25.626,2.0175
9.5086,26.077,2.0228
9.2902,26.527,2.0228
9.0718,26.977,2.049
8.8418,27.421,2.0605
8.6066,27.862,2.0638
8.37,28.302,2.0808
8.1259,28.739,2.0808
7.8817,29.175,2.0819
7.6372,29.611,2.0833
7.392,30.047,2.0833
7.1468,30.483,2.0893
6.899,30.917,2.0918
6.6501,31.351,2.0918
6.4012,31.784,2.0923
6.1522,32.218,2.0923
5.9031,32.651,2.0923
5.654,33.085,2.0922
5.4049,33.518,2.0922
5.1559,33.952,2.0836
4.9106,34.388,2.0776
4.6679,34.825,2.0776
4.4252,35.262,2.0549
4.1925,35.705,2.0484
3.9627,36.149,2.0479
3.7331,36.593,2.0391
3.5074,37.039,2.0391
3.2817,37.485,2.0371
3.0569,37.932,1.9976
2.8499,38.387,1.9976
2.643,38.842,1.9882
2.4403,39.299,1.9684
2.2467,39.76,1.9684
2.0531,40.221,1.9667
1.8602,40.682,1.9656
1.6679,41.144,1.9656
