-0.014851,1.5
-0.0497041,1.49204
-0.111614,1.47342
-0.202435,1.45973
-0.319943,1.42374
-0.47938,1.38969
-0.666031,1.34951
-0.881756,1.32381
-1.12352,1.29358
-1.39393,1.27692
-1.69119,1.2602
-2.01702,1.25862
-2.37217,1.26553
-2.68602,1.28722
-3.0331,1.30208
-3.40669,1.33015
-3.80686,1.37077
-4.23478,1.42716
-4.69537,1.47775
-5.18255,1.52229
-5.62262,1.55188
-6.01577,1.56666
-6.36611,1.56731
-6.71418,1.55575
-7.01906,1.5329
-7.32985,1.49671
-7.59627,1.45308
-7.89061,1.39131
-8.21487,1.33478
-8.56685,1.27849
-8.94686,1.22904
-9.35454,1.18529
-9.79034,1.15034
-10.2543,1.12513
-10.7464,1.11117
-11.259,1.10982
-11.7241,1.12168
-12.1415,1.14604
-12.5123,1.18149
-12.8991,1.21059
-13.3147,1.23278
-13.7564,1.26726
-14.2255,1.3146
-14.7258,1.378
-15.2357,1.43242
-15.6985,1.47228
-16.1142,1.4974
-16.4829,1.50744
-16.8046,1.50351
-17.092,1.48721
-17.3893,1.45882
-17.6421,1.42138
-17.9234,1.36739
-18.2345,1.31868
-18.5733,1.27078
-18.9401,1.23041
-19.3344,1.19574
-19.7566,1.17049
-20.2067,1.15522
-20.6847,1.15166
-21.1904,1.16098
-21.6491,1.18252
-22.0598,1.21555
-22.4237,1.25868
-22.7433,1.29022
-23.0917,1.31678
-23.466,1.35448
-23.8658,1.40518
-24.291,1.4704
-24.7414,1.55167
-25.2179,1.6509
-25.7197,1.7695
-26.1773,1.86864
-26.5893,1.94981
-26.9559,2.0114
-27.2775,2.0532
-27.5586,2.07731
-27.8685,2.09287
-28.2074,2.09949
-28.5769,2.09402
-28.9749,2.09672
-29.3999,2.1073
-29.8512,2.12875
-30.3292,2.16269
-30.8345,2.2112
-31.3029,2.24615
-31.7248,2.26884
-32.0993,2.27816
-32.4263,2.27413
-32.7113,2.25818
-33.0236,2.22966
-33.3632,2.18815
-33.7297,2.13086
-34.1226,2.05718
-34.5413,1.96532
-34.985,1.85434
-35.4528,1.72311
-35.8789,1.58891
-36.3131,1.4599
-36.7111,1.35014
-37.0704,1.26193
-37.3871,1.17533
-37.6552,1.09406
-37.8738,1.01578
-38.0444,0.944623
-38.2359,0.850055
-38.4526,0.74463
-38.6879,0.61074
-38.9437,0.453819
-39.2186,0.271163
-39.5116,0.0626854
-39.8174,-0.171126
-40.099,-0.404094
-40.3904,-0.663289
-40.6447,-0.907915
-40.9085,-1.18097
-41.1305,-1.43006
-41.31,-1.65521
-41.4499,-1.85309
-41.5503,-2.02338
-41.6578,-2.21841
-41.7612,-2.43519
-41.8671,-2.6687
-41.9608,-2.91699
-42.0529,-3.1882
-42.1268,-3.45484
-42.1991,-3.75387
-42.2664,-4.08589
-42.328,-4.45024
-42.3813,-4.84658
-42.4138,-5.19998
-42.4259,-5.50934
-42.4221,-5.78641
-42.4068,-6.09267
-42.3791,-6.42748
-42.3377,-6.76351
-42.2838,-7.0875
-42.2154,-7.41687
-42.1395,-7.71264
-42.0451,-8.02731
-41.9508,-8.29447
-41.8551,-8.51323
-41.7654,-8.68529
-41.6768,-8.80892
-41.6108,-8.89722
-41.5449,-8.97457
-41.4613,-9.09201
-41.3571,-9.22927
-41.2259,-9.38295
-41.0772,-9.55881
-40.896,-9.7467
-40.6865,-9.94932
-40.4472,-10.1648
-40.1775,-10.3917
-39.8763,-10.6282
-39.5438,-10.8724
-39.2394,-11.0777
-38.9644,-11.2442
-38.7211,-11.3741
-38.509,-11.4706
-38.266,-11.57
-37.9947,-11.671
-37.7389,-11.7498
-37.4551,-11.8261
-37.2039,-11.8778
-36.9242,-11.9228
-36.6838,-11.9479
-36.4109,-11.9619
-36.1061,-11.9717
-35.7683,-11.9872
-35.4032,-12.0118
-35.012,-12.047
-34.5938,-12.0951
-34.1477,-12.1359
