0.06377,-1.4987,-3.0088
-0.43182,-1.5649,-3.0088
-0.92742,-1.6311,-3.0088
-1.423,-1.6973,-3.0324
-1.92,-1.7518,-3.043
-2.4175,-1.801,-3.043
-2.9151,-1.8502,-3.033
-3.4121,-1.9044,-3.0095
-3.9078,-1.9702,-3.007
-4.4031,-2.0373,-2.856
-4.8829,-2.1782,-2.856
-5.3626,-2.3191,-2.856
-5.8424,-2.46,-2.6611
-6.2828,-2.6896,-2.5937
-6.7097,-2.95,-2.5937
-7.1365,-3.2105,-2.584
-7.5607,-3.475,-2.5706
-7.9814,-3.7452,-2.5706
-8.4021,-4.0155,-2.5226
-8.8083,-4.3049,-2.4187
-9.1833,-4.6356,-2.2814
-9.5056,-5.0102,-2.1125
-9.7634,-5.4386,-2.1125
-10.021,-5.867,-2.1125
-10.279,-6.2954,-2.1125
-10.537,-6.7238,-2.1125
-10.795,-7.1522,-2.1125
-11.053,-7.5806,-2.0795
-11.296,-8.0172,-2.0622
-11.532,-8.458,-2.0622
-11.768,-8.8989,-1.5645
-11.765,-9.3931,-1.5192
-11.739,-9.8925,-1.5106
-11.709,-10.392,-1.5083
-11.678,-10.891,-1.5083
-11.646,-11.39,-1.5068
-11.614,-11.889,-1.5045
-11.581,-12.387,-1.5045
-11.548,-12.886,-1.5045
-11.515,-13.385,-1.5015
-11.481,-13.884,-1.5015
-11.446,-14.383,-1.5015
-11.411,-14.882,-1.5091
-11.381,-15.381,-1.5188
-11.355,-15.88,-1.5188
-11.329,-16.379,-1.5239
-11.305,-16.879,-1.6309
-11.335,-17.378,-1.6309
-11.365,-17.877,-1.6309
-11.395,-18.376,-2.1293
-11.657,-18.795,-2.1735
-11.941,-19.207,-2.1735
-12.224,-19.619,-2.1735
-12.508,-20.031,-2.1735
-12.791,-20.443,-2.2417
-13.101,-20.833,-2.3586
-13.455,-21.186,-2.3586
-13.809,-21.538,-2.3586
-14.164,-21.891,-2.4006
-14.532,-22.228,-2.4971
-14.932,-22.528,-2.4971
-15.331,-22.829,-2.4971
-15.731,-23.129,-2.4971
-16.131,-23.429,-2.4971
-16.531,-23.73,-2.4971
-16.93,-24.03,-2.3948
-17.295,-24.368,-2.2964
-17.627,-24.742,-2.0358
-17.836,-25.158,-1.4993
-17.8,-25.657,-1.4406
-17.735,-26.152,-1.4072
-17.654,-26.645,-1.2239
-17.486,-27.11,-1.0968
-17.257,-27.555,-1.0968
-17.029,-28,-1.062
-16.786,-28.436,-0.99617
-16.514,-28.856,-0.99617
-16.242,-29.275,-0.99617
-15.971,-29.695,-0.99033
-15.696,-30.113,-0.99002
-15.422,-30.531,-0.99002
-15.148,-30.949,-0.97302
-14.866,-31.362,-0.96418
-14.581,-31.773,-0.96418
-14.296,-32.184,-0.96238
-14.011,-32.594,-0.9573
-13.723,-33.003,-0.9573
-13.435,-33.412,-0.9573
-13.147,-33.821,-0.95728
-12.859,-34.23,-0.95727
-12.571,-34.638,-0.95727
-12.283,-35.047,-0.9573
-11.995,-35.456,-0.95733
-11.708,-35.865,-0.95733
-11.42,-36.274,-0.95733
-11.132,-36.683,-0.95737
-10.844,-37.091,-0.95737
-10.556,-37.5,-0.95737
-10.268,-37.909,-0.95647
-9.9802,-38.318,-0.95603
-9.6918,-38.726,-0.95603
-9.4034,-39.135,-0.95319
-9.1139,-39.542,-0.94638
-8.8215,-39.948,-0.94638
-8.5292,-40.353,-0.94638
-8.2369,-40.759,-0.94442
-7.9438,-41.164,-0.9442
-7.6506,-41.569,-0.9442
-7.3574,-41.974,-0.94304
-7.0638,-42.379,-0.94188
-6.7696,-42.783,-0.94188
-6.4755,-43.188,-0.5414
-6.0488,-43.444,-0.51998
-5.6149,-43.693,-0.50656
-5.1778,-43.935,-0.47166
-4.7324,-44.162,-0.47166
-4.287,-44.389,-0.47166
-3.8416,-44.617,-0.47166
-3.3962,-44.844,-0.47166
-2.9508,-45.071,-0.47166
-2.5054,-45.298,-0.17315
-2.0358,-45.38,0.14081
-1.5407,-45.31,0.2365
-1.0551,-45.193,0.25867
-0.57177,-45.065,0.29468
-0.093596,-44.92,0.32622
0.38003,-44.76,0.32622
0.85367,-44.6,0.38377
1.3148,-44.413,0.57332
1.7348,-44.142,0.57332
2.1549,-43.871,0.57332
2.5749,-43.6,0.59908
2.9878,-43.318,0.60209
3.3999,-43.035,0.63752
3.8009,-42.738,0.7434
4.169,-42.399,0.7434
4.5371,-42.061,0.75071
4.9027,-41.72,0.80337
5.2498,-41.36,0.80337
5.5969,-41,0.80337
5.9441,-40.64,0.80337
6.2912,-40.28,0.80337
6.6384,-39.921,0.80337
6.9855,-39.561,0.80338
7.3327,-39.201,0.80342
7.6798,-38.841,0.80342
8.0269,-38.481,0.80342
8.374,-38.121,0.8034
8.7212,-37.761,0.8034
9.0683,-37.402,0.8034
9.4154,-37.042,0.8034
9.7626,-36.682,0.8034
10.11,-36.322,0.8034
10.457,-35.962,0.80272
10.804,-35.602,0.79848
11.153,-35.244,0.79848
11.502,-34.886,0.79848
11.851,-34.528,0.78669
12.204,-34.174,0.78248
12.559,-33.822,0.78248
12.913,-33.469,0.77457
13.27,-33.119,0.75934
13.633,-32.775,0.75934
13.996,-32.431,0.75934
14.358,-32.087,0.71951
14.734,-31.758,0.65934
15.129,-31.451,0.65934
15.524,-31.145,0.65684
15.92,-30.84,0.57032
16.341,-30.57,0.57032
16.762,-30.3,0.57032
17.183,-30.03,0.48413
17.625,-29.798,0.43697
18.078,-29.586,0.43697
18.531,-29.374,0.43697
18.984,-29.163,0.40938
19.441,-28.964,0.24547
19.926,-28.843,0.24547
20.411,-28.721,0.24547
20.896,-28.6,-0.10191
21.393,-28.65,-0.11445
21.889,-28.708,-0.11445
22.386,-28.765,-0.11445
22.883,-28.822,-0.11445
23.38,-28.879,-0.25451
23.863,-29.005,-0.26066
24.346,-29.134,-0.26066
24.829,-29.262,-0.45775
25.271,-29.48,-0.60735
25.682,-29.765,-0.60735
26.093,-30.051,-0.60735
26.503,-30.336,-0.60735
26.914,-30.621,-0.84956
27.242,-30.995,-0.8917
