0,0,1
-5,0,1
-10,0,1
-15,0,1
-20,0,1
-25,0.00045965,1
-29.745,-1.1608,1
-31.879,-5.442,1
-32.008,-10.44,1
-31.919,-15.423,1
-28.833,-19.081,1
-23.991,-19.662,1
-18.991,-19.69,1
-13.991,-19.721,1
-8.9914,-19.752,1
-4.0589,-19.725,1
-0.42255,-16.533,1
-0.15648,-11.861,1
-3.8306,-8.7078,1
-8.4842,-9.7437,1
-12.197,-13.07,1
-15.817,-16.518,1
-20.396,-18.356,1
-25.276,-17.581,1
-28.716,-14.041,1
-29.46,-9.142,1
-27.455,-4.6274,1
-23.247,-2.0481,1
-18.304,-1.4269,1
-13.304,-1.4269,1
-8.3044,-1.4269,1
-3.3045,-1.4372,1
1.6232,-1.9003,1
5.8853,-4.2584,1
8.383,-8.418,1
8.8766,-13.366,1
10.158,-17.93,1
14.632,-19.971,1
18.538,-17.302,1
19.713,-12.592,1
19.707,-7.5936,1
18.724,-2.885,1
14.614,-0.39227,1
9.6202,-0.17249,1
4.6202,-0.14737,1
3.1754,-0.1401,1
0,3,2
-5,3,2
-10,3,2
-15,3,2
-20,3,2
-24.997,2.9226,2
-29.79,1.9404,2
-33.431,-1.2513,2
-34.898,-5.9204,2
-35.009,-10.919,2
-34.657,-15.9,2
-32.305,-20.212,2
-27.996,-22.565,2
-23.023,-22.665,2
-18.023,-22.696,2
-13.024,-22.727,2
-8.0236,-22.758,2
-3.0289,-22.537,2
1.0568,-19.722,2
3.0529,-15.212,2
2.3576,-10.382,2
-1.0973,-6.9309,2
-5.8255,-5.8463,2
-10.426,-7.4686,2
-14.155,-10.78,2
-17.638,-14.344,2
-22.392,-15.448,2
-26.056,-12.608,2
-26.08,-7.759,2
-22.282,-4.9025,2
-17.329,-4.4269,2
-12.329,-4.4269,2
-7.3294,-4.4269,2
-2.3298,-4.3929,2
2.5631,-5.1512,2
5.452,-8.9365,2
5.9669,-13.887,2
7.2879,-18.646,2
10.895,-21.793,2
15.749,-22.525,2
19.991,-20.223,2
22.47,-15.95,2
22.744,-10.975,2
22.532,-5.9832,2
21.07,-1.3919,2
17.332,1.6799,2
12.52,2.7393,2
7.5227,2.8381,2
3.1904,2.8599,2
