-0.017577,1.4999,-0.13895
0.4776,1.4306,-0.13895
0.97278,1.3614,-0.13898
1.468,1.2921,-0.13907
1.9631,1.2228,-0.13907
2.4583,1.1535,-0.13907
2.9535,1.0842,-0.036109
3.4531,1.0661,-0.033439
3.9528,1.0494,-0.033439
4.4525,1.0327,-0.022604
4.9523,1.0214,0
5.4523,1.0214,0
5.9523,1.0214,0
6.4523,1.0214,0
6.9523,1.0214,0
7.4523,1.0214,0
7.9523,1.0214,0
8.4523,1.0214,0
8.9523,1.0214,0
9.4523,1.0214,0
9.9523,1.0214,0
10.452,1.0214,0
10.952,1.0214,0
11.452,1.0214,0
11.952,1.0214,0
12.452,1.0214,0
12.952,1.0214,0
13.452,1.0214,0
13.952,1.0214,0
14.452,1.0214,0
14.952,1.0214,0
15.452,1.0214,0
15.952,1.0214,0
16.452,1.0214,0
16.952,1.0214,0
17.452,1.0214,0
17.952,1.0214,0
18.452,1.0214,0
18.952,1.0214,0
19.452,1.0214,0
19.952,1.0214,0
20.452,1.0214,0
20.952,1.0214,0
21.452,1.0214,0
21.952,1.0214,0
22.452,1.0214,-0.001107
22.952,1.0209,-0.0015945
23.452,1.0201,-0.0015945
23.952,1.0193,-0.0027005
24.452,1.0179,-0.004024
24.952,1.0159,-0.004024
25.452,1.0139,-0.014217
25.952,1.0068,-0.051174
26.452,0.98121,-0.051174
26.951,0.95563,-0.069107
27.45,0.92112,-0.10031
27.947,0.87105,-0.10031
28.445,0.82098,-0.11108
28.941,0.76557,-0.17461
29.434,0.67871,-0.17461
29.926,0.59185,-0.17461
30.418,0.50499,-0.19279
30.909,0.40919,-0.19443
31.4,0.31259,-0.34975
31.866,0.14253,-0.44547
32.317,-0.072914,-0.46673
32.763,-0.29737,-0.68535
33.15,-0.61385,-0.68535
33.537,-0.93032,-0.68535
33.924,-1.2468,-0.68535
34.311,-1.5633,-0.68535
34.698,-1.8797,-0.68535
35.085,-2.1962,-0.72263
35.46,-2.5268,-0.7423
35.829,-2.8648,-0.86505
36.15,-3.2419,-1.0118
36.415,-3.6658,-1.0118
36.68,-4.0897,-1.012
36.945,-4.5136,-1.0123
37.21,-4.9376,-1.0123
37.475,-5.3617,-1.0136
37.74,-5.7861,-1.0221
38.001,-6.2127,-1.0221
38.261,-6.6393,-1.0221
38.522,-7.0659,-1.2217
38.693,-7.5347,-1.2433
38.854,-8.0081,-1.2642
39.005,-8.4847,-1.2851
39.145,-8.9644,-1.2851
39.286,-9.4441,-1.2853
39.427,-9.9239,-1.2861
39.568,-10.404,-1.2861
39.708,-10.884,-1.2897
39.847,-11.364,-1.4134
39.925,-11.858,-1.4134
40.004,-12.352,-1.4351
40.071,-12.846,-1.5301
40.091,-13.346,-1.5301
40.112,-13.846,-1.532
40.131,-14.345,-1.5359
40.149,-14.845,-1.5359
40.166,-15.345,-1.5448
40.179,-15.844,-1.6205
40.154,-16.344,-1.6205
40.129,-16.843,-1.6205
40.104,-17.342,-1.6641
40.058,-17.84,-1.6702
40.008,-18.338,-1.6741
39.957,-18.835,-1.7074
39.889,-19.33,-1.7074
39.82,-19.826,-1.7074
39.752,-20.321,-1.739
39.669,-20.814,-1.7436
39.583,-21.307,-1.7436
39.497,-21.799,-1.7506
39.407,-22.291,-1.7547
39.316,-22.783,-1.7547
39.224,-23.274,-1.7644
39.128,-23.765,-1.7728
39.028,-24.255,-1.7728
38.928,-24.744,-1.7858
38.821,-25.233,-1.8165
38.699,-25.718,-1.8165
38.578,-26.203,-1.8175
38.456,-26.688,-1.8315
38.327,-27.171,-1.8315
38.198,-27.654,-1.8332
38.068,-28.137,-1.8887
37.912,-28.612,-1.8887
37.756,-29.087,-1.8887
37.6,-29.562,-1.8785
37.448,-30.038,-1.8778
37.297,-30.515,-1.8778
37.146,-30.991,-1.8742
36.996,-31.469,-1.8727
36.848,-31.946,-1.8727
36.699,-32.423,-1.8405
36.566,-32.905,-1.8051
36.45,-33.391,-1.8051
36.334,-33.878,-1.8051
36.218,-34.364,-1.7837
36.112,-34.853,-1.7775
36.01,-35.342,-1.7775
35.907,-35.831,-1.7707
35.808,-36.321,-1.7648
35.711,-36.812,-1.7648
35.615,-37.303,-1.7629
35.519,-37.793,-1.7572
35.427,-38.285,-1.7572
35.334,-38.776,-1.7567
35.242,-39.268,-1.7177
35.169,-39.762,-1.7177
35.095,-40.257,-1.7177
35.022,-40.751,-1.6909
34.962,-41.248,-1.6836
34.906,-41.745,-1.6836
34.85,-42.241,-1.6228
34.824,-42.74,-1.5762
34.821,-43.24,-1.5762
34.818,-43.74,-1.5762
34.816,-44.24,-1.5633
34.819,-44.74,-1.5569
34.826,-45.24,-1.5569
34.833,-45.74,-1.5451
34.846,-46.24,-1.5297
34.867,-46.739,-1.5297
34.887,-47.239,-1.529
34.908,-47.738,-1.5253
34.931,-48.238,-1.5253
34.954,-48.737,-1.5253
34.976,-49.237,-1.5261
34.999,-49.736,-1.5261
35.021,-50.236,-1.5261
35.043,-50.735,-1.5272
35.065,-51.235,-1.5278
35.087,-51.734,-1.5278
35.108,-52.234,-1.5282
35.129,-52.733,-1.5288
35.15,-53.233,-1.5288
35.171,-53.733,-1.5284
35.193,-54.232,-1.5269
35.215,-54.732,-1.5269
35.237,-55.231,-1.5269
35.258,-55.731,-1.5232
35.282,-56.23,-1.5231
35.306,-56.73,-1.5231
35.33,-57.229,-1.5281
35.351,-57.728,-1.5296
35.372,-58.228,-1.5296
35.393,-58.728,-1.5482
35.404,-59.227,-1.5641
35.407,-59.727,-1.5641
35.41,-60.227,-1.6076
35.392,-60.726,-1.696
35.33,-61.222,-1.696
35.267,-61.718,-1.7241
35.191,-62.212,-1.8377
35.059,-62.694,-1.9739
34.864,-63.15,-2.083
34.619,-63.586,-2.083
34.374,-64.022,-2.2258
34.071,-64.416,-2.3032
33.737,-64.788,-2.3032
33.403,-65.16,-2.3032
33.068,-65.532,-2.3032
32.734,-65.904,-2.3032
32.4,-66.275,-2.3342
32.055,-66.636,-2.457
31.667,-66.952,-2.6453
