-0.31428,1.4667,-3.0138
-0.81021,1.403,-3.0138
-1.3061,1.3393,-3.0138
-1.8021,1.2756,-3.0138
-2.298,1.2119,-3.0138
-2.7939,1.1482,-3.0138
-3.2898,1.0845,-3.0138
-3.7858,1.0208,-3.0138
-4.2817,0.9571,-3.0138
-4.7776,0.8934,-3.071
-5.2757,0.85819,-3.1176
-5.7756,0.84619,-3.1176
-6.2754,0.83419,-3.1412
-6.7754,0.83399,3.1353
-7.2754,0.83715,3.1353
-7.7754,0.84032,3.1353
-8.2754,0.84348,3.1353
-8.7753,0.84664,3.1353
-9.2753,0.84981,3.0702
-9.7718,0.88529,2.9287
-10.26,0.99093,2.9287
-10.749,1.0966,2.7408
-11.208,1.2909,2.6985
-11.659,1.5052,2.6792
-12.107,1.7282,2.6602
-12.55,1.9598,2.6602
-12.993,2.1913,2.6029
-13.421,2.4469,2.4799
-13.815,2.7541,2.4799
-14.21,3.0613,2.4681
-14.601,3.373,2.4095
-14.972,3.7072,2.4095
-15.344,4.0414,2.3343
-15.689,4.4016,2.2585
-16.006,4.788,2.0247
-16.223,5.2316,1.9151
-16.392,5.7022,1.9151
-16.56,6.1729,1.8864
-16.716,6.648,1.8597
-16.858,7.1273,1.8597
-17,7.6066,1.8597
-17.143,8.0859,1.8595
-17.285,8.5652,1.8595
-17.428,9.0445,1.8421
-17.561,9.5257,1.7122
-17.632,10.021,1.7122
-17.702,10.516,1.6994
-17.766,11.011,1.6789
-17.82,11.509,1.6789
-17.874,12.006,1.6789
-17.928,12.503,1.6789
-17.982,13,1.6789
-18.036,13.497,1.6789
-18.09,13.994,1.6078
-18.109,14.494,1.6017
-18.124,14.993,1.5823
-18.13,15.493,1.5285
-18.109,15.993,1.5285
-18.088,16.492,1.5285
-18.067,16.992,1.5285
-18.045,17.491,1.5285
-18.024,17.991,1.5285
-18.003,18.49,1.398
-17.917,18.982,1.3671
-17.816,19.472,1.3391
-17.702,19.956,0.99062
-17.428,20.374,0.92447
-17.128,20.772,0.84658
-16.796,21.147,0.84658
-16.465,21.521,0.64484
-16.066,21.822,0.64135
-15.665,22.121,0.64135
-15.264,22.42,0.48267
-14.822,22.652,0.46972
-14.376,22.878,0.46972
-13.93,23.104,0.44026
-13.478,23.317,0.43078
-13.024,23.526,0.31335
-12.554,23.678,0.11243
-12.057,23.735,0.030943
-11.56,23.75,-0.099157
-11.062,23.7,-0.099157
-10.565,23.651,-0.099157
-10.067,23.601,-0.099157
-9.5695,23.552,-0.099157
-9.0719,23.502,-0.099157
-8.5744,23.453,-0.1058
-8.0772,23.4,-0.10638
-7.58,23.347,-0.10638
-7.0828,23.294,-0.12439
-6.5867,23.232,-0.12979
-6.0909,23.167,-0.12979
-5.5951,23.102,-0.12979
-5.0993,23.038,-0.12979
-4.6035,22.973,-0.12979
-4.1078,22.908,-0.12655
-3.6118,22.845,-0.1191
-3.1153,22.786,-0.1191
-2.6188,22.726,-0.1191
-2.1224,22.667,-0.074464
-1.6238,22.63,-0.068939
-1.125,22.595,-0.068939
-0.62621,22.561,-0.068939
-0.12739,22.526,-0.068939
0.37142,22.492,-0.068939
0.87023,22.458,-0.038924
1.3695,22.438,0.0018943
1.8695,22.439,0.0018943
2.3695,22.44,0.30553
2.8184,22.582,0.69631
3.202,22.902,0.69631
3.5856,23.223,0.69631
3.9692,23.544,0.69631
4.3528,23.864,0.9309
4.647,24.26,1.055
4.8936,24.695,1.055
5.1402,25.13,1.055
5.3868,25.564,1.055
5.6334,25.999,1.055
5.8801,26.434,1.3582
5.9854,26.923,1.3647
6.0878,27.412,1.3647
6.1901,27.902,1.6737
6.1388,28.398,1.6895
6.0796,28.894,1.6895
6.0204,29.391,1.6895
5.9612,29.887,1.7094
5.8921,30.382,1.7324
5.8117,30.876,1.7324
5.7312,31.369,1.7754
5.63,31.857,1.9192
5.4593,32.327,1.9192
5.2886,32.797,1.9192
5.1179,33.267,1.9541
4.9313,33.73,2.0902
4.6832,34.164,2.0902
4.435,34.598,2.0902
4.1868,35.032,2.0902
3.9387,35.466,2.0902
3.6905,35.9,2.0902
3.4423,36.334,2.5546
3.0386,36.603,2.6842
2.59,36.823,2.6842
2.1414,37.044,2.6842
1.6928,37.265,2.6842
1.2442,37.486,2.942
0.75862,37.584,3.0129
0.26275,37.648,3.0129
-0.23312,37.712,3.0129
-0.72898,37.777,3.0575
-1.2263,37.818,-3.1402
-1.7263,37.818,-3.1402
-2.2263,37.817,-3.1384
-2.7263,37.816,-3.124
-3.2262,37.807,-3.124
-3.7261,37.798,-3.124
-4.226,37.789,-3.0773
-4.7249,37.757,-3.0709
-5.2237,37.722,-3.0709
-5.7224,37.686,-3.0691
-6.2211,37.65,-3.0664
-6.7197,37.613,-3.0664
-7.2183,37.575,-3.068
-7.7169,37.538,-3.0759
-8.2158,37.506,-3.0759
-8.7148,37.473,-3.0759
-9.2137,37.44,-3.138
-9.7136,37.438,3.141
-10.214,37.438,3.1404
-10.714,37.439,3.1326
-11.214,37.444,3.1326
-11.714,37.448,3.1326
-12.214,37.453,3.0793
-12.712,37.484,3.0687
-13.211,37.52,3.0687
-13.71,37.557,2.9241
-14.195,37.664,2.8514
-14.675,37.807,2.7867
-15.142,37.98,2.707
-15.596,38.191,2.4999
-15.992,38.487,2.4039
-16.362,38.823,2.4039
-16.732,39.16,2.2302
-17.037,39.552,2.1591
-17.314,39.968,2.1591
-17.592,40.384,2.1553
-17.868,40.801,2.1516
