0.700084,0.145323,0.199051,4.60056,2.90647,3.98103
1.25006,0.330422,0.278534,3.66652,3.70197,1.58966
1.8318,0.137193,0.821353,3.87826,-3.86457,10.8564
2.4121,0.472513,0.579232,3.86866,6.70639,-4.84242
3.25102,0.250031,0.595841,5.59282,-4.44963,0.332188
3.80739,0.291405,0.0411919,3.70912,0.827476,-11.093
4.34322,-0.125309,0.235931,3.57217,-8.33428,3.89478
4.87282,-0.0329371,-0.326055,3.53065,1.84745,-11.2397
5.40847,-0.329311,-0.17656,3.57104,-5.92747,2.98991
5.95126,-0.198618,-0.655426,3.61856,2.61384,-9.57732
6.50489,-0.392767,-0.48761,3.69091,-3.88298,3.35632
7.09563,-0.351103,-0.703607,3.93827,0.833286,-4.31995
6.27827,-0.414599,-0.660977,-5.44905,-1.26991,0.85261
6.94601,-0.161388,-0.329824,4.45159,5.06422,6.62307
7.48804,-0.268665,-0.391248,3.61353,-2.14554,-1.22849
8.03962,-0.283278,-0.536589,3.6772,-0.292256,-2.90682
8.62667,-0.312011,-0.578597,3.91366,-0.574663,-0.840148
9.26727,-0.0220425,-0.242974,4.27065,5.79937,6.71245
9.78367,0.104721,0.102896,3.44263,2.53528,6.9174
8.81968,0.169881,0.309978,-6.42655,1.30319,4.14165
7.86546,0.217897,0.422243,-6.36153,0.960324,2.24529
7.00133,0.275519,0.481125,-5.76085,1.15243,1.17764
6.95744,0.329773,0.541362,-0.292587,1.08509,1.20475
6.10427,0.356727,0.611728,-5.68783,0.539072,1.40732
6.24322,0.426072,0.626224,0.926389,1.3869,0.289911
5.38299,0.42113,0.730445,-5.73492,-0.0988443,2.08443
5.99166,0.529444,0.688767,4.0578,2.16629,-0.833558
6.58038,0.186907,0.510004,3.92479,-6.85074,-3.57527
7.1287,0.0808178,0.0601767,3.65549,-2.12179,-8.99655
7.66346,-0.106776,-0.0775385,3.56508,-3.75188,-2.7543
8.19874,-0.168731,-0.317259,3.56853,-1.23909,-4.79441
8.74081,-0.232869,-0.416533,3.61382,-1.28276,-1.98549
9.28941,-0.250397,-0.50844,3.6573,-0.35055,-1.83813
9.84255,-0.24838,-0.552994,3.68762,0.0403328,-0.891081
10.2494,-0.229175,-0.571798,2.7124,0.384105,-0.376082
9.30314,-0.20567,-0.567885,-6.30848,0.470101,0.0782549
8.35877,-0.237543,-0.529363,-6.29583,-0.637468,0.770443
7.44423,-0.288507,-0.534141,-6.09688,-1.01927,-0.0955543
7.75854,-0.0653025,-0.202249,2.09539,4.46409,6.63785
8.32292,0.0726364,0.0925395,3.76253,2.75878,5.89576
8.86085,-0.101148,-0.0886761,3.58619,-3.47569,-3.62431
9.42758,-0.174323,-0.311899,3.7782,-1.46351,-4.46446
10.0826,-0.217925,-0.447243,4.36701,-0.872035,-2.70689
10.256,0.0578324,-0.150264,1.15609,5.51515,5.93959
9.28879,0.154546,0.188099,-6.44836,1.93426,6.76726
8.3272,0.19283,0.381273,-6.41059,0.765687,3.86349
7.37241,0.24763,0.454037,-6.36529,1.096,1.45527
6.42763,0.30502,0.511434,-6.29852,1.14781,1.14795
5.74577,0.364666,0.569838,-4.54575,1.19292,1.16807
5.95797,0.418098,0.637629,1.4147,1.06864,1.35582
5.09332,0.440495,0.711975,-5.76437,0.447937,1.48691
5.70291,0.533433,0.712237,4.06393,1.85876,0.00524234
6.29391,0.210439,0.511158,3.94006,-6.45988,-4.02158
6.84407,0.100591,0.0759861,3.66773,-2.19696,-8.70344
7.37925,-0.100507,-0.0494715,3.56785,-4.02195,-2.50915
7.91403,-0.158341,-0.310529,3.56522,-1.15669,-5.22116
8.45545,-0.236366,-0.400617,3.60945,-1.56049,-1.80175
9.0037,-0.256223,-0.506689,3.655,-0.397143,-2.12145
9.55722,-0.260089,-0.554213,3.69014,-0.0773201,-0.950467
10.1128,-0.244258,-0.578402,3.70375,0.316616,-0.483778
9.18058,-0.216757,-0.580739,-6.21469,0.550035,-0.0467416
8.23719,-0.246711,-0.539884,-6.28927,-0.599098,0.817087
7.32257,-0.297067,-0.542581,-6.09743,-1.00711,-0.053924
6.42344,-0.0688359,-0.203936,-5.99423,4.56462,6.7729
6.98796,0.0422715,0.10986,3.76344,2.22215,6.27591
7.52268,-0.0892387,-0.127871,3.56486,-2.63021,-4.75463
8.05843,-0.182138,-0.300022,3.57167,-1.85798,-3.443
8.60067,-0.234144,-0.428476,3.61493,-1.04011,-2.56908
9.14984,-0.256765,-0.510396,3.66108,-0.452432,-1.6384
9.73199,-0.259355,-0.563241,3.88102,-0.0517945,-1.0569
10.3084,-0.245221,-0.593802,3.84291,0.282669,-0.611223
9.36431,0.058248,-0.224957,-6.29408,6.06939,7.3769
8.39638,0.134798,0.179747,-6.45288,1.531,8.09407
7.43408,0.19484,0.359418,-6.41531,1.20084,3.59344
6.47981,0.26736,0.442357,-6.36185,1.4504,1.65876
5.63282,0.331423,0.523546,-5.64655,1.28127,1.62378
6.19292,0.400188,0.592612,3.73401,1.37529,1.38134
6.76763,0.408654,0.69699,3.83135,0.169316,2.08755
7.37803,0.434636,0.716213,4.06937,0.519635,0.384449
7.95878,0.140798,0.391473,3.87163,-5.87675,-6.49479
8.50137,-0.0146018,0.0255277,3.61729,-3.10799,-7.31891
9.03589,-0.131905,-0.194174,3.56345,-2.34607,-4.39403
9.58119,-0.190999,-0.361421,3.63535,-1.18187,-3.34493
10.151,-0.216315,-0.468394,3.79889,-0.506324,-2.13947
9.39402,0.0676783,-0.145973,-5.04673,5.67986,6.44842
8.44971,0.144539,0.21702,-6.29537,1.53722,7.25987
7.48856,0.20327,0.376296,-6.40767,1.17461,3.18551
6.53492,0.272026,0.454393,-6.35757,1.37513,1.56195
5.69886,0.335032,0.529974,-5.57378,1.26011,1.51162
6.25956,0.40083,0.598226,3.738,1.31595,1.36502
6.8296,0.408139,0.696973,3.80025,0.146187,1.97495
7.40633,0.426743,0.710708,3.84493,0.372085,0.274692
7.98589,0.403537,0.747221,3.86374,-0.464131,0.730269
8.56519,0.379273,0.737011,3.86195,-0.485283,-0.204197
9.14118,0.340834,0.722576,3.83991,-0.768775,-0.288714
9.71206,0.299426,0.696809,3.80592,-0.828163,-0.515334
8.93163,0.25877,0.669087,-5.20293,-0.813117,-0.554438
9.05813,0.00854877,0.235602,0.843344,-5.00442,-8.66969
8.2574,-0.104951,-0.122897,-5.33817,-2.27,-7.16999
7.39665,-0.183439,-0.324247,-5.73834,-1.56975,-4.027
6.56671,0.0232483,-0.0440267,-5.53296,4.13374,5.60441
5.60059,0.112587,0.218688,-6.4408,1.78677,5.25429
4.63833,0.250613,0.311017,-6.41509,2.76052,1.84658
3.68407,0.293447,0.518786,-6.36167,0.856685,4.15538
4.241,0.512356,0.453204,3.71287,4.37817,-1.31163
4.8099,0.322257,0.94708,3.79264,-3.80196,9.87751
5.38968,0.510941,0.741756,3.8652,3.77367,-4.10647
5.9806,0.515126,0.827362,3.93949,0.0837014,1.71211
6.57831,0.533261,0.828793,3.98472,0.362691,0.0286258
7.17508,0.497461,0.869609,3.97846,-0.716006,0.816321
7.6846,0.473817,0.839863,3.39681,-0.472864,-0.594916
7.29619,0.430789,0.821997,-2.58939,-0.860563,-0.357328
7.7879,0.440504,0.763157,3.27803,0.194288,-1.1768
7.04585,0.400544,0.77607,-4.94696,-0.799183,0.258263
7.58011,0.438169,0.715259,3.56173,0.752498,-1.21622
6.66119,0.397604,0.764729,-6.12615,-0.811315,0.989405
5.74087,0.457713,0.698733,-6.13544,1.20219,-1.31993
4.82294,0.480904,0.757423,-6.11959,0.463808,1.17382
3.91276,0.568413,0.752473,-6.06787,1.75018,-0.0990008
4.41762,0.566758,0.917873,3.36577,-0.0331047,3.308
4.75352,0.691151,0.834603,2.23929,2.48787,-1.66541
5.09876,0.551114,1.11957,2.30159,-2.80073,5.69933
5.26531,0.667124,0.934606,1.11036,2.3202,-3.69927
5.69552,0.615598,1.03312,2.86806,-1.03053,1.9702
5.49531,0.648723,0.949778,-1.3347,0.662499,-1.66674
6.12191,0.616768,1.0011,4.17733,-0.639094,1.02641
6.74867,0.604297,0.963532,4.17837,-0.249415,-0.751325
7.37012,0.544583,0.965126,4.14299,-1.19428,0.0318731
7.98304,0.493864,0.912624,4.08619,-1.01437,-1.05004
7.08473,0.43067,0.865429,-5.98878,-1.26387,-0.943903
6.17471,0.460483,0.769882,-6.06676,0.596243,-1.91092
5.51982,0.495365,0.761714,-4.36594,0.697646,-0.163366
6.11042,0.525317,0.797879,3.93733,0.599039,0.723301
6.69971,0.508947,0.851563,3.92858,-0.327398,1.07369
6.75304,0.499143,0.839439,0.355578,-0.196071,-0.242494
6.55049,0.490606,0.828082,-1.35039,-0.170744,-0.227137
6.70957,0.4982,0.811366,1.06056,0.15188,-0.334311
6.08782,0.482257,0.825555,-4.14502,-0.318861,0.28377
6.54949,0.525956,0.786663,3.07779,0.87397,-0.777834
5.64564,0.479888,0.862084,-6.02566,-0.921362,1.50841
4.74181,0.569141,0.771639,-6.02555,1.78508,-1.80888
3.84185,0.549435,0.913066,-5.99971,-0.394135,2.82854
2.95158,0.733495,0.78512,-5.93511,3.6812,-2.55893
2.15938,0.444658,1.21636,-5.28139,-5.77675,8.62473
1.9763,0.473604,0.632288,-1.22051,0.578927,-11.6814
2.86125,0.360077,0.468268,5.89969,-2.27055,-3.28039
3.42072,0.421982,0.656714,3.72981,1.23811,3.76891
3.99651,0.598604,0.625857,3.83861,3.53243,-0.617136
4.58693,0.415999,1.06959,3.93611,-3.6521,8.87466
5.18789,0.588368,0.862412,4.00641,3.44739,-4.14356
5.79817,0.590922,0.917536,4.06849,0.051084,1.10247
6.41363,0.586878,0.923813,4.1031,-0.0808873,0.12555
