0,1.5,3.1416
-0.5,1.5,3.1416
-1,1.5,3.1416
-1.5,1.5,3.1416
-2,1.5,3.1416
-2.5,1.5,3.1416
-3,1.5,3.1416
-3.5,1.5,3.1416
-4,1.5,3.1416
-4.5,1.5,3.1416
-5,1.5,3.1416
-5.5,1.5,3.1416
-6,1.5,3.1416
-6.5,1.5,3.1416
-7,1.5,3.1416
-7.5,1.5,3.1416
-8,1.5,3.1416
-8.5,1.5,3.1416
-9,1.5,3.1416
-9.5,1.5,3.1416
-10,1.5,3.1416
-10.5,1.5,3.1416
-11,1.5,3.1416
-11.5,1.5,3.1416
-12,1.5,3.1416
-12.5,1.5,3.1416
-13,1.5,3.1416
-13.5,1.5,3.1416
-14,1.5,3.1416
-14.5,1.5,3.1416
-15,1.5,3.1416
-15.5,1.5,3.1416
-16,1.5,3.1416
-16.5,1.5,3.1416
-17,1.5,3.1416
-17.5,1.5,3.1416
-18,1.5,3.1416
-18.5,1.5,3.1416
-19,1.5,3.1416
-19.5,1.5,3.1416
-20,1.5,3.1416
-20.5,1.5,3.1416
-21,1.5,3.1416
-21.5,1.5,3.1416
-22,1.5,3.1416
-22.5,1.5,3.1416
-23,1.5,3.1416
-23.5,1.5,3.1416
-24,1.5,3.1416
-24.5,1.5,3.1416
-25,1.5,3.1416
-25.5,1.5,3.1416
-26,1.5,3.1416
-26.5,1.5,3.1416
-27,1.5,3.1416
-27.5,1.5,3.1416
-28,1.5,3.1416
-28.5,1.5,3.1416
-29,1.5,3.1416
-29.5,1.5,3.1416
-30,1.5,3.1416
-30.5,1.5,3.1416
-31,1.5,3.1416
-31.5,1.5,3.1416
-32,1.5,3.1416
-32.5,1.5,3.1416
-33,1.5,3.1416
-33.5,1.5,3.1416
-34,1.5,3.1416
-34.5,1.5,3.1416
-35,1.5,3.1416
-35.5,1.5,3.1416
-36,1.5,3.1416
-36.5,1.5,3.1416
-37,1.5,3.1416
-37.5,1.5,3.1416
-38,1.5,3.1416
