-25.392,-7.2694,1
-26.607,-7.8971,1
-27.959,-9.0682,1
-29.513,-10.79,1
-31.137,-12.532,1
-32.74,-14.048,1
-34.304,-15.539,1
-35.933,-16.704,1
-37.451,-17.51,1
-38.941,-18.038,1
-40.616,-18.326,1
-42.287,-18.28,1
-44.031,-17.875,1
-45.457,-17.365,1
-46.998,-16.826,1
-48.467,-16.329,1
-49.78,-16.154,1
-51.408,-16.173,1
-53.059,-16.179,1
-54.648,-16.167,1
-55.908,-16.221,1
-56.984,-16.417,1
-58.007,-16.837,1
-58.818,-17.318,1
-59.572,-18.119,1
-60.047,-18.996,1
-60.639,-20.511,1
-61.19,-22.224,1
-61.578,-23.918,1
-61.867,-25.737,1
-62.256,-27.585,1
-62.854,-29.379,1
-63.705,-30.949,1
-64.782,-31.988,1
-66.021,-32.682,1
-67.808,-32.98,1
-69.381,-32.468,1
-70.432,-31.945,1
-71.808,-31.164,1
-72.926,-29.377,1
-73.472,-27.564,1
-73.891,-25.873,1
-74.226,-24.284,1
-74.672,-22.808,1
-75.33,-21.461,1
-76.133,-20.415,1
-77.164,-19.527,1
-78.487,-18.71,1
-79.836,-17.869,1
-81.039,-17.201,1
-82.448,-16.277,1
-83.407,-15.584,1
-84.37,-15.011,1
-85.136,-14.522,1
-85.034,-14.47,1
-85.169,-14.561,1
-85.959,-15.138,1
-86.501,-15.555,1
-86.751,-15.936,1
-87.042,-17.019,1
-87.261,-18.59,1
-87.468,-20.266,1
-87.678,-22.177,1
-87.931,-24.42,1
-88.336,-26.781,1
-88.841,-29.024,1
-89.267,-31.066,1
-89.668,-33.243,1
-90.184,-35.237,1
-90.8,-36.683,1
-91.521,-37.957,1
-92.606,-39.081,1
-93.768,-39.771,1
-95.164,-40.118,1
-96.448,-40.087,1
-98.077,-39.486,1
-99.338,-38.361,1
-100.4,-37.092,1
-101.39,-35.517,1
-102.22,-33.739,1
-102.84,-31.869,1
-103.25,-29.819,1
-103.54,-27.516,1
-103.65,-24.883,1
-103.53,-22.039,1
-103.19,-19.125,1
-102.69,-16.015,1
-102.14,-12.978,1
-101.6,-10.305,1
-101.08,-7.9553,1
-100.55,-5.7842,1
-99.912,-3.699,1
-99.103,-1.8177,1
-98.248,-0.53544,1
-97.243,0.63193,1
-95.899,1.9106,1
-94.24,2.8949,1
-92.651,3.4864,1
-91.516,3.8782,1
-90.623,4.4757,1
-89.662,5.4625,1
-88.955,6.5089,1
-88.472,7.7661,1
-88.114,9.4846,1
-87.82,11.731,1
-87.556,14.083,1
-87.252,16.423,1
-86.736,18.73,1
-85.961,21.361,1
-84.866,24.199,1
-83.599,26.814,1
-82.269,29.346,1
-80.897,31.776,1
-79.486,34.001,1
-77.953,35.907,1
-76.457,37.517,1
-74.926,39.178,1
-73.606,40.648,1
-72.458,42.378,1
-71.229,44.622,1
-70.11,46.78,1
-69.114,48.953,1
-68.073,51.3,1
-66.945,53.415,1
-65.723,55.036,1
-64.564,56.32,1
-63.432,57.471,1
-62.337,58.447,1
-61.235,59.228,1
-60.18,59.791,1
-58.404,60.061,1
-57.267,59.64,1
-56.454,59.305,1
-55.394,58.06,1
-54.906,56.678,1
-54.725,55.18,1
-54.856,53.832,1
-55.2,52.525,1
-55.778,51.287,1
-56.529,49.833,1
-57.524,48.288,1
-58.492,46.984,1
-59.607,45.287,1
-60.903,43.548,1
-62.096,42.018,1
-63.41,39.992,1
-64.751,37.826,1
-65.938,35.844,1
-66.939,33.818,1
-67.801,31.696,1
-68.429,29.846,1
-68.833,28.181,1
-69.177,26.351,1
-69.483,24.56,1
-69.859,22.82,1
-70.517,21.237,1
-71.443,19.914,1
-72.425,18.879,1
-73.657,17.786,1
-74.503,16.852,1
-75.329,15.621,1
-75.918,14.486,1
-76.249,13.355,1
-76.399,11.985,1
-76.334,10.487,1
-76.165,8.484,1
-76.128,6.5251,1
-76.225,4.8616,1
-76.569,3.2597,1
-77.17,1.8931,1
-77.935,0.67149,1
-78.572,-0.39233,1
-78.955,-1.3694,1
-79.25,-2.5537,1
-79.316,-3.8537,1
-79.209,-5.7584,1
-79.003,-7.1247,1
-78.413,-8.3566,1
-78.223,-8.7163,1
-77.513,-9.0939,1
-76.635,-9.4617,1
-75.733,-9.8545,1
-75.313,-9.9541,1
-74.536,-9.7197,1
-73.577,-9.2389,1
-72.468,-8.3882,1
-71.112,-7.4755,1
-70.068,-6.9586,1
-68.724,-6.3507,1
-67.351,-6.0481,1
-66.837,-5.898,1
-66.044,-5.2297,1
-65.418,-4.6626,1
-65.006,-3.9169,1
-64.632,-2.4779,1
-64.465,-0.97388,1
-64.446,0.505,1
-64.523,2.4571,1
-64.565,4.8225,1
-64.302,7.2218,1
-63.769,9.5675,1
-63.039,11.647,1
-62.209,13.56,1
-61.174,15.71,1
-59.924,17.969,1
-58.56,20.32,1
-57.3,22.412,1
-56.207,24.408,1
-55.1,26.624,1
-53.976,28.616,1
-52.938,30.001,1
-52.033,31.071,1
-51.129,32.112,1
-49.849,33.193,1
-47.977,33.538,1
-46.425,32.995,1
-45.302,32.296,1
-44.154,31.294,1
-43.176,29.935,1
-42.383,28.287,1
-41.805,26.271,1
-41.607,24.175,1
-41.655,22.218,1
-41.924,20.314,1
-42.528,18.399,1
-43.634,16.704,1
-44.865,15.488,1
-46.31,14.34,1
-47.873,13.501,1
-49.021,12.749,1
-50.281,11.505,1
-51.519,10.196,1
-52.425,8.9261,1
-53.098,7.5176,1
-53.399,6.3565,1
-53.474,4.6042,1
-53.372,2.574,1
-53.084,0.90682,1
-52.64,-0.43506,1
-51.998,-1.4777,1
-50.99,-2.8576,1
-50.034,-4.1121,1
-49.101,-5.2029,1
-48.269,-6.0725,1
-47.548,-6.515,1
-46.695,-6.6602,1
-45.751,-6.6354,1
-44.97,-6.4237,1
-44.088,-5.95,1
-43.469,-5.4078,1
-42.898,-4.369,1
-42.285,-2.7712,1
-41.767,-1.2509,1
-41.418,0.46862,1
-41.194,2.6818,1
-40.964,4.9856,1
-40.665,7.1333,1
-40.207,9.107,1
-39.5,10.965,1
-38.507,12.728,1
-37.43,14.35,1
-36.375,15.996,1
-35.295,17.846,1
-34.361,19.644,1
-33.663,21.516,1
-33.101,23.588,1
-32.792,25.15,1
-32.721,26.563,1
-32.873,27.976,1
-33.301,29.255,1
-33.997,30.667,1
-34.787,31.727,1
-35.861,32.715,1
-37.109,33.726,1
-38.462,34.841,1
-39.737,36.035,1
-40.821,37.214,1
-41.747,38.336,1
-42.564,39.569,1
-43.183,41.082,1
-43.383,42.903,1
-43.158,44.548,1
-42.638,45.982,1
-41.896,47.194,1
-40.635,48.613,1
-39.337,49.182,1
-37.823,49.353,1
-36.502,49.32,1
-34.685,48.812,1
-33.073,47.73,1
-31.697,46.624,1
-30.3,45.623,1
-28.747,44.453,1
-27.136,42.857,1
-25.695,41.094,1
-24.442,39.327,1
-23.376,37.409,1
-22.673,35.64,1
-22.157,34.189,1
-21.707,33.215,1
-21.368,32.832,1
-20.654,32.307,1
-20.258,32.041,1
-20.541,31.938,1
-20.008,32.251,1
-19.439,32.766,1
-18.905,33.453,1
-18.395,34.596,1
-17.977,36.052,1
-17.844,37.383,1
-18.001,38.795,1
-18.389,40.647,1
-18.888,42.332,1
-19.596,43.873,1
-20.495,45.74,1
-21.503,47.528,1
-22.702,49.519,1
-23.816,51.142,1
-24.978,52.165,1
-26.501,53.24,1
-27.919,54.257,1
-29.273,55.033,1
-30.707,55.93,1
-31.833,56.694,1
-33.026,57.838,1
-26.201,-4.3791,2
-28.154,-5.3225,2
-29.971,-6.8331,2
-31.573,-8.5965,2
-33.077,-10.233,2
-34.624,-11.705,2
-36.1,-13.126,2
-37.367,-14.063,2
-38.517,-14.701,2
-39.642,-15.117,2
-40.656,-15.322,2
-41.801,-15.315,2
-42.931,-15.079,2
-44.328,-14.581,2
-45.813,-14.064,2
-47.544,-13.472,2
-49.545,-13.16,2
-51.287,-13.171,2
-52.9,-13.179,2
-54.42,-13.172,2
-56.07,-13.223,2
-57.67,-13.495,2
-59.255,-14.106,2
-60.634,-14.93,2
-61.741,-16.041,2
-62.724,-17.636,2
-63.401,-19.328,2
-64.018,-21.207,2
-64.505,-23.234,2
-64.796,-25.064,2
-65.118,-26.666,2
-65.566,-28.085,2
-66.041,-29.062,2
-66.44,-29.485,2
-67.083,-29.873,2
-67.445,-29.999,2
-67.921,-29.844,2
-69.072,-29.269,2
-69.784,-28.943,2
-70.05,-28.501,2
-70.528,-26.961,2
-70.925,-25.391,2
-71.266,-23.768,2
-71.813,-21.887,2
-72.686,-20.037,2
-73.854,-18.459,2
-75.311,-17.163,2
-76.82,-16.21,2
-78.136,-15.394,2
-79.494,-14.625,2
-80.529,-13.966,2
-81.728,-13.096,2
-82.693,-12.52,2
-83.628,-11.929,2
-85.304,-11.487,2
-86.812,-12.05,2
-87.65,-12.658,2
-88.552,-13.366,2
-89.465,-14.658,2
-89.967,-16.34,2
-90.218,-18.057,2
-90.426,-19.735,2
-90.64,-21.661,2
-90.875,-23.798,2
-91.227,-25.943,2
-91.715,-28.138,2
-92.177,-30.305,2
-92.567,-32.441,2
-92.97,-34.11,2
-93.433,-35.239,2
-93.926,-36.157,2
-94.332,-36.623,2
-94.91,-36.994,2
-95.304,-37.119,2
-95.972,-37.123,2
-96.345,-37.031,2
-97.035,-36.433,2
-97.9,-35.422,2
-98.667,-34.252,2
-99.367,-32.788,2
