-0.014851,1.4999
-0.0197841,0.00041353
-0.0333879,0.00175343
-0.0691197,0.00811043
-0.103302,0.0151096
-0.169908,0.0309379
-0.224443,0.0455929
-0.321143,0.0748676
-0.395287,0.0997156
-0.520489,0.145912
-0.61288,0.183475
-0.764011,0.25149
-0.872541,0.305538
-0.986761,0.367289
-1.16765,0.475685
-1.29383,0.559275
-1.49127,0.701849
-1.62987,0.806896
-1.8544,0.970817
-2.01424,1.08201
-2.26637,1.24802
-2.44184,1.35674
-2.71511,1.51385
-2.9027,1.61353
-3.191,1.75352
-3.38705,1.83949
-3.68634,1.95638
-3.88913,2.02581
-4.19768,2.11653
-4.40596,2.16774
-4.72161,2.23013
-4.93381,2.2619
-5.25403,2.29446
-5.46836,2.30598
-5.79032,2.30775
-6.0048,2.29854
-6.21877,2.28097
-6.53804,2.23895
-6.8543,2.17817
-7.06291,2.12731
-7.37715,2.03457
-7.59351,1.96166
-7.81722,1.8815
-8.17141,1.75915
-8.42108,1.67901
-8.81048,1.56208
-9.07638,1.48966
-9.47516,1.39319
-9.7409,1.3377
-10.1391,1.26858
-10.4041,1.23231
-10.8006,1.1931
-11.0642,1.17732
-11.4608,1.16925
-11.7318,1.17409
-12.1531,1.19481
-12.4452,1.21487
-12.9008,1.24738
-13.2164,1.26704
-13.5414,1.28373
-14.0465,1.30147
-14.3948,1.30876
-14.9347,1.31478
-15.3063,1.31641
-15.8812,1.3174
-16.4769,1.31749
-16.8857,1.31765
-17.5162,1.31933
-17.9482,1.3222
-18.3894,1.32669
-19.0697,1.33668
-19.5364,1.3453
-20.2514,1.36062
-20.7292,1.37192
-21.4454,1.38962
-21.9224,1.4017
-22.6326,1.41964
-23.0945,1.43116
-23.7687,1.44767
-24.2082,1.45828
-24.8668,1.47405
-25.3055,1.48452
-25.9582,1.5001
-26.3817,1.5102
-27.0032,1.52458
-27.414,1.53343
-27.8149,1.54137
-28.3976,1.5515
-28.9581,1.55962
-29.3193,1.56406
-29.6707,1.56784
-30.1935,1.57272
-30.5405,1.57553
-31.0442,1.57905
-31.3688,1.58104
-31.8532,1.58366
-32.1733,1.58394
-32.6346,1.576
-32.9343,1.56514
-33.4002,1.53719
-33.719,1.50944
-34.1943,1.45338
-34.5089,1.40595
-34.9767,1.3193
-35.2855,1.25106
-35.5917,1.17442
-36.0457,1.0442
-36.4913,0.89837
-36.7778,0.795941
-37.2031,0.632399
-37.4824,0.517151
-37.8812,0.340186
-38.1349,0.219686
-38.5082,0.031485
-38.746,-0.096804
-39.0981,-0.296406
-39.3297,-0.433992
-39.5574,-0.57699
-39.878,-0.794959
-40.0755,-0.941101
-40.3627,-1.17044
-40.5473,-1.33032
-40.8128,-1.58046
-41.0633,-1.8421
-41.2215,-2.02247
-41.3723,-2.20732
-41.5844,-2.4924
-41.7161,-2.68714
-41.8957,-2.98177
-41.9989,-3.17294
-42.1287,-3.44965
-42.2002,-3.62881
-42.2923,-3.9009
-42.3444,-4.08637
-42.4136,-4.38348
-42.4526,-4.59284
-42.4848,-4.80504
-42.5305,-5.13997
-42.5532,-5.37398
-42.5715,-5.72564
-42.573,-5.9587
-42.5593,-6.30526
-42.5396,-6.5338
-42.4944,-6.87196
-42.454,-7.09391
-42.3787,-7.41593
-42.3199,-7.61756
-42.2173,-7.9128
-42.1397,-8.10441
