-0.778022,1.22611
-0.781855,1.22459
-0.786352,1.22256
-0.819404,1.20245
-0.844976,1.18522
-0.877161,1.16237
-0.915602,1.13506
-0.985386,1.08545
-1.04031,1.04651
-1.10155,1.00318
-1.20428,0.928663
-1.28046,0.873219
-1.4056,0.782149
-1.5447,0.680863
-1.64568,0.60726
-1.75208,0.529663
-1.86542,0.446913
-2.04666,0.313774
-2.23877,0.166542
-2.37389,0.061798
-2.58537,-0.10432
-2.73376,-0.222966
-2.88377,-0.349326
-3.11277,-0.557006
-3.34987,-0.781166
-3.5144,-0.937861
-3.68656,-1.09918
-3.86569,-1.26575
-4.1439,-1.52231
-4.43346,-1.78909
-4.62517,-1.96968
-4.91111,-2.24142
-5.10145,-2.42228
-5.19654,-2.51264
-5.57412,-2.87584
-5.85526,-3.14904
-6.04207,-3.33121
-6.32165,-3.60428
-6.41475,-3.69523
-6.78683,-4.05813
-6.97258,-4.2392
-7.15819,-4.41996
-7.344,-4.6
-7.62508,-4.86665
-7.81303,-5.04324
-8.00266,-5.21747
-8.38514,-5.56083
-8.57646,-5.73165
-8.86424,-5.98584
-8.96166,-6.06818
-9.15906,-6.22888
-9.5634,-6.5359
-9.66616,-6.61006
-9.9737,-6.83308
-10.2791,-7.05799
-10.4849,-7.20402
-10.7944,-7.42047
-11.0007,-7.56312
-11.3144,-7.76952
-11.5255,-7.90288
-11.7392,-8.03016
-12.0633,-8.20808
-12.2814,-8.31746
-12.5014,-8.4192
-12.7234,-8.51311
-13.0595,-8.6409
-13.3981,-8.7583
-13.7389,-8.86199
-13.8527,-8.89452
-14.1951,-8.98046
-14.5388,-9.05043
-14.7681,-9.09144
-14.9974,-9.12972
-15.3417,-9.17647
-15.6851,-9.20705
-15.9181,-9.21858
-16.1564,-9.22303
-16.4022,-9.21988
-16.7839,-9.20043
-17.1815,-9.16438
-17.456,-9.1309
-17.7371,-9.08937
-18.1712,-9.00974
-18.4617,-8.94547
-18.7495,-8.87273
-19.1789,-8.7558
-19.6067,-8.63505
-19.8915,-8.554
-20.3188,-8.43511
-20.6038,-8.35781
-20.8888,-8.28189
-21.3165,-8.1714
-21.7453,-8.06884
-22.032,-8.00684
-22.3191,-7.94895
-22.7509,-7.87294
-23.1834,-7.80607
-23.3276,-7.78473
-23.7603,-7.72642
-24.1934,-7.68249
-24.482,-7.65688
-24.7706,-7.63257
-25.203,-7.59878
-25.4911,-7.58062
-25.9228,-7.55653
-26.2104,-7.54555
-26.6412,-7.53473
-26.9282,-7.52898
-27.3578,-7.5283
-27.6434,-7.53437
-28.0697,-7.55283
-28.3531,-7.56549
-28.636,-7.57807
-28.9181,-7.5909
-29.3402,-7.61062
-29.7566,-7.63246
-30.0243,-7.6491
-30.4098,-7.68258
-30.5361,-7.69653
-30.907,-7.74753
-31.2535,-7.81183
-31.5773,-7.88957
-31.7876,-7.94987
-32.0957,-8.05336
-32.2965,-8.13033
-32.4946,-8.21198
-32.6914,-8.29526
-32.9794,-8.43034
-33.2608,-8.57411
-33.447,-8.67066
-33.7183,-8.82439
-33.8931,-8.93367
-34.0624,-9.04819
-34.2258,-9.16813
-34.3829,-9.29366
-34.5336,-9.42442
-34.7471,-9.62985
-34.9452,-9.84586
-35.0687,-9.99561
-35.2485,-10.2353
-35.3647,-10.3993
-35.4803,-10.5639
-35.6512,-10.8259
-35.7632,-11.0117
-35.8729,-11.2019
-36.0236,-11.4925
-36.1158,-11.6894
-36.2049,-11.8875
-36.336,-12.1856
-36.458,-12.4867
-36.537,-12.688
-36.6461,-12.9924
-36.7152,-13.1961
-36.7832,-13.4001
-36.8857,-13.7053
-36.9538,-13.9085
-37.0539,-14.2134
-37.1198,-14.4165
-37.2132,-14.7217
-37.2681,-14.9262
-37.3187,-15.1314
-37.3686,-15.3365
-37.4412,-15.6442
-37.5141,-15.9512
-37.564,-16.1551
-37.6395,-16.4603
-37.6895,-16.6635
-37.7641,-16.9677
-37.8135,-17.1701
-37.8628,-17.3723
-37.9366,-17.6749
-37.9857,-17.8763
-38.0831,-18.2784
-38.1073,-18.3787
-38.1852,-18.6771
-38.2428,-18.8733
-38.3336,-19.1646
-38.395,-19.3577
-38.4864,-19.6465
-38.5459,-19.8385
-38.6341,-20.1256
-38.6923,-20.3163
-38.7867,-20.5979
-38.8205,-20.6904
-38.9249,-20.9655
-39.0391,-21.233
-39.1223,-21.4061
-39.2103,-21.5753
-39.3523,-21.8211
-39.4529,-21.9798
-39.6137,-22.208
-39.7273,-22.3526
-39.907,-22.5576
-40.0972,-22.7481
-40.2295,-22.8665
-40.3658,-22.9776
-40.5776,-23.1308
-40.7231,-23.2232
-40.8717,-23.3079
-41.0231,-23.3845
-41.1768,-23.4528
-41.4114,-23.5401
-41.6495,-23.6089
-41.8096,-23.6445
-42.0508,-23.683
-42.2119,-23.6988
-42.3727,-23.7069
-42.5333,-23.709
-42.7727,-23.6986
