-9.84392e+10,4.57482e-41,-9.84392e+10,4.57482e-41,0,0
-9.84392e+10,4.57482e-41,-9.84392e+10,4.57482e-41,0,0
-9.84392e+10,4.57482e-41,-9.84392e+10,4.57482e-41,0,0
-9.84392e+10,4.57482e-41,-9.84392e+10,4.57482e-41,0,0
-9.84392e+10,4.57482e-41,-9.84392e+10,4.57482e-41,0,0
-9.84392e+10,4.57482e-41,-9.84392e+10,4.57482e-41,0,0
0.002152,0,0,-0.1962,0,0
0.008038,0,0,-0.1962,0,0
0.008038,0,0,-0.1962,0,0
0.01,0,0,-0.1962,0,0
0.00019,0,0,-0.1962,0,0
0.002152,0,0,-0.1962,0,0
0.006076,0,0,-0.1962,0,0
0.008038,0,0,-0.1962,0,0
0.008038,0,0,-0.1962,0,0
0.00019,0,0,-0.1962,0,0
0.004114,0,0,-0.1962,0,0
0.004114,0,0,-0.1962,0,0
0.006076,0,0,-0.1962,0,0
0.008038,0,0,-0.1962,0,0
0.002152,0,0,-0.1962,0,0
0.002152,0,0,-0.1962,0,0
0.002152,0,0,-0.1962,0,0
0.006076,0,0,-0.1962,0,0
0.006076,0,0,-0.1962,0,0
0.156266,-0.00142567,-0.00205183,7.8038,-0.146977,-0.211224
0.390382,-0.0186711,0.0821239,7.80332,-2.90132,11.9299
0.780522,0.0114128,-0.0471682,7.80007,2.81605,-11.8444
1.32687,-0.0135783,0.040757,7.81722,-2.1228,9.36859
1.63898,-0.00719918,0.0205639,7.80894,-1.09035,5.46921
2.10718,-0.00478051,-0.0059103,7.80397,-0.0297412,0.140224
2.34129,-0.00527383,-0.00708442,7.80371,-0.0173898,-0.0290215
2.80952,-0.00576863,-0.00782687,7.80373,-0.0146346,-0.0212745
3.1997,-0.00589079,-0.00808062,7.80374,-0.0128157,-0.0194337
3.66793,-0.00561517,-0.00782286,7.80377,-0.00796032,-0.0127864
3.90205,-0.00535975,-0.00754811,7.80393,0.0455694,0.0597179
4.2142,-0.00553066,-0.00786551,7.80377,-0.00829387,-0.0141043
4.68243,-0.0044957,-0.00656271,7.80388,0.0371359,0.0480368
5.15066,-0.00401376,-0.00598801,7.8038,0.000917357,0.000162051
5.4628,-0.00598926,-0.00888091,7.80361,-0.0590542,-0.0927296
5.85299,-0.00613419,-0.00955478,7.8039,0.0457635,0.0553684
6.24318,-0.00481415,-0.00790618,7.80398,0.110447,0.146822
7.49179,-0.00190246,-0.00336943,7.8038,-0.000887963,-0.0020953
7.49179,-0.00190246,-0.00336943,7.8038,-0.000887963,-0.0020953
8.50629,0.00168282,0.00274911,7.80379,0.0111745,0.0304921
8.50629,0.00168282,0.00274911,7.80379,0.0111745,0.0304921
8.89648,0.00142842,0.00290353,7.8038,-0.0125084,-0.0123422
9.36471,0.000885232,0.00218273,7.8038,-0.00687529,-0.0121167
9.91097,0.00109099,0.00248926,7.8038,0.00108731,0.00495168
10.067,0.00109321,0.00256516,7.8038,-0.000121138,0.00349465
10.4572,0.000225646,0.00129976,7.8038,-0.0103582,-0.0221149
10.9255,-0.000245171,0.000164672,7.8038,-0.00618758,-0.0185645
11.1596,-0.000358558,-0.000269331,7.8038,-0.00805324,-0.0194953
11.7058,-0.000814303,-0.00160958,7.8038,-0.00209643,-0.0159793
11.94,-0.000604124,-0.00165661,7.8038,0.00876747,0.00316544
12.2521,-0.000427989,-0.0016088,7.8038,0.00276803,0.000394767
12.7203,0.000241651,-0.000518826,7.8038,0.00980356,0.0212068
13.1105,-0.000438504,-0.00107984,7.80379,-0.0293627,-0.041839
13.5788,-0.000632754,-0.00214506,7.8038,0.00472593,-0.00719507
13.9689,-0.00255178,-0.00601336,7.80372,-0.0336432,-0.0985814
14.3591,-0.00154499,-0.0075695,7.80378,0.0311934,-0.00408367
14.7492,-0.0115501,-0.0267325,7.80185,-0.175916,-0.506364
15.2174,-0.00669662,-0.0397108,7.80304,0.150092,-0.0775034
15.6076,0.00621751,-0.0299825,7.8036,0.219439,0.291989
15.8417,0.0124458,-0.0191884,7.80334,0.402761,0.651737
16.2319,0.00924161,-0.00952298,7.80326,-0.295885,-0.164726
16.6998,-0.0182614,-0.0525504,7.79535,-0.382037,-1.0864
17.0897,-0.0109262,-0.0834902,7.79879,0.32426,-0.399546
17.4001,-0.0303402,-0.146477,7.72413,-1.05689,-2.75614
17.3897,-0.0249954,-0.225699,-8.22995,1.08234,-0.954181
16.8966,0.0819039,-0.158541,-8.20793,1.56015,2.38409
16.5682,0.113064,-0.0642893,-8.20867,0.542261,2.60975
16.158,0.104874,0.0404415,-8.20659,-0.177455,2.26416
15.6659,0.0596436,0.118666,-8.20026,-0.839922,0.846953
15.3378,0.0303779,0.139871,-8.20575,-0.587337,0.447594
15.0096,-0.0119611,0.117165,-8.19648,-2.75772,-3.10261
14.5177,-0.0458538,0.0200653,-8.19762,0.207943,-0.904029
14.0251,-0.066059,-0.0962531,-8.2096,0.0956414,-1.56601
13.6151,-0.0367695,-0.123026,-8.19907,0.604733,-0.103281
13.2051,0.0105492,-0.0772473,-8.19587,1.36589,2.08024
12.8771,0.0415432,-0.00293745,-8.20419,0.648834,1.97476
12.3817,0.0950146,0.149453,-8.30426,1.327,3.60609
11.9688,0.102822,0.254044,-8.23203,-0.375169,1.0671
11.6408,0.056402,0.226643,-8.17914,-1.51671,-1.79502
11.231,-0.013208,0.105557,-8.19864,-2.06132,-3.9601
10.9014,0.0243237,0.102847,-8.27777,2.46298,2.54119
10.3256,0.0585589,0.159719,-8.20301,-0.139893,-0.136489
9.91588,0.0328541,0.114852,-8.19228,-0.408963,-1.01132
9.66717,0.0768132,0.165287,-8.33465,2.12184,2.88584
9.17069,0.126875,0.264249,-8.2264,0.0328895,0.459618
8.65569,0.183844,0.357286,-8.75317,1.26487,2.12487
8.30849,0.227652,0.432835,-8.61473,1.01987,1.74976
7.8818,0.273415,0.50688,-8.47952,0.859315,1.3175
7.54315,0.285879,0.525318,-0.0350986,-1.98908,-2.7642
7.54085,0.203137,0.396052,-0.0185763,-2.56763,-4.2175
7.53593,0.146118,0.291176,-0.0456523,-3.39363,-5.1388
7.52003,0.148804,0.261101,-0.486631,2.04182,2.73344
7.49813,0.224203,0.384372,-0.388014,1.17946,2.12768
7.22775,0.276363,0.476381,-8.76092,1.0825,1.75497
6.70732,0.338202,0.566164,-8.5959,0.999168,1.3569
6.28228,0.384088,0.624688,-8.43234,0.838724,1.0169
5.95193,0.347858,0.560321,0.0940168,-2.12297,-3.38104
5.84838,0.357626,0.562276,-9.06003,1.14927,1.50644
5.65849,0.391859,0.606017,-0.904996,1.15954,1.46608
5.60226,0.4579,0.702872,-0.697036,0.841603,1.27413
5.58073,0.483522,0.74231,-0.387257,0.451198,0.710894
5.55362,0.512469,0.785661,-0.544083,0.626464,0.930044
5.55315,0.447222,0.695648,0.337033,-2.95096,-4.32999
5.55883,0.306738,0.479084,-0.0632051,-1.0231,-1.8543
5.55914,0.2627,0.413267,0.179067,-3.96695,-5.65316
5.55864,0.12087,0.196572,-0.080033,-2.37122,-3.75415
5.55069,0.0703224,0.113123,-0.164996,-1.04727,-1.67783
5.54146,0.0443061,0.0700869,-0.191608,-0.223742,-0.428357
5.52581,0.0957739,0.14045,-0.486886,2.55238,3.6801
5.50338,0.200961,0.300991,-0.405079,1.73869,2.71391
5.46882,0.281375,0.424864,-0.822142,1.67039,2.51718
5.44613,0.327704,0.495289,-0.723248,1.48542,2.26253
5.40277,0.415818,0.629427,-0.538072,1.08634,1.65285
5.36962,0.452209,0.684766,-1.14207,0.818981,1.23281
5.31414,0.489623,0.739924,-1.08842,0.702116,1.02659
5.27427,0.516714,0.779258,-0.914895,0.67238,0.975644
5.23244,0.548048,0.824722,-0.744786,0.611027,0.88692
5.20554,0.570591,0.857487,-0.514414,0.539352,0.782846
5.39676,0.556959,0.842686,6.66593,-0.210945,-0.142265
5.12782,0.569656,0.859472,-8.95789,0.517153,0.493363
4.84219,0.601023,0.887461,-0.862799,0.612486,0.679717
4.79595,0.632926,0.930659,-0.687865,0.507614,0.71334
4.77407,0.642149,0.943761,-0.278566,-0.0161369,-0.0299764
4.77516,0.599396,0.884647,0.939628,-4.2212,-5.797
4.75749,0.581988,0.854276,-0.953536,0.662012,0.879676
4.70436,0.61816,0.904605,-0.828403,0.573843,0.804525
4.67468,0.640434,0.9358,-0.665141,0.553246,0.776837
4.72164,0.652751,0.95343,6.62861,-0.332095,-0.437256
5.04659,0.626158,0.934256,-0.0134136,-0.926007,-1.20548
5.02385,0.622957,0.928035,-0.867875,0.351642,0.459297
5.09502,0.637748,0.950322,2.95038,0.220785,0.440392
5.23719,0.645698,0.970771,2.08019,0.0906525,0.264777
5.29974,0.647483,0.977266,2.087,0.0441965,0.193608
5.55844,0.648431,0.990426,5.43417,-0.080393,0.186022
5.84273,0.618065,0.963747,6.16115,-0.860923,-0.963652
6.03902,0.501222,0.81126,0.66845,-4.63299,-6.62498
6.02561,0.477537,0.760577,-0.791598,0.595767,0.571289
5.73073,0.504422,0.791838,-9.04681,0.468598,0.385729
5.27932,0.533279,0.813757,-9.01423,0.631295,0.496483
5.00938,0.553514,0.83065,-8.98955,0.69527,0.596299
4.95195,0.588919,0.87323,-0.934485,0.516007,0.715105
4.91542,0.608177,0.90009,-0.900569,0.462727,0.645082
4.87158,0.629682,0.929915,-0.861528,0.409723,0.566016
4.82959,0.648815,0.956193,-0.825839,0.365665,0.500196
4.79722,0.662678,0.975065,-0.799436,0.335634,0.455553
4.75818,0.678473,0.996383,-0.768803,0.303497,0.408024
4.76927,0.692816,1.01556,4.12724,0.27635,0.368108
5.04647,0.698477,1.0375,3.72341,-0.0081468,0.208943
5.11384,0.696831,1.04176,-0.71334,-0.0776997,0.109891
5.07106,0.697306,1.04272,-0.712525,0.0310706,0.0077008
5.15114,0.698721,1.04498,4.36098,0.0145629,0.126547
5.38372,0.69216,1.04731,5.81112,-0.294835,-0.152641
5.56351,0.648506,0.999827,0.647644,-3.51488,-4.4887
5.66027,0.615979,0.949773,4.93818,0.0987151,0.203935
5.79922,0.609566,0.952657,-0.313467,-0.154255,-0.142787
5.8787,0.60749,0.9508,4.29294,-0.0190787,0.0735788
6.11282,0.600007,0.951785,5.26433,-0.233234,-0.0488443
6.2528,0.584271,0.9436,-0.883891,-0.349428,-0.33318
6.20007,0.571413,0.922864,-0.845656,-0.140608,-0.291909
6.16259,0.567945,0.913557,-0.683681,-0.0309008,-0.118006
6.28657,0.56641,0.911771,4.5887,-0.0904734,0.0306716
6.42415,0.561659,0.91218,4.5843,-0.186356,-0.00268265
6.78902,0.441146,0.757855,7.43368,-4.44671,-6.30848
7.06348,0.400727,0.69035,6.72639,-0.279521,-0.487364
7.35964,0.415708,0.725127,5.50684,0.0337723,0.375135
7.60269,0.377026,0.68396,6.56297,-1.32492,-1.71034
8.00598,0.298472,0.575094,6.87399,-0.965745,-1.59291
8.3037,0.199142,0.429492,8.04785,-4.1043,-6.19238
8.7744,0.143628,0.311566,7.79388,-0.179086,-0.616342
9.38836,0.215727,0.452294,6.54048,0.16411,0.922268
9.45381,0.216645,0.460319,6.54503,0.0918112,0.802521
9.71585,0.215479,0.483323,6.55299,-0.0827219,0.464933
10.1108,0.033822,0.206485,7.83383,-3.19959,-5.78572
10.4998,-0.0634433,-0.0175801,7.76037,-1.48596,-4.047
10.9664,-0.0845483,-0.149419,7.7869,0.147773,-1.20231
11.3566,-0.0122426,-0.0844607,7.80921,1.35108,2.00598
11.7467,0.0274386,-0.000182456,7.79966,0.424616,1.4307
12.0574,0.0671093,0.0902098,7.73665,1.62625,3.38993
12.4456,0.0838065,0.191104,7.78119,-0.322353,1.09886
