-0.777993,1.22613
-0.782065,1.22286
-0.797591,1.21111
-0.827499,1.18975
-0.854795,1.1715
-0.947082,1.10832
-1.05174,1.03616
-1.11259,0.993821
-1.21371,0.923442
-1.2872,0.872353
-1.32672,0.844904
-1.40971,0.787283
-1.59545,0.658392
-1.74889,0.55052
-1.9182,0.430143
-1.97758,0.387536
-2.228,0.20392
-2.29421,0.15442
-2.36145,0.103133
-2.71752,-0.176052
-2.79228,-0.237762
-3.17953,-0.573064
-3.34071,-0.720717
-3.66409,-1.03147
-3.66409,-1.03147
-3.99742,-1.36478
-4.08317,-1.45248
-4.43117,-1.81711
-4.61301,-2.00664
-4.80187,-2.20005
-5.09398,-2.49479
-5.39185,-2.78538
-5.49173,-2.8814
-5.7932,-3.16674
-5.99608,-3.35426
-6.20026,-3.53985
-6.50803,-3.81585
-6.81385,-4.09291
-7.01692,-4.2779
-7.11832,-4.37037
-7.32019,-4.55594
-7.52157,-4.74148
-7.72371,-4.9253
-7.92591,-5.10858
-8.23091,-5.38065
-8.64095,-5.73784
-8.74449,-5.82556
-9.05789,-6.08447
-9.26911,-6.25353
-9.48231,-6.41941
-9.80525,-6.66307
-10.2416,-6.97815
-10.573,-7.20691
-10.9089,-7.42763
-11.1363,-7.56752
-11.2511,-7.63496
-11.7171,-7.88717
-11.9545,-8.00204
-12.1946,-8.10898
-12.3157,-8.15934
-12.6825,-8.29841
-13.1785,-8.46018
-13.3035,-8.49627
-13.807,-8.62371
-13.9336,-8.65147
-14.3146,-8.72734
-14.5694,-8.77121
-14.8247,-8.80894
-15.0804,-8.8407
-15.4644,-8.87697
-15.7204,-8.89206
-15.9762,-8.89973
-16.2315,-8.90006
-16.7544,-8.87984
-16.89,-8.87031
-17.3072,-8.82971
-17.882,-8.74643
-18.0255,-8.72027
-18.3109,-8.66168
-18.8758,-8.52387
-18.8758,-8.52387
-19.2968,-8.41204
-19.577,-8.33684
-20.1344,-8.17912
-20.4131,-8.10225
-20.8326,-7.99527
-21.113,-7.9297
-21.8168,-7.78772
-21.8168,-7.78772
-22.2408,-7.72285
-22.5237,-7.68958
-23.2311,-7.64218
-23.3724,-7.63892
-23.6547,-7.63846
-24.0776,-7.6459
-24.3594,-7.6508
-24.7814,-7.66329
-25.0624,-7.67409
-25.4833,-7.68536
-25.4833,-7.68536
-25.7634,-7.68723
-26.3226,-7.68133
-26.7408,-7.66706
-27.1581,-7.64758
-27.297,-7.63974
-27.7133,-7.61761
-28.129,-7.5988
-28.544,-7.58869
-28.8201,-7.58887
-29.0957,-7.59472
-29.3701,-7.60777
-29.779,-7.64103
-30.0491,-7.67297
-30.45,-7.73581
-30.8345,-7.81538
-31.1943,-7.91028
-31.5352,-8.02047
-31.7577,-8.10339
-31.8673,-8.14767
-32.1899,-8.29137
-32.3999,-8.39595
-32.7089,-8.56159
-32.9115,-8.67659
-33.2095,-8.85771
-33.3075,-8.91997
-33.5986,-9.11073
-33.7897,-9.2417
-34.5084,-9.81319
-34.5084,-9.81319
-34.7557,-10.0488
-34.9135,-10.2118
-35.2066,-10.5511
-35.407,-10.8166
-35.5313,-10.9987
-35.648,-11.1847
-35.8575,-11.5673
-35.9049,-11.665
-36.0738,-12.0631
-36.1111,-12.1642
-36.2111,-12.4708
-36.3307,-12.8837
-36.4223,-13.193
-36.4837,-13.3988
-36.5463,-13.6039
-36.608,-13.809
-36.7777,-14.3144
-36.8148,-14.414
-36.891,-14.6123
-37.0103,-14.9069
-37.1348,-15.1988
-37.3534,-15.6786
-37.4409,-15.8699
-37.4838,-15.9658
-37.6119,-16.2535
-37.6916,-16.447
-37.8022,-16.7394
-37.8688,-16.9356
-37.9818,-17.331
-38.0056,-17.4305
-38.0475,-17.6301
-38.083,-17.8304
-38.1462,-18.2318
-38.1921,-18.5328
-38.2189,-18.7336
-38.2442,-18.9344
-38.2748,-19.134
-38.2919,-19.2333
-38.371,-19.6271
-38.4179,-19.8214
-38.4708,-20.0132
-38.5306,-20.2019
-38.5966,-20.3869
-38.7081,-20.6562
-38.7483,-20.7439
-38.9258,-21.0813
-39.1283,-21.3967
-39.2957,-21.6182
-39.3543,-21.689
-39.4756,-21.8254
-39.7308,-22.0823
-39.7969,-22.1436
-40.0001,-22.3203
-40.2075,-22.4903
-40.4213,-22.6491
-40.5679,-22.7464
-40.6418,-22.7936
-40.9429,-22.9674
-41.0969,-23.0439
-41.2527,-23.1131
-41.4892,-23.2021
-41.8081,-23.2925
-41.9681,-23.3254
-42.0482,-23.3387
-42.2083,-23.3594
-42.6053,-23.3753
-42.918,-23.3539
-43.0717,-23.3325
-43.2984,-23.2877
-43.4465,-23.2496
-43.7342,-23.1544
-43.8733,-23.0978
-43.9417,-23.0674
-44.3325,-22.8558
-44.3943,-22.8159
-44.5147,-22.7326
-44.6871,-22.599
-44.7963,-22.5047
-44.9513,-22.3555
-45.0485,-22.2516
-45.1853,-22.089
-45.1853,-22.089
-45.3895,-21.8028
-45.4637,-21.6837
-45.5703,-21.5024
-45.64,-21.3805
-45.7073,-21.2573
-45.7764,-21.1306
-45.9158,-20.8555
-45.9511,-20.7819
-46.094,-20.4701
-46.1626,-20.3104
-46.2669,-20.0564
-46.3016,-19.968
-46.4027,-19.7018
-46.4672,-19.5227
-46.5357,-19.3356
-46.6438,-19.0415
-46.718,-18.8361
-46.7933,-18.6228
-46.9136,-18.2902
-47.0003,-18.0596
-47.0908,-17.8223
-47.234,-17.4554
-47.3318,-17.2101
-47.4806,-16.8437
-47.5313,-16.7221
-47.7383,-16.2387
-47.792,-16.119
-47.9568,-15.7619
-48.1315,-15.4108
-48.2539,-15.1804
-48.3817,-14.9537
-48.6549,-14.5126
-48.9546,-14.0845
-49.1194,-13.8675
-49.3844,-13.5413
-49.6619,-13.2257
-49.9543,-12.9124
-50.1611,-12.7017
-50.4893,-12.3837
-50.6014,-12.2795
-51.1788,-11.7692
-51.2998,-11.6666
-51.8026,-11.2578
-51.8026,-11.2578
-52.1957,-10.9568
-52.4684,-10.7568
-52.7437,-10.5611
-53.3008,-10.1817
-53.7204,-9.9028
-54.0005,-9.71852
-54.4175,-9.44005
-54.5552,-9.34611
-54.9635,-9.05921
-55.6069,-8.58986
-55.8507,-8.40946
-56.0885,-8.23158
-56.2037,-8.14469
-56.4294,-7.97483
-56.9753,-7.57274
-57.1944,-7.41767
-57.4145,-7.26547
-57.8505,-6.98456
-58.0626,-6.86083
-58.2732,-6.74686
-58.4821,-6.64288
-58.6891,-6.54852
-58.9955,-6.42509
-59.1967,-6.35489
-59.5887,-6.24452
-59.6834,-6.22352
-59.8687,-6.18903
-60.0481,-6.16442
-60.3075,-6.14495
-60.6479,-6.14757
-60.7316,-6.15339
-60.9795,-6.18276
-61.1414,-6.21222
-61.5322,-6.31956
-61.756,-6.40566
-61.756,-6.40566
-61.9709,-6.50656
-62.1774,-6.6216
-62.2442,-6.66298
-62.3746,-6.75009
-62.5617,-6.89124
-62.7379,-7.04418
-62.9024,-7.20801
-62.9546,-7.26488
-63.1027,-7.44189
-63.238,-7.62767
-63.2801,-7.69138
-63.3974,-7.88742
-63.501,-8.09006
-63.5324,-8.1589
-63.5904,-8.29826
-63.6654,-8.51099
-63.7074,-8.65488
-63.7429,-8.8
-63.8032,-9.16663
-63.8104,-9.24037
-63.8231,-9.53541
-63.8158,-9.75577
-63.8031,-9.90172
-63.7841,-10.0466
-63.759,-10.1902
-63.7101,-10.4024
-63.6479,-10.6103
-63.5743,-10.8139
-63.5252,-10.9575
-63.4776,-11.1108
-63.4084,-11.3526
-63.3256,-11.7043
-63.3256,-11.7043
-63.2737,-11.9898
-63.2329,-12.2907
-63.2018,-12.6905
-63.1986,-12.7893
-63.2043,-13.1791
-63.2186,-13.3703
-63.2536,-13.653
-63.2691,-13.7456
-63.3273,-14.0179
-63.4023,-14.2822
-63.4023,-14.2822
-63.4941,-14.5368
-63.602,-14.7818
-63.7594,-15.1093
-63.8446,-15.2805
-63.8885,-15.3693
-64.0639,-15.7452
-64.0639,-15.7452
-64.231,-16.1503
-64.3063,-16.3558
-64.4379,-16.7688
-64.4663,-16.8724
-64.563,-17.2881
-64.5998,-17.496
-64.6153,-17.5998
-64.6573,-18.0141
-64.6675,-18.3236
-64.6669,-18.4265
-64.6427,-18.9393
-64.6252,-19.2526
-64.6184,-19.4713
-64.6167,-19.6983
-64.618,-19.815
-64.6475,-20.4033
-64.6854,-20.7508
-64.7198,-20.9797
-64.7397,-21.0933
-64.868,-21.6514
-64.8995,-21.7607
-65.0056,-22.0839
-65.0449,-22.1899
-65.1289,-22.3993
-65.3646,-22.9103
-65.4616,-23.1136
-65.5098,-23.2152
-65.6479,-23.5229
-65.8213,-23.9363
-65.936,-24.2491
-65.971,-24.3538
-66.0367,-24.5639
-66.0953,-24.7747
-66.1912,-25.1985
-66.228,-25.4111
-66.2681,-25.7302
-66.2897,-26.0484
-66.2942,-26.2601
-66.2827,-26.6814
-66.2771,-26.7862
-66.2612,-27.2056
-66.2566,-27.4151
-66.2559,-27.624
-66.2715,-28.037
-66.2883,-28.2361
-66.3117,-28.4261
-66.3404,-28.6112
-66.3573,-28.6994
-66.4172,-28.9561
-66.5804,-29.4415
-66.613,-29.5191
-66.72,-29.7453
-66.7986,-29.8911
-66.8402,-29.9617
-66.9739,-30.165
-67.1717,-30.4151
-67.2245,-30.4742
-67.3899,-30.6418
-67.5056,-30.7453
-67.625,-30.8424
-67.9378,-31.0581
-68.0028,-31.0967
-68.2017,-31.2033
-68.337,-31.2664
-68.5428,-31.349
-68.6125,-31.3735
-68.8215,-31.4368
-68.9617,-31.4713
-69.2429,-31.5216
-69.4536,-31.5434
-69.6633,-31.552
-69.8019,-31.5505
-69.9395,-31.5434
-70.0079,-31.5378
-70.3442,-31.4894
-70.4757,-31.461
-70.6054,-31.4275
-70.7954,-31.3682
-70.9192,-31.3229
-71.0404,-31.273
-71.2169,-31.1902
-71.4965,-31.032
-71.655,-30.9257
-71.7061,-30.8884
-72.0419,-30.604
-72.1302,-30.5155
-72.256,-30.3772
-72.3384,-30.2814
-72.4736,-30.1287
-72.5217,-30.0748
-72.7767,-29.7795
-72.886,-29.6498
-72.9989,-29.5119
-73.1719,-29.2903
-73.2894,-29.1308
-73.4081,-28.9629
-73.5873,-28.6956
-73.8345,-28.3075
-73.8345,-28.3075
-74.0262,-27.9955
-74.2215,-27.6623
-0.778025,1.22611
-0.778327,1.22589
-0.780613,1.22371
-0.797809,1.21079
-0.819753,1.19482
-0.833159,1.18528
-0.906971,1.13578
-0.952118,1.10438
-0.976603,1.08722
-1.06287,1.02725
-1.16425,0.957045
-1.16425,0.957045
-1.32185,0.84799
-1.41118,0.785894
-1.50667,0.719199
-1.65936,0.611721
-1.82489,0.492513
-1.88321,0.450037
-2.06686,0.314965
-2.19766,0.216888
-2.33362,0.112957
-2.47445,0.00282387
-2.6212,-0.113738
-2.92917,-0.368334
-3.08735,-0.505365
-3.2504,-0.651239
-3.50247,-0.883196
-3.67584,-1.04623
-3.94242,-1.3047
-4.12192,-1.4805
-4.39146,-1.74449
-4.48326,-1.8341
-4.76582,-2.1107
-4.96115,-2.30129
-5.25714,-2.5896
-5.45445,-2.78127
-5.55312,-2.87698
-6.04609,-3.35408
-6.14458,-3.4493
-6.43983,-3.73437
-6.63659,-3.92389
-6.93181,-4.20718
-7.12994,-4.39397
-7.32895,-4.5794
-7.52925,-4.76306
-7.83278,-5.0341
-8.14007,-5.29953
-8.34671,-5.47387
-8.45057,-5.56019
