0.006076,0,0,-0.1962,0,0
0.178227,-0.0229083,-0.0395227,5.80367,-2.56253,-4.34305
0.498287,-0.0671631,-0.140869,6.66532,7.71886,-5.5334
0.74911,-0.201962,-0.186574,5.01308,-7.19969,5.26263
0.959953,-0.243263,-0.254507,5.0343,-6.96841,5.09321
1.27783,-0.305187,-0.346532,5.50257,-5.10744,5.2988
1.53931,-0.333767,-0.474813,5.17023,1.32741,-5.54071
1.75026,-0.388215,-0.522965,5.24497,-0.425169,-2.66597
2.01378,-0.447091,-0.595851,5.27036,-1.13577,-1.50479
2.27736,-0.501838,-0.67257,5.27304,-1.08412,-1.52624
2.54115,-0.554964,-0.748219,5.27785,-1.04661,-1.50258
2.80526,-0.60582,-0.822236,5.28575,-0.995147,-1.46272
3.06993,-0.653481,-0.893483,5.29942,-0.921663,-1.39506
3.38882,-0.70442,-0.972665,5.32815,-0.78929,-1.2554
3.60262,-0.733052,-1.01955,5.35573,-0.668444,-1.11775
3.87159,-0.761105,-1.06909,5.39542,-0.485619,-0.900387
4.23153,-0.710045,-1.01222,5.66639,-0.061806,-0.303325
4.54261,-0.561461,-0.816719,6.54198,4.90682,6.74746
4.82927,-0.340365,-0.506225,5.22081,4.10367,5.84076
5.00653,-0.161608,-0.247139,3.10064,3.28802,4.82273
5.13324,-0.0144629,-0.0288268,2.38673,2.72259,4.07063
5.20842,0.0844012,0.120104,1.714,2.32741,3.52143
5.29307,0.206033,0.305533,1.10592,1.8287,2.79981
5.31868,0.272234,0.407096,0.493488,1.55785,2.38933
5.33517,0.353714,0.532079,0.175603,1.22759,1.88065
5.33804,0.408296,0.615674,-0.0217955,1.00822,1.5412
5.33722,0.453187,0.684252,-0.000382789,0.828705,1.26599
5.33648,0.483254,0.730203,-0.0176696,0.708126,1.08194
5.3356,0.514762,0.778374,-0.0184419,0.581738,0.8893
5.33508,0.540642,0.817973,-0.00588667,0.47766,0.731138
5.33404,0.561893,0.850521,-0.031562,0.39263,0.600697
5.33308,0.579372,0.877279,-0.0118142,0.322654,0.494241
5.33272,0.593719,0.899292,-0.0143173,0.26477,0.406345
5.33172,0.607602,0.920591,-0.0150814,0.209482,0.321121
5.33131,0.616922,0.934897,-0.00427816,0.171996,0.264219
5.33087,0.623164,0.944488,-0.0114142,0.147067,0.2258
5.33042,0.630871,0.95633,-0.00387722,0.116182,0.178603
5.33026,0.635084,0.962815,-0.00650457,0.0991981,0.152658
