-0.014851,1.5
-0.0166155,1.49998
-0.0277031,1.49971
-0.0685342,1.50007
-0.110835,1.49966
-0.19535,1.49842
-0.307962,1.49741
-0.395523,1.49666
-0.554956,1.4952
-0.676852,1.49406
-0.808111,1.49283
-1.03309,1.4907
-1.28617,1.48828
-1.47049,1.48651
-1.6673,1.48461
-1.98592,1.4815
-2.20926,1.47928
-2.56534,1.4757
-2.82145,1.47312
-3.09005,1.47041
-3.51636,1.46609
-3.81617,1.46305
-4.1269,1.45989
-4.6172,1.45492
-4.96071,1.45144
-5.49783,1.44601
-5.87255,1.44222
-6.45961,1.4363
-6.86711,1.43221
-7.28709,1.42799
-7.94126,1.42145
-8.6204,1.41468
-9.08877,1.41003
-9.57118,1.40526
-10.319,1.39788
-10.8342,1.39281
-11.3587,1.38772
-12.169,1.37999
-12.7263,1.37477
-13.2961,1.36975
-13.8815,1.36544
-15.0914,1.35845
-15.4021,1.3569
-16.3528,1.35252
-17.3301,1.34968
-17.9982,1.34869
-18.6773,1.34938
-19.683,1.3594
-20.3386,1.37156
-21.2949,1.39359
-21.9159,1.41031
-22.8228,1.43551
-23.4094,1.45082
-23.9813,1.46431
-24.8146,1.48038
-25.62,1.49366
-26.1395,1.50241
-26.6475,1.51138
-27.3923,1.52562
-27.8724,1.5352
-28.5696,1.54986
-29.0235,1.55974
-29.4643,1.5657
-30.1008,1.56943
-30.5088,1.56987
-30.902,1.56941
-31.4662,1.56065
-31.9988,1.54315
-32.339,1.52841
-32.664,1.50867
-32.9754,1.4845
-33.4205,1.43727
-33.7118,1.39666
-34.1453,1.32164
-34.4329,1.26611
-34.865,1.17988
-35.1628,1.12083
-35.4617,1.06104
-35.9075,0.963974
-36.2025,0.892493
-36.6285,0.777642
-36.8888,0.696722
-37.2537,0.568047
-37.4743,0.479009
-37.6786,0.387384
-37.9723,0.238794
-38.1627,0.131495
-38.3484,0.0175894
-38.6218,-0.160575
-38.8017,-0.282562
-38.9814,-0.404671
-39.2504,-0.588168
-39.4289,-0.711007
-39.6945,-0.897264
-39.8672,-1.0261
-40.0368,-1.15806
-40.2824,-1.36417
-40.5167,-1.58062
-40.6673,-1.72975
-40.8119,-1.88284
-40.9499,-2.04
-41.1444,-2.28359
-41.3254,-2.53725
-41.4476,-2.71892
-41.5669,-2.90401
-41.7214,-3.17116
-41.8071,-3.34055
-41.9183,-3.59308
-42.0185,-3.84947
-42.0823,-4.02138
-42.1424,-4.20087
-42.1987,-4.38937
-42.2704,-4.67913
-42.3083,-4.87415
-42.3396,-5.07494
-42.3738,-5.38669
-42.3872,-5.59966
-42.3924,-5.9253
-42.3793,-6.26151
-42.3601,-6.49442
-42.3147,-6.84401
-42.2952,-6.95941
-42.1952,-7.41437
-42.1329,-7.63413
-42.0649,-7.83743
-41.9529,-8.11612
-41.8697,-8.2936
-41.7318,-8.5509
-41.6314,-8.71589
-41.4687,-8.95334
-41.3523,-9.10489
-41.227,-9.25518
-41.0233,-9.47618
-40.8761,-9.62134
-40.6368,-9.83616
-40.4698,-9.97121
-40.2936,-10.1067
-40.007,-10.3116
-39.8065,-10.4421
-39.4965,-10.6244
-39.2778,-10.7406
-39.0479,-10.8539
-38.8135,-10.9598
-38.5768,-11.0567
-38.2135,-11.1873
-37.9617,-11.2662
-37.5662,-11.3735
-37.4291,-11.4072
-36.9976,-11.5057
-36.5485,-11.5899
-36.2395,-11.637
-35.7559,-11.6961
-35.4199,-11.7307
-34.8958,-11.7734
-34.5335,-11.798
-34.161,-11.8158
-33.5786,-11.8344
-33.174,-11.8438
-32.7568,-11.8508
-32.1075,-11.8603
-31.6591,-11.8661
-30.963,-11.8753
-30.4819,-11.8824
-29.7359,-11.8939
-29.2219,-11.9019
-28.4291,-11.9135
-27.8839,-11.9209
-27.3263,-11.9281
-26.4617,-11.9384
-25.8712,-11.9447
-25.2795,-11.9508
-24.3942,-11.9597
-23.8161,-11.9653
-23.2496,-11.9708
-22.4235,-11.9787
-21.8754,-11.9838
-21.3276,-11.9887
-20.5258,-11.9951
-20.0076,-11.9983
-19.2549,-12.0021
-18.7695,-12.0042
-18.2972,-12.0063
-17.6183,-12.0098
-17.1821,-12.0135
-16.759,-12.0195
-16.1475,-12.0308
-15.5463,-12.0451
-15.1601,-12.0595
-14.6055,-12.0841
-14.2507,-12.1022
-13.7214,-12.1301
-13.369,-12.1484
-13.017,-12.1669
-12.4896,-12.1978
-12.1387,-12.2209
-11.7982,-12.2483
-11.4693,-12.2776
-11.1552,-12.3066
-10.7154,-12.3576
-10.4401,-12.3979
-10.055,-12.4647
-9.80293,-12.5121
-9.56198,-12.5635
-9.22634,-12.6398
-8.89789,-12.7165
-8.67922,-12.7673
-8.46084,-12.8182
-8.13401,-12.8949
-7.91764,-12.95
-7.70229,-13.0075
-7.48789,-13.0665
-7.17066,-13.1648
-6.96202,-13.2368
-6.75514,-13.3125
-6.45047,-13.4353
-6.25237,-13.5247
-5.96308,-13.6706
-5.77549,-13.7757
-5.49968,-13.9415
-5.31842,-14.0559
-5.06957,-14.2292
-4.91219,-14.3505
-4.75621,-14.4733
-4.53071,-14.6654
-4.38758,-14.7996
-4.18264,-15.0092
-4.05062,-15.1527
-3.85341,-15.3857
-3.72402,-15.5527
-3.53963,-15.8145
-3.42413,-15.9957
-3.31571,-16.1811
-3.16437,-16.4703
-3.02343,-16.7786
-2.9337,-16.9988
-2.81531,-17.3324
-2.7534,-17.5439
-2.70089,-17.7554
-2.65708,-17.9676
-2.60788,-18.2863
-2.5861,-18.499
-2.56974,-18.8178
-2.56971,-19.0295
-2.58586,-19.3442
-2.6073,-19.5517
-2.63715,-19.757
-2.69756,-20.0596
-2.7763,-20.355
-2.83874,-20.5475
-2.90895,-20.7361
-3.02855,-21.0114
-3.11664,-21.1901
-3.2075,-21.3676
-3.34501,-21.6336
-3.48702,-21.9026
-3.58962,-22.0917
-3.74986,-22.3711
-3.86347,-22.5525
-3.98474,-22.7327
-4.18333,-23.0041
-4.32785,-23.1861
-4.4827,-23.369
-4.6495,-23.5539
-4.92142,-23.8329
-5.10689,-24.0077
-5.37895,-24.2396
-5.55618,-24.3753
-5.73525,-24.5012
-6.01116,-24.6759
-6.19981,-24.7828
-6.49938,-24.9351
-6.70745,-25.0293
-7.02386,-25.1546
-7.24033,-25.2287
-7.58153,-25.329
-7.94555,-25.4183
-8.20206,-25.4754
-8.46884,-25.5297
-8.88937,-25.6007
-9.18211,-25.6398
-9.48324,-25.6747
-9.95952,-25.7226
-10.4604,-25.7596
-10.8116,-25.7817
-11.1754,-25.8022
-11.7448,-25.8281
-12.1432,-25.845
-12.5541,-25.8623
-13.1922,-25.8897
-13.6342,-25.9092
-14.0871,-25.9287
-14.7939,-25.9584
-15.5303,-25.9882
-16.0379,-26.0063
-16.8225,-26.0299
-17.3594,-26.0394
-17.9075,-26.0445
-18.7496,-26.0478
-19.3126,-26.0485
-19.8755,-26.048
-20.7125,-26.0471
-21.2552,-26.0466
-22.0462,-26.0461
-22.5561,-26.0455
-23.0529,-26.0444
-23.7911,-26.0415
-24.2695,-26.0388
-24.7347,-26.036
-25.4263,-26.0315
-25.8748,-26.0288
-26.522,-26.0259
-26.9393,-26.0256
-27.5598,-26.0266
-27.973,-26.0276
-28.3859,-26.0285
-29.003,-26.0302
-29.4022,-26.0338
-29.9812,-26.0417
-30.362,-26.0487
-30.9124,-26.0642
-31.4312,-26.0852
-31.7617,-26.1061
-32.0898,-26.1315
-32.4174,-26.1597
-32.9082,-26.2024
-33.3984,-26.2453
-33.7246,-26.2743
-34.0438,-26.3064
-34.3589,-26.3426
-34.9832,-26.4252
-35.1328,-26.449
-35.5608,-26.5245
-35.9576,-26.6033
-36.2032,-26.6609
-36.4333,-26.7226
-36.7498,-26.8227
-36.9516,-26.8949
-37.2531,-27.0054
-37.4534,-27.0804
-37.6533,-27.1556
-37.953,-27.2679
-38.1518,-27.3438
-38.4451,-27.466
-38.6369,-27.5539
-38.8265,-27.6456
-39.1039,-27.7929
-39.2835,-27.8984
-39.5453,-28.0664
-39.7135,-28.1848
-39.955,-28.3724
-40.1094,-28.5049
-40.3428,-28.7234
-40.4935,-28.8766
-40.6398,-29.0337
-40.8365,-29.2676
-40.9566,-29.4269
-41.1314,-29.6692
-41.241,-29.8345
-41.3435,-30.0032
-41.4412,-30.1743
-41.5755,-30.4372
-41.7011,-30.7197
-41.7762,-30.9131
-41.845,-31.112
-41.9356,-31.4199
-41.9875,-31.6321
-42.0328,-31.8513
-42.0715,-32.0788
-42.1156,-32.4322
-42.132,-32.6587
-42.1363,-32.9747
-42.1204,-33.2818
-42.0996,-33.4849
-42.0714,-33.6866
-42.0137,-33.9841
-41.9651,-34.1789
-41.9084,-34.3707
-41.8174,-34.6563
-41.7496,-34.8427
-41.6352,-35.1145
-41.5504,-35.2901
-41.459,-35.4604
-41.3611,-35.6258
-41.2021,-35.8639
-41.0882,-36.0158
-40.9705,-36.1647
-40.791,-36.3883
-40.6636,-36.542
-40.4671,-36.7741
-40.3323,-36.9249
-40.122,-37.1418
-39.9775,-37.2813
-39.8291,-37.4157
-39.5895,-37.6145
-39.4149,-37.7497
-39.1427,-37.9524
-38.9484,-38.0883
-38.635,-38.2916
-38.4101,-38.4267
-38.1736,-38.5595
-37.9317,-38.6856
-37.5639,-38.8589
-37.3152,-38.9638
-36.9359,-39.1058
-36.6761,-39.1913
-36.4103,-39.2697
-36.002,-39.3726
-35.7275,-39.43
-35.4484,-39.4792
-35.1679,-39.5195
-34.7433,-39.5631
-34.453,-39.5817
