-0.77789,1.2262
-0.778353,1.22588
-0.77842,1.22583
-0.780075,1.22414
-0.794217,1.21314
-0.811765,1.20065
-0.835773,1.18399
-0.883704,1.15089
-0.924626,1.12155
-0.998097,1.06969
-1.05511,1.02983
-1.15248,0.961838
-1.2253,0.911052
-1.30362,0.856398
-1.38827,0.79737
-1.52825,0.699778
-1.62868,0.629806
-1.79078,0.516902
-1.90701,0.435985
-2.09437,0.305563
-2.29342,0.161876
-2.43322,0.0595429
-2.57852,-0.0482605
-2.73086,-0.162491
-3.04229,-0.415575
-3.20026,-0.555647
-3.35802,-0.703777
-3.59039,-0.932364
-3.75121,-1.09082
-3.91861,-1.25368
-4.1828,-1.50525
-4.36631,-1.67914
-4.64843,-1.95212
-4.83718,-2.13668
-5.11986,-2.41313
-5.40169,-2.68945
-5.58865,-2.87404
-5.77517,-3.05863
-6.05467,-3.33496
-6.24126,-3.5183
-6.42787,-3.70118
-6.70749,-3.97487
-6.98675,-4.24807
-7.17261,-4.42998
-7.35825,-4.61165
-7.63646,-4.88358
-7.91528,-5.15384
-8.1021,-5.33245
-8.28901,-5.5105
-8.56992,-5.77605
-8.76079,-5.9481
-9.053,-6.19576
-9.35283,-6.42906
-9.55581,-6.57828
-9.75887,-6.72647
-10.0634,-6.947
-10.2676,-7.09108
-10.5717,-7.30801
-10.774,-7.45141
-11.0761,-7.66577
-11.2775,-7.80669
-11.4787,-7.94667
-11.774,-8.14228
-12.0597,-8.31666
-12.249,-8.42239
-12.4397,-8.52103
-12.7286,-8.65517
-12.9232,-8.7351
-13.2088,-8.83549
-13.3992,-8.89171
-13.7816,-8.9913
-13.8773,-9.01437
-14.1649,-9.07631
-14.3564,-9.11459
-14.5476,-9.15199
-14.8336,-9.20956
-15.0241,-9.24712
-15.3083,-9.29396
-15.4963,-9.3174
-15.6829,-9.3335
-15.9606,-9.34458
-16.2356,-9.33909
-16.4175,-9.32681
-16.6001,-9.31156
-16.8868,-9.28385
-17.1897,-9.24608
-17.2944,-9.23183
-17.6182,-9.17916
-17.9549,-9.11033
-18.1884,-9.05787
-18.4225,-9.00033
-18.7707,-8.9057
-19.0041,-8.84071
-19.3674,-8.73663
-19.6118,-8.66187
-19.9767,-8.54661
-20.219,-8.46777
-20.4608,-8.38819
-20.8237,-8.27109
-21.0661,-8.19638
-21.4314,-8.09388
-21.676,-8.03289
-22.0443,-7.95067
-22.2899,-7.89792
-22.5357,-7.84672
-23.0279,-7.75477
-23.151,-7.73316
-23.5201,-7.67121
-23.7661,-7.63665
-24.1352,-7.59738
-24.3813,-7.57779
-24.6273,-7.56069
-24.9962,-7.54056
-25.2419,-7.53142
-25.6101,-7.52095
-25.8553,-7.51404
-26.2225,-7.50518
-26.467,-7.49944
-26.7111,-7.49375
-27.0767,-7.4893
-27.4412,-7.49441
-27.8044,-7.50935
-28.0461,-7.52116
-28.1669,-7.52669
-28.6494,-7.54654
-28.8901,-7.55656
-29.1304,-7.5686
-29.4892,-7.59044
-29.6084,-7.59806
-29.9645,-7.62305
-30.3184,-7.65007
-30.6682,-7.67795
-30.8918,-7.69869
-31.2074,-7.73765
-31.4043,-7.76964
-31.5902,-7.80661
-31.8593,-7.87313
-32.0339,-7.92532
-32.2887,-8.01536
-32.4547,-8.0811
-32.701,-8.18312
-32.8619,-8.25566
-33.0214,-8.32933
-33.2582,-8.44055
-33.4158,-8.51319
-33.5709,-8.58786
-33.7219,-8.6673
-33.9394,-8.79526
-34.1459,-8.93388
-34.2774,-9.03219
-34.4712,-9.18295
-34.5943,-9.28777
-34.7681,-9.45289
-34.8765,-9.56822
-35.0288,-9.74831
-35.1275,-9.87063
-35.2243,-9.99443
-35.3688,-10.1807
-35.4648,-10.3063
-35.6095,-10.5073
-35.7033,-10.6476
-35.7963,-10.796
-35.9414,-11.0324
-36.0374,-11.2011
-36.1716,-11.4637
-36.2528,-11.6417
-36.3704,-11.9144
-36.448,-12.1052
-36.5546,-12.3958
-36.6221,-12.5905
-36.6836,-12.7866
-36.7757,-13.0806
-36.8376,-13.2763
-36.8995,-13.4716
-36.9913,-13.7644
-37.0822,-14.0567
-37.1422,-14.2513
-37.2295,-14.5434
-37.2814,-14.7389
-37.3274,-14.9352
-37.3927,-15.2299
-37.4355,-15.4263
-37.502,-15.7197
-37.5468,-15.9149
-37.6149,-16.2068
-37.66,-16.401
-37.7042,-16.5951
-37.77,-16.8857
-37.8351,-17.1758
-37.8778,-17.369
-37.9201,-17.5619
-37.9832,-17.8507
-38.0249,-18.043
-38.0882,-18.3304
-38.133,-18.5207
-38.1787,-18.7101
-38.2467,-18.9928
-38.2915,-19.1803
-38.3579,-19.4602
-38.4019,-19.6458
-38.4674,-19.9227
-38.5107,-20.1063
-38.5763,-20.3797
-38.622,-20.5601
-38.691,-20.8283
-38.738,-21.0052
-38.7897,-21.1785
-38.8663,-21.4365
-38.9438,-21.691
-38.9718,-21.774
-39.0631,-22.017
-39.1303,-22.1734
-39.2409,-22.3974
-39.3207,-22.541
-39.4499,-22.7465
-39.5902,-22.9393
-39.6899,-23.0599
-39.7943,-23.1742
-39.9593,-23.3338
-40.1337,-23.4784
-40.2544,-23.5669
-40.3781,-23.6492
-40.5687,-23.7615
-40.6987,-23.8288
-40.8973,-23.9184
-41.0316,-23.9706
-41.1672,-24.0167
-41.3723,-24.0746
-41.5788,-24.1191
-41.7168,-24.1415
-41.8548,-24.158
-42.0611,-24.172
-42.1981,-24.1753
-42.4031,-24.1774
-42.5391,-24.1758
-42.6734,-24.1677
-42.8709,-24.1429
-43.0641,-24.1054
-43.2562,-24.0627
-43.32,-24.0474
-43.5122,-24.0032
-43.7039,-23.9576
-43.8313,-23.9262
-43.956,-23.8903
-44.1365,-23.826
-44.2526,-23.7764
-44.3644,-23.7212
-44.525,-23.6289
-44.6285,-23.5624
-44.7786,-23.4561
-44.875,-23.381
-45.014,-23.2624
-45.1026,-23.1796
-45.2296,-23.0499
-45.3104,-22.9603
-45.4291,-22.8236
-45.5055,-22.7303
-45.5807,-22.6362
-45.693,-22.4945
-45.7946,-22.3479
-45.8545,-22.247
-45.9089,-22.1439
-45.9831,-21.9865
-46.0278,-21.8799
-46.0895,-21.7182
-46.1322,-21.6047
-46.2025,-21.4208
-46.2518,-21.2887
-46.3288,-21.0773
-46.3834,-20.9265
-46.439,-20.7689
-46.5216,-20.5158
-46.573,-20.3365
-46.6485,-20.0523
-46.699,-19.8529
-46.7785,-19.5396
-46.8353,-19.3217
-46.9263,-18.9815
-46.9897,-18.7539
-47.0881,-18.414
-47.1588,-18.1897
-47.2718,-17.8564
-47.348,-17.6349
-47.4621,-17.303
-47.537,-17.0818
-47.6115,-16.8608
-47.6881,-16.6414
-47.8043,-16.3143
-47.8817,-16.0971
-47.9969,-15.7723
-48.0733,-15.5567
-48.1496,-15.3417
-48.271,-15.0236
-48.3568,-14.8157
-48.4475,-14.6129
-48.5935,-14.3182
-48.6976,-14.128
-48.8075,-13.9426
-48.984,-13.6737
-49.1727,-13.415
-49.3054,-13.2488
-49.4428,-13.0871
-49.6494,-12.8448
-49.7874,-12.6836
-50.0014,-12.4496
-50.2226,-12.2239
-50.375,-12.0802
-50.531,-11.9414
-50.7684,-11.7378
-50.931,-11.6084
-51.1763,-11.4167
-51.3394,-11.2885
-51.5812,-11.0935
-51.7414,-10.9627
-51.9811,-10.7671
-52.143,-10.6403
-52.3058,-10.515
-52.5507,-10.3293
-52.8842,-10.0942
-53.0522,-9.97916
-53.2197,-9.86389
-53.3869,-9.74867
-53.5538,-9.63373
-53.8065,-9.46588
-53.9751,-9.35497
-54.2273,-9.18851
-54.3111,-9.13288
-54.5624,-8.96673
-54.8127,-8.80145
-54.9786,-8.69147
-55.2259,-8.52675
-55.4717,-8.3626
-55.6348,-8.25364
-55.8783,-8.09103
-56.0399,-7.98315
-56.2008,-7.87572
-56.4411,-7.71533
-56.6004,-7.60901
-56.8385,-7.45121
-56.9972,-7.34847
-57.1554,-7.24682
-57.387,-7.108
-57.6183,-6.9836
-57.7729,-6.90939
-57.928,-6.84216
-58.1615,-6.75435
-58.3174,-6.70532
-58.5518,-6.64536
-58.7081,-6.61353
-58.9421,-6.5695
-59.0974,-6.53964
-59.2517,-6.50805
-59.481,-6.45999
-59.6321,-6.43451
-59.7817,-6.41529
-60.0025,-6.39947
-60.2194,-6.39887
-60.3614,-6.40733
-60.5712,-6.43112
-60.7095,-6.45185
-60.9118,-6.49506
-61.043,-6.53211
-61.1715,-6.57481
-61.3597,-6.64758
-61.4815,-6.70219
-61.6594,-6.79265
-61.8308,-6.89296
-61.8864,-6.92851
-62.1011,-7.08088
-62.2034,-7.16286
-62.3022,-7.24848
