3.74555e+18,4.55702e-41,3.74555e+18,4.55702e-41,0,0
3.74555e+18,4.55702e-41,3.74555e+18,4.55702e-41,0,0
0.002152,0,0,-0.1962,0,0
0.004114,0,0,-0.1962,0,0
0.144304,0.049621,-0.0777381,4.79702,2.83743,-11.9614
0.480529,0.00511334,0.0504921,4.80823,-3.07981,11.8154
0.624603,0.0260946,-0.0633087,4.80194,2.57493,-11.5596
0.864759,-0.0105873,0.0552445,4.80715,-2.85022,11.4163
1.05688,-0.0134298,0.051586,4.812,-2.58403,10.726
1.393,0.00546859,-0.043929,4.79439,1.72477,-8.34876
1.68124,-0.00331304,-0.019304,4.79831,0.323359,-3.1858
1.77733,-0.00462634,-0.0119912,4.80091,0.038497,-1.50488
2.0175,-0.00871031,-0.0115425,4.80322,-0.076532,-0.0729071
2.30572,-0.00915403,-0.0122869,4.80349,-0.0352018,-0.0515743
2.54592,-0.00868289,-0.0117086,4.80371,-0.0125897,-0.0172655
2.78611,-0.00847303,-0.0114972,4.80371,-0.0133366,-0.0194457
3.0263,-0.00817232,-0.0111633,4.80375,-0.00794164,-0.0128314
3.21845,-0.0072146,-0.00991405,4.80381,0.00247104,0.00210679
3.45864,-0.00675063,-0.00935248,4.80381,0.00376761,0.00431187
3.6508,-0.00587576,-0.00820206,4.80384,0.0120092,0.0164283
3.93819,0.0215169,0.0292256,4.72039,2.76735,3.78861
4.12922,0.0564988,0.0800565,4.7993,0.114974,0.20184
4.46433,0.0797284,0.114929,4.80013,0.0564054,0.102406
4.60873,0.0705976,0.102928,4.81087,-0.219843,-0.308416
4.82878,0.144993,0.208914,4.14003,2.3644,3.45894
5.12324,0.285305,0.420977,4.25528,1.75145,2.70287
5.25384,0.33301,0.495672,4.40302,1.50751,2.38083
5.52962,0.37278,0.56746,4.73691,0.105155,0.348425
5.7826,0.247187,0.391378,4.93165,-1.26891,-2.07412
5.9316,0.177144,0.288625,4.99213,-2.78744,-4.13727
6.22296,0.113547,0.18939,4.86627,-1.44545,-2.20645
6.46444,0.057328,0.10356,4.83736,-1.76764,-2.70118
6.55508,0.0183881,0.0365318,-0.193315,-0.358336,-0.753373
6.59625,0.0528054,0.0804044,4.76272,1.44244,2.1182
6.88401,0.0619725,0.103854,4.80571,-0.175475,-0.166893
7.02245,0.0458762,0.0817849,-0.192832,-0.222179,-0.395306
7.01246,0.051683,0.0873852,-0.203537,0.261923,0.382516
7.00474,0.0374586,0.0682749,-0.189036,-0.554638,-0.847747
6.99507,0.0224865,0.0425374,-0.193345,-0.341832,-0.589897
6.98527,0.00172194,0.00881515,-0.196835,-0.608145,-0.999529
6.97542,-0.00985446,-0.0136707,-0.197376,-0.216331,-0.406027
6.9656,-0.0114758,-0.0190097,-0.196246,0.0138648,-0.0114795
6.95775,-0.00961881,-0.0169121,-0.195692,0.16572,0.222135
6.94403,-0.00377413,-0.00745176,-0.196106,0.0614039,0.11977
6.93618,-0.00161587,-0.00350683,-0.196168,0.0583272,0.104668
6.92832,-0.00477812,-0.00716463,-0.197355,-0.363413,-0.487177
6.91457,-0.00868482,-0.0144801,-0.196269,-0.00431599,-0.0198126
6.90629,-0.0295089,-0.0432484,-0.239724,-2.08195,-2.85473
6.89583,-0.0530343,-0.0869123,-0.197108,0.0721016,-0.0635205
6.88794,-0.0518563,-0.087653,-0.197423,0.0144719,-0.0056101
6.87209,-0.0702096,-0.112291,-0.412348,-2.66257,-3.56361
6.84396,-0.156615,-0.247221,-1.00009,-1.94852,-3.21719
6.81454,-0.208536,-0.335244,-0.970195,-1.63287,-2.79132
6.75474,-0.301533,-0.494773,-0.76725,-1.11925,-1.91647
6.72159,-0.30296,-0.509521,-0.419168,0.440083,0.667062
6.70651,-0.224821,-0.390046,-0.317793,1.17267,2.13987
6.68335,-0.21842,-0.366657,-0.558048,-0.107591,-0.0249613
6.66898,-0.186547,-0.321362,-0.328992,3.27656,4.52432
6.64199,-0.100702,-0.182657,-0.435131,2.02194,3.22628
6.62318,-0.0772558,-0.13526,-0.419161,0.646491,1.13403
