0.01,0,0,-0.1962,0,0
0.224784,-0.0790454,-0.0254357,5.05345,-7.98204,5.16844
0.505174,-0.0480251,-0.144204,4.82845,3.05717,-11.7635
0.784364,-0.135765,-0.109351,6.51364,-3.57051,10.5196
1.05237,-0.148538,-0.268895,4.9503,2.60436,-10.5143
1.38525,-0.20362,-0.321128,5.21314,2.11686,-7.87309
1.61147,-0.231125,-0.332733,5.15004,0.110485,-5.96142
1.89206,-0.272831,-0.360726,5.62261,-0.828577,-0.48347
2.17654,-0.289408,-0.387539,5.44002,-1.23053,-1.83416
2.52029,-0.303317,-0.408723,5.63574,-0.630042,-0.882366
2.75128,-0.306095,-0.414865,5.65445,-0.584619,-0.848988
2.98543,-0.293378,-0.400118,5.75511,-0.170438,-0.325215
3.33209,-0.296559,-0.408775,5.71095,-0.410779,-0.63828
3.62272,-0.289713,-0.403308,5.73512,-0.312833,-0.50552
3.9161,-0.263604,-0.371167,5.77899,-0.0934732,-0.180875
4.26734,-0.235003,-0.335488,5.76237,-0.237923,-0.407583
4.50119,-0.216042,-0.312064,5.79316,-0.0163908,-0.0639056
4.79265,-0.197831,-0.290018,5.80052,0.0481646,0.0372233
5.0851,-0.163501,-0.244382,5.82041,0.274312,0.413439
5.3766,-0.139679,-0.211606,5.79911,0.00364214,-0.00448231
5.66798,-0.110562,-0.172083,5.81631,0.305571,0.485353
5.95884,-0.0899109,-0.142708,5.80988,0.208354,0.336394
6.18861,-0.0246512,-0.0508156,5.68265,3.109,4.51133
6.52641,0.12221,0.183059,5.52365,2.20078,3.62916
6.80006,0.213713,0.340372,5.44089,1.60833,2.84475
6.89043,0.279962,0.460695,-0.615067,1.18484,2.12431
6.86038,0.330959,0.550185,-0.592239,0.917199,1.59303
6.83753,0.363206,0.605823,-0.55807,0.743914,1.27901
6.80704,0.400143,0.669067,-0.477488,0.531598,0.907796
6.96755,0.414238,0.698129,5.66138,0.101197,0.413528
7.25503,0.394631,0.685432,5.76089,-0.396414,-0.33621
7.55057,0.32446,0.58876,5.79951,-0.478345,-0.814317
7.84729,0.223077,0.43923,5.92613,-1.72191,-2.99206
8.14191,0.139292,0.291092,5.8264,-0.551266,-1.44302
8.43408,0.0664232,0.160105,5.81859,-0.562672,-1.48644
8.72469,0.0405492,0.101808,5.80885,-0.340239,-0.8812
9.01506,0.0222199,0.060621,5.80462,-0.107052,-0.434212
9.30526,0.0184815,0.0469026,5.80345,-0.00873859,-0.12931
9.53739,0.0184909,0.0446006,5.80324,-0.00367857,-0.0369205
9.82755,0.0184537,0.0444525,5.80311,-0.00460125,0.00580467
9.87771,0.0175853,0.044211,-6.1967,-0.030303,-0.0340155
9.86593,0.0139236,0.0375292,5.80373,-0.0549834,-0.123731
9.67609,0.0147924,0.0371216,-6.19674,0.0148669,-0.00452934
9.78825,0.00938024,0.027818,5.80402,-0.0933218,-0.203145
10.0784,0.00542106,0.0193229,5.80401,-0.11692,-0.228234
9.94668,-0.000341778,0.00608705,-6.19619,-0.0307958,-0.153045
9.81883,-0.00098104,0.00190218,5.80377,-0.0766111,-0.168414
10.1671,-0.00234858,-0.00331054,5.80379,-0.000182314,-0.0457206
10.2792,-0.00199532,-0.00408178,-6.1962,0.0173485,-0.000170367
9.9694,-0.000937288,-0.00301149,-6.19619,0.0288366,0.0439073
9.83763,-0.000160669,-0.00128736,5.8038,0.016712,0.0358524
10.1278,0.000426128,0.000165829,5.8038,0.00697775,0.0235521
9.93801,0.000772873,0.00126732,-6.1962,0.00108277,0.0131058
9.93016,0.000678521,0.00143656,5.8038,-0.00317148,0.00071192
9.86035,0.000460352,0.00123451,-6.1962,-0.00334133,-0.00527275
9.79046,-0.0122202,-0.0175257,5.80065,-0.467821,-0.773224
9.7204,-0.0299774,-0.0538879,-6.20092,-0.214561,-0.605582
9.58834,-0.0385927,-0.0796914,5.80012,-0.0390537,-0.25787
