-0.778022,1.22611
-0.78105,1.22288
-0.78465,1.21929
-0.796251,1.21003
-0.816028,1.19571
-0.843387,1.17714
-0.876028,1.1544
-0.937363,1.11199
-1.01366,1.05913
-1.0723,1.01824
-1.13728,0.972993
-1.24894,0.895265
-1.37323,0.808773
-1.41756,0.777933
-1.61143,0.643063
-1.71823,0.568777
-1.83134,0.490111
-2.01339,0.362193
-2.14125,0.269566
-2.27431,0.172645
-2.48488,0.0170946
-2.63313,-0.0931902
-2.86551,-0.267511
-3.02493,-0.393249
-3.26691,-0.597446
-3.43019,-0.74568
-3.67852,-0.983602
-3.93657,-1.23788
-4.11438,-1.41535
-4.39212,-1.68821
-4.48534,-1.77926
-4.77004,-2.05942
-5.05878,-2.34448
-5.25553,-2.53865
-5.55037,-2.8315
-5.84453,-3.12402
-5.94271,-3.22112
-6.2378,-3.51124
-6.53296,-3.80023
-6.72952,-3.99259
-6.92582,-4.18477
-7.21967,-4.47274
-7.51305,-4.76017
-7.7086,-4.95127
-7.90406,-5.14201
-8.19729,-5.42722
-8.39396,-5.61555
-8.69005,-5.89585
-8.99182,-6.16514
-9.09398,-6.25189
-9.40553,-6.50316
-9.61761,-6.66279
-9.83218,-6.81781
-10.1541,-7.04838
-10.4778,-7.27324
-10.6928,-7.42266
-10.907,-7.57198
-11.2271,-7.79501
-11.3339,-7.86847
-11.6569,-8.08259
-11.8741,-8.21802
-12.2019,-8.4075
-12.4225,-8.52561
-12.6444,-8.6352
-12.9805,-8.78494
-13.2067,-8.87471
-13.5483,-8.99367
-13.8919,-9.09342
-14.1219,-9.1492
-14.3523,-9.19613
-14.5827,-9.23759
-14.9281,-9.29574
-15.2739,-9.34172
-15.5033,-9.36338
-15.8454,-9.38171
-16.0743,-9.38428
-16.3078,-9.37923
-16.5477,-9.36629
-17.0483,-9.31514
-17.3094,-9.27603
-17.5764,-9.2278
-17.8495,-9.17089
-18.128,-9.10424
-18.5459,-8.99431
-18.9619,-8.87868
-19.1,-8.83849
-19.5135,-8.71724
-19.9236,-8.58753
-20.1953,-8.49729
-20.6022,-8.36104
-21.0086,-8.22574
-21.2804,-8.14
-21.553,-8.05951
-21.9639,-7.95148
-22.2391,-7.88774
-22.5152,-7.82992
-22.9304,-7.75371
-23.3461,-7.68389
-23.6232,-7.64089
-23.9004,-7.60491
-24.1775,-7.57624
-24.5932,-7.54554
-25.0087,-7.52414
-25.2856,-7.51706
-25.5622,-7.51198
-25.9767,-7.5031
-26.2527,-7.49787
-26.5283,-7.49261
-26.9411,-7.48513
-27.216,-7.48238
-27.627,-7.48776
-27.9003,-7.49843
-28.3095,-7.51694
-28.5819,-7.5298
-28.9898,-7.5498
-29.2599,-7.5655
-29.6536,-7.59254
-29.9131,-7.6113
-30.1677,-7.6318
-30.5441,-7.66321
-30.7868,-7.68734
-31.1314,-7.73132
-31.3471,-7.76713
-31.6605,-7.83244
-31.8648,-7.88404
-32.0654,-7.94233
-32.3591,-8.04269
-32.6456,-8.15588
-32.8349,-8.23367
-33.0207,-8.31699
-33.297,-8.44395
-33.57,-8.5738
-33.7471,-8.66649
-33.9198,-8.76472
-34.1689,-8.92252
-34.3281,-9.03474
-34.5572,-9.21306
-34.7025,-9.33833
-34.8415,-9.46856
-35.0379,-9.67287
-35.1603,-9.81476
-35.3395,-10.0441
-35.4577,-10.2104
-35.6267,-10.4698
-35.7357,-10.6463
-35.8965,-10.9243
-36.0022,-11.1126
-36.1011,-11.3032
-36.2357,-11.5937
-36.3175,-11.79
-36.4358,-12.0861
-36.5085,-12.2854
-36.6153,-12.5848
-36.6847,-12.7847
-36.7841,-13.0855
-36.8486,-13.2862
-36.9124,-13.487
-37.0068,-13.7879
-37.0691,-13.9883
-37.1613,-14.2887
-37.2216,-14.489
-37.3037,-14.7903
-37.3508,-14.9923
-37.4179,-15.2953
-37.4624,-15.497
-37.5067,-15.6986
-37.598,-16.1001
-37.6209,-16.2003
-37.6883,-16.5006
-37.7551,-16.8003
-37.7996,-16.9998
-37.8432,-17.1991
-37.9083,-17.4974
-37.9514,-17.6959
-38.0157,-17.9932
-38.0583,-18.191
-38.1036,-18.3876
-38.1742,-18.6805
-38.2215,-18.8748
-38.2913,-19.1657
-38.3373,-19.3594
-38.4058,-19.6487
-38.4737,-19.9367
-38.5187,-20.1279
-38.5635,-20.3184
-38.6088,-20.5081
-38.6799,-20.7903
-38.728,-20.9769
-38.8047,-21.2541
-38.8574,-21.4371
-38.9104,-21.6196
-38.9991,-21.8861
-39.0653,-22.0584
-39.1743,-22.3083
-39.2536,-22.4689
-39.3826,-22.6999
-39.4755,-22.8465
-39.5736,-22.9874
-39.7306,-23.1876
-39.8416,-23.3133
-39.9574,-23.4325
-40.1397,-23.5987
-40.3975,-23.7954
-40.4643,-23.84
-40.6006,-23.9239
-40.8108,-24.0361
-40.9543,-24.1021
-41.1736,-24.1877
-41.3219,-24.2361
-41.5473,-24.2955
-41.6991,-24.3264
-41.9281,-24.3597
-42.0812,-24.3732
-42.3108,-24.3804
-42.4633,-24.3766
-42.6151,-24.366
-42.7659,-24.3487
-42.9895,-24.3104
-43.1365,-24.2766
-43.354,-24.2162
-43.5708,-24.1514
-43.643,-24.1291
-43.7876,-24.0848
-43.9978,-24.0076
-44.1331,-23.9486
-44.3285,-23.8489
-44.4533,-23.7751
-44.5735,-23.6955
-44.7452,-23.5662
-44.8545,-23.4743
-45.0103,-23.3284
-45.1086,-23.2262
-45.2023,-23.1203
-45.3377,-22.9568
-45.4255,-22.8457
-45.5552,-22.6772
-45.6399,-22.5636
-45.766,-22.3928
-45.8433,-22.2764
-45.9479,-22.0977
-46.0106,-21.9751
-46.0986,-21.7764
-46.1541,-21.6333
-46.2074,-21.4814
-46.2843,-21.2368
-46.3647,-20.9734
-46.4221,-20.7877
-46.4803,-20.5941
-46.5351,-20.3919
-46.6176,-20.0735
-46.6738,-19.8516
-46.7634,-19.505
-46.8587,-19.1439
-46.891,-19.0232
-47.0289,-18.5439
-47.101,-18.3057
-47.178,-18.0698
-47.2999,-17.7187
-47.3822,-17.4855
-47.4639,-17.2522
-47.5852,-16.9026
-47.6657,-16.6697
-47.7897,-16.3223
-47.8735,-16.0915
-47.9987,-15.7464
-48.082,-15.517
-48.2143,-15.1772
-48.3574,-14.8434
-48.4591,-14.6261
-48.5662,-14.4133
-48.6789,-14.2045
-48.8595,-13.9011
-48.9879,-13.705
-49.1223,-13.5139
-49.3354,-13.2377
-49.5582,-12.9702
-49.7077,-12.7928
-49.8583,-12.6163
-50.0917,-12.3599
-50.2517,-12.1939
-50.416,-12.0334
-50.6707,-11.8042
-50.8449,-11.6572
-51.1124,-11.4455
-51.3823,-11.2374
-51.5608,-11.0972
-51.826,-10.8844
-52.0022,-10.7424
-52.1805,-10.6039
-52.4498,-10.3995
-52.6298,-10.2645
-52.9033,-10.0684
-53.0876,-9.94122
-53.3642,-9.75176
-53.549,-9.62666
-53.735,-9.50412
-54.0142,-9.32183
-54.2926,-9.13967
-54.3853,-9.07892
-54.6626,-8.8969
-54.8465,-8.77568
-55.1206,-8.59393
-55.3022,-8.4732
-55.4831,-8.35287
-55.7532,-8.17323
-55.9325,-8.05398
-56.1111,-7.93528
-56.3776,-7.75817
-56.5542,-7.64065
-56.8177,-7.46516
-57.0799,-7.29161
-57.2555,-7.17967
-57.4326,-7.07268
-57.6999,-6.92487
-57.8789,-6.83488
-58.1488,-6.71288
-58.3295,-6.6411
-58.6013,-6.54779
-58.8739,-6.47215
-59.0558,-6.43174
-59.2379,-6.39938
-59.42,-6.37452
-59.6922,-6.3515
-59.8721,-6.34642
-60.227,-6.36089
-60.4013,-6.38037
-60.5731,-6.40791
-60.7422,-6.4434
-60.99,-6.51134
-61.1512,-6.56628
-61.3863,-6.66279
-61.538,-6.73627
-61.7687,-6.8633
-61.9238,-6.95939
-62.0736,-7.06238
-62.2874,-7.22921
-62.4231,-7.34871
-62.625,-7.54587
-62.7594,-7.69047
-62.9568,-7.92521
-63.0838,-8.09247
-63.2599,-8.35273
-63.3673,-8.5317
-63.4688,-8.7174
-63.6084,-9.00681
-63.6921,-9.20556
-63.8018,-9.50874
-63.864,-9.71348
-63.9181,-9.92127
-63.9834,-10.2371
-64.0292,-10.5559
-64.0556,-10.877
-64.0623,-11.0916
-64.0611,-11.3124
-64.0515,-11.5394
-64.0281,-11.8936
-63.9993,-12.2645
-63.9814,-12.5218
-63.9664,-12.7869
-63.9518,-13.1989
-63.9486,-13.4826
-63.9569,-13.924
-63.9715,-14.2272
-63.9932,-14.5364
-64.0316,-15.0159
-64.0653,-15.3432
-64.124,-15.8493
-64.1691,-16.1975
-64.2389,-16.7301
-64.2856,-17.0854
-64.3326,-17.4404
-64.4125,-17.9705
-64.4721,-18.3223
-64.5669,-18.8483
-64.6323,-19.1982
-64.7298,-19.7225
-64.7954,-20.0716
-64.8604,-20.4204
-64.9576,-20.9432
-65.0231,-21.2911
-65.0904,-21.6382
-65.193,-22.1568
-65.2615,-22.5017
-65.3633,-23.0177
-65.4306,-23.3609
-65.5294,-23.8632
-65.594,-24.1866
-65.689,-24.6557
-65.7504,-24.9575
-65.8412,-25.3944
-65.9056,-25.6736
-65.9742,-25.9427
-66.0838,-26.3302
-66.1575,-26.5771
-66.2624,-26.9324
-66.331,-27.1659
-66.4347,-27.5141
-66.504,-27.7449
-66.6055,-28.0784
-66.6692,-28.2911
-66.7701,-28.603
-66.8441,-28.8066
-66.9641,-29.0992
-67.0482,-29.2822
-67.1369,-29.4577
-67.2798,-29.7107
-67.3817,-29.8723
-67.4889,-30.0278
-67.6591,-30.2495
-67.7788,-30.3893
-67.9673,-30.5864
-68.1658,-30.768
-68.3033,-30.8798
-68.4446,-30.9838
-68.5895,-31.0804
-68.8889,-31.25
-69.0426,-31.3227
-69.1985,-31.3871
-69.436,-31.4685
-69.5961,-31.5129
-69.7572,-31.5491
-70.0001,-31.588
-70.162,-31.6039
-70.4043,-31.613
-70.5649,-31.6095
-70.804,-31.5925
-70.9624,-31.5821
-71.1977,-31.5684
-71.3523,-31.5538
-71.5044,-31.5325
-71.7274,-31.4876
-71.8724,-31.4492
-72.0144,-31.404
-72.221,-31.3236
-72.354,-31.2618
-72.4836,-31.194
-72.6821,-31.078
-72.8187,-30.9891
-73.0155,-30.8435
-73.1399,-30.7391
-73.2587,-30.6291
-73.4261,-30.4545
-73.5302,-30.3321
-73.6748,-30.1404
-73.7633,-30.0077
-73.8837,-29.802
-73.9592,-29.6563
-74.0321,-29.5012
-74.1378,-29.2497
-74.209,-29.0709
-74.2818,-28.8849
-74.4353,-28.488
-74.4741,-28.3837
-74.593,-28.0594
-74.6777,-27.8348
-74.8161,-27.487
-74.9687,-27.1265
-75.0764,-26.8783
-75.2439,-26.4932
-75.3553,-26.2287
-75.4641,-25.9556
-75.6211,-25.527
-75.7206,-25.2299
-75.815,-24.9246
-75.946,-24.45
-76.0248,-24.1252
-76.1313,-23.6221
-76.195,-23.2756
-76.2883,-22.7407
-76.3795,-22.1878
-76.4071,-21.9985
-76.4806,-21.4183
-76.5214,-21.0212
-76.5745,-20.4104
-76.6186,-19.7815
-76.6454,-19.3525
-76.6689,-18.9156
-76.6988,-18.2456
-76.717,-17.7893
-76.7325,-17.3258
-76.7426,-16.6174
-76.7403,-16.1382
-76.7214,-15.4132
-76.6828,-14.6893
-76.6458,-14.2083
-76.5997,-13.7287
-76.5133,-13.0117
-76.4447,-12.5275
-76.3701,-12.0364
-76.2505,-11.2879
-76.1283,-10.5224
-76.047,-10.0023
-75.9653,-9.47445
-75.8389,-8.68095
-75.7054,-7.89146
-75.6122,-7.37516
-75.5153,-6.86921
-75.3655,-6.12548
-75.2662,-5.64015
-75.1209,-4.92735
-75.0278,-4.46097
-74.8911,-3.7783
-74.7976,-3.33442
-74.6532,-2.68555
-74.605,-2.47462
-74.4613,-1.85224
-74.3201,-1.25064
-74.2289,-0.859563
-74.1362,-0.477445
-73.9963,0.079363
-73.8503,0.614914
-73.751,0.960535
-73.5954,1.46036
-73.4329,1.93796
-73.3782,2.09258
-73.217,2.54073
-73.1061,2.82662
-72.937,3.23949
-72.8213,3.49955
-72.6411,3.86981
-72.5136,4.10995
-72.3107,4.46128
-72.1683,4.6901
-72.022,4.91558
-71.8002,5.25072
-71.6483,5.47004
-71.4195,5.79671
-71.2678,6.01379
-71.039,6.33677
-70.8832,6.54697
-70.7237,6.75094
-70.4772,7.04609
-70.3079,7.2356
-70.046,7.50739
-69.8659,7.68032
-69.6815,7.84643
-69.3971,8.08218
-69.2028,8.22991
-68.9043,8.43723
-68.7008,8.56559
-68.3891,8.74345
-68.1772,8.8528
-67.8557,9.00852
-67.6407,9.11102
-67.4265,9.21469
-67.0036,9.43075
-66.8987,9.48605
-66.5857,9.65374
-66.3782,9.76676
-66.0719,9.94174
-65.8696,10.06
-65.6678,10.1776
-65.268,10.4136
-65.0709,10.5341
-64.8748,10.6546
-64.5884,10.8407
-64.4042,10.9696
-64.1379,11.1707
-63.9676,11.3101
-63.8033,11.454
-63.5682,11.6787
-63.4194,11.8344
-63.2091,12.0763
-63.0777,12.2429
-62.8946,12.5
-62.7286,12.7655
-62.626,12.9466
-62.5282,13.1303
-62.383,13.4206
-62.2386,13.7307
-62.1919,13.8384
-62.06,14.1718
-61.9462,14.5081
-61.88,14.7361
-61.7916,15.0938
-61.7389,15.3432
-61.6886,15.6012
-61.6106,16.0027
-61.5269,16.422
-61.4677,16.711
-61.406,17.0073
-61.3098,17.4662
-61.2445,17.7824
-61.1818,18.1068
-61.0963,18.6098
-61.046,18.9568
-61.0009,19.3112
-60.9378,19.8594
-60.8758,20.425
-60.8299,20.8112
-60.7792,21.2044
-60.6925,21.8081
-60.628,22.2205
-60.5176,22.8502
-60.4336,23.2783
-60.294,23.9321
-60.19,24.3751
-60.0817,24.8199
-59.9109,25.4984
-59.7291,26.1896
-59.6001,26.6485
-59.464,27.1046
-59.3206,27.5576
-59.09,28.235
-58.8407,28.9096
-58.6678,29.3562
-58.401,30.0225
-58.2145,30.4622
-57.923,31.1156
-57.7239,31.5485
-57.4195,32.1946
-57.3181,32.4098
-56.9161,33.2711
-56.7167,33.7021
-56.5143,34.131
-56.3071,34.557
-55.9856,35.1894
-55.7632,35.6058
-55.5337,36.0179
-55.0615,36.833
-54.8209,37.2373
-54.5745,37.6375
-54.3232,38.034
-54.0677,38.4275
-53.6819,39.0152
-53.423,39.4055
-53.0345,39.9898
-52.6399,40.5684
-52.3704,40.9482
-52.0954,41.323
-51.6717,41.8744
-51.3812,42.2345
-50.9333,42.7629
-50.6271,43.1076
-50.156,43.6128
-49.6826,44.1114
-49.3751,44.4388
-49.0769,44.7631
-48.789,45.0853
-48.5122,45.4058
-48.1095,45.888
-47.7208,46.3787
-47.4708,46.7112
-47.2267,47.0501
-46.8665,47.5776
-46.6301,47.9429
-46.2778,48.5102
-46.0396,48.898
-45.6814,49.4801
-45.4489,49.8711
-45.1106,50.4626
-44.8907,50.8596
-44.5665,51.4574
-44.3557,51.8583
-44.1473,52.2601
-43.8359,52.8627
-43.5254,53.4649
-43.424,53.6665
-43.1258,54.2735
-42.8346,54.883
-42.6429,55.2887
-42.4542,55.6877
-42.1749,56.2705
-41.8979,56.8335
-41.7117,57.1946
-41.5233,57.5435
-41.2364,58.0474
-41.043,58.3704
-40.8502,58.6828
-40.5699,59.1385
-40.3905,59.4334
-40.2133,59.7277
-39.9458,60.1578
-39.7674,60.4308
-39.4987,60.8188
-39.3183,61.0629
-39.045,61.4074
-38.8575,61.6276
-38.5747,61.9418
-38.3914,62.1415
-38.1207,62.4388
-37.944,62.6322
-37.6917,62.9108
-37.4531,63.1766
-37.3765,63.2623
-37.1562,63.5109
-37.0159,63.67
-36.8149,63.8982
-36.6847,64.0468
-36.4904,64.2681
-36.2917,64.4809
-36.1555,64.6167
-36.0177,64.7489
-35.878,64.8757
-35.6642,65.0543
-35.5195,65.1656
-35.3055,65.3311
-35.162,65.4357
-34.9436,65.5794
-34.7959,65.6665
-34.6465,65.7464
-34.4199,65.8514
-34.2672,65.912
-34.1134,65.9648
-33.8813,66.0292
-33.7259,66.0621
-33.4928,66.0964
-33.3379,66.1091
-33.1067,66.114
-32.9537,66.1084
-32.7265,66.0872
-32.577,66.0647
-32.4291,66.0358
-32.2108,65.9803
-31.9976,65.9109
-31.8587,65.8571
-31.7226,65.7974
-31.5244,65.6972
-31.3965,65.6235
-31.2723,65.5447
-31.0934,65.4169
-30.9791,65.3256
-30.8158,65.1802
-30.7127,65.0779
-30.6143,64.9716
-30.4759,64.8051
-30.39,64.6898
-30.2338,64.4498
-30.1981,64.388
-30.0991,64.1988
-30.04,64.0698
-29.9618,63.8726
-29.8963,63.6717
-29.8598,63.5361
-29.829,63.3995
-29.7936,63.1932
-29.7771,63.0551
-29.7631,62.8478
-29.7609,62.7097
-29.7642,62.5721
-29.7796,62.3668
-29.7968,62.2311
-29.8326,62.0298
-29.8631,61.8974
-29.8987,61.7668
-29.9617,61.5744
-30.0098,61.4488
-30.0628,61.3255
-30.1548,61.1345
-30.2651,60.935
-30.3496,60.7981
-30.4435,60.6588
-30.5944,60.4382
-30.7652,60.2123
-30.8905,60.0589
-31.0224,59.9006
-31.1589,59.7343
-31.3687,59.468
-31.5123,59.281
-31.734,58.9873
-31.8868,58.7833
-32.0418,58.569
-32.2794,58.2336
-32.5236,57.8819
-32.6874,57.6366
-32.8535,57.3836
-33.1086,56.9908
-33.2825,56.7211
-33.5575,56.307
-33.849,55.8835
-34.0507,55.5946
-34.2579,55.299
-34.4695,54.997
-34.7943,54.5323
-35.0159,54.2139
-35.3561,53.7225
-35.5886,53.3871
-35.9522,52.8772
-36.2045,52.5326
-36.5956,52.0049
-36.8623,51.6447
-37.1317,51.2783
-37.5388,50.7149
-37.9403,50.1449
-38.2046,49.7632
-38.4628,49.378
-38.7147,48.9893
-39.0858,48.403
-39.4508,47.8137
-39.6949,47.4218
-39.9404,47.0311
-40.3107,46.4473
-40.554,46.0565
-40.9098,45.466
-41.1394,45.0687
-41.4715,44.467
-41.5796,44.2652
-42.0033,43.4545
-42.2125,43.0483
-42.4161,42.64
-42.6132,42.2292
-42.9864,41.4001
-43.1628,40.9824
-43.3351,40.5636
-43.5839,39.9353
-43.7379,39.5213
-43.8837,39.1067
-44.0872,38.4817
-44.2746,37.8533
-44.3935,37.4334
-44.5116,37.0161
-44.687,36.4048
-44.8012,36.006
-44.9582,35.4228
-45.0521,35.043
-45.1794,34.4854
-45.258,34.1236
-45.3321,33.7693
-45.4421,33.2536
-45.552,32.757
-45.6267,32.437
-45.7029,32.1202
-45.8259,31.651
-45.9154,31.3434
-46.0619,30.8899
-46.1681,30.5937
-46.3372,30.1683
-46.4585,29.8916
-46.5872,29.6197
-46.794,29.2208
-46.9411,28.961
-47.1753,28.5808
-47.4244,28.2139
-47.5984,27.9772
-47.7789,27.7467
-48.0617,27.4128
-48.2577,27.1976
-48.4554,26.9842
-48.7568,26.6693
-49.0581,26.355
-49.2576,26.1447
-49.5503,25.8254
-49.7394,25.6088
-50.013,25.2802
-50.1828,25.0631
-50.3445,24.8435
-50.5739,24.5079
-50.7173,24.2798
-50.8504,24.0524
-51.0353,23.707
-51.1536,23.475
-51.322,23.1242
-51.4317,22.8898
-51.5977,22.5396
-51.7088,22.3071
-51.8653,21.9578
-51.9618,21.7244
-52.0515,21.4906
-52.1725,21.1387
-52.2438,20.9034
-52.3361,20.5489
-52.3875,20.3117
-52.449,19.9555
-52.4793,19.7182
-52.5094,19.362
-52.5205,19.1235
-52.524,18.8786
-52.52,18.5087
-52.5134,18.2613
-52.4959,17.8748
-52.4829,17.6074
-52.47,17.3331
-52.4564,16.9178
-52.4477,16.503
